product_id	product_name	product_category_tree	retail_price	product_specifications
33	Caratcents Gold Diamond Yellow Gold 18 K Ring	Jewellery >> Rings	49986	{"k":"Occasion","v":"Wedding, and, Engagement, Love"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
34	Jisha Rhythm Of Love Gold Diamond 14 K Ring	Jewellery >> Rings	49970	{"k":"Occasion","v":"Everyday, Love, Religious, Workwear, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
35	Caratcents Gold Diamond Yellow Gold 18 K Ring	Jewellery >> Rings	49930	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement, Love"}, {"k":"Gemstone","v":"Diamond"}
36	LinkedInLove White Gold Diamond White Gold 18 K Ring	Jewellery >> Rings	49845	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
37	BlueStone The Yorsh White Gold Aquamarine Diamond 14 K Ring	Jewellery >> Rings	49736	{"k":"Occasion","v":"Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Aquamarine, Diamond"}
38	BlueStone The Mokya White Gold Diamond 18 K Ring	Jewellery >> Rings	49613	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
39	Karatcraft Donna Gold Diamond 18 K Ring	Jewellery >> Rings	49542	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
40	Radiant Bay Pretty Me White Gold Diamond 18 K Ring	Jewellery >> Rings	49519	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
41	BlueStone The Epitome Luxuriate Yellow Gold Diamond Emerald 18 K Ring	Jewellery >> Rings	49466	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond, Emerald"}
42	BlueStone The Masterstroke White Gold Diamond 18 K Ring	Jewellery >> Rings	49443	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Men"}, {"k":"Gemstone","v":"Diamond"}
43	BlueStone The Morning Glory Band White Gold Diamond 18 K Ring	Jewellery >> Rings	49421	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
44	BlueStone The Apolonius Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	49377	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
45	BlueStone Sylvan Lattice Yellow Gold Diamond Pearl 18 K Ring	Jewellery >> Rings	49344	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Religious"}, {"k":"Gemstone","v":"Diamond, Pearl"}
46	Theme Jewels Casual LR-0050 Certified Real Diamond & 18Kt Hallmarked Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	49178	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
47	Shashvat Jewels Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	49115	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
48	Radiant Bay Drizzle Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	49019	{"k":"Occasion","v":"Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
49	Radiant Bay Two Together Solitaire White Gold Diamond 18 K Ring	Jewellery >> Rings	49010	{"k":"Occasion","v":"Workwear"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
50	Diti Jewellery Gold 18 K Ring	Jewellery >> Rings	48600	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}
51	Karatcraft Trilic Gold Diamond 18 K Ring	Jewellery >> Rings	48596	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
52	Jewels5 Petra Gold Diamond 18 K Ring	Jewellery >> Rings	48557	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Everyday, Love"}, {"k":"Gemstone","v":"Diamond"}
53	Karatcraft Triniya Promise Gold Diamond 18 K Ring	Jewellery >> Rings	48550	{"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
54	Fullcutdiamond FCDR2455R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	48512	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
55	Jewels5 Jaelyn Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	48494	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
56	Caratcents Gold Yellow Gold 14 K Ring	Jewellery >> Rings	48413	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Men"}
57	Fullcutdiamond FCDR7166R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	48375	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
58	BlueStone The Amerouge White Gold Citrine Diamond 18 K Ring	Jewellery >> Rings	48346	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Citrine, Diamond"}
59	BlueStone The Quentao Yellow Gold Topaz Diamond 18 K Ring	Jewellery >> Rings	48337	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Topaz, Diamond"}
60	Shashvat Jewels Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	48225	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
61	Karatcraft Journa Gold Diamond 18 K Ring	Jewellery >> Rings	48214	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
62	Fullcutdiamond FCDR5376R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	48069	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
63	Karatcraft Klytie Gold Diamond 18 K Ring	Jewellery >> Rings	48043	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
64	Karatcraft Duilla Ruby Gold Diamond 18 K Ring	Jewellery >> Rings	48029	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
65	Radiant Bay Knuckle Delight White Gold Diamond 14 K Ring	Jewellery >> Rings	47936	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
66	Radiant Bay Ripples Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	47894	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
67	Shashvat Jewels Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	47845	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
68	Karatcraft Triniya Promise Gold Diamond 18 K Ring	Jewellery >> Rings	47822	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
69	Fullcutdiamond FCDR8261R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	47704	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
70	Fullcutdiamond FCDR806R White Gold Diamond 18K White Gold 18 K Ring	Jewellery >> Rings	47673	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
71	Fullcutdiamond FCDR6801R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	47645	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
72	BlueStone The Myrah Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	47536	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
73	Radiant Bay Astonishing Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	47504	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
74	Radiant Bay Charismatic White Gold Diamond 18 K Ring	Jewellery >> Rings	47464	{"k":"Occasion","v":"Workwear"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
75	Radiant Bay Ripples Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	47438	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
76	BlueStone The Reverent Luxury White Gold Diamond 18 K Ring	Jewellery >> Rings	47406	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Men"}, {"k":"Gemstone","v":"Diamond"}
77	Radiant Bay Breathtaking Black and White Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	47390	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
78	BlueStone The Ishaan Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	47372	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Men"}, {"k":"Gemstone","v":"Diamond"}
79	BlueStone The Isabel White Gold Diamond 18 K Ring	Jewellery >> Rings	47261	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
80	Karatcraft Ailey Band Gold Diamond 18 K Ring	Jewellery >> Rings	47049	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
81	BlueStone The Adora White Gold Diamond 14 K Ring	Jewellery >> Rings	46956	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
82	Fullcutdiamond FCDR1889R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	46837	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
83	Karatcraft Citra Engagement Gold Diamond 18 K Ring	Jewellery >> Rings	46772	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
84	Radiant Bay Sparkling Bloom Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	46671	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Diamond"}
85	Radiant Bay Sparkling Bloom White Gold Diamond 18 K Ring	Jewellery >> Rings	46671	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
86	BlueStone The Excellence Yellow Gold Sapphire Diamond 18 K Ring	Jewellery >> Rings	46670	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Sapphire, Diamond"}
87	Fullcutdiamond FCDR8280R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	46630	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
88	BlueStone The Diva White Gold Diamond 18 K Ring	Jewellery >> Rings	46555	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
89	BlueStone The Cyprian Trinity Gold Diamond 18 K Ring	Jewellery >> Rings	46536	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
90	Fullcutdiamond FCDR7836R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	46505	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
91	Radiant Bay Sparkling Bloom White Gold Diamond 14 K Ring	Jewellery >> Rings	46453	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
92	Karatcraft Clariz Gold Diamond 18 K Ring	Jewellery >> Rings	46452	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
93	Shashvat Jewels White Gold Diamond 14 K Ring	Jewellery >> Rings	46407	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
94	Radiant Bay Best of Halo for women White Gold Diamond 14 K Ring	Jewellery >> Rings	46177	{"k":"Occasion","v":"Love"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
95	Rakam Gold Ruby Diamond 18K White Gold 18 K Ring	Jewellery >> Rings	46125	{"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Ruby, Diamond"}
96	Caratcents White Gold 14 K Ring	Jewellery >> Rings	46036	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}
97	Shashvat Jewels Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	46029	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
98	Rakam Gold Diamond 18 K Ring	Jewellery >> Rings	45999	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Workwear"}, {"k":"Gemstone","v":"Diamond"}
99	Fullcutdiamond FCDR7203R Yellow Gold Diamond 18K Yellow Gold 18 K Ring	Jewellery >> Rings	45910	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
100	BlueStone The Boulevard Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	45903	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Men"}, {"k":"Gemstone","v":"Diamond"}
101	Jewels5 Helma Gold Diamond 18 K Ring	Jewellery >> Rings	45896	{"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Everyday, Love"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
102	Kundali Pukhraj Stone Weight - 3.8 Carat / 4.47 Ratti Gold Sapphire 18 K Ring	Jewellery >> Rings	45856	{"k":"Ideal For","v":"Women, Men"}, {"k":"Occasion","v":"Everyday, Religious"}, {"k":"Gemstone","v":"Sapphire"}
103	BlueStone The Andante White Gold Diamond Amethyst 18 K Ring	Jewellery >> Rings	45835	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond, Amethyst"}
104	Radiant Bay Vogue Twist White Gold Diamond 18 K Ring	Jewellery >> Rings	45813	{"k":"Occasion","v":"Workwear"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
105	Karatcraft Lilac Gold Diamond 18 K Ring	Jewellery >> Rings	45696	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
106	BlueStone The Masterstroke White Gold Diamond 14 K Ring	Jewellery >> Rings	45563	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond"}
107	Radiant Bay Knuckle Delight White Gold Diamond 18 K Ring	Jewellery >> Rings	45543	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Workwear"}, {"k":"Gemstone","v":"Diamond"}
108	Karatcraft Journa Gold Diamond 18 K Ring	Jewellery >> Rings	45345	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
109	Jewels5 Shawnita Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	45288	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
110	Radiant Bay Deluxe Solitaire White Gold Diamond 18 K Ring	Jewellery >> Rings	45254	{"k":"Occasion","v":"Workwear"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Diamond"}
111	Karatcraft Rikka Gold Diamond 18 K Ring	Jewellery >> Rings	45131	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
112	Jewels5 Karasel Yellow Gold Diamond 18 K Ring	Jewellery >> Rings	44976	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
113	Rakam Gold Diamond Yellow Gold 18 K Ring	Jewellery >> Rings	44875	{"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"Diamond"}
114	Jewels5 Aphrodite Gold Diamond 18 K Ring	Jewellery >> Rings	44851	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Everyday, Love"}, {"k":"Gemstone","v":"Diamond"}
115	Shashvat Jewels Yellow Gold Diamond 14 K Ring	Jewellery >> Rings	44770	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Diamond"}
116	BlueStone The Emperor Yellow Gold Diamond Ruby 18 K Ring	Jewellery >> Rings	44659	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Gemstone","v":"Diamond, Ruby"}
