sector_id,sector_name
23510,Nuclear Energy Electric Power Plants:  Nuclear energy electric power plants
23630,"Heating, Cooling And Energy Distribution:  Electric power transmission and&nbsp; distribution"
23640,"Heating, Cooling And Energy Distribution:  Gas distribution"
23642,Energy Generation And Supply:  Electric mobility infrastructures
24010,Financial policy and administrative management
24020,Banking And Financial Services:  Monetary institutions
24030,Formal sector financial intermediaries
24040,Informal/semi-formal financial intermediaries
24050,"Remittance facilitation, promotion and optimisation"
24081,Education/training in banking and financial services
25010,Business And Other Services:  Business support services and institutions
25020,Privatization
25030,Business Development Services
25040,Responsible Business Conduct
31110,Agricultural policy and administrative management
31120,Agricultural development
31130,Agricultural land resources
31140,Agricultural water resources
31150,Agricultural inputs
31161,Food crop production
31162,Industrial crops/export crops
31163,Livestock
31164,Agriculture:  Agrarian reform
31165,Agricultural alternative development
31166,Agricultural extension
31181,Agriculture:  Agricultural education/training
31182,Agricultural research
31191,Agricultural services
31192,Plant and post-harvest protection and pest control
31193,Agriculture:  Agricultural financial services
31194,Agricultural co-operatives
31195,Livestock/veterinary services
31210,Forestry:  Forestry policy and administrative management
31220,Forestry:  Forestry development
31261,Forestry:  Fuelwood/charcoal
31281,Forestry education/training
31282,Forestry:  Forestry research
31291,Forestry:  Forestry services
31310,Fishing:  Fishing policy and administrative management
31320,Fishery development
31381,Fishery education/training
31382,Fishery research
31391,Fishery services
32110,Industry:  Industrial policy and administrative management
32120,Industry:  Industrial development
32130,Industry:  Small and medium-sized enterprises (SME) development
32140,Industry:  Cottage industries and handicrafts
32161,Industry:  Agro-industries
32162,Forest industries
32163,"Textiles, leather and substitutes"
32164,Chemicals
32165,Industry:  Fertilizer plants
32167,Energy manufacturing
32169,Industry:  Basic metal industries
32182,Technological research and development
32210,Mineral Resources And Mining:  Mineral/mining policy and administrative management
32220,Mineral Resources And Mining:  Mineral prospection and exploration
32261,Coal
32262,Mineral Resources And Mining:  Oil and gas
32263,Ferrous metals
32264,Nonferrous metals
32265,Mineral Resources And Mining:  Precious metals/materials
32266,Industrial minerals
32267,Fertilizer minerals
32310,Construction:  Construction policy and administrative management
33110,Trade policy and administrative management
33120,Trade Policy And Regulations And Trade-Related Adjustment:  Trade facilitation
33130,Regional trade agreements (RTAs)
33140,Multilateral trade negotiations
33150,Trade-related adjustment
33181,Trade education/training
33210,Tourism:  Tourism policy and administrative management
41010,Environmental policy and administrative management
41020,General Environmental Protection:  Biosphere protection
41030,Bio-diversity
41040,Site preservation
41050,Flood prevention/control
41081,General Environmental Protection:  Environmental education/training
41082,Environmental research
43010,Other Multisector:  Multisector aid
43030,Other Multisector:  Urban development and management
43031,Urban land policy and management
43032,Urban development
43040,Other Multisector:  Rural development
43041,Other Multisector:  Rural land policy and management
43042,Other Multisector:  Rural development
43050,Non-agricultural alternative development
43060,Other Multisector:  Disaster Risk Reduction
43071,Multi-sector/General environmental protection:  Food security policy and administrative management
43072,Multi-sector/General environmental protection:  Household food security programmes
43073,Multi-sector/General environmental protection:  Food safety and quality
43081,Other Multisector:  Multisector education/training
43082,Other Multisector:  Research/scientific institutions
52010,Developmental Food Aid/Food Security Assistance:  Food aid/food security programs
53030,Other Commodity Assistance:  Import support (capital goods)
53040,Other Commodity Assistance:  Import support (commodities)
72010,Emergency Response:  Material relief assistance and services
72011,Humanitarian aid:  Basic Health Care in Emergencies
72012,Humanitarian aid:  Education in Emergencies
72040,Emergency Response:  Emergency food aid
72050,Emergency Response:  Relief co-ordination; protection and support services
73010,Reconstruction Relief And Rehabilitation:  Reconstruction relief and rehabilitation
74010,Disaster Prevention And Preparedness:  Disaster prevention and preparedness
74020,Disaster Prevention And Preparedness:  Multi-hazard response preparedness
91010,Administrative Costs Of Donors:  Administrative costs
99810,Unallocated/ Unspecified:  Sectors not specified
99820,Unallocated/ Unspecified:  Promotion of development awareness
