ARK fund,Period,Sector,Time-weighted annualized return %
ARKK,2022Q2,Real Estate,0.00
ARKK,2022Q2,Technology,-87.06
ARKK,2022Q3,All,-34.03
ARKK,2022Q3,Communication Services,-58.68
ARKK,2022Q3,Consumer Cyclical,-22.77
ARKK,2022Q3,Consumer Defensive,-87.10
ARKK,2022Q3,Financial Services,154.60
ARKK,2022Q3,Healthcare,8.88
ARKK,2022Q3,Industrials,29.68
ARKK,2022Q3,Real Estate,0.00
ARKK,2022Q3,Technology,-52.15
ARKK,2022Q4,All,-52.41
ARKK,2022Q4,Communication Services,-70.59
ARKK,2022Q4,Consumer Cyclical,-86.79
ARKK,2022Q4,Consumer Defensive,-9.05
ARKK,2022Q4,Financial Services,-79.43
ARKK,2022Q4,Healthcare,-44.95
ARKK,2022Q4,Industrials,-99.37
ARKK,2022Q4,Real Estate,0.00
ARKK,2022Q4,Technology,1.86
ARKQ,2021,All,-1.52
ARKQ,2021,Communication Services,6.20
ARKQ,2021,Consumer Cyclical,7.08
ARKQ,2021,Consumer Defensive,-50.59
ARKQ,2021,Financial Services,124.99
ARKQ,2021,Healthcare,-133.14
ARKQ,2021,Industrials,-5.51
ARKQ,2021,Real Estate,0.00
ARKQ,2021,Technology,1.73
ARKQ,2021Q1,All,39.10
ARKQ,2021Q1,Communication Services,38.64
ARKQ,2021Q1,Consumer Cyclical,-22.18
ARKQ,2021Q1,Consumer Defensive,-26.51
ARKQ,2021Q1,Financial Services,6441.97
ARKQ,2021Q1,Healthcare,-32.86
ARKQ,2021Q1,Industrials,135.07
ARKQ,2021Q1,Real Estate,0.00
ARKQ,2021Q1,Technology,40.38
ARKQ,2021Q2,All,13.61
ARKQ,2021Q2,Communication Services,11.25
ARKQ,2021Q2,Consumer Cyclical,0.12
ARKQ,2021Q2,Consumer Defensive,51.52
ARKQ,2021Q2,Financial Services,-47.97
ARKQ,2021Q2,Healthcare,138.61
ARKQ,2021Q2,Industrials,-9.26
ARKQ,2021Q2,Real Estate,0.00
ARKQ,2021Q2,Technology,52.88
ARKQ,2021Q3,All,-33.29
ARKQ,2021Q3,Communication Services,-28.30
ARKQ,2021Q3,Consumer Cyclical,-4.77
ARKQ,2021Q3,Consumer Defensive,-56.39
ARKQ,2021Q3,Financial Services,-21.63
ARKQ,2021Q3,Healthcare,34.00
ARKQ,2021Q3,Industrials,-46.29
ARKQ,2021Q3,Real Estate,0.00
ARKQ,2021Q3,Technology,-43.09
ARKQ,2021Q4,All,-9.98
ARKQ,2021Q4,Communication Services,15.76
ARKQ,2021Q4,Consumer Cyclical,75.86
ARKQ,2021Q4,Consumer Defensive,-87.47
ARKQ,2021Q4,Financial Services,1.73
ARKQ,2021Q4,Healthcare,-100.58
ARKQ,2021Q4,Industrials,-29.05
ARKQ,2021Q4,Real Estate,0.00
ARKQ,2021Q4,Technology,-11.30
ARKQ,2022,All,-61.38
ARKQ,2022,Communication Services,-83.75
ARKQ,2022,Consumer Cyclical,-67.22
ARKQ,2022,Consumer Defensive,-69.58
ARKQ,2022,Financial Services,1.73
ARKQ,2022,Healthcare,-25.42
ARKQ,2022,Industrials,-32.19
ARKQ,2022,Real Estate,0.00
ARKQ,2022,Technology,-58.59
ARKQ,2022Q1,All,-38.03
ARKQ,2022Q1,Communication Services,-20.84
ARKQ,2022Q1,Consumer Cyclical,-40.34
ARKQ,2022Q1,Consumer Defensive,-81.42
ARKQ,2022Q1,Financial Services,1.76
ARKQ,2022Q1,Healthcare,-47.18
ARKQ,2022Q1,Industrials,9.64
ARKQ,2022Q1,Real Estate,0.00
ARKQ,2022Q1,Technology,-66.64
ARKQ,2022Q2,All,-67.38
ARKQ,2022Q2,Communication Services,-38.47
ARKQ,2022Q2,Consumer Cyclical,-58.75
ARKQ,2022Q2,Consumer Defensive,-61.18
ARKQ,2022Q2,Financial Services,1.77
ARKQ,2022Q2,Healthcare,-81.09
ARKQ,2022Q2,Industrials,-68.13
ARKQ,2022Q2,Real Estate,0.00
ARKQ,2022Q2,Technology,-80.49
ARKQ,2022Q3,All,-84.26
ARKQ,2022Q3,Communication Services,-99.90
ARKQ,2022Q3,Consumer Cyclical,-73.12
ARKQ,2022Q3,Consumer Defensive,-87.08
ARKQ,2022Q3,Financial Services,1.70
ARKQ,2022Q3,Healthcare,-22.10
ARKQ,2022Q3,Industrials,-37.97
ARKQ,2022Q3,Real Estate,0.00
ARKQ,2022Q3,Technology,-33.46
ARKQ,2022Q4,All,-29.45
ARKQ,2022Q4,Communication Services,54.42
ARKQ,2022Q4,Consumer Cyclical,-82.27
ARKQ,2022Q4,Consumer Defensive,-8.82
ARKQ,2022Q4,Financial Services,1.70
ARKQ,2022Q4,Healthcare,288.88
ARKQ,2022Q4,Industrials,-2.26
ARKQ,2022Q4,Real Estate,0.00
ARKQ,2022Q4,Technology,-33.00
ARKW,2021,All,-19.49
ARKW,2021,Communication Services,-29.30
ARKW,2021,Consumer Cyclical,-3.85
ARKW,2021,Consumer Defensive,-50.56
ARKW,2021,Financial Services,8.25
ARKW,2021,Healthcare,-49.36
ARKW,2021,Industrials,-3.03
ARKW,2021,Real Estate,-65.26
ARKW,2021,Technology,-22.58
ARKW,2021Q1,All,-5.94
ARKW,2021Q1,Communication Services,-0.46
ARKW,2021Q1,Consumer Cyclical,-29.81
ARKW,2021Q1,Consumer Defensive,-26.58
ARKW,2021Q1,Financial Services,124.91
ARKW,2021Q1,Healthcare,-25.62
ARKW,2021Q1,Industrials,0.00
ARKW,2021Q1,Real Estate,-31.42
ARKW,2021Q1,Technology,-21.92
ARKW,2021Q2,All,15.31
ARKW,2021Q2,Communication Services,62.55
ARKW,2021Q2,Consumer Cyclical,24.11
ARKW,2021Q2,Consumer Defensive,51.99
ARKW,2021Q2,Financial Services,-56.67
ARKW,2021Q2,Healthcare,-33.68
ARKW,2021Q2,Industrials,35.50
ARKW,2021Q2,Real Estate,-52.23
ARKW,2021Q2,Technology,46.44
ARKW,2021Q3,All,-35.83
ARKW,2021Q3,Communication Services,-61.85
ARKW,2021Q3,Consumer Cyclical,-9.02
ARKW,2021Q3,Consumer Defensive,-56.28
ARKW,2021Q3,Financial Services,15.90
ARKW,2021Q3,Healthcare,-57.62
ARKW,2021Q3,Industrials,-35.07
ARKW,2021Q3,Real Estate,-93.88
ARKW,2021Q3,Technology,-33.66
ARKW,2021Q4,All,-39.20
ARKW,2021Q4,Communication Services,-58.84
ARKW,2021Q4,Consumer Cyclical,7.39
ARKW,2021Q4,Consumer Defensive,-87.49
ARKW,2021Q4,Financial Services,22.32
ARKW,2021Q4,Healthcare,-68.20
ARKW,2021Q4,Industrials,0.92
ARKW,2021Q4,Real Estate,-26.01
ARKW,2021Q4,Technology,-52.30
ARKW,2022,All,-66.33
ARKW,2022,Communication Services,-73.10
ARKW,2022,Consumer Cyclical,-65.74
ARKW,2022,Consumer Defensive,-69.71
ARKW,2022,Financial Services,-64.31
ARKW,2022,Healthcare,-68.92
ARKW,2022,Industrials,0.95
ARKW,2022,Real Estate,-11.01
ARKW,2022,Technology,-61.27
ARKW,2022Q1,All,-67.73
ARKW,2022Q1,Communication Services,-84.13
ARKW,2022Q1,Consumer Cyclical,-47.75
ARKW,2022Q1,Consumer Defensive,-81.17
ARKW,2022Q1,Financial Services,-44.23
ARKW,2022Q1,Healthcare,-67.09
ARKW,2022Q1,Industrials,0.94
ARKW,2022Q1,Real Estate,-38.44
ARKW,2022Q1,Technology,-69.48
ARKW,2022Q2,All,-89.42
ARKW,2022Q2,Communication Services,-83.84
ARKW,2022Q2,Consumer Cyclical,-87.41
ARKW,2022Q2,Consumer Defensive,-61.50
ARKW,2022Q2,Financial Services,-94.94
ARKW,2022Q2,Healthcare,-93.58
ARKW,2022Q2,Industrials,0.93
ARKW,2022Q2,Real Estate,0.38
ARKW,2022Q2,Technology,-87.39
ARKW,2022Q3,All,-33.63
ARKW,2022Q3,Communication Services,-43.16
ARKW,2022Q3,Consumer Cyclical,-14.30
ARKW,2022Q3,Consumer Defensive,-87.12
ARKW,2022Q3,Financial Services,34.33
ARKW,2022Q3,Healthcare,-62.70
ARKW,2022Q3,Industrials,1.03
ARKW,2022Q3,Real Estate,0.38
ARKW,2022Q3,Technology,-42.22
ARKW,2022Q4,All,-44.01
ARKW,2022Q4,Communication Services,-64.70
ARKW,2022Q4,Consumer Cyclical,-75.59
ARKW,2022Q4,Consumer Defensive,-10.58
ARKW,2022Q4,Financial Services,-57.67
ARKW,2022Q4,Healthcare,16.57
ARKW,2022Q4,Industrials,0.91
ARKW,2022Q4,Real Estate,0.44
ARKW,2022Q4,Technology,-0.57
