5361|135421532|042023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|470954.61|360|112021|012022|16|344|344|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXX000000000000000000000000000000|N|N|||||811.92|1213.04|401.12|||||||||||||||||||717|702|717|727|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|042023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|113343.47|360|012022|032022|14|346|346|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXXXX000000000000000000000000000000|N|N|||||185.60|186.88|1.28|||||||||||||||||||712||732||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|052023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|327281.92|360|022022|042022|14|346|346|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXX00000000000000000000000000000000|N|N|||||547.23|547.23|0.00|||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|052023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|95744.27|360|022022|042022|14|346|346|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXX00000000000000000000000000000000|N|N|||||153.48|153.48|0.00|||||||||||||||||||777||802||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421532|052023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|468288.16|360|112021|012022|17|343|341|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXXXXXXXXXX00000000000000000000000000000000|N|N|||||811.25|2666.45|1855.20|||||||||||||||||||717|702|717|727|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|052023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|113156.02|360|012022|032022|15|345|345|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXXXXXXXXXX00000000000000000000000000000000|N|N|||||186.17|187.45|1.28|||||||||||||||||||712||727||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|062023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|326733.09|360|022022|042022|15|345|345|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXXXXXXXX0000000000000000000000000000000000|N|N|||||548.83|548.83|0.00|||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|062023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|95590.31|360|022022|042022|15|345|345|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXXXXXXXX0000000000000000000000000000000000|N|N|||||153.96|153.96|0.00|||||||||||||||||||777||802||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421532|062023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|467464.21|360|112021|012022|18|342|340|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXXXXXXXX0000000000000000000000000000000000|N|N|||||823.95|823.95|0.00|||||||||||||||||||717|702|717|732|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|062023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|112968.01|360|012022|032022|16|344|344|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXXXXXXXX0000000000000000000000000000000000|N|N|||||186.73|188.01|1.28|||||||||||||||||||712||737||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|072023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|326182.66|360|022022|042022|16|344|344|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXXXXXX000000000000000000000000000000000000|N|N|||||550.43|550.43|0.00|||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|072023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|95435.87|360|022022|042022|16|344|344|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXXXXXX000000000000000000000000000000000000|N|N|||||154.44|154.44|0.00|||||||||||||||||||777||807||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421532|072023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|466637.94|360|112021|012022|19|341|339|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXXXXXX000000000000000000000000000000000000|N|N|||||826.27|826.27|0.00|||||||||||||||||||717|702|707|702|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|072023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|112780.43|360|012022|032022|17|343|343|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXXXXXX000000000000000000000000000000000000|N|N|||||187.30|187.58|0.28|||||||||||||||||||712||737||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|082023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|325630.63|360|022022|042022|17|343|343|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXXXX00000000000000000000000000000000000000|N|N|||||552.03|552.03|0.00|||||||||||||||||||807||817||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|082023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|95280.95|360|022022|042022|17|343|343|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXXXX00000000000000000000000000000000000000|N|N|||||154.92|154.92|0.00|||||||||||||||||||777||802||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421532|082023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|465809.35|360|112021|012022|20|340|338|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXXXX00000000000000000000000000000000000000|N|N|||||828.59|828.59|0.00|||||||||||||||||||717|702|707|692|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|082023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|112591.28|360|012022|032022|18|342|342|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXXXX00000000000000000000000000000000000000|N|N|||||187.87|189.15|1.28|||||||||||||||||||712||737||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|092023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|325076.99|360|022022|042022|18|342|342|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXXXX0000000000000000000000000000000000000000|N|N|||||553.64|553.64|0.00|||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421531|092023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|95125.54|360|022022|042022|18|342|342|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXXXX0000000000000000000000000000000000000000|N|N|||||155.41|155.41|0.00|||||||||||||||||||777||802||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421532|092023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|464978.43|360|112021|012022|21|339|337|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXXXX0000000000000000000000000000000000000000|N|N|||||830.92|830.92|0.00|||||||||||||||||||717|702|707|727|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421533|092023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|112401.56|360|012022|032022|19|341|341|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXXXX0000000000000000000000000000000000000000|N|N|||||188.44|189.72|1.28|||||||||||||||||||712||757||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7||||
5361|135421530|102023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC|FANNIE MAE|3.500|3.500|335000.00|328918.84|324521.73|360|022022|042022|19|341|341|032052|90|90|1|47|784||Y|P|SF|1|P|IL|16980|600|25.00|FRM|N|N|||00|XXXXXX000000000000000000000000000000000000000000|N|N|||||555.26|555.26|0.00|||||||||||||||||||807||807||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7|||7|324521.73
5361|135421531|102023|R|Other|Other|FANNIE MAE|3.750|3.750|98000.00|96203.27|94969.65|360|022022|042022|19|341|341|032052|95|95|1|44|768||Y|P|SF|1|P|OK|36420|731|30.00|FRM|N|N|||00|XXXXXX000000000000000000000000000000000000000000|N|N|||||155.89|155.89|0.00|||||||||||||||||||777||802||1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7|||7|94969.65
5361|135421532|102023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA|FANNIE MAE|3.375|3.375|484000.00|472167.65|464145.17|360|112021|012022|22|338|336|122051|95|95|2|25|765|698|Y|P|PU|1|P|TX|19100|762|30.00|FRM|N|N|||00|XXXXXX000000000000000000000000000000000000000000|N|N|||||833.26|833.26|0.00|||||||||||||||||||717|702|707|742|1|N||0.00||0.00|7||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7|||7|464145.17
5361|135421533|102023|R|Other|Other|FANNIE MAE|3.625|3.625|116000.00|113715.67|112022.69|360|012022|032022|20|340|339|022052|95|95|1|39|709||Y|P|SF|1|P|IL|40420|611|25.00|FRM|N|N|||00|XXXXXX000000000000000000000000000000000000000000|N|N|||||378.60|378.87|0.27|||||||||||||||||||712||757||1|N||0.00||0.00|H||N|||||A|N|||||||||||||N||7|N|CAS 2023 R03 G2||7|||7|112022.69
