total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
    618.79,2016-08-01 19:30:37,3e02ac482733c8aa7a3166cdf5929056,309.40,281.45,337.34,02f575754c1a1d5747fbf84b194fc81a,434cf59384036f8f5be67f90409bd494,2
    617.99,2017-12-09 16:09:05,7f0ae5b0a3eeacd2718b2daf96b3572b,309.00,294.94,323.05,6ab15326382412d4067b74d05df52a2e,7a218484f5121812256eb3ef423b1271,2
    612.40,2017-11-09 20:45:49,60ffa0f584efe55d645784a441804453,306.20,298.16,314.24,2d37d48e5676cf941a46d61a1ca3533e,49e7e5cc20075a9d5b560b58ced168a5,2
    612.40,2017-01-13 20:27:06,5a8befe50cd54fc6024b5f04e63bf521,306.20,298.16,314.24,2d37d48e5676cf941a46d61a1ca3533e,49e7e5cc20075a9d5b560b58ced168a5,2
    611.22,2018-10-18 13:33:00,32a1476f1dc5780c43d95ae33172c44c,305.61,281.45,329.77,434cf59384036f8f5be67f90409bd494,7e6ce35a3da8b29a38593030a9ab7ca3,2
    610.67,2018-10-22 10:03:12,49495ea06f3749b2063bed15354b1c7b,305.34,275.47,335.20,3d6749a8ca014ec77ddd1b3274da1a82,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    609.18,2016-11-21 08:33:26,4f85fa8dba300a3b09171949050cf0d1,304.59,294.94,314.24,49e7e5cc20075a9d5b560b58ced168a5,6ab15326382412d4067b74d05df52a2e,2
    603.13,2017-08-26 11:36:34,4a14749b12601c6e7bc302daa5fd8e7b,301.57,298.16,304.97,2d37d48e5676cf941a46d61a1ca3533e,418c97cfe9dde49b23ba7baece5c53cb,2
    602.02,2016-07-08 06:03:25,3ee1913b9cf8200d4334e4d1e4b013d2,301.01,298.16,303.86,2d37d48e5676cf941a46d61a1ca3533e,31fae3e5e7a2e1a62005eb823508c09c,2
    600.42,2017-03-11 07:41:51,543e5811efced2787631a8ce62d9d20d,300.21,281.45,318.97,1f7549c7f5a4839606d6d0b683b6004b,434cf59384036f8f5be67f90409bd494,2
    595.88,2016-12-10 20:24:30,6541a1cde177dab875597e49093ddc99,297.94,286.63,309.25,066619644338faff2b561e27762c8bd0,4a9059c587086eab19c8b436dc7bc387,2
    595.69,2017-06-19 14:15:26,69495fd6b697ffca51a366b3d6d32eab,297.85,281.45,314.24,434cf59384036f8f5be67f90409bd494,49e7e5cc20075a9d5b560b58ced168a5,2
    592.02,2018-04-29 16:19:54,54e96a8050060e12507a3591b43e6dc3,296.01,256.82,335.20,3d6749a8ca014ec77ddd1b3274da1a82,7c273cf610f1bd64488b69008ea598ba,2
    589.88,2018-08-19 16:35:22,4cc2d38750b9f6c334c9536904ed1e9e,294.94,294.94,294.94,6ab15326382412d4067b74d05df52a2e,6ab15326382412d4067b74d05df52a2e,2
    589.71,2017-02-28 03:58:59,6669ad097c36b40d3f2c9cc9b621e66e,294.86,275.47,314.24,49e7e5cc20075a9d5b560b58ced168a5,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    587.66,2018-11-19 15:58:31,554040b5bf3d8a8e7831c60c6d33dab8,293.83,268.69,318.97,1f7549c7f5a4839606d6d0b683b6004b,736e3acabacba3ec608b54ebcae18db4,2
    587.50,2018-03-11 23:36:36,3fdec1fd4671364772bf8f3225a48e24,293.75,283.64,303.86,1b6535499f29998d290938295a4b3e8c,31fae3e5e7a2e1a62005eb823508c09c,2
    586.59,2017-10-15 21:52:03,2eebd5e32b259cef64fe5d7dc93aaf5c,293.30,256.82,329.77,7c273cf610f1bd64488b69008ea598ba,7e6ce35a3da8b29a38593030a9ab7ca3,2
    584.04,2016-11-26 21:21:47,20d9b59654c771f449a6ee528a6ca5e7,292.02,254.27,329.77,2b57e27d73f43b946c343fb2ccd29629,7e6ce35a3da8b29a38593030a9ab7ca3,2
    584.00,2017-04-30 14:04:12,14045b6eacb4c61a5b565d40d34ab418,292.00,260.95,323.05,23457bdcb82e3cc124314c373daab3b3,7a218484f5121812256eb3ef423b1271,2
    583.34,2017-07-03 05:25:13,38d36622f37823de354843abbf1acdcf,291.67,261.17,322.17,4f1196b1f1053c7b0ede5ec906c090b2,696d09bc53f2c71a354704441a3740ac,2
    583.29,2016-07-13 23:17:31,6bfe2cabd60e9a895eb4433938e35927,291.65,239.98,343.31,187e012b6de0375f0b3ea0fa4e925d84,1c44edc7e7c641b62ccb5ba090aef49c,2
    583.10,2016-02-06 04:55:17,17510db6946c558672f105aa535be4cc,291.55,281.45,301.65,434cf59384036f8f5be67f90409bd494,735f756379a77b2e5abd78adaf5b888b,2
    582.48,2016-11-01 22:23:36,1cbae1b44b23b8ff7f13e755a5e10863,291.24,260.95,321.53,23457bdcb82e3cc124314c373daab3b3,35352fc3d19c405c40f90143694c217e,2
    582.11,2017-06-14 23:46:43,378cfe888eb2791370adcb4fcba36306,291.06,261.17,320.94,4f1196b1f1053c7b0ede5ec906c090b2,6326d12e80dcf7c70d60fdbb794a10c7,2
    581.41,2017-10-18 06:51:13,4e64b313bba3b8230422a784a0118d5e,290.71,246.21,335.20,32637c33774997dd208851e997cc85ff,3d6749a8ca014ec77ddd1b3274da1a82,2
    579.92,2016-01-15 01:17:11,592b190f351e957305f9ce865988ce16,289.96,260.95,318.97,1f7549c7f5a4839606d6d0b683b6004b,23457bdcb82e3cc124314c373daab3b3,2
    579.73,2018-09-20 09:08:46,0ccc5dfe9b648825772f8423ad12dd8b,289.87,256.82,322.91,339eecd3d7f3285c244a81ec6e86f167,7c273cf610f1bd64488b69008ea598ba,2
    578.35,2016-08-30 18:35:55,5760be460bd2960a6bbecc4cba667b9c,289.18,256.82,321.53,35352fc3d19c405c40f90143694c217e,7c273cf610f1bd64488b69008ea598ba,2
    573.66,2016-09-29 00:38:57,3e187fd3e1009c04008215d8d4c9c513,286.83,268.69,304.97,418c97cfe9dde49b23ba7baece5c53cb,736e3acabacba3ec608b54ebcae18db4,2
    573.26,2016-09-26 02:02:44,658e5de5700ceee521dd003e128a784b,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,2
    573.26,2016-04-22 23:58:47,34958259afb07a8f24c4584f9b1e7040,286.63,286.63,286.63,066619644338faff2b561e27762c8bd0,066619644338faff2b561e27762c8bd0,2
    569.78,2018-10-17 02:06:14,1b0fdb6d9cbcf88141544acddf3caf6f,284.89,268.69,301.09,4cbf89cf8bc047f914753f72c22c3664,736e3acabacba3ec608b54ebcae18db4,2
    568.51,2017-05-27 07:10:59,2afb002e8b5e66a033b124da88701663,284.26,254.27,314.24,2b57e27d73f43b946c343fb2ccd29629,49e7e5cc20075a9d5b560b58ced168a5,2
    568.08,2017-08-16 18:51:31,5f19f98ee2fd843275cd6efd77ae6f67,284.04,281.45,286.63,066619644338faff2b561e27762c8bd0,434cf59384036f8f5be67f90409bd494,2
    566.85,2018-07-15 02:59:16,6810f368635fe54f163a189150853551,283.43,268.69,298.16,2d37d48e5676cf941a46d61a1ca3533e,736e3acabacba3ec608b54ebcae18db4,2
    562.10,2016-09-24 05:41:28,77fbd9e9f1693d107a6c6355e1b49a30,281.05,275.47,286.63,066619644338faff2b561e27762c8bd0,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    562.10,2016-05-30 19:25:17,39346d8f6bb6013a1268ce2a59f57947,281.05,275.47,286.63,066619644338faff2b561e27762c8bd0,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    560.92,2018-04-05 14:10:45,075153492f468fb411987e951c9a1dcd,280.46,239.98,320.94,187e012b6de0375f0b3ea0fa4e925d84,6326d12e80dcf7c70d60fdbb794a10c7,2
    560.76,2018-09-06 15:39:30,3d4ac7bb8463c1a3119333aa0d4aae32,280.38,261.17,299.59,02b93039f083f7c660f04811dd29365f,4f1196b1f1053c7b0ede5ec906c090b2,2
    556.41,2017-11-25 09:51:48,45a9bd6b7122edbf404ed7c314a5a76a,278.21,256.82,299.59,02b93039f083f7c660f04811dd29365f,7c273cf610f1bd64488b69008ea598ba,2
    554.98,2018-07-29 15:56:42,0d1885e29b1db13a756955295c2f1782,277.49,256.82,298.16,2d37d48e5676cf941a46d61a1ca3533e,7c273cf610f1bd64488b69008ea598ba,2
    554.22,2016-08-08 07:08:38,13a0e726c3168b7e01f0592da79c95d0,277.11,239.98,314.24,187e012b6de0375f0b3ea0fa4e925d84,49e7e5cc20075a9d5b560b58ced168a5,2
    554.05,2017-06-08 17:55:36,04ad6188ba412435364aa63e3e14a7bf,277.03,250.19,303.86,225889e727fb6e702a3b5e7b2af3c440,31fae3e5e7a2e1a62005eb823508c09c,2
    552.59,2017-03-06 15:47:46,381f327002754a1329f5033b309aa1c4,276.30,222.82,329.77,788c093b4f3ed30062d4e3ddee6fc750,7e6ce35a3da8b29a38593030a9ab7ca3,2
    552.59,2016-05-03 08:53:38,5faf5b3065b2cb2649bfe5b7cfea0dbd,276.30,231.65,320.94,45daa857b04c54e716d6edaeba43d0aa,6326d12e80dcf7c70d60fdbb794a10c7,2
    552.33,2018-01-11 20:26:55,36afed80abab56c645bd8fd3c1bcf3d9,276.17,268.69,283.64,1b6535499f29998d290938295a4b3e8c,736e3acabacba3ec608b54ebcae18db4,2
    551.76,2016-04-01 05:04:30,5272ad490e0eab5609a9b738f3c3e525,275.88,256.82,294.94,6ab15326382412d4067b74d05df52a2e,7c273cf610f1bd64488b69008ea598ba,2
    550.94,2016-03-14 14:18:13,3d8cecd6c4d659e17437afe70664c93c,275.47,275.47,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    546.62,2016-09-26 21:22:16,399f93fca36def346fec89e311362e9e,273.31,265.17,281.45,434cf59384036f8f5be67f90409bd494,4c252460a23aea6843c9612f6f98de0d,2
    545.13,2017-04-11 18:05:23,69742dbdc82c21cb6825c9ae52a8ccfa,272.57,250.19,294.94,225889e727fb6e702a3b5e7b2af3c440,6ab15326382412d4067b74d05df52a2e,2
    543.45,2018-04-12 22:35:45,6b95154a174c73937920025a61b6a610,271.73,256.82,286.63,066619644338faff2b561e27762c8bd0,7c273cf610f1bd64488b69008ea598ba,2
    543.45,2016-08-30 18:06:36,4459e3c660e438fc7055fb167c08a764,271.73,256.82,286.63,066619644338faff2b561e27762c8bd0,7c273cf610f1bd64488b69008ea598ba,2
    541.79,2017-10-30 06:22:13,1f2bdb38470358512673d31f8a246a19,270.90,222.82,318.97,1f7549c7f5a4839606d6d0b683b6004b,788c093b4f3ed30062d4e3ddee6fc750,2
    541.09,2016-08-21 00:12:50,385c8084dcff9ee312017124d9924ce1,270.55,226.85,314.24,49e7e5cc20075a9d5b560b58ced168a5,606fab3afa9870ce682635a0df00afb4,2
    540.46,2016-04-13 02:31:41,47a3b911bb9238412734cafed5716a3b,270.23,256.82,283.64,1b6535499f29998d290938295a4b3e8c,7c273cf610f1bd64488b69008ea598ba,2
    537.06,2017-10-30 14:15:01,0e6c518ab9320ad5596a939212226ecb,268.53,222.82,314.24,49e7e5cc20075a9d5b560b58ced168a5,788c093b4f3ed30062d4e3ddee6fc750,2
    534.80,2016-05-01 04:45:57,0867866b0f0e37fb7a78b95b3248ac22,267.40,220.56,314.24,49e7e5cc20075a9d5b560b58ced168a5,52421c48abb9e8b244cc5e12348bb404,2
    532.84,2016-03-02 17:15:06,6d653137f1d8a4d93451e293c51a17b8,266.42,246.21,286.63,066619644338faff2b561e27762c8bd0,32637c33774997dd208851e997cc85ff,2
    532.29,2016-06-22 12:26:42,7e90524544487cbf17946f165c9fa7d6,266.15,256.82,275.47,5cd1a18722ceb19f40a3fa0ff5b2051e,7c273cf610f1bd64488b69008ea598ba,2
    530.07,2017-05-10 02:09:31,0d54e7e7fcabf95334983a5fd028af0b,265.04,194.87,335.20,3d6749a8ca014ec77ddd1b3274da1a82,3ff45c250547e4584f92bc682ba22fe0,2
    528.88,2018-12-29 18:15:07,423ef56e7bc4b0c42ce8b6367cf5f2cd,264.44,209.91,318.97,1f7549c7f5a4839606d6d0b683b6004b,3132b2f5f1d6ba184991544014d74113,2
    526.34,2016-05-18 00:58:26,3fa66a6eb97a75b65824abaa1bac8c3e,263.17,261.17,265.17,4c252460a23aea6843c9612f6f98de0d,4f1196b1f1053c7b0ede5ec906c090b2,2
    524.15,2017-11-08 08:32:26,456dbafc1cb50a0c4d8eb267e0922af3,262.08,209.91,314.24,3132b2f5f1d6ba184991544014d74113,49e7e5cc20075a9d5b560b58ced168a5,2
    523.74,2016-05-28 18:08:12,2a69af553792169b4dd37cbfa7f101b0,261.87,209.50,314.24,390c1c1009a52b346bb2ee5e15022d0d,49e7e5cc20075a9d5b560b58ced168a5,2
    521.46,2016-05-15 06:19:06,0819e0c97ee7e1ad6d1c6738e51d4cae,260.73,178.15,343.31,1c44edc7e7c641b62ccb5ba090aef49c,71d291e1288f88e80f3dc72fcebfc085,2
    518.88,2016-11-23 03:29:29,51aa203a25693c2b7f800b06d17e6a6c,259.44,250.19,268.69,225889e727fb6e702a3b5e7b2af3c440,736e3acabacba3ec608b54ebcae18db4,2
    518.28,2016-02-21 06:01:00,5f20e9eb091952f2499ca9fc1db66775,259.14,231.65,286.63,066619644338faff2b561e27762c8bd0,45daa857b04c54e716d6edaeba43d0aa,2
    517.76,2018-03-05 18:17:54,7bddad62584dd22301539edf7b938600,258.88,222.82,294.94,6ab15326382412d4067b74d05df52a2e,788c093b4f3ed30062d4e3ddee6fc750,2
    517.76,2016-05-08 08:25:49,1fbdc20f398a7c4358b55219426fece8,258.88,222.82,294.94,6ab15326382412d4067b74d05df52a2e,788c093b4f3ed30062d4e3ddee6fc750,2
    516.40,2018-11-17 06:29:06,5b16e35e0c84ce26122984c0674fd2f7,258.20,194.87,321.53,35352fc3d19c405c40f90143694c217e,3ff45c250547e4584f92bc682ba22fe0,2
    514.19,2016-03-17 22:28:57,4f0acc52d669fe07579222846cbd5285,257.10,170.88,343.31,077e69e28156592d4981d374f5cbda98,1c44edc7e7c641b62ccb5ba090aef49c,2
    513.79,2018-08-15 21:31:31,109421906b5ce94c3d8fb118274da7c1,256.90,190.74,323.05,5f93d19f93a63bcd76c1dfe7965caf57,7a218484f5121812256eb3ef423b1271,2
    512.27,2017-05-12 14:20:49,5abffc95a8dbe7f762e0141c9e469ab5,256.14,190.74,321.53,35352fc3d19c405c40f90143694c217e,5f93d19f93a63bcd76c1dfe7965caf57,2
    511.15,2016-03-31 01:54:21,17edc2e20f785f4e6cf04afe467d846c,255.58,209.50,301.65,390c1c1009a52b346bb2ee5e15022d0d,735f756379a77b2e5abd78adaf5b888b,2
    511.14,2016-08-02 09:08:21,5bd46de5c7b8653c22c341dc59510325,255.57,250.19,260.95,225889e727fb6e702a3b5e7b2af3c440,23457bdcb82e3cc124314c373daab3b3,2
    509.87,2016-10-30 16:36:44,5d49eca92dd609e226483a3578765c4f,254.94,214.93,294.94,35f4395af67034a7611ceec17ab38368,6ab15326382412d4067b74d05df52a2e,2
    509.11,2017-10-06 19:24:53,6e49ed144f70666a7f749e59eb24cfc5,254.56,194.87,314.24,3ff45c250547e4584f92bc682ba22fe0,49e7e5cc20075a9d5b560b58ced168a5,2
    508.60,2018-08-04 21:34:54,6056173227430ca343ca4c6ec007c1e4,254.30,173.40,335.20,1621ef10801a58050c205d34dd2c2db0,3d6749a8ca014ec77ddd1b3274da1a82,2
    505.35,2018-03-14 06:53:58,4409cd7245ba1fc00c0cb001f017033c,252.68,183.82,321.53,35352fc3d19c405c40f90143694c217e,4d55c4dcb5d601d021402ceb642e3d82,2
    504.85,2018-08-26 02:40:25,6df285803f03513344b909510f133951,252.43,209.91,294.94,3132b2f5f1d6ba184991544014d74113,6ab15326382412d4067b74d05df52a2e,2
    504.46,2017-11-19 04:18:02,604c7215b680fa49319aa8e5fdb6cf22,252.23,181.41,323.05,7a218484f5121812256eb3ef423b1271,7e5a37846114bb991fe94a45ecccfb12,2
    504.46,2016-04-30 12:24:02,384e38d106a10517147e227f2f5936ab,252.23,181.41,323.05,7a218484f5121812256eb3ef423b1271,7e5a37846114bb991fe94a45ecccfb12,2
    504.27,2017-11-15 02:15:00,4be7a10648f599a67d8391c08fca55d2,252.14,222.82,281.45,434cf59384036f8f5be67f90409bd494,788c093b4f3ed30062d4e3ddee6fc750,2
    501.50,2017-01-15 14:46:15,2c423a12a36d05b62828571440045b5d,250.75,203.34,298.16,2d37d48e5676cf941a46d61a1ca3533e,6bf09fdb46d2e52e46ad46be4b3e1cd2,2
    501.44,2016-03-04 07:12:39,7926299dd309587d1fae30d00de601a7,250.72,187.20,314.24,49e7e5cc20075a9d5b560b58ced168a5,5912b7b57f5569ed6872b3b6b601bb02,2
    498.52,2017-03-08 05:19:06,44ed8fe2bf386afc3d0b36538a319916,249.26,155.21,343.31,1c44edc7e7c641b62ccb5ba090aef49c,445d41820812d3f01baeac61d941984a,2
    497.53,2016-09-10 19:56:46,7149f6e64d1c9f627c7fcbe08abb0236,248.77,193.67,303.86,31fae3e5e7a2e1a62005eb823508c09c,602a0ff0bf899aa330fa06564402fa25,2
    496.99,2017-11-02 08:13:57,4c53f90a2e9688d813f77d5527333ad4,248.50,174.08,322.91,0b6fa4176d908c5479f02c07f77c9c0b,339eecd3d7f3285c244a81ec6e86f167,2
    496.45,2017-09-29 08:11:46,26bf57bc71da3a6674157e326e223c23,248.23,187.20,309.25,4a9059c587086eab19c8b436dc7bc387,5912b7b57f5569ed6872b3b6b601bb02,2
    496.34,2017-05-23 18:15:00,14cbcb0b9045577300adb9c812f49c97,248.17,192.48,303.86,28c99ee1c90e699252e1ea552c7cbc9e,31fae3e5e7a2e1a62005eb823508c09c,2
    493.03,2016-03-14 13:57:06,29bfd122ee458d6d6bf2ee4ba84eb8ce,246.52,194.87,298.16,2d37d48e5676cf941a46d61a1ca3533e,3ff45c250547e4584f92bc682ba22fe0,2
    491.83,2018-03-11 05:53:52,0d4103a4a77a4b467136fa2752bbcdcd,245.92,193.67,298.16,2d37d48e5676cf941a46d61a1ca3533e,602a0ff0bf899aa330fa06564402fa25,2
    489.17,2017-03-29 10:49:38,391fef28e250d1e02cfb1c33196db85e,244.59,164.60,324.57,31807a3e41d943d54f8ff3c80ccc81a7,6cdcaafa883ba00a685de516c3283f9e,2
    488.32,2016-10-08 03:51:38,0313c615fd6f047577e1862b6b52d685,244.16,174.08,314.24,0b6fa4176d908c5479f02c07f77c9c0b,49e7e5cc20075a9d5b560b58ced168a5,2
    487.51,2018-10-13 01:44:41,74186d6bdd18ebab3f2796a9b39efc38,243.76,164.60,322.91,339eecd3d7f3285c244a81ec6e86f167,6cdcaafa883ba00a685de516c3283f9e,2
    486.13,2017-08-12 09:22:17,24158ee3533e22500a37f07c10a0fec0,243.07,164.60,321.53,35352fc3d19c405c40f90143694c217e,6cdcaafa883ba00a685de516c3283f9e,2
    485.38,2016-10-14 20:43:05,19d049ae554b9da32518f91f5e16d909,242.69,209.91,275.47,3132b2f5f1d6ba184991544014d74113,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    483.99,2018-06-01 01:55:32,24c6b79e2d9ab3e34fb213ee77702a7a,242.00,222.82,261.17,4f1196b1f1053c7b0ede5ec906c090b2,788c093b4f3ed30062d4e3ddee6fc750,2
    481.90,2016-12-06 06:26:05,11b06cea0175b368246425013ae715cf,240.95,167.66,314.24,49e7e5cc20075a9d5b560b58ced168a5,7c111dc1c51d89625adf5631bc8be02c,2
    481.07,2016-08-15 15:44:36,5f19c65ed2ba999645a6728bd939a46b,240.54,145.87,335.20,3d1c563d1f4b9591337a47a674d36644,3d6749a8ca014ec77ddd1b3274da1a82,2
    479.80,2016-01-18 15:49:11,27b434824c9f074f3a7714ea38b827a5,239.90,178.15,301.65,71d291e1288f88e80f3dc72fcebfc085,735f756379a77b2e5abd78adaf5b888b,2
    479.78,2018-04-30 00:10:20,6f312cde3c365ef009ec18880e2b9046,239.89,155.21,324.57,31807a3e41d943d54f8ff3c80ccc81a7,445d41820812d3f01baeac61d941984a,2
    478.93,2016-06-11 13:45:44,215be8994b7bf2b5134118f0014116cb,239.47,145.59,333.34,04c45824a4a82f2227e28052d2692b0f,1328e94aaf4d198c1e62c0f3bf89198a,2
    477.37,2017-12-20 15:31:23,250dc33505dede351bfbce5bce60a565,238.69,190.74,286.63,066619644338faff2b561e27762c8bd0,5f93d19f93a63bcd76c1dfe7965caf57,2
    473.93,2016-08-18 11:46:25,005ac160cb31f70826b1132c6a542f85,236.97,192.48,281.45,28c99ee1c90e699252e1ea552c7cbc9e,434cf59384036f8f5be67f90409bd494,2
    473.83,2016-03-19 01:43:06,281819bccb74716416f21fd56598f1ac,236.92,187.20,286.63,066619644338faff2b561e27762c8bd0,5912b7b57f5569ed6872b3b6b601bb02,2
    470.08,2017-07-16 05:02:48,770aaf392f21080f2514ccb1f10f0aaa,235.04,134.88,335.20,3d6749a8ca014ec77ddd1b3274da1a82,3e2610a8c2ef092b562ca31563068c73,2
    469.45,2016-09-19 14:50:26,004075db5e8d2afc515ffd5f2711fc81,234.73,155.21,314.24,445d41820812d3f01baeac61d941984a,49e7e5cc20075a9d5b560b58ced168a5,2
    469.04,2016-12-03 16:37:43,088dd94ec19e51a81aded63e08368d1c,234.52,170.88,298.16,077e69e28156592d4981d374f5cbda98,2d37d48e5676cf941a46d61a1ca3533e,2
    467.95,2016-06-11 21:44:26,250ec60dd191167a7f4e653f097a1055,233.98,192.48,275.47,28c99ee1c90e699252e1ea552c7cbc9e,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    465.94,2016-01-22 17:26:27,2ccf3497f741f46109f0fe84a523081b,232.97,130.74,335.20,10c38b79c6c649ad35db261e58b05b7b,3d6749a8ca014ec77ddd1b3274da1a82,2
    465.07,2016-09-02 22:38:34,1df775df0c26fef9472f5e3d4b55be34,232.54,127.73,337.34,02f575754c1a1d5747fbf84b194fc81a,39c0f643ef67559353626844d4ed5bc1,2
    464.65,2016-06-24 01:09:26,199568930744c7016c8fb660a9f60c22,232.33,134.88,329.77,3e2610a8c2ef092b562ca31563068c73,7e6ce35a3da8b29a38593030a9ab7ca3,2
    464.39,2018-04-21 22:42:11,2ae8e809677b65103f016fbe6124a848,232.20,177.76,286.63,066619644338faff2b561e27762c8bd0,460e21f89d93ad1e46af3eca75322c48,2
    464.39,2017-08-20 16:11:51,3043d7cc41a0156944109f8ba3ab0ad5,232.20,177.76,286.63,066619644338faff2b561e27762c8bd0,460e21f89d93ad1e46af3eca75322c48,2
    463.31,2017-11-29 01:34:27,1ff4f31eb0d2277753a16e04e7554a79,231.66,176.68,286.63,066619644338faff2b561e27762c8bd0,65331686cd77a6a65c4b3e5dddcd83eb,2
