partner_id,partner_name
29641,McElhanney Consulting Services Ltd.
29642,Université Laval
29643,Université de Montréal
29644,People's Committee of SocTrang Province
29645,INTERNATIONAL CENTRE TROPICALAGRICULTURE
29646,Foreign Affairs and International Trade Canada
29647,World Bank
29648,Government of Mozambique - Ministry of Health
29649,Government of the United Kingdom - DFID - Department for International Development
29650,ECOFONDO
29651,Consortium CECI - Experco International
29652,Oxfam-Québec
29653,Government of Mali – Ministry of Health
29654,Geospatial International Pty Ltd.
29655,Aga Khan Foundation Canada
29656,Embassy of Canada to Bolivia
29657,Defensoria del Pueblo - Bolivia
29658,"Government of Mali - Ministry of Labour, Public Service and State Reform"
29659,CILSS - Comité permanent inter-états de lutte contre la sécheresse dans le Sahel
29660,PDM - Partenariat pour le Développement Municipal
29661,Conselho Nacional de Combate ao HIV/SIDA
29662,People's Committee of Ha Tinh Province (Vietnam)
29663,African Development Bank Group
29664,"People's Committee of Tra Vinh Province, Vietnam"
29665,Consortium SNC Lavalin / Geomar / FAAFNB - Fédération des Agriculreurs et Agricultrices Francophones du Nouveau-Brunswick
29666,Marie Stopes Tanzania
29667,Canadian Cooperation Office - Nepal (Program Support Unit)
29668,High Commission of Canada in Sri Lanka
29669,NAIT - Northern Alberta Institute of Technology
29670,UNDP - United Nations Development Programme - Cuba
29671,IFPRI – International Food Policy Research Institute
29672,Oxfam Canada
29673,Caribbean Community (CARICOM) Secretariat
29674,Federation of Canadian Municipalities
29675,Cuso International
29676,Consortium SOCODEVI / CECI Universite of Sherbrooke
29677,Embassy of Canada to Morocco and Mauritania
29678,"Embassy of Canada to Costa Rica, Nicaragua and Honduras"
29679,UNFPA - United Nations Population Fund
29680,CIAT - International Center for Tropical Agriculture
29681,Hospice and Palliative Care Association of South Africa
29682,Government of Tanzania
29683,Consortium CRC Sogema and Cowater International Inc.
29684,CMHC - Canada Mortgage and Housing Corporation
29685,Yayasan - WWF - World Wildlife  Fund - Indonesia
29686,DID - Développement international Desjardins
29687,Government of the Netherlands - Ministry of Foreign Affairs
29688,SPO - Strengthening Participatory Organization
29689,Government of South Africa - National Treasury - International Development Cooperation
29690,University of Pretoria
29692,Consortium Tecsult/TrigenexLGL S.A.
29693,FAO - Food and Agriculture Organization of the United Nations
29694,"Association entre CRC Sogema,UQTR, l'Université de Sherbrooke et le Collège de Maisonneuve Sherbrooke et le Collège de Maisonneuve"
29695,Agence Intergouvernementale de laFrancophonie
29696,Confédération des Institutions Financières d'Afrique de l'Ouest
29697,IUCN - International Union for Conservation of Nature
29698,Plan International Canada
29699,SeedChange
29700,SDC - Swiss Agency for Development and Cooperation
29701,Université de Montréal - CHUM - Centre hospitalier de l'Université de Montréal - Unité de santé internationale
29702,"United Nations - Office of the Programme Planning, Budget and Accounts"
29703,"Embassy of Canada to Zimbabwe, Angola and Botswana"
29704,Caribbean Disaster Emergency Management Agency
29705,Canadian Red Cross
29706,University of the West Indies
29707,Public Health Agency of Canada
29708,WHO - World Health Organization
29710,Whyte Reynolds International Inc.
29711,Government of Mali - Ministry of the Economy and Finances
29712,Université du Québec en Outaouais
29713,Consortium -CECI - Center for International Studies and Cooperation; and CCISC Center for International Cooperation in Health and Development
29714,Environmental Quality International
29715,Experco International
29716,University of Windsor
29717,Collège Montmorency
29718,High Commission of Canada in Mozambique
29719,SNC-Lavalin Group Inc.
29720,Government of Vietnam - Ministry of Finance
29721,Canadian Urban Institute
29722,Doctors of the World Canada
29723,Embassy of Canada to the Philippines
29724,Embassy of Canada to Colombia
29725,ILO - International Labour Organization
29726,Department of Justice Canada
29727,OECD - Organisation for Economic Co-operation and Development
29728,High Commission of Canada in Tanzania
29729,IMF – International Monetary Fund
29730,Simon Fraser University
29731,Embassy of Canada in Kazakhstan
29732,UNDP South East Asia HIV and Development Programme / UNOPS
29733,Oxfam GB
29734,GENIVAR
29735,Canadian Hunger Foundation
29736,CIFA GP Limited
29737,Foundation for Civil Society
29738,High Commission of Canada to Kenya
29739,Rights and Democracy
29740,Canadian Red Cross
29741,Government of Kenya - Ministry of Finance
29742,High Commission of Canada to Nigeria
29743,Inter-American Organization for Higher Education
29744,Inter-American Children's Institute
29745,Inter-American Dialogue
29746,Ministério das FinançasRepublic de Mozambique
29747,BRAC
29748,ENAP - École nationale d'administration publique
29749,Parliamentary Centre
29750,AMREF - African Medical and Research Foundation
29751,HRSDC - Human Resources and Skills Development Canada / Service Canada
29752,Consortium FIT - Foundation for International Training and CECI - Center for International Studies and Cooperation
29753,Institute of Public Administration of Canada
29754,Justice Studies Center of the Americas (JSCA)
29755,Embassy of Canada to Ecuador
29756,Embassy of Canada in Venuzuela
29757,"Embassy of Canada to Costa Rica, Nicaragua and Honduras"
29758,Embassy of Canada to Niger
29759,Embassy of Canada to Argentina and Paraguay
29760,Embassy of Canada to Chile
29761,Embassy of Canada to Argentina and Paraguay
29762,Embassy of Canada to Uruguay
29763,Embassy of Canada to Brazil
29764,RATN - Regional AIDS Training Network
29765,Government of Kenya - Department for International Development
29766,ESAA - Environmental Services Association of Alberta
29767,Government of Nicaragua - Ministry of Energy and Mines
29768,Canada Border Services Agency
29769,C2D Services Inc.
29770,"Government of Senegal - Ministry of Preschool, Elementary and Middle High School Education, and of National Languages"
29771,Natural Resources Canada
29772,GTZ - German Agency for Technical Cooperation
29773,"icddr,b"
29774,"Perrault, Michel J."
29775,Caribbean Development Bank
29776,Irish Aid (Embassy of Ireland)
29777,Project Services International Inc.PLAN:NET Limited
29778,ECA - United Nations Economic Commission for Africa
29779,Enablis Entrepreneurial Network
29780,ITC - International Trade Centre
29781,Save the Children Canada
29782,Government of Mali - Ministry of Territorial Administration and Local Communities
29783,IICRD - International Institute forChild Rights and DevelopmentCentre for Global Studies
29784,CDM Constructor's Inc.
29785,Southern African AIDS Trust
29786,CODE - Canadian Organization for Development Through Education
29787,East African Community
29788,John Roper and Associates
29790,ABANTU for Development
29791,Government of Honduras - Ministry of Finance
29792,Government of Tanzania - Ministry of Justice and Constitutional Affairs
29793,Government of Tanzania - President's Office - Public Service Management
29794,IFC - International Finance Corporation
29797,Malawi Program Support Unit
29798,UNMAS - United Nations Mine Action Service
29799,Building Markets International
29800,UN-HABITAT - United Nations Human Settlements Programme
29801,CANADEM
29802,CAAF – Canadian Audit and Accountability Foundation
29803,WFP - World Food Programme
29804,Sarhad Rural Support Program
29805,Equitas - International Centre for Human Rights Education
29806,National Organization for Legal Assistance
29807,TEN/MET - Tanzania Education Network / Mtandao wa Elimu Tanzania
29808,WiLDAF - Women in Law and Development in Africa
29809,ACORD - Agency for Co-operation and Research in Development
29810,Government of Honduras - Ministry of Technical and International Cooperation
29811,Government of Guatemala
29812,Viva Rio
29813,UNDP - United Nations Development Programme - Zambia
29814,IDEA - International Institute for Democracy and Electoral Assistance
29815,INTOSAI Development Initiative
29816,Institute for Democracy in South Africa
29817,Canadian Council on Africa
29818,Consortium Save the Children & Norwegian Refugee Council
29819,OHCHR - United Nations Office of the High Commissioner for Human Rights
29820,Micronutrient Initiative
29821,Inter-American Institute for Cooperation on Agriculture
29822,CICIG - International Commission Against Impunity in Guatemala
29823,IOM – International Organization for Migration
29825,Consortium Cowater International Inc. & The Institute of Public Administration of Canada
29826,Policy Forum
29827,Justice Education Society of British Columbia
29828,Ghana Center for Democratic Development
29829,Carter Center
29830,Commonwealth Secretariat
29831,PLAN:NET Limited
29833,Eastern Caribbean Central Bank
29834,UNCDF - United Nations Capital Development Fund
29835,National Democratic Institute
29836,Embassy of Canada to Senegal
29837,Consortium CIDE (Consortium for International Development in Education) and Commission scolaire des Grandes-Seigneuries
29838,War Child Canada
29840,UN Women
29841,"Economic Relations Division Ministry of Finance, Government of the People's Republic of Bangladesh"
29842,"Government of Mali - Ministry of Education, Literacy and National Languages"
29843,Government of Mozambique - Ministry of Finance
29844,Corporacion Latinobarometro
29845,Association for Strengthening Agricultural Research in Eastern and Central Africa
29846,University of Saskatchewan
29847,"Embassy of Canada in Karthoum, Sudan"
29848,High Commission of Canada to Zambia
29849,Embassy of Canada to Mali
29850,Embassy of Canada to Côte d'Ivoire
29851,The Asia Foundation
29852,Embassy of Canada to Senegal (Guinea)
29853,"Consortium - CECI, SOCODEVI, UPA-DI"
29854,IFRC - International Federation of Red Cross and Red Crescent Societies
29856,Honduran Foundation of Agricultural Research
29857,Honduran Institute for Coffee
29858,"Consortium CHUM-USI, CARE Canada, CECI"
29859,"Consortium Consultation CCISD, Cégep de Saint-Jérome, Université de Sherbrooke"
29860,European Union
29861,"Alliance agricole international UPA-DI, CECI, SOCODEVI"
29862,Canadian Co-operative Association
29863,UNIDO - United Nations Industrial Development Organization
29864,World Relief Canada
29865,University of Calgary
29866,GRADE - Group for the Analysis of Development
29867,Humanity & Inclusion Canada
29869,"Government of Mali - Ministry of Industry, Investments and Commerce"
29870,Research Institute of the McGill University Health Centre
29871,High Commission of Ghana
29872,"Consortium CECI, EUMC, Fondation Paul Gérin-Lajoie et SACO"
29873,Office du Niger
29874,UNOPS - United Nations Office for Project Services
29875,Consortium DID-FADQDI
29876,Government of Mali - Ministry of State Reform
29877,Government of Mali - Ministry of Justice
29878,UNDP - United Nations Development Programme - Mali
29879,UNDP - United Nations Development Programme - Ethiopia
29880,USAID - United States Agency for International Development
29881,CRCID - Canadian Rotary Collaboration for International Development
29882,World Agroforestry Centre
29883,UNHCR - United Nations High Commissioner for Refugees
29884,World Vision Canada
29886,Groupe WSP Canada Inc
29887,Africa Rice Center (AfricaRice)
29888,Inter Pares
29889,Fondation Paul Gérin-Lajoie
29890,UNDP Emergency Response Division
29891,Embassy of Canada to Haïti
29892,"UNESCO - United Nations Educational, Scientific and Cultural Organization"
29893,Embassy of Canada to Indonesia and Timor-Leste
29894,BaKTI - Bursa Pengetahuan Kawasan Timur Indonesia
29895,ATCO Structures & Logistics Ltd.
29896,Comprehensive Community-Based Rehabilitation in Tanzania
29897,Sikika
29898,High Commission of Canada to Bangladesh
29899,KASHF Foundation
29900,Consortium Cowater Sogema Inc ETSogema Technologies Inc.
29902,Government of Vietnam - Ministry of Finance
29903,Interim Haïti Recovery Commission
29904,Government of Nicaragua
29905,"Consortium FCM, UMQ and the City of Montreal"
29906,OLADE - Latin American Energy Organization
29907,Caribbean-Canada Emerging Leaders Dialogue (CCELD) Canada Inc.
29908,African Medical and Research Foundation (Tanzania)
29910,ICRC - International Committee of the Red Cross
29911,International Rescue Committee
29912,Caribbean Court of Justice
29913,IFES - International Foundation for Electoral Systems
29914,High Commission of Canada in New Zealand
29915,High Commission of Canada in Australia
29916,High Commission of Canada in Guyana
29917,"Embassy of Canada to Costa Rica, Nicaragua and Honduras"
29918,Embassy of Canada to El Salvador
29919,Embassy of Canada to Guatemala
29920,Embassy of Canada to Mexico
29921,High Commission of Canada to Trinidad and Tobago
29922,Embassy of Canada to Vietnam
29923,Embassy of Canada to Thailand
29924,Embassy of Canada to China
29925,Tanzania Minerals Audit Agency
29926,Dalhousie University International Research and Development
29927,DOT - Digital Opportunity Trust
29929,ENATREL - Empresa Nacional de Transmisión Eléctrica
29930,CANADIAN FEED THE CHILDREN INC.
29931,Clinton Health Access Initiative
29932,Catholic Relief Services
29933,"Consortium CECI, ENAP, Avocat sansfrontières"
29934,TradeMark East Africa
29935,ALNAP - Active Learning Network for Accountability and Performance in Humanitarian Action
29936,St. Francis Xavier University - Coady International Institute
29937,IFAD - International Fund for Agricultural Development
29938,Toronto Centre
29939,African Legal Support Facility
29940,FHI 360
29941,Community Foundations of Canada
29942,GEF - Global Environmental Facility
29943,TFO Canada
29944,UNESCO Institute for Statistics
29945,MCC - Mennonite Central Committee Canada
29946,International Federation of the Red Cross and Red Crescent Societies (IFRC) Appeals via the Canadian Red Cross Society (CRCS)
29947,Population Media Center
29948,Action Against Hunger
29949,Norwegian Refugee Council
29950,OCHA - United Nations Office for the Coordination of Humanitarian Affairs
29951,HakiElimu
29952,CGIAR
29953,AUF - Agence universitaire de laFrancophonie
29954,Government of Jordan
29955,Right To Play International
29956,Mercy Corps
29957,OSCE - Organization for Security and Co-operation in Europe
29958,IATI – International Aid Transparency Initiative
29959,International AIDS Society
29960,Internews Network
29961,RED Communication Center for research on Development Communication
29962,Humanitarian Coalition
29963,Global Alliance for Improved Nutrition
29964,UNAIDS - Joint United Nations Programme on HIV/AIDS
29965,Alberta Council for GlobalCooperation
29966,Association québécoise des organismes de coopération internationale
29967,Atlantic Council for International Cooperation
29968,British Columbia Council for International Cooperation
29969,Manitoba Council for International Cooperation
29970,Ontario Council for International Cooperation
29971,Saskatchewan Council forInternational Cooperation
29972,Yukon Development Education Centre
29973,Overseas Development Institute
29974,CLWR - Canadian Lutheran World Relief
29975,CBIE - Canadian Bureau for International Education
29976,Jhpiego
29977,UNICEF CANADA
29978,Doctors Without Borders
29979,"Global Fund to Fight AIDS, Tuberculosis & Malaria"
29980,Samaritan's Purse Canada
29981,"Gavi, The Vaccine Alliance"
29982,HOPE InternationalDevelopment Agency
29983,WHO - Stop TB Partnership
29984,ADRA - Adventist Development and Relief Agency Canada
29985,CHILDREN BELIEVE FUND
29986,Carleton University
29987,"Global Medic, David McAntony Gibson Foundation"
29988,Humanity First Canada
29989,World Renew
29990,International Republican Institute
29991,European Endowment for Democracy
29992,Forum of Federations
29993,Solidarity Fund PL
29994,The Hospital for Sick Children
29995,GDN - Global Development Network
29996,WaterCan
29997,IDE Canada
29998,Éducation International-Coopérative de Services de Développement et
29999,CUSO
30000,Girls Not Brides
30001,The Royal Commonwealth Society
30002,United Nations Office for ProjectServices: Stop TB Partnership
30003,International Organisation of La Francophonie
30004,"UNU-INWEH - United Nations University - Institute for Water, Environment and Health"
30005,Multilateral Fund for the Implementation of the Montreal Protocol
30006,University of British Columbia
30007,Douglas College
30008,University of Victoria
30009,Centre de Solidarité Internationaledu Saguenay-Lac-Saint-Jean
30010,Comité de Solidarité Trois-Rivières
30011,L'AMIE
30012,Canada World Youth
30013,VIDEA - Victoria International Development Education Association
30014,Interagency Coalition on AIDS and Development
30015,The Humber College Institute of Technology and Advanced Learning
30016,University of Toronto
30017,Memorial University of Newfoundland
30018,Carrefour de solidarité internationale
30019,UPA DI - Union des producteurs agricoles - développement international
30020,CESO - Canadian Executive Service Organization
30021,Canadian Crossroads International
30022,Terre sans frontières
30023,Veterinarians Without Borders
30024,Engineers Without Borders
30025,Avocats Sans Frontières Canada
30026,Mines Advisory Group
30027,Doctors of the World
30028,The Center for Strategic andInternational Studies
30029,Canadian Society for International Health
30030,University of Waterloo
30031,International Bureau for Children'sRights/Bureau international desdroits des enfants
30032,Artisanal Gold Council
30033,Expertise France
30034,Agency for Technical Cooperation and Development
30035,Johns Hopkins University
30036,Global Development Incubator
30037,World Economic Forum
30038,Center for Global Development
30039,Global Partnership for Education c/o World Bank
30040,The Center for Global Healthand Diplomacy
30041,L'Oeuvre Léger
30042,United Nations Organization
30043,The Rotary Foundation (Canada)
30044,Croix-Rouge française
30045,Grand Challenges Canada
30046,effect:hope
30047,HealthBridge Foundation of Canada
30048,Development and Peace
30049,Concern Worldwide
30050,ParlAmericas - Parliamentarians for the Americas
30051,Institute on Governance
30052,OSG - Office of the SecretaryGeneral
30053,The HALO Trust
30054,Green Climate Fund
30055,New Brunswick Community College
30056,"Copenhagen Consensus Center USA, Inc"
30057,COL - Commonwealth of Learning
30058,IISD - International Institute for Sustainable Development
30059,MOPAN - Multilateral OrganizationsPerformance Assessment Network
30060,CIFAR – Canadian Institute for Advanced Research
30061,International Centre for Trade and Sustainable Development
30062,"RENEW International Canada, Ltd."
30063,Transparency International
30064,JHR - Journalists for Human Rights
30065,Inter-Parliamentary Union
30066,Convergence Blended Finance Inc.
30067,Global Centre for Pluralism
30068,Action Against Hunger (ACF) - France
30069,University of British Columbia - Office of Research Services
30070,Foundation Suisse de Déminage
30071,HD Centre - Centre for Humanitarian Dialogue
30072,Crop Trust
30073,Geneva International Centre for Humanitarian Demining
30074,University for Peace
30075,Trust Fund for Children and Armed Conflict
30076,UN/ISDR - United Nations International Strategy for Disaster Reduction
30077,Canadian Foodgrains Bank
30078,Advance Market Commitments
30079,Emergency Nutrition Network
30080,Central Emergency Response FundCERF
30081,Red Cross International Aid Trust of Canada c/o  International Federation of Red Cross and Red Crescent Societies (IFRC)
30082,International Center forTransitional Justice
30083,Red Cross International Aid Trust of Canada
30084,International Crisis Group
30085,IDRF - International Development and Relief Foundation
30086,International Council of Voluntary Agencies
30087,The Universalia ManagementGroup Inc.
30088,Joint Office for Commonwealth Permanent Missions to the United Nations
30089,HKI - Helen Keller International
30090,International Committee of the Red Cross (ICRC) Appeals via the Canadian Red Cross Society (CRCS)
30091,Malaria Consortium
30092,"Merlin, Medical Emergency Relief International Charitable Trust"
30093,PATH - Program for Appropriate Technology in Health
30094,CPAR - Canadian Physicians for Aid and Relief
30095,DI - Development Initiatives
30096,Government of Denmark
30097,Université catholique de Louvain
30098,HelpAge International
30099,Canadian Institutes of Health Research
30100,Global Agriculture and FoodSecurity Program
30101,Tufts University
30102,UNDP – Peacebuilding Fund (PBF)
30103,WTO - World Trade Organization
30104,Advisory Centre on World Trade Organization Law
30105,French-Speaking World Conference of Ministers for Youth and Sports
30106,CONFEMEN - Conference of Education Ministers of Countries Using French as a Common Language
30107,Focus Humanitarian Assistance Canada
30108,IDEA - International Institute for Democracy and Electoral Assistance
30109,CFTC - Commonwealth Fund for Technical Cooperation
30110,UNCCD - United Nations Convention to Combat Desertification
30111,Least Developed Countries Fund
30112,IAEA - International Atomic Energy Agency
30113,Elizabeth Glaser Pediatric AIDS Foundation
30114,Department of Economic and Social Affairs (DESA)
30115,Forest Carbon Partnership Facility
30116,Save the Children UK
30117,IIC – Inter-American Investment Corporation
30118,Clean Technology Fund
30119,Islamic Relief Canada
30120,Liu Institute for Global Issues
30121,Universalia
30122,Queen Elizabeth Diamond Jubilee Trust
30123,The College of William and Mary
30124,Multilateral Investment Guarantee Agency
30125,Canadian Nurses Association
30126,Canadian Public Health Association
30127,Society of Obstetricians and Gynaecologists of Canada
30128,Canadian Labour Congress
30129,Canadian Baptist Ministries -The Sharing Way
30130,UQAM - Université du Québec à Montréal
30131,University of Guelph
30132,Queen's University
30133,Help the Aged (Canada)
30134,World Literacy Canada
30135,SIM Canada
30136,Telecommunications Executive Management Institute of Canada
30137,COCAMO - Cooperation Canada Mozambique
30138,Farmers Helping Farmers
30139,Nova Scotia Gambia Association
30140,SOPAR
30141,Plan Nagua
30142,Crossroads Christian Communications Inc.
30143,Habitat for Humanity Canada
30144,Shastri Indo-Canadian Institute
30145,Falls Brook Centre (FBC)
30146,Association Québecoise pour l'Avancement des Nations Unies
30147,Secours Tiers-Monde
30148,Project Ploughshares
30149,International Child Care Canada
30150,CAUSE Canada (Christian Aid for Under-Assisted Societies Everywhere)
30151,Collaboration santé internationale
30152,AIM - Africa Inland Mission International
30153,Centre for Affordable Water and Sanitation Technology
30154,One Sky - The Canadian Institute of Sustainable Living
30155,Canadian Friends Service Committee
30156,Operation Eyesight Universal
30157,United Nations Association in Canada
30158,Harmony Foundation Canada
30159,Rainbow of Hope for Children
30160,United Church of Canada
30161,SHARE Agriculture Foundation
30162,FH Canada - Food for the Hungry
30163,Pueblito Canada
30164,Wycliffe Bible Translators of Canada
30165,Fondation Haïti Partage
30166,Université de Montréal - Office of Research Services and Development
30167,Saint Mary's University
30168,University of Regina
30169,Farm Radio International
30170,Maharashtra Seva Samiti Organization
30171,YMCA Canada
30172,Consortium WUSC - World University Service of Canada / CECI - Center for International Studies and Cooperation
30173,Universities Canada
30174,Ghost River Rediscovery Society
30175,Emmanuel International Canada
30176,Centre international de solidarité ouvrière
30177,Impact First International
30178,Amref Health Africa in Canada
30179,International Needs Canada
30180,CSQ - Centrale des syndicats du Québec
30181,Association des chirurgiensdentistes du Québec
30182,SalvAide
30183,Centre Missionnaire Oblat
30184,World Association of Community Radio Broadcasters
30185,Help a Village Effort
30186,Global Aid Network
30187,Street Kids International
30188,Africa Community Technical Service
30189,Nature Canada
30190,Pacific Peoples' Partnership
30191,Canadian Institute of Planners
30192,Chakam School of the Bible Inc.
30193,CAPAIDS Network Inc.
30194,Horizons of Friendship
30195,Save a Family Plan
30196,Canadian Society for Civil Engineering
30197,CIVICUS World Alliance for Citizen Participation
30198,Fondation Crudem
30199,Christian Blind Mission International
30200,World Braille Foundation
30201,Jamaican Self-Help
30202,St. Joseph's Health System
30203,Association pour le développement participé
30204,Dignitas International
30205,Co-Dev - CoDevelopment Canada
30206,North-South Institute
30207,Hincks-Dellcrest Centre
30208,Sovereign Military Hospitaller Order of St. John of Jerusalem of Rhodes and of Malta
30209,Children/Youth as Peacebuilders
30210,ACCES - African Canadian Continuing Education Society
30211,International Centre for Sustainable Cities
30212,World Hope International
30213,Alternatives
30214,Jane Goodall Institute
30215,Rayjon Share Care
30216,ICCIDD - International Council for the Control of Iodine Deficiency Disorders
30217,Rooftops Canada
30218,Change for Children Association
30219,World Neighbours Canada
30220,Canadian Association of General Surgeons
30221,Somali-Canadian Education and Rural Development Organization
30222,University of New Brunswick
30223,ORBIS Canada
30224,Consortium Institut du Nouveau Monde - CIVICUS World Alliance for Citizen Participation
30225,Canadian Network for International Surgery
30226,Tatamagouche Centre
30227,International Centre for the Prevention of Crime
30228,Bulembu International
30229,University of the Fraser Valley
30230,College of the Rockies
30231,University of Alberta
30232,Capilano University
30233,REAP - Resource Efficient Agricultural Production Canada
30234,Office of the Commissioner for Federal Judicial Affairs Canada
30235,International Secretariat for Water
30236,Carrefour Tiers-Monde
30237,Ryan's Well Foundation
30238,Niagara College
30239,YCI - Youth Challenge International
30240,Ghana Rural Integrated Development
30241,Université de Sherbrooke
30242,Memorial University of Newfoundland - International Marine Institute
30243,The University of Winnipeg
30244,Mines Action Canada
30245,Human Rights Internet
30246,SEVA Canada Society
30247,Accountable Development Works Inc.
30248,The Royal Canadian Geographical Society / Canadian Geographic Enterprises
30249,TC2 - Critical Thinking Consortium
30250,World Association for Christian Communication
30251,Fédération professionnelle des journalistes du Québec
30252,Imagine 1 Day International Organization
30253,Disabled Peoples' International
30254,Canadian Women for Women in Afghanistan
30255,SOS Children's Villages Canada
30256,ICASO - International Council of AIDS Service Organizations
30257,Opportunity International Canada
30258,IPPF - International Planned Parenthood Federation
30259,International HIV/AIDS Alliance
30260,University of Calgary - Board of Governors
30261,Primate's World Relief andDevelopment Fund
30262,University of British Columbia - University-Industry Liaison Office
30263,Western University
30264,PWS&D - Presbyterian World Service & Development
30265,University of Manitoba
30266,Canada's History
30267,SIAST - Saskatchewan Institute of Applied Science and Technology
30268,Lundin Foundation
30269,Cégep Garneau
30270,Service d'aide aux jeunes entreprises (SAJE) du Montréal Centre
30271,CACHA - Canada-Africa Community Health Alliance
30272,Consortium TFO Canada and CESO
30273,Women's Empowerment International Foundation
30274,"Buy-A-Net Malaria Prevention Group, Inc."
30275,Canadian Jesuits International
30276,Parkland CLASS
30277,The Wellspring Foundation
30278,Calgary Roman Catholic Separate School District No.1
30279,Calgary Board of Education
30280,Province of New Brunswick - School District 3
30281,Park West School Division
30282,Conseil scolaire catholique et francophone du Sud de l'Alberta
30283,Ottawa-Carleton District School Board
30284,School District of Mystery Lake
30285,Mali - Program Support Unit
30286,York University Centre for International and Security Studies
30287,University of Prince Edward Island
30288,Université de Moncton
30289,Ryerson Polytechnic University
30290,University of SaskatchewanTreasury Department
30291,Ecole Polytechnique Montreal
30292,Vancouver Island University
30293,Goss Gilroy Inc.
