d,account_id,ticker,qty
2021-03-31,ARKK,NVS,2626180
2021-03-31,ARKK,BEAM,2987939
2021-03-31,ARKK,SNPS,918596
2021-03-31,ARKK,PCAR,2304051
2021-03-31,ARKK,VCYT,4238458
2021-03-31,ARKK,TREE UW,1009404
2021-03-31,ARKK,FATE,2780298
2021-03-31,ARKK,PACB,6353320
2021-03-31,ARKK,TER,1633620
2021-03-31,ARKK,MTLS,5049377
2021-03-31,ARKK,SSYS,5668530
2021-03-31,ARKK,MCRB,7036818
2021-03-31,ARKK,DKNG,2063930
2021-03-31,ARKK,HUYA,6022626
2021-03-31,ARKK,NSTG,1866913
2021-03-31,ARKK,REGN,211413
2021-03-31,ARKK,CERS,16688873
2021-03-31,ARKK,BLI,2202783
2021-03-31,ARKK,CGEN,8780311
2021-03-31,ARKK,SYRS,4426586
2021-03-31,ARKK,PYPL,75584
2021-03-31,ARKK,TSM,55141
2021-03-31,ARKK,ONVO ,116217
2021-04-30,ARKK,TSLA,3459467
2021-04-30,ARKK,TDOC,8334125
2021-04-30,ARKK,ROKU,3420473
2021-04-30,ARKK,SQ,4615084
2021-04-30,ARKK,SHOP,703222
2021-04-30,ARKK,Z,6370651
2021-04-30,ARKK,SPOT,3067150
2021-04-30,ARKK,ZM,2474413
2021-04-30,ARKK,BIDU,3452947
2021-04-30,ARKK,EXAS,5346316
2021-04-30,ARKK,TWLO,1764060
2021-04-30,ARKK,CRSP,4991200
2021-04-30,ARKK,U,6165551
2021-04-30,ARKK,COIN,1851777
2021-04-30,ARKK,DOCU,2379851
2021-04-30,ARKK,NVTA,14352796
2021-04-30,ARKK,TXG,2312229
2021-04-30,ARKK,NTLA,5308716
2021-04-30,ARKK,SE,1426044
2021-04-30,ARKK,IOVA,11409802
2021-04-30,ARKK,TWST,2594471
2021-04-30,ARKK,PLTR,15014744
2021-04-30,ARKK,NTDOY,4815970
2021-04-30,ARKK,BEKE,6308021
2021-04-30,ARKK,PSTG,15978258
2021-04-30,ARKK,IRDM,8139789
2021-04-30,ARKK,BEAM,3903026
2021-04-30,ARKK,PRLB,2556555
2021-04-30,ARKK,FATE,3147221
2021-04-30,ARKK,TWOU,6622988
2021-04-30,ARKK,PD,6209725
2021-04-30,ARKK,TCEHY,3251447
2021-04-30,ARKK,ICE,2038673
2021-04-30,ARKK,TWTR,3672637
2021-04-30,ARKK,DKNG,3922283
2021-04-30,ARKK,SNPS,880867
2021-04-30,ARKK,NVS,2570263
2021-04-30,ARKK,TER,1633739
2021-04-30,ARKK,TREE UW,947951
2021-04-30,ARKK,EDIT,5472206
2021-04-30,ARKK,PACB,5966741
2021-04-30,ARKK,VCYT,3980523
2021-04-30,ARKK,NSTG,1931542
2021-04-30,ARKK,MTLS,4742189
2021-04-30,ARKK,MCRB,6608680
2021-04-30,ARKK,TSP,3334334
2021-04-30,ARKK,SSYS,5323624
2021-04-30,ARKK,BLI,2426102
2021-04-30,ARKK,TRMB,1440750
2021-04-30,ARKK,PATH,1495273
2021-04-30,ARKK,REGN,218766
2021-04-30,ARKK,HUYA,5656170
2021-04-30,ARKK,CERS,15673427
2021-04-30,ARKK,SKLZ,5196642
2021-04-30,ARKK,CGEN,8245978
2021-04-30,ARKK,PCAR,664473
2021-04-30,ARKK,SYRS,4157189
2021-06-30,ARKK,TSLA,3594150
2021-06-30,ARKK,ROKU,3605633
2021-06-30,ARKK,TDOC,8848058
2021-06-30,ARKK,SQ,4577522
2021-06-30,ARKK,ZM,2880044
2021-06-30,ARKK,SHOP,747140
2021-06-30,ARKK,TWLO,2374398
2021-06-30,ARKK,COIN,3684714
2021-06-30,ARKK,SPOT,3415434
2021-06-30,ARKK,U,7938732
2021-06-30,ARKK,Z,6552175
2021-06-30,ARKK,CRSP,5072694
2021-06-30,ARKK,EXAS,5875564
2021-06-30,ARKK,NTLA,4558680
2021-06-30,ARKK,DOCU,2178567
2021-06-30,ARKK,PLTR,23082885
2021-06-30,ARKK,TXG,2769477
2021-06-30,ARKK,BEAM,4721508
2021-06-30,ARKK,DKNG,8983913
2021-06-30,ARKK,TWTR,6751465
2021-06-30,ARKK,NVTA,13075448
2021-06-30,ARKK,PATH,6074685
2021-06-30,ARKK,SE,1417063
2021-06-30,ARKK,IRDM,8537457
2021-06-30,ARKK,SKLZ,15825457
2021-06-30,ARKK,TSP,4717405
2021-06-30,ARKK,FATE,3459085
2021-06-30,ARKK,TWST,2227886
2021-06-30,ARKK,NTDOY,3887560
2021-06-30,ARKK,IOVA,10666212
2021-06-30,ARKK,TER,1980468
2021-06-30,ARKK,PD,5756608
2021-06-30,ARKK,TWOU,5687345
2021-06-30,ARKK,PACB,6521001
2021-06-30,ARKK,TCEHY,2914155
2021-06-30,ARKK,EDIT,4699126
2021-06-30,ARKK,PRLB,2195319
2021-06-30,ARKK,BLI,3612339
2021-06-30,ARKK,PSTG,7518539
2021-06-30,ARKK,TRMB,1751648
2021-06-30,ARKK,VCYT,3418137
2021-06-30,ARKK,MCRB,5675059
2021-06-30,ARKK,NSTG,1954087
2021-06-30,ARKK,BEKE,2708060
2021-06-30,ARKK,SSYS,4571515
2021-06-30,ARKK,MTLS,4072176
2021-06-30,ARKK,NVS,1012646
2021-06-30,ARKK,CERS,13459063
2021-06-30,ARKK,CGEN,7080885
2021-06-30,ARKK,ICE,96571
2021-08-31,ARKK,TSLA,3277680
2021-08-31,ARKK,TDOC,8611682
2021-08-31,ARKK,ROKU,3290831
2021-08-31,ARKK,COIN,4163222
2021-08-31,ARKK,U,8321789
2021-08-31,ARKK,ZM,2831139
2021-08-31,ARKK,SQ,3278931
2021-08-31,ARKK,SHOP,571439
2021-08-31,ARKK,TWLO,2229060
2021-08-31,ARKK,SPOT,3403839
2021-08-31,ARKK,EXAS,6564569
2021-08-31,ARKK,PLTR,26163200
2021-08-31,ARKK,NTLA,4268788
2021-08-31,ARKK,Z,6585505
2021-08-31,ARKK,DKNG,10080302
2021-08-31,ARKK,CRSP,4914635
2021-08-31,ARKK,PATH,8479234
2021-08-31,ARKK,BEAM,4877061
2021-08-31,ARKK,TWTR,7571222
2021-08-31,ARKK,FATE,5903693
2021-08-31,ARKK,DOCU,1346943
2021-08-31,ARKK,TXG,2187233
2021-08-31,ARKK,IRDM,8124040
2021-08-31,ARKK,NVTA,12666450
2021-08-31,ARKK,TSP,7330906
2021-08-31,ARKK,SE,857016
2021-08-31,ARKK,EDIT,4279184
2021-08-31,ARKK,PACB,8423019
2021-08-31,ARKK,PD,5631743
2021-08-31,ARKK,TER,1769383
2021-08-31,ARKK,HOOD,4799468
2021-08-31,ARKK,TWST,1724261
2021-08-31,ARKK,TWOU,4828585
2021-08-31,ARKK,VCYT,3500622
2021-08-31,ARKK,BLI,4304742
2021-08-31,ARKK,TRMB,1644337
2021-08-31,ARKK,IOVA,6629637
2021-08-31,ARKK,SKLZ,13425570
2021-08-31,ARKK,NTDOY,2138164
2021-08-31,ARKK,PRLB,1736349
2021-08-31,ARKK,SGFY,4021410
2021-08-31,ARKK,SRNG,10146865
2021-08-31,ARKK,NSTG,1456026
2021-08-31,ARKK,SSYS,3881101
2021-08-31,ARKK,MTLS,3457118
2021-08-31,ARKK,CERS,11426404
2021-08-31,ARKK,CGEN,6011522
2021-08-31,ARKK,MCRB,691908
2021-09-30,ARKK,TSLA,2548748
2021-09-30,ARKK,TDOC,8628676
2021-09-30,ARKK,ROKU,3471739
2021-09-30,ARKK,COIN,4339884
2021-09-30,ARKK,U,7672170
2021-09-30,ARKK,ZM,3307099
2021-09-30,ARKK,SQ,3261066
2021-09-30,ARKK,SHOP,540595
2021-09-30,ARKK,SPOT,3261702
2021-09-30,ARKK,TWLO,2006302
2021-09-30,ARKK,PATH,11785014
2021-09-30,ARKK,EXAS,6621781
2021-09-30,ARKK,PLTR,23655124
2021-09-30,ARKK,Z,6766768
2021-09-30,ARKK,NTLA,4006705
2021-09-30,ARKK,CRSP,4866314
2021-09-30,ARKK,DKNG,10816556
2021-09-30,ARKK,TWTR,7895326
2021-09-30,ARKK,NVTA,15566006
2021-09-30,ARKK,BEAM,4704597
2021-09-30,ARKK,FATE,6077594
2021-09-30,ARKK,DOCU,1255011
2021-09-30,ARKK,TXG,2095892
2021-09-30,ARKK,IRDM,7296002
2021-09-30,ARKK,PD,6823464
2021-09-30,ARKK,TSP,7024753
2021-09-30,ARKK,HOOD,5563969
2021-09-30,ARKK,PACB,8071272
2021-09-30,ARKK,TWOU,5054992
2021-09-30,ARKK,EDIT,3967003
2021-09-30,ARKK,TWST,1581752
2021-09-30,ARKK,VCYT,3676797
2021-09-30,ARKK,SGFY,8749746
2021-09-30,ARKK,DNA,11378949
2021-09-30,ARKK,IOVA,5320170
2021-09-30,ARKK,SKLZ,11897118
2021-09-30,ARKK,TRMB,1349164
2021-09-30,ARKK,PRLB,1505408
2021-09-30,ARKK,BLI,4631440
2021-09-30,ARKK,SE,270397
2021-09-30,ARKK,SSYS,3560149
2021-09-30,ARKK,CERS,10481592
2021-09-30,ARKK,MTLS,3171285
2021-09-30,ARKK,NSTG,761314
2021-09-30,ARKK,CGEN,5514418
2021-09-30,ARKK,NTDOY,372533
2021-09-30,ARKK,TER,16583
2021-11-30,ARKK,TSLA,1669654
2021-11-30,ARKK,COIN,3550617
2021-11-30,ARKK,TDOC,10373494
2021-11-30,ARKK,ROKU,4407016
2021-11-30,ARKK,U,5821089
2021-11-30,ARKK,ZM,4408765
2021-11-30,ARKK,SHOP,506538
2021-11-30,ARKK,SPOT,3030395
2021-11-30,ARKK,EXAS,8126061
2021-11-30,ARKK,TWLO,2373455
2021-11-30,ARKK,SQ,3144697
2021-11-30,ARKK,PATH,13019736
2021-11-30,ARKK,NTLA,4850444
2021-11-30,ARKK,PLTR,25183485
2021-11-30,ARKK,CRSP,5986386
2021-11-30,ARKK,BEAM,5978354
2021-11-30,ARKK,TWTR,9955893
2021-11-30,ARKK,DKNG,12339331
2021-11-30,ARKK,FATE,6015320
2021-11-30,ARKK,TXG,2074400
2021-11-30,ARKK,DOCU,1165581
2021-11-30,ARKK,NVTA,16702533
2021-11-30,ARKK,HOOD,10482377
2021-11-30,ARKK,TSP,6952765
2021-11-30,ARKK,PACB,11515696
2021-11-30,ARKK,IRDM,6662671
2021-11-30,ARKK,PD,6753530
2021-11-30,ARKK,DNA,19537883
2021-11-30,ARKK,VCYT,4087152
2021-11-30,ARKK,TWST,1713767
2021-11-30,ARKK,SKLZ,16423459
2021-11-30,ARKK,SGFY,10492704
2021-11-30,ARKK,TWOU,5308821
2021-11-30,ARKK,EDIT,3926365
2021-11-30,ARKK,TRMB,1397749
2021-11-30,ARKK,IOVA,5265691
2021-11-30,ARKK,SSYS,3592448
2021-11-30,ARKK,BLI,4583998
2021-11-30,ARKK,MTLS,3478999
2021-11-30,ARKK,CERS,10042759
2021-11-30,ARKK,DDD,2038385
2021-11-30,ARKK,CGEN,5283521
2021-11-30,ARKK,PRLB,4949
2021-11-30,ARKK,Z,837
2021-12-31,ARKK,TSLA,1207348
2021-12-31,ARKK,ROKU,4397472
2021-12-31,ARKK,TDOC,10505439
2021-12-31,ARKK,ZM,5096261
2021-12-31,ARKK,COIN,3220212
2021-12-31,ARKK,U,5379330
2021-12-31,ARKK,SPOT,2857873
2021-12-31,ARKK,TWLO,2494145
2021-12-31,ARKK,EXAS,7981124
2021-12-31,ARKK,PATH,13825811
2021-12-31,ARKK,NTLA,4973843
2021-12-31,ARKK,SQ,3494677
2021-12-31,ARKK,SHOP,407744
2021-12-31,ARKK,BEAM,5887715
2021-12-31,ARKK,CRSP,6065394
2021-12-31,ARKK,TWTR,10356943
2021-12-31,ARKK,PLTR,22971158
2021-12-31,ARKK,DKNG,12648627
2021-12-31,ARKK,FATE,5913946
2021-12-31,ARKK,TXG,1916121
2021-12-31,ARKK,NVTA,16622698
2021-12-31,ARKK,IRDM,5946473
2021-12-31,ARKK,PD,6950895
2021-12-31,ARKK,DOCU,1600007
2021-12-31,ARKK,PACB,11511904
2021-12-31,ARKK,HOOD,13201861
2021-12-31,ARKK,TSP,6810074
2021-12-31,ARKK,DNA,23996590
2021-12-31,ARKK,VCYT,4431652
2021-12-31,ARKK,TRMB,2055297
2021-12-31,ARKK,SGFY,10867029
2021-12-31,ARKK,TWST,1677635
2021-12-31,ARKK,SKLZ,16115869
2021-12-31,ARKK,TWOU,5522428
2021-12-31,ARKK,SSYS,4308628
2021-12-31,ARKK,MTLS,3751565
2021-12-31,ARKK,BLI,4584857
2021-12-31,ARKK,IOVA,4104745
2021-12-31,ARKK,EDIT,2675429
2021-12-31,ARKK,RBLX,690320
2021-12-31,ARKK,CERS,9861321
2021-12-31,ARKK,DDD,1201903
2021-12-31,ARKK,CGEN,5193117
2022-01-31,ARKK,TSLA,1087039
2022-01-31,ARKK,ZM,5317779
2022-01-31,ARKK,TDOC,10764488
2022-01-31,ARKK,ROKU,4861554
2022-01-31,ARKK,COIN,3378879
2022-01-31,ARKK,EXAS,7843621
2022-01-31,ARKK,U,5222935
2022-01-31,ARKK,NTLA,5581198
2022-01-31,ARKK,TWLO,2544458
2022-01-31,ARKK,SPOT,2739142
2022-01-31,ARKK,PATH,13809706
2022-01-31,ARKK,SQ,3937202
2022-01-31,ARKK,BEAM,5922992
2022-01-31,ARKK,CRSP,5990634
2022-01-31,ARKK,SHOP,400723
2022-01-31,ARKK,PLTR,23920561
2022-01-31,ARKK,DKNG,13655252
2022-01-31,ARKK,TWTR,7254143
2022-01-31,ARKK,PD,7134038
2022-01-31,ARKK,FATE,5811976
2022-01-31,ARKK,HOOD,15970207
2022-01-31,ARKK,IRDM,5095198
2022-01-31,ARKK,NVTA,17021993
2022-01-31,ARKK,TXG,1796240
2022-01-31,ARKK,DNA,31013197
2022-01-31,ARKK,TRMB,2019849
2022-01-31,ARKK,SGFY,10869903
2022-01-31,ARKK,VCYT,4615377
2022-01-31,ARKK,PACB,11658916
2022-01-31,ARKK,TSP,6692779
2022-01-31,ARKK,SSYS,4512582
2022-01-31,ARKK,TWST,1648725
2022-01-31,ARKK,TWOU,5588854
2022-01-31,ARKK,RBLX,1270382
2022-01-31,ARKK,MTLS,3686927
2022-01-31,ARKK,CERS,9691330
2022-01-31,ARKK,SKLZ,10620754
2022-01-31,ARKK,BLI,4536431
2022-01-31,ARKK,CGEN,5554102
2022-01-31,ARKK,DDD,226517
2022-01-31,ARKK,EDIT,146613
2022-01-31,ARKK,IOVA,150
2022-02-28,ARKK,TSLA,1246150
2022-02-28,ARKK,ROKU,5793329
2022-02-28,ARKK,TDOC,11397342
2022-02-28,ARKK,ZM,5931323
2022-02-28,ARKK,EXAS,8251431
2022-02-28,ARKK,COIN,3636687
2022-02-28,ARKK,U,5730495
2022-02-28,ARKK,SQ,4957752
2022-02-28,ARKK,NTLA,5871336
2022-02-28,ARKK,TWLO,3039429
2022-02-28,ARKK,PATH,15258659
2022-02-28,ARKK,SPOT,3116578
2022-02-28,ARKK,BEAM,6230955
2022-02-28,ARKK,CRSP,6302062
2022-02-28,ARKK,DKNG,14365201
2022-02-28,ARKK,SHOP,466705
2022-02-28,ARKK,PD,7504923
2022-02-28,ARKK,FATE,6114174
2022-02-28,ARKK,HOOD,17954929
2022-02-28,ARKK,TXG,2385325
2022-02-28,ARKK,NVTA,17907042
2022-02-28,ARKK,DNA,34879859
2022-02-28,ARKK,SGFY,11435109
2022-02-28,ARKK,RBLX,2983140
2022-02-28,ARKK,PACB,12310350
2022-02-28,ARKK,TSP,8204552
2022-02-28,ARKK,SE,964052
2022-02-28,ARKK,VCYT,4855314
2022-02-28,ARKK,TWST,2252626
2022-02-28,ARKK,SSYS,4747220
2022-02-28,ARKK,MTLS,3878649
2022-02-28,ARKK,TWOU,5939836
2022-02-28,ARKK,TRMB,870782
2022-02-28,ARKK,CERS,10195106
2022-02-28,ARKK,BLI,4772350
2022-02-28,ARKK,CGEN,5842927
2022-03-31,ARKK,TSLA,1129150
2022-03-31,ARKK,COIN,4314674
2022-03-31,ARKK,TDOC,11286751
2022-03-31,ARKK,ROKU,6296234
2022-03-31,ARKK,ZM,6461059
2022-03-31,ARKK,SQ,5136846
2022-03-31,ARKK,EXAS,8549799
2022-03-31,ARKK,U,5937727
2022-03-31,ARKK,TWLO,3149360
2022-03-31,ARKK,SPOT,3229198
2022-03-31,ARKK,PATH,15810256
2022-03-31,ARKK,NTLA,5950826
2022-03-31,ARKK,CRSP,6341619
2022-03-31,ARKK,BEAM,6170330
2022-03-31,ARKK,SHOP,483601
2022-03-31,ARKK,DKNG,14884605
2022-03-31,ARKK,HOOD,18604110
2022-03-31,ARKK,PD,7432008
2022-03-31,ARKK,FATE,6335210
2022-03-31,ARKK,SGFY,11848661
2022-03-31,ARKK,RBLX,4111774
2022-03-31,ARKK,TXG,2471597
2022-03-31,ARKK,DNA,36141027
2022-03-31,ARKK,NVTA,17733136
2022-03-31,ARKK,VCYT,5030932
2022-03-31,ARKK,SE,1150276
2022-03-31,ARKK,TWST,2715985
2022-03-31,ARKK,SSYS,4918868
2022-03-31,ARKK,PACB,12755534
2022-03-31,ARKK,TSP,8501256
2022-03-31,ARKK,MTLS,4018937
2022-03-31,ARKK,TWOU,5882094
2022-03-31,ARKK,CERS,10563709
2022-03-31,ARKK,BLI,4944870
2022-03-31,ARKK,CGEN,6054360
2022-05-31,ARKK,ZM,7569656
2022-05-31,ARKK,TSLA,1040175
2022-05-31,ARKK,ROKU,7781493
2022-05-31,ARKK,SQ,5836708
2022-05-31,ARKK,EXAS,9353994
2022-05-31,ARKK,TDOC,12022013
2022-05-31,ARKK,COIN,5605529
2022-05-31,ARKK,CRSP,6846397
2022-05-31,ARKK,TWLO,3531900
2022-05-31,ARKK,PATH,21020276
2022-05-31,ARKK,NTLA,6512015
2022-05-31,ARKK,U,6771056
2022-05-31,ARKK,SHOP,699804
2022-05-31,ARKK,BEAM,6765301
2022-05-31,ARKK,DKNG UW,16284663
2022-05-31,ARKK,HOOD,21342070
2022-05-31,ARKK,PD,8070313
2022-05-31,ARKK,SGFY,12962951
2022-05-31,ARKK,DNA,56872548
2022-05-31,ARKK,RBLX,5291535
2022-05-31,ARKK,FATE,6930993
2022-05-31,ARKK,SPOT,1375231
2022-05-31,ARKK,TXG,2704127
2022-05-31,ARKK,TWST,3529926
2022-05-31,ARKK,SSYS,5467901
2022-05-31,ARKK,VCYT,5274916
2022-05-31,ARKK,NVDA,475383
2022-05-31,ARKK,PACB,13955406
2022-05-31,ARKK,TSP,9300966
2022-05-31,ARKK,NVTA,18727227
2022-05-31,ARKK,MTLS,4397057
2022-05-31,ARKK,TWOU,6367830
2022-05-31,ARKK,CERS,11557245
2022-05-31,ARKK,BLI,5184601
2022-05-31,ARKK,CGEN,6623998
2022-05-31,ARKK,SE,11156
2022-06-30,ARKK,ZM,7488586
2022-06-30,ARKK,TSLA,1030633
2022-06-30,ARKK,ROKU,7985609
2022-06-30,ARKK,CRSP,6834130
2022-06-30,ARKK,PATH,21632262
2022-06-30,ARKK,TDOC,11193226
2022-06-30,ARKK,EXAS,9253761
2022-06-30,ARKK,SQ,5774052
2022-06-30,ARKK,NTLA,6442226
2022-06-30,ARKK,TWLO,3586532
2022-06-30,ARKK,U,7210156
2022-06-30,ARKK,COIN,5560937
2022-06-30,ARKK,BEAM,6692803
2022-06-30,ARKK,SHOP,6922432
2022-06-30,ARKK,PD,7983840
2022-06-30,ARKK,DKNG UW,16110169
2022-06-30,ARKK,RBLX,5813495
2022-06-30,ARKK,SGFY,12823921
2022-06-30,ARKK,HOOD,21113331
2022-06-30,ARKK,FATE,6856736
2022-06-30,ARKK,DNA,57838016
2022-06-30,ARKK,TWST,3773397
2022-06-30,ARKK,TXG,2675145
2022-06-30,ARKK,SSYS,5409311
2022-06-30,ARKK,VCYT,5005471
2022-06-30,ARKK,NVDA,470251
2022-06-30,ARKK,SPOT,746762
2022-06-30,ARKK,TSP,9201292
2022-06-30,ARKK,TWOU,6299589
2022-06-30,ARKK,PACB,13915241
2022-06-30,ARKK,CERS,11433364
2022-06-30,ARKK,MTLS,4076129
2022-06-30,ARKK,NVTA,18730218
2022-06-30,ARKK,BLI,5028960
2022-06-30,ARKK,CGEN,6552868
2022-08-31,ARKK,TSLA,2866535
2022-08-31,ARKK,ZM,7870912
2022-08-31,ARKK,ROKU,8362150
2022-08-31,ARKK,SQ,5379561
2022-08-31,ARKK,EXAS,10254891
2022-08-31,ARKK,NTLA,6027695
2022-08-31,ARKK,TDOC,11545454
2022-08-31,ARKK,CRSP,5387238
2022-08-31,ARKK,PATH,20684004
2022-08-31,ARKK,U,7854983
2022-08-31,ARKK,BEAM,6047374
2022-08-31,ARKK,COIN,4582638
2022-08-31,ARKK,TWLO,4182211
2022-08-31,ARKK,SHOP,8365797
2022-08-31,ARKK,DKNG UW,14596005
2022-08-31,ARKK,RBLX,5700230
2022-08-31,ARKK,SGFY,7408999
2022-08-31,ARKK,PD,7633876
2022-08-31,ARKK,HOOD,20187841
2022-08-31,ARKK,DNA,71866374
2022-08-31,ARKK,FATE,6734716
2022-08-31,ARKK,TWST,3752473
2022-08-31,ARKK,TXG,3026694
2022-08-31,ARKK,VCYT,4786028
2022-08-31,ARKK,NVDA,493251
2022-08-31,ARKK,PACB,13681177
2022-08-31,ARKK,SPOT,714134
2022-08-31,ARKK,TSP,9897878
2022-08-31,ARKK,NVTA,18891065
2022-08-31,ARKK,MTLS,3897402
2022-08-31,ARKK,CERS,10932254
2022-08-31,ARKK,TWOU,6023488
2022-08-31,ARKK,BLI,2662660
2022-08-31,ARKK,CGEN,1618213
2022-09-30,ARKK,TSLA,2910832
2022-09-30,ARKK,ZM,8622160
2022-09-30,ARKK,ROKU,9106584
2022-09-30,ARKK,EXAS,11179342
2022-09-30,ARKK,NTLA,6681716
2022-09-30,ARKK,CRSP,5697999
2022-09-30,ARKK,SQ,5926513
2022-09-30,ARKK,PATH,26115419
2022-09-30,ARKK,TDOC,12462781
2022-09-30,ARKK,TWLO,4519720
2022-09-30,ARKK,BEAM,6396241
2022-09-30,ARKK,COIN,4846971
2022-09-30,ARKK,U,8308154
2022-09-30,ARKK,DNA,83663500
2022-09-30,ARKK,DKNG UW,15864597
2022-09-30,ARKK,SHOP,8848439
2022-09-30,ARKK,RBLX,6142997
2022-09-30,ARKK,HOOD,21352474
2022-09-30,ARKK,PD,8074285
2022-09-30,ARKK,FATE,7123222
2022-09-30,ARKK,TWST,3969021
2022-09-30,ARKK,TXG,3201392
2022-09-30,ARKK,NVDA,760002
2022-09-30,ARKK,TSP,11275718
2022-09-30,ARKK,VCYT,5062187
2022-09-30,ARKK,PACB,14470436
2022-09-30,ARKK,SPOT,736110
2022-09-30,ARKK,NVTA,19980994
2022-09-30,ARKK,MTLS,4122315
2022-09-30,ARKK,CERS,11562907
2022-09-30,ARKK,TWOU,6371087
2022-09-30,ARKK,VERV,867930
2022-09-30,ARKK,BLI,2476972
2022-09-30,ARKK,SGFY,412
2022-10-31,ARKK,ZM,8624488
2022-10-31,ARKK,TSLA,3086247
2022-10-31,ARKK,ROKU,9115696
2022-10-31,ARKK,EXAS,11182319
2022-10-31,ARKK,SQ,5951266
2022-10-31,ARKK,NTLA,6649129
2022-10-31,ARKK,PATH,27663425
2022-10-31,ARKK,COIN,4848298
2022-10-31,ARKK,TDOC,11683245
2022-10-31,ARKK,TWLO,4520936
2022-10-31,ARKK,CRSP,5676524
2022-10-31,ARKK,BEAM,6312180
2022-10-31,ARKK,SHOP,8850823
2022-10-31,ARKK,RBLX,6535713
2022-10-31,ARKK,HOOD,21358183
2022-10-31,ARKK,U,8310388
2022-10-31,ARKK,DKNG UW,15868864
2022-10-31,ARKK,DNA,85491864
2022-10-31,ARKK,PD,8076476
2022-10-31,ARKK,FATE,7125127
2022-10-31,ARKK,TWST,3970070
2022-10-31,ARKK,PACB,14474305
2022-10-31,ARKK,VCYT,5063538
2022-10-31,ARKK,NVDA,699979
2022-10-31,ARKK,TXG,3202308
2022-10-31,ARKK,TSP,10752630
2022-10-31,ARKK,NVTA,18731048
2022-10-31,ARKK,CERS,11566003
2022-10-31,ARKK,MTLS,3874770
2022-10-31,ARKK,TWOU,6372804
2022-10-31,ARKK,VERV,868176
2022-10-31,ARKK,BLI,378663
2022-11-30,ARKK,ZM,8726169
2022-11-30,ARKK,TSLA,3102347
2022-11-30,ARKK,ROKU,9426211
2022-11-30,ARKK,EXAS,11408933
2022-11-30,ARKK,SQ,6100180
2022-11-30,ARKK,SHOP,8817763
