ts,account_id,ticker,qty,price
2021-01-11,ARKK,TSLA,33098,811.19
2021-01-12,ARKK,TSLA,-108856,849.44
2021-01-13,ARKK,TSLA,20725,854.41
2021-01-14,ARKK,TSLA,31540,845.0
2021-01-15,ARKK,TSLA,30710,826.16
2021-01-19,ARKK,TSLA,-114636,844.55
2021-01-20,ARKK,TSLA,47220,850.45
2021-01-21,ARKK,TSLA,17314,844.99
2021-01-22,ARKK,TSLA,14953,846.64
2021-01-25,ARKK,TSLA,9444,880.8
2021-01-26,ARKK,TSLA,-2361,883.09
2021-01-27,ARKK,TSLA,-9444,864.16
2021-01-28,ARKK,TSLA,51643,835.43
2021-01-29,ARKK,TSLA,85562,793.53
2021-02-01,ARKK,TSLA,24041,839.81
2021-02-02,ARKK,TSLA,40621,872.79
2021-02-03,ARKK,TSLA,28186,854.69
2021-02-04,ARKK,TSLA,16580,849.99
2021-02-05,ARKK,TSLA,19900,852.23
2021-02-08,ARKK,TSLA,39744,863.42
2021-02-09,ARKK,TSLA,33989,849.46
2021-02-10,ARKK,TSLA,24870,804.82
2021-02-11,ARKK,TSLA,829,811.66
2021-02-12,ARKK,TSLA,10777,816.12
2021-02-16,ARKK,TSLA,32292,796.22
2021-02-17,ARKK,TSLA,105198,798.15
2021-02-18,ARKK,TSLA,16207,787.38
2021-02-19,ARKK,TSLA,106240,781.3
2021-02-22,ARKK,TSLA,183707,714.5
2021-02-23,ARKK,TSLA,115373,698.84
2021-02-24,ARKK,TSLA,3884,742.02
2021-02-25,ARKK,TSLA,-30101,682.22
2021-02-26,ARKK,TSLA,-7768,675.5
2021-03-01,ARKK,TSLA,66028,718.43
2021-03-02,ARKK,TSLA,21362,686.44
2021-03-03,ARKK,TSLA,-23304,653.2
2021-03-04,ARKK,TSLA,-15536,621.44
2021-03-05,ARKK,TSLA,27040,597.95
2021-03-08,ARKK,TSLA,5875,563.0
2021-03-09,ARKK,TSLA,69296,673.58
2021-03-10,ARKK,TSLA,43920,668.06
2021-03-11,ARKK,TSLA,69296,699.6
2021-03-12,ARKK,TSLA,15616,693.73
2021-03-15,ARKK,TSLA,2931,707.94
2021-03-16,ARKK,TSLA,976,676.88
2021-03-17,ARKK,TSLA,-10736,701.81
2021-03-18,ARKK,TSLA,-22448,653.16
2021-03-19,ARKK,TSLA,2928,654.87
2021-03-22,ARKK,TSLA,21472,670.0
2021-03-23,ARKK,TSLA,-7808,662.16
2021-03-24,ARKK,TSLA,-65392,630.27
2021-03-25,ARKK,TSLA,-16589,640.39
2021-03-26,ARKK,TSLA,-41968,618.71
2021-03-29,ARKK,TSLA,-26352,611.29
2021-03-30,ARKK,TSLA,33184,635.62
2021-03-31,ARKK,TSLA,117120,667.93
2021-04-01,ARKK,TSLA,70272,661.75
2021-04-05,ARKK,TSLA,5856,691.05
2021-04-06,ARKK,TSLA,25376,691.62
2021-04-07,ARKK,TSLA,-22448,670.97
2021-04-09,ARKK,TSLA,-2928,677.02
2021-04-12,ARKK,TSLA,-3904,701.98
2021-04-13,ARKK,TSLA,32208,762.32
2021-04-14,ARKK,TSLA,-146672,732.23
2021-04-15,ARKK,TSLA,24206,738.85
2021-04-16,ARKK,TSLA,-111825,739.78
2021-04-19,ARKK,TSLA,-35412,714.63
2021-04-20,ARKK,TSLA,-18160,718.99
2021-04-21,ARKK,TSLA,-205749,744.12
2021-04-22,ARKK,TSLA,3464,719.69
2021-04-23,ARKK,TSLA,-11258,729.4
2021-04-26,ARKK,TSLA,16454,738.2
2021-04-28,ARKK,TSLA,46291,694.4
2021-04-29,ARKK,TSLA,35747,677.0
2021-04-30,ARKK,TSLA,-23322,709.44
2021-05-03,ARKK,TSLA,-41262,684.9
2021-05-04,ARKK,TSLA,-13455,673.6
2021-05-05,ARKK,TSLA,-2691,670.94
2021-05-06,ARKK,TSLA,-4485,663.54
2021-05-07,ARKK,TSLA,60996,672.37
2021-05-10,ARKK,TSLA,-20631,629.04
2021-05-11,ARKK,TSLA,9867,617.2
2021-05-12,ARKK,TSLA,-37627,589.89
2021-05-13,ARKK,TSLA,-11661,571.69
2021-05-14,ARKK,TSLA,24219,589.74
2021-05-17,ARKK,TSLA,-14352,576.83
2021-05-18,ARKK,TSLA,72971,577.87
2021-05-20,ARKK,TSLA,37117,586.78
2021-05-21,ARKK,TSLA,-31280,580.88
2021-05-24,ARKK,TSLA,27600,606.44
2021-05-25,ARKK,TSLA,-5514,604.69
2021-05-26,ARKK,TSLA,7363,619.13
2021-05-27,ARKK,TSLA,5520,630.85
2021-05-28,ARKK,TSLA,-6433,625.22
2021-06-01,ARKK,TSLA,-13800,623.9
2021-06-02,ARKK,TSLA,-5520,605.12
2021-06-03,ARKK,TSLA,-30360,572.84
2021-06-04,ARKK,TSLA,-1463,599.05
2021-06-07,ARKK,TSLA,12894,605.13
2021-06-08,ARKK,TSLA,921,603.59
2021-06-09,ARKK,TSLA,4605,598.78
2021-06-10,ARKK,TSLA,921,610.12
2021-06-11,ARKK,TSLA,6447,609.89
2021-06-14,ARKK,TSLA,29472,617.69
2021-06-15,ARKK,TSLA,-27630,599.36
2021-06-16,ARKK,TSLA,-35919,604.87
2021-06-17,ARKK,TSLA,52497,616.6
2021-06-18,ARKK,TSLA,23946,623.31
2021-06-21,ARKK,TSLA,-2763,620.83
2021-06-22,ARKK,TSLA,5526,623.71
2021-06-23,ARKK,TSLA,30393,656.57
2021-06-24,ARKK,TSLA,32235,679.82
2021-06-25,ARKK,TSLA,-11973,671.87
2021-06-28,ARKK,TSLA,21183,688.72
2021-06-29,ARKK,TSLA,10131,680.76
2021-06-30,ARKK,TSLA,-27630,679.7
2021-07-01,ARKK,TSLA,-31314,677.92
2021-07-06,ARKK,TSLA,-25788,659.58
2021-07-07,ARKK,TSLA,98758,644.65
2021-07-08,ARKK,TSLA,-7600,652.81
2021-07-09,ARKK,TSLA,-9500,656.95
2021-07-12,ARKK,TSLA,15200,685.7
2021-07-13,ARKK,TSLA,-13300,668.54
2021-07-14,ARKK,TSLA,-36100,653.38
2021-07-15,ARKK,TSLA,-25650,650.6
2021-07-16,ARKK,TSLA,-7600,644.22
2021-07-19,ARKK,TSLA,39900,646.22
2021-07-20,ARKK,TSLA,32300,660.5
2021-07-21,ARKK,TSLA,41800,655.29
2021-07-22,ARKK,TSLA,-38950,649.26
2021-07-23,ARKK,TSLA,-14250,643.38
2021-07-26,ARKK,TSLA,3800,657.62
2021-07-27,ARKK,TSLA,-40850,644.78
2021-07-28,ARKK,TSLA,3800,646.98
2021-07-29,ARKK,TSLA,9500,677.35
2021-07-30,ARKK,TSLA,-59843,687.2
2021-08-02,ARKK,TSLA,3732,709.67
2021-08-03,ARKK,TSLA,-20526,709.74
2021-08-04,ARKK,TSLA,-3732,710.92
2021-08-05,ARKK,TSLA,-127406,714.63
2021-08-06,ARKK,TSLA,-14304,699.1
2021-08-09,ARKK,TSLA,3576,713.76
2021-08-10,ARKK,TSLA,-2682,709.99
2021-08-11,ARKK,TSLA,-20585,707.82
2021-08-12,ARKK,TSLA,895,722.25
2021-08-13,ARKK,TSLA,-8950,717.17
2021-08-16,ARKK,TSLA,-21480,686.17
2021-08-17,ARKK,TSLA,-36695,665.71
2021-08-18,ARKK,TSLA,3576,688.99
2021-08-20,ARKK,TSLA,-17005,680.26
2021-08-23,ARKK,TSLA,30396,706.3
2021-08-24,ARKK,TSLA,9834,708.49
2021-08-25,ARKK,TSLA,11622,711.2
2021-08-26,ARKK,TSLA,-3580,701.16
2021-08-27,ARKK,TSLA,-4475,711.92
2021-08-30,ARKK,TSLA,-5364,730.91
2021-08-31,ARKK,TSLA,-3576,735.72
2021-09-03,ARKK,TSLA,-27745,733.57
2021-09-07,ARKK,TSLA,-1790,752.92
2021-09-08,ARKK,TSLA,-143652,753.87
2021-09-09,ARKK,TSLA,-31821,754.86
2021-09-10,ARKK,TSLA,-3412,736.27
2021-09-13,ARKK,TSLA,-3412,743.0
2021-09-14,ARKK,TSLA,-73781,744.49
2021-09-15,ARKK,TSLA,-61821,755.83
2021-09-16,ARKK,TSLA,-35759,756.99
2021-09-17,ARKK,TSLA,803,759.49
2021-09-20,ARKK,TSLA,23287,730.17
2021-09-21,ARKK,TSLA,-3212,739.38
2021-09-22,ARKK,TSLA,3212,751.94
2021-09-23,ARKK,TSLA,-5621,753.64
2021-09-24,ARKK,TSLA,-15257,774.39
2021-09-27,ARKK,TSLA,-28908,791.36
2021-09-29,ARKK,TSLA,-316467,781.31
2021-09-30,ARKK,TSLA,-3630,775.48
2021-10-01,ARKK,TSLA,15972,775.22
2021-10-04,ARKK,TSLA,-45492,781.53
2021-10-05,ARKK,TSLA,14060,780.59
2021-10-06,ARKK,TSLA,-56105,782.75
2021-10-07,ARKK,TSLA,-4110,793.61
2021-10-08,ARKK,TSLA,-15092,785.49
2021-10-11,ARKK,TSLA,-2055,791.94
2021-10-13,ARKK,TSLA,6174,811.08
2021-10-14,ARKK,TSLA,17836,818.32
2021-10-15,ARKK,TSLA,-28812,843.03
2021-10-18,ARKK,TSLA,-7535,870.11
2021-10-19,ARKK,TSLA,25382,864.27
2021-10-20,ARKK,TSLA,-2744,865.8
2021-10-21,ARKK,TSLA,-37578,894.0
2021-10-22,ARKK,TSLA,-60328,909.68
2021-10-25,ARKK,TSLA,-3972,1024.86
2021-10-26,ARKK,TSLA,-93256,1018.43
2021-10-27,ARKK,TSLA,-61174,1037.86
2021-10-28,ARKK,TSLA,-51367,1077.04
2021-10-29,ARKK,TSLA,-7308,1114.0
2021-11-01,ARKK,TSLA,14007,1208.59
2021-11-02,ARKK,TSLA,-88017,1172.0
2021-11-03,ARKK,TSLA,-16615,1213.86
2021-11-04,ARKK,TSLA,-50605,1229.91
2021-11-05,ARKK,TSLA,-17220,1222.09
2021-11-08,ARKK,TSLA,-4592,1162.94
2021-11-09,ARKK,TSLA,-3444,1023.5
2021-11-10,ARKK,TSLA,2296,1067.95
2021-11-11,ARKK,TSLA,1148,1063.51
2021-11-12,ARKK,TSLA,-3444,1033.42
2021-11-15,ARKK,TSLA,8036,1013.39
2021-11-16,ARKK,TSLA,4018,1054.73
2021-11-17,ARKK,TSLA,-4592,1089.01
2021-11-18,ARKK,TSLA,-27947,1096.38
2021-11-19,ARKK,TSLA,-35880,1137.06
2021-11-22,ARKK,TSLA,-87512,1156.87
2021-11-23,ARKK,TSLA,-119415,1109.03
2021-11-24,ARKK,TSLA,-52502,1116.0
2021-11-26,ARKK,TSLA,-960,1081.92
2021-11-29,ARKK,TSLA,5280,1136.99
2021-11-30,ARKK,TSLA,-24816,1144.76
2021-12-01,ARKK,TSLA,-8987,1095.0
2021-12-02,ARKK,TSLA,-57273,1084.6
2021-12-03,ARKK,TSLA,-135672,1014.97
2021-12-06,ARKK,TSLA,-24213,1009.01
2021-12-07,ARKK,TSLA,3708,1051.75
2021-12-08,ARKK,TSLA,-3296,1068.96
2021-12-09,ARKK,TSLA,-37701,1003.8
2021-12-10,ARKK,TSLA,-30629,1017.03
2021-12-13,ARKK,TSLA,9528,966.41
2021-12-14,ARKK,TSLA,2779,958.51
2021-12-15,ARKK,TSLA,-44453,975.99
2021-12-16,ARKK,TSLA,-19604,926.92
2021-12-17,ARKK,TSLA,2262,932.57
2021-12-20,ARKK,TSLA,1131,899.94
2021-12-21,ARKK,TSLA,11310,938.53
2021-12-22,ARKK,TSLA,-4524,1008.87
2021-12-23,ARKK,TSLA,377,1067.0
2021-12-27,ARKK,TSLA,-29904,1093.94
2021-12-28,ARKK,TSLA,-25499,1088.47
2021-12-29,ARKK,TSLA,-27208,1086.19
2021-12-30,ARKK,TSLA,-19622,1070.34
2021-12-31,ARKK,TSLA,-8472,1056.78
2022-01-03,ARKK,TSLA,3530,1199.78
2022-01-04,ARKK,TSLA,-44165,1149.59
2022-01-05,ARKK,TSLA,-11008,1088.12
2022-01-06,ARKK,TSLA,7568,1064.7
2022-01-07,ARKK,TSLA,14448,1026.96
2022-01-10,ARKK,TSLA,5160,1058.12
2022-01-11,ARKK,TSLA,10320,1064.4
2022-01-12,ARKK,TSLA,-18824,1106.22
2022-01-13,ARKK,TSLA,-101822,1031.56
2022-01-14,ARKK,TSLA,-35956,1049.61
2022-01-18,ARKK,TSLA,15750,1030.51
2022-01-19,ARKK,TSLA,12915,995.65
2022-01-20,ARKK,TSLA,10710,996.27
2022-01-21,ARKK,TSLA,-1260,943.9
2022-01-24,ARKK,TSLA,4725,930.0
2022-01-25,ARKK,TSLA,18270,918.4
2022-01-26,ARKK,TSLA,-18900,937.41
2022-01-28,ARKK,TSLA,16702,846.35
2022-01-31,ARKK,TSLA,52750,936.72
2022-02-01,ARKK,TSLA,181,931.25
2022-02-02,ARKK,TSLA,-12055,905.66
2022-02-03,ARKK,TSLA,-16700,891.14
2022-02-04,ARKK,TSLA,-7252,923.32
2022-02-07,ARKK,TSLA,30004,907.34
2022-02-08,ARKK,TSLA,9207,922.0
2022-02-09,ARKK,TSLA,27962,932.0
2022-02-10,ARKK,TSLA,-3410,904.55
2022-02-11,ARKK,TSLA,-12617,860.0
2022-02-14,ARKK,TSLA,7843,875.76
2022-02-15,ARKK,TSLA,16027,922.43
2022-02-16,ARKK,TSLA,-5797,923.39
2022-02-17,ARKK,TSLA,-8525,876.35
2022-02-18,ARKK,TSLA,3410,856.98
2022-02-22,ARKK,TSLA,13294,821.53
2022-02-23,ARKK,TSLA,18338,764.04
2022-02-24,ARKK,TSLA,45395,800.77
2022-02-25,ARKK,TSLA,1056,809.87
2022-02-28,ARKK,TSLA,9504,870.43
2022-03-01,ARKK,TSLA,6688,864.37
2022-03-02,ARKK,TSLA,352,879.89
2022-03-03,ARKK,TSLA,-8096,839.29
2022-03-04,ARKK,TSLA,-7040,838.29
2022-03-07,ARKK,TSLA,18304,804.58
2022-03-08,ARKK,TSLA,32032,824.4
2022-03-09,ARKK,TSLA,-8448,858.97
2022-03-10,ARKK,TSLA,14784,838.3
2022-03-11,ARKK,TSLA,-5632,795.35
2022-03-14,ARKK,TSLA,-1760,766.37
2022-03-15,ARKK,TSLA,11616,801.89
2022-03-16,ARKK,TSLA,40128,840.23
2022-03-17,ARKK,TSLA,17248,871.6
2022-03-18,ARKK,TSLA,-9504,905.39
2022-03-21,ARKK,TSLA,-20768,921.16
2022-03-22,ARKK,TSLA,-15136,993.98
2022-03-23,ARKK,TSLA,-7392,999.11
2022-03-24,ARKK,TSLA,-13376,1013.92
2022-03-25,ARKK,TSLA,-132993,1010.64
2022-03-28,ARKK,TSLA,-6720,1091.84
2022-03-29,ARKK,TSLA,-30175,1099.57
2022-03-30,ARKK,TSLA,-616,1093.99
2022-03-31,ARKK,TSLA,-35052,1077.6
2022-04-01,ARKK,TSLA,-6040,1084.59
2022-04-04,ARKK,TSLA,6342,1145.45
2022-04-05,ARKK,TSLA,-1812,1091.26
2022-04-06,ARKK,TSLA,-9664,1045.76
2022-04-07,ARKK,TSLA,-7248,1057.26
2022-04-08,ARKK,TSLA,-12382,1025.49
2022-04-11,ARKK,TSLA,9060,975.93
2022-04-12,ARKK,TSLA,13590,986.95
2022-04-13,ARKK,TSLA,15100,1022.37
2022-04-14,ARKK,TSLA,-2718,985.0
2022-04-18,ARKK,TSLA,4832,1004.29
2022-04-19,ARKK,TSLA,4832,1028.15
2022-04-20,ARKK,TSLA,-68790,977.2
2022-04-21,ARKK,TSLA,-78864,1008.78
2022-04-22,ARKK,TSLA,5016,1005.05
2022-04-25,ARKK,TSLA,-2100,998.02
2022-04-26,ARKK,TSLA,17884,876.42
2022-04-27,ARKK,TSLA,-526,881.51
2022-04-28,ARKK,TSLA,-15558,877.51
2022-04-29,ARKK,TSLA,8840,870.76
2022-05-02,ARKK,TSLA,-8840,902.94
2022-05-03,ARKK,TSLA,14300,909.25
2022-05-04,ARKK,TSLA,36400,952.62
2022-05-05,ARKK,TSLA,-15991,873.28
2022-05-06,ARKK,TSLA,-26312,865.65
2022-05-09,ARKK,TSLA,-10802,787.11
2022-05-10,ARKK,TSLA,28884,800.04
2022-05-11,ARKK,TSLA,-4482,734.0
2022-05-12,ARKK,TSLA,5727,728.0
2022-05-13,ARKK,TSLA,27888,769.59
2022-05-16,ARKK,TSLA,-2988,724.37
2022-05-17,ARKK,TSLA,-3237,761.61
2022-05-18,ARKK,TSLA,-24153,709.81
2022-05-19,ARKK,TSLA,-747,709.42
2022-05-20,ARKK,TSLA,-996,663.9
2022-05-23,ARKK,TSLA,20091,674.9
2022-05-24,ARKK,TSLA,3993,628.16
2022-05-25,ARKK,TSLA,8382,658.8
2022-05-27,ARKK,TSLA,19166,759.63
2022-05-31,ARKK,TSLA,-3600,758.26
2022-06-01,ARKK,TSLA,-13727,740.37
2022-06-02,ARKK,TSLA,3380,775.0
2022-06-03,ARKK,TSLA,-9100,703.55
2022-06-06,ARKK,TSLA,-3367,714.84
2022-06-07,ARKK,TSLA,6216,716.66
2022-06-08,ARKK,TSLA,1036,725.6
2022-06-09,ARKK,TSLA,2080,719.12
2022-06-10,ARKK,TSLA,-20540,696.69
2022-06-13,ARKK,TSLA,-10660,647.21
2022-06-14,ARKK,TSLA,11960,662.67
2022-06-15,ARKK,TSLA,16900,699.0
2022-06-16,ARKK,TSLA,7540,639.3
2022-06-17,ARKK,TSLA,780,650.28
2022-06-21,ARKK,TSLA,19500,711.11
2022-06-22,ARKK,TSLA,10920,708.26
2022-06-23,ARKK,TSLA,6760,705.21
2022-06-24,ARKK,TSLA,8060,737.12
2022-06-27,ARKK,TSLA,-16120,734.76
2022-06-28,ARKK,TSLA,-19240,697.99
2022-06-29,ARKK,TSLA,-8320,685.47
2022-06-30,ARKK,TSLA,-7540,673.42
2022-07-01,ARKK,TSLA,520,681.79
2022-07-05,ARKK,TSLA,37296,699.2
2022-07-06,ARKK,TSLA,13468,695.2
2022-07-07,ARKK,TSLA,-6734,733.63
2022-07-08,ARKK,TSLA,-5180,752.29
2022-07-11,ARKK,TSLA,1554,703.03
2022-07-12,ARKK,TSLA,-6734,699.21
2022-07-13,ARKK,TSLA,6216,711.12
2022-07-14,ARKK,TSLA,-518,714.94
2022-07-15,ARKK,TSLA,777,720.2
2022-07-18,ARKK,TSLA,5957,721.64
2022-07-19,ARKK,TSLA,-3380,736.59
2022-07-20,ARKK,TSLA,6760,742.5
2022-07-21,ARKK,TSLA,10920,815.12
2022-07-22,ARKK,TSLA,-7770,816.73
2022-07-25,ARKK,TSLA,-6734,805.3
2022-07-26,ARKK,TSLA,-2072,776.58
2022-07-27,ARKK,TSLA,7511,824.46
2022-07-28,ARKK,TSLA,259,842.7
2022-07-29,ARKK,TSLA,-33696,891.45
2022-08-01,ARKK,TSLA,-6552,891.83
2022-08-02,ARKK,TSLA,-3276,901.76
2022-08-03,ARKK,TSLA,1008,922.19
2022-08-04,ARKK,TSLA,-9828,925.9
2022-08-05,ARKK,TSLA,-10332,864.51
2022-08-08,ARKK,TSLA,-4032,871.27
2022-08-09,ARKK,TSLA,-9576,850.0
2022-08-10,ARKK,TSLA,-2520,883.07
2022-08-11,ARKK,TSLA,-15624,859.89
2022-08-12,ARKK,TSLA,2016,900.09
2022-08-15,ARKK,TSLA,-2772,927.96
2022-08-16,ARKK,TSLA,-8316,919.69
2022-08-17,ARKK,TSLA,-8316,911.99
2022-08-18,ARKK,TSLA,-11592,908.61
2022-08-19,ARKK,TSLA,-12096,890.0
2022-08-22,ARKK,TSLA,-1764,869.74
2022-08-23,ARKK,TSLA,21084,889.36
2022-08-24,ARKK,TSLA,7560,891.29
2022-08-25,ARKK,TSLA,1956575,296.07
2022-08-26,ARKK,TSLA,-14345,288.09
2022-08-29,ARKK,TSLA,-36995,284.82
2022-08-30,ARKK,TSLA,-5285,277.7
2022-08-31,ARKK,TSLA,11325,275.61
2022-09-01,ARKK,TSLA,-109128,277.16
2022-09-02,ARKK,TSLA,-15225,270.21
2022-09-06,ARKK,TSLA,-14500,274.42
2022-09-07,ARKK,TSLA,33350,283.7
2022-09-08,ARKK,TSLA,24650,289.26
2022-09-09,ARKK,TSLA,27550,299.68
2022-09-12,ARKK,TSLA,10875,304.42
2022-09-13,ARKK,TSLA,-52200,292.13
2022-09-14,ARKK,TSLA,-39875,302.61
2022-09-15,ARKK,TSLA,-7250,303.75
2022-09-16,ARKK,TSLA,2175,303.35
2022-09-19,ARKK,TSLA,6525,309.07
2022-09-20,ARKK,TSLA,68875,308.73
2022-09-21,ARKK,TSLA,-7975,300.8
2022-09-22,ARKK,TSLA,-17400,288.59
2022-09-23,ARKK,TSLA,3625,275.33
2022-09-26,ARKK,TSLA,27550,276.01
2022-09-27,ARKK,TSLA,12325,282.94
2022-09-28,ARKK,TSLA,76850,287.81
2022-09-29,ARKK,TSLA,2175,268.21
2022-09-30,ARKK,TSLA,16675,265.25
2022-10-03,ARKK,TSLA,119255,242.4
2022-10-04,ARKK,TSLA,22620,249.44
2022-10-05,ARKK,TSLA,-38352,240.81
2022-10-06,ARKK,TSLA,-39856,238.13
2022-10-07,ARKK,TSLA,-42864,223.07
2022-10-10,ARKK,TSLA,-7520,222.96
2022-10-11,ARKK,TSLA,-19552,216.5
2022-10-12,ARKK,TSLA,30832,217.24
2022-10-13,ARKK,TSLA,29328,221.72
2022-10-14,ARKK,TSLA,7520,204.99
2022-10-17,ARKK,TSLA,-9776,219.35
2022-10-18,ARKK,TSLA,-1504,220.19
2022-10-19,ARKK,TSLA,752,222.04
2022-10-20,ARKK,TSLA,57166,207.28
2022-10-21,ARKK,TSLA,-25344,214.44
2022-10-24,ARKK,TSLA,2307,211.25
2022-10-25,ARKK,TSLA,33792,222.42
2022-10-26,ARKK,TSLA,29184,224.64
2022-10-28,ARKK,TSLA,10752,228.52
2022-11-01,ARKK,TSLA,-7680,227.82
2022-11-02,ARKK,TSLA,-28416,214.98
2022-11-03,ARKK,TSLA,-38400,215.31
2022-11-04,ARKK,TSLA,-3840,207.47
2022-11-07,ARKK,TSLA,3845,197.08
2022-11-08,ARKK,TSLA,36096,191.3
2022-11-09,ARKK,TSLA,52170,177.59
2022-11-10,ARKK,TSLA,48825,190.72
2022-11-11,ARKK,TSLA,79050,195.97
2022-11-14,ARKK,TSLA,24800,190.95
2022-11-15,ARKK,TSLA,28675,194.42
2022-11-16,ARKK,TSLA,-2325,186.92
2022-11-17,ARKK,TSLA,-24800,183.17
2022-11-18,ARKK,TSLA,-44950,180.19
2022-11-21,ARKK,TSLA,-24800,167.87
2022-11-23,ARKK,TSLA,3100,183.2
2022-11-25,ARKK,TSLA,-10850,182.86
2022-11-28,ARKK,TSLA,-9300,182.92
2022-11-29,ARKK,TSLA,-65100,180.83
2022-11-30,ARKK,TSLA,23250,194.7
2022-12-01,ARKK,TSLA,44175,194.7
2022-12-02,ARKK,TSLA,-20150,194.86
2022-12-05,ARKK,TSLA,-31000,182.45
2022-12-06,ARKK,TSLA,-28675,179.82
2022-12-07,ARKK,TSLA,-3875,174.04
2022-12-08,ARKK,TSLA,3100,173.44
2022-12-09,ARKK,TSLA,13175,179.05
2022-12-12,ARKK,TSLA,-1550,167.82
2022-12-13,ARKK,TSLA,65875,160.95
2022-12-14,ARKK,TSLA,56112,156.8
2022-12-15,ARKK,TSLA,-19350,157.67
2022-12-16,ARKK,TSLA,-29174,150.23
2022-12-19,ARKK,TSLA,-2400,149.87
2022-12-20,ARKK,TSLA,4725,137.8
2022-12-21,ARKK,TSLA,15587,137.57
2022-12-22,ARKK,TSLA,-27438,125.35
2022-12-23,ARKK,TSLA,13195,123.15
2022-12-27,ARKK,TSLA,-5709,109.1
2022-12-28,ARKK,TSLA,26969,112.71
2022-12-29,ARKK,TSLA,266,121.82
2022-12-30,ARKK,TSLA,207655,123.18
2023-01-03,ARKK,TSLA,143889,108.1
2023-01-04,ARKK,TSLA,-7545,113.64
2023-01-05,ARKK,TSLA,-21367,110.34
2023-01-06,ARKK,TSLA,24506,113.06
2023-01-09,ARKK,TSLA,34805,119.77
2023-01-10,ARKK,TSLA,72748,118.85
2023-01-11,ARKK,TSLA,77682,123.22
2023-01-12,ARKK,TSLA,-7816,123.56
2023-01-13,ARKK,TSLA,95714,122.4
2023-01-17,ARKK,TSLA,139891,131.49
2023-01-18,ARKK,TSLA,-865,128.78
2023-01-19,ARKK,TSLA,43050,127.17
2023-01-20,ARKK,TSLA,94500,133.42
2023-01-23,ARKK,TSLA,-25607,143.75
2023-01-24,ARKK,TSLA,-4212,143.89
2023-01-25,ARKK,TSLA,-21060,144.43
2023-01-26,ARKK,TSLA,-9477,160.27
2023-01-27,ARKK,TSLA,21060,177.9
2023-01-30,ARKK,TSLA,-7371,166.66
2023-01-31,ARKK,TSLA,-4058059,173.22
2020-10-16,ARKK,NVTA,17671295,47.03
2020-10-30,ARKK,NVTA,-16630,39.21
2020-11-03,ARKK,NVTA,-16594,41.2
2020-11-10,ARKK,NVTA,-24021,43.05
2020-11-20,ARKK,NVTA,-15564,48.0
2020-12-29,ARKK,NVTA,-135872,43.94
2021-01-11,ARKK,NVTA,-5805,45.94
2021-01-26,ARKK,NVTA,-42240,48.15
2021-01-27,ARKK,NVTA,-73808,47.69
2021-02-05,ARKK,NVTA,-20264,49.7
2021-02-08,ARKK,NVTA,-5023,50.81
