account_id,d,ticker,qty
ARKK,2020-11-30,SQ,3552504
ARKK,2020-12-31,SQ,4303928
ARKK,2021-01-31,SQ,4854798
ARKK,2021-02-28,SQ,5809631
ARKK,2021-03-31,SQ,6529220
ARKK,2021-04-30,SQ,4583988
ARKK,2021-05-31,SQ,4454357
ARKK,2021-06-30,SQ,4542332
ARKK,2021-07-31,SQ,4404371
ARKK,2021-08-31,SQ,3275351
ARKK,2021-09-30,SQ,3256421
ARKK,2021-10-31,SQ,3190810
ARKK,2021-11-30,SQ,3142887
ARKK,2021-12-31,SQ,3470173
ARKK,2022-01-31,SQ,4067790
ARKK,2022-02-28,SQ,4995552
ARKK,2022-03-31,SQ,5079446
ARKK,2022-04-30,SQ,5246043
ARKK,2022-05-31,SQ,5807608
ARKK,2022-06-30,SQ,5731886
ARKK,2022-07-31,SQ,6281745
ARKK,2022-08-31,SQ,5400816
ARKK,2022-09-30,SQ,5960461
ARKK,2022-10-31,SQ,5951266
ARKK,2022-11-30,SQ,6145930
ARKK,2022-12-31,SQ,5887055
ARKK,2023-01-31,SQ,0
ARKK,2020-09-30,CRSP,0
ARKK,2020-10-31,CRSP,5692205
ARKK,2020-11-30,CRSP,6308375
ARKK,2020-12-31,CRSP,6384590
ARKK,2021-01-31,CRSP,6030285
ARKK,2021-02-28,CRSP,5798771
ARKK,2021-03-31,CRSP,5314530
ARKK,2021-04-30,CRSP,4957556
ARKK,2021-05-31,CRSP,4895771
ARKK,2021-06-30,CRSP,5033694
ARKK,2021-07-31,CRSP,4876394
ARKK,2021-08-31,CRSP,4909271
ARKK,2021-09-30,CRSP,4859384
ARKK,2021-10-31,CRSP,5911483
ARKK,2021-11-30,CRSP,5982940
ARKK,2021-12-31,CRSP,6022890
ARKK,2022-01-31,CRSP,6129474
ARKK,2022-02-28,CRSP,6350122
ARKK,2022-03-31,CRSP,6258627
ARKK,2022-04-30,CRSP,6390895
ARKK,2022-05-31,CRSP,6812277
ARKK,2022-06-30,CRSP,6784221
ARKK,2022-07-31,CRSP,6341771
ARKK,2022-08-31,CRSP,5408523
ARKK,2022-09-30,CRSP,5730636
ARKK,2022-10-31,CRSP,5676524
ARKK,2022-11-30,CRSP,5697734
ARKK,2022-12-31,CRSP,5456748
ARKK,2023-01-31,CRSP,0
ARKK,2020-09-30,ROKU,0
ARKK,2020-10-31,ROKU,2597402
ARKK,2020-11-30,ROKU,3057715
ARKK,2020-12-31,ROKU,3704366
ARKK,2021-01-31,ROKU,3901096
ARKK,2021-02-28,ROKU,3281065
ARKK,2021-03-31,ROKU,3795070
ARKK,2021-04-30,ROKU,3372164
ARKK,2021-05-31,ROKU,3508613
ARKK,2021-06-30,ROKU,3577913
ARKK,2021-07-31,ROKU,2982667
ARKK,2021-08-31,ROKU,3287239
ARKK,2021-09-30,ROKU,3466794
ARKK,2021-10-31,ROKU,3557689
ARKK,2021-11-30,ROKU,4404480
ARKK,2021-12-31,ROKU,4366656
ARKK,2022-01-31,ROKU,4974186
ARKK,2022-02-28,ROKU,5837528
ARKK,2022-03-31,ROKU,6225837
ARKK,2022-04-30,ROKU,6979464
ARKK,2022-05-31,ROKU,7742713
ARKK,2022-06-30,ROKU,7927290
ARKK,2022-07-31,ROKU,9111942
ARKK,2022-08-31,ROKU,8395195
ARKK,2022-09-30,ROKU,9158748
ARKK,2022-10-31,ROKU,9115696
ARKK,2022-11-30,ROKU,9496891
ARKK,2022-12-31,ROKU,9197801
ARKK,2023-01-31,ROKU,0
ARKK,2020-09-30,PRLB,0
ARKK,2020-10-31,PRLB,2620191
ARKK,2020-11-30,PRLB,2903781
ARKK,2020-12-31,PRLB,3215376
ARKK,2021-01-31,PRLB,3088854
ARKK,2021-02-28,PRLB,2970291
ARKK,2021-03-31,PRLB,2722205
ARKK,2021-04-30,PRLB,2539317
ARKK,2021-05-31,PRLB,2314005
ARKK,2021-06-30,PRLB,2178429
ARKK,2021-07-31,PRLB,1990334
ARKK,2021-08-31,PRLB,1734453
ARKK,2021-09-30,PRLB,1495856
ARKK,2021-10-31,PRLB,210039
ARKK,2021-11-30,PRLB,196
ARKK,2021-12-31,PRLB,196
ARKK,2022-01-31,PRLB,196
ARKK,2022-02-28,PRLB,196
ARKK,2022-03-31,PRLB,196
ARKK,2022-04-30,PRLB,196
ARKK,2022-05-31,PRLB,196
ARKK,2022-06-30,PRLB,196
ARKK,2022-07-31,PRLB,196
ARKK,2022-08-31,PRLB,196
ARKK,2022-09-30,PRLB,196
ARKK,2022-10-31,PRLB,196
ARKK,2022-11-30,PRLB,196
ARKK,2022-12-31,PRLB,196
ARKK,2023-01-31,PRLB,0
ARKK,2020-09-30,WORK,0
ARKK,2020-10-31,WORK,11710135
ARKK,2020-11-30,WORK,13860972
ARKK,2020-12-31,WORK,1761493
ARKK,2021-01-31,WORK,1761493
ARKK,2021-02-28,WORK,1761493
ARKK,2021-03-31,WORK,1761493
ARKK,2021-04-30,WORK,1761493
ARKK,2021-05-31,WORK,1761493
ARKK,2021-06-30,WORK,1761493
ARKK,2021-07-31,WORK,1761493
ARKK,2021-08-31,WORK,1761493
ARKK,2021-09-30,WORK,1761493
ARKK,2021-10-31,WORK,1761493
ARKK,2021-11-30,WORK,1761493
ARKK,2021-12-31,WORK,1761493
ARKK,2022-01-31,WORK,1761493
ARKK,2022-02-28,WORK,1761493
ARKK,2022-03-31,WORK,1761493
ARKK,2022-04-30,WORK,1761493
ARKK,2022-05-31,WORK,1761493
ARKK,2022-06-30,WORK,1761493
ARKK,2022-07-31,WORK,1761493
ARKK,2022-08-31,WORK,1761493
ARKK,2022-09-30,WORK,1761493
ARKK,2022-10-31,WORK,1761493
ARKK,2022-11-30,WORK,1761493
ARKK,2022-12-31,WORK,1761493
ARKK,2023-01-31,WORK,0
ARKK,2020-09-30,Z,0
ARKK,2020-10-31,Z,3265978
ARKK,2020-11-30,Z,3488357
ARKK,2020-12-31,Z,4226010
ARKK,2021-01-31,Z,4780089
ARKK,2021-02-28,Z,4981520
ARKK,2021-03-31,Z,6439785
ARKK,2021-04-30,Z,6260458
ARKK,2021-05-31,Z,6375880
ARKK,2021-06-30,Z,6501805
ARKK,2021-07-31,Z,6298654
ARKK,2021-08-31,Z,6578313
ARKK,2021-09-30,Z,6757133
ARKK,2021-10-31,Z,6795674
ARKK,2021-11-30,Z,837
ARKK,2021-12-31,Z,837
ARKK,2022-01-31,Z,837
ARKK,2022-02-28,Z,837
ARKK,2022-03-31,Z,837
ARKK,2022-04-30,Z,837
ARKK,2022-05-31,Z,837
ARKK,2022-06-30,Z,837
ARKK,2022-07-31,Z,837
ARKK,2022-08-31,Z,837
ARKK,2022-09-30,Z,837
ARKK,2022-10-31,Z,837
ARKK,2022-11-30,Z,837
ARKK,2022-12-31,Z,837
ARKK,2023-01-31,Z,0
ARKK,2020-09-30,TREE UW,0
ARKK,2020-10-31,TREE UW,905061
ARKK,2020-11-30,TREE UW,1105863
ARKK,2020-12-31,TREE UW,1224647
ARKK,2021-01-31,TREE UW,1216100
ARKK,2021-02-28,TREE UW,1169465
ARKK,2021-03-31,TREE UW,1009404
ARKK,2021-04-30,TREE UW,941555
ARKK,2021-05-31,TREE UW,10444
ARKK,2021-06-30,TREE UW,10444
ARKK,2021-07-31,TREE UW,10444
ARKK,2021-08-31,TREE UW,10444
ARKK,2021-09-30,TREE UW,10444
ARKK,2021-10-31,TREE UW,10444
ARKK,2021-11-30,TREE UW,10444
ARKK,2021-12-31,TREE UW,10444
ARKK,2022-01-31,TREE UW,10444
ARKK,2022-02-28,TREE UW,10444
ARKK,2022-03-31,TREE UW,10444
ARKK,2022-04-30,TREE UW,10444
ARKK,2022-05-31,TREE UW,10444
ARKK,2022-06-30,TREE UW,10444
ARKK,2022-07-31,TREE UW,10444
ARKK,2022-08-31,TREE UW,10444
ARKK,2022-09-30,TREE UW,10444
ARKK,2022-10-31,TREE UW,10444
ARKK,2022-11-30,TREE UW,10444
ARKK,2022-12-31,TREE UW,10444
ARKK,2023-01-31,TREE UW,0
ARKK,2020-09-30,PSTG,0
ARKK,2020-10-31,PSTG,16409047
ARKK,2020-11-30,PSTG,18185338
ARKK,2020-12-31,PSTG,22031210
ARKK,2021-01-31,PSTG,22107524
ARKK,2021-02-28,PSTG,20365739
ARKK,2021-03-31,PSTG,17240318
ARKK,2021-04-30,PSTG,15870566
ARKK,2021-05-31,PSTG,8528450
ARKK,2021-06-30,PSTG,7460729
ARKK,2021-07-31,PSTG,85
ARKK,2021-08-31,PSTG,85
ARKK,2021-09-30,PSTG,85
ARKK,2021-10-31,PSTG,85
ARKK,2021-11-30,PSTG,85
ARKK,2021-12-31,PSTG,85
ARKK,2022-01-31,PSTG,85
ARKK,2022-02-28,PSTG,85
ARKK,2022-03-31,PSTG,85
ARKK,2022-04-30,PSTG,85
ARKK,2022-05-31,PSTG,85
ARKK,2022-06-30,PSTG,85
ARKK,2022-07-31,PSTG,85
ARKK,2022-08-31,PSTG,85
ARKK,2022-09-30,PSTG,85
ARKK,2022-10-31,PSTG,85
ARKK,2022-11-30,PSTG,85
ARKK,2022-12-31,PSTG,85
ARKK,2023-01-31,PSTG,0
ARKK,2020-09-30,TWOU,0
ARKK,2020-10-31,TWOU,8146670
ARKK,2020-11-30,TWOU,8120745
ARKK,2020-12-31,TWOU,8058045
ARKK,2021-01-31,TWOU,8001808
ARKK,2021-02-28,TWOU,7694663
ARKK,2021-03-31,TWOU,7052067
ARKK,2021-04-30,TWOU,6578346
ARKK,2021-05-31,TWOU,5994728
ARKK,2021-06-30,TWOU,5643635
ARKK,2021-07-31,TWOU,5156616
ARKK,2021-08-31,TWOU,4823313
ARKK,2021-09-30,TWOU,5026192
ARKK,2021-10-31,TWOU,5194836
ARKK,2021-11-30,TWOU,5305765
ARKK,2021-12-31,TWOU,5483716
ARKK,2022-01-31,TWOU,5718334
ARKK,2022-02-28,TWOU,5985142
ARKK,2022-03-31,TWOU,5805102
ARKK,2022-04-30,TWOU,5944101
ARKK,2022-05-31,TWOU,6336090
ARKK,2022-06-30,TWOU,6253566
ARKK,2022-07-31,TWOU,6564563
ARKK,2022-08-31,TWOU,6047293
ARKK,2022-09-30,TWOU,6407588
ARKK,2022-10-31,TWOU,6372804
ARKK,2022-11-30,TWOU,6576767
ARKK,2022-12-31,TWOU,6266630
ARKK,2023-01-31,TWOU,0
ARKK,2020-09-30,MCRB,0
ARKK,2020-10-31,MCRB,8569843
ARKK,2020-11-30,MCRB,8501171
ARKK,2020-12-31,MCRB,8435523
ARKK,2021-01-31,MCRB,7984585
ARKK,2021-02-28,MCRB,7678062
ARKK,2021-03-31,MCRB,7036818
ARKK,2021-04-30,MCRB,6564142
ARKK,2021-05-31,MCRB,5981817
ARKK,2021-06-30,MCRB,5631439
ARKK,2021-07-31,MCRB,3722898
ARKK,2021-08-31,MCRB,114390
ARKK,2021-09-30,MCRB,260
ARKK,2021-10-31,MCRB,260
ARKK,2021-11-30,MCRB,260
ARKK,2021-12-31,MCRB,260
ARKK,2022-01-31,MCRB,260
ARKK,2022-02-28,MCRB,260
ARKK,2022-03-31,MCRB,260
ARKK,2022-04-30,MCRB,260
ARKK,2022-05-31,MCRB,260
ARKK,2022-06-30,MCRB,260
ARKK,2022-07-31,MCRB,260
ARKK,2022-08-31,MCRB,260
ARKK,2022-09-30,MCRB,260
ARKK,2022-10-31,MCRB,260
ARKK,2022-11-30,MCRB,260
ARKK,2022-12-31,MCRB,260
ARKK,2023-01-31,MCRB,0
ARKK,2020-09-30,TDOC,0
ARKK,2020-10-31,TDOC,1604253
ARKK,2020-11-30,TDOC,2624178
ARKK,2020-12-31,TDOC,3897611
ARKK,2021-01-31,TDOC,4495919
ARKK,2021-02-28,TDOC,5540299
ARKK,2021-03-31,TDOC,7891309
ARKK,2021-04-30,TDOC,8405387
ARKK,2021-05-31,TDOC,8610023
ARKK,2021-06-30,TDOC,8780048
ARKK,2021-07-31,TDOC,8818488
ARKK,2021-08-31,TDOC,8602278
ARKK,2021-09-30,TDOC,8616386
ARKK,2021-10-31,TDOC,9795709
ARKK,2021-11-30,TDOC,10367524
ARKK,2021-12-31,TDOC,10459807
ARKK,2022-01-31,TDOC,11013932
ARKK,2022-02-28,TDOC,11484282
ARKK,2022-03-31,TDOC,11139055
ARKK,2022-04-30,TDOC,11709937
ARKK,2022-05-31,TDOC,11956101
ARKK,2022-06-30,TDOC,11111475
ARKK,2022-07-31,TDOC,11927889
ARKK,2022-08-31,TDOC,11677423
ARKK,2022-09-30,TDOC,12534173
ARKK,2022-10-31,TDOC,11683245
ARKK,2022-11-30,TDOC,11526388
ARKK,2022-12-31,TDOC,11209990
ARKK,2023-01-31,TDOC,0
ARKK,2020-09-30,MTLS,0
ARKK,2020-10-31,MTLS,5241584
ARKK,2020-11-30,MTLS,5808994
ARKK,2020-12-31,MTLS,6008935
ARKK,2021-01-31,MTLS,5967005
ARKK,2021-02-28,MTLS,5509499
ARKK,2021-03-31,MTLS,5049377
ARKK,2021-04-30,MTLS,4710209
ARKK,2021-05-31,MTLS,4292340
ARKK,2021-06-30,MTLS,4040856
ARKK,2021-07-31,MTLS,3692041
ARKK,2021-08-31,MTLS,3453342
ARKK,2021-09-30,MTLS,3153225
ARKK,2021-10-31,MTLS,3083046
ARKK,2021-11-30,MTLS,3507674
ARKK,2021-12-31,MTLS,3725261
ARKK,2022-01-31,MTLS,3772337
ARKK,2022-02-28,MTLS,3908241
ARKK,2022-03-31,MTLS,3974001
ARKK,2022-04-30,MTLS,4104425
ARKK,2022-05-31,MTLS,4375137
ARKK,2022-06-30,MTLS,4046346
ARKK,2022-07-31,MTLS,4247609
ARKK,2022-08-31,MTLS,3912807
ARKK,2022-09-30,MTLS,4145936
ARKK,2022-10-31,MTLS,3874770
ARKK,2022-11-30,MTLS,2551553
ARKK,2022-12-31,MTLS,1991788
ARKK,2023-01-31,MTLS,0
ARKK,2020-09-30,EDIT,0
ARKK,2020-10-31,EDIT,7163334
ARKK,2020-11-30,EDIT,7140537
ARKK,2020-12-31,EDIT,6772555
ARKK,2021-01-31,EDIT,6611519
ARKK,2021-02-28,EDIT,6357704
ARKK,2021-03-31,EDIT,5826793
ARKK,2021-04-30,EDIT,5435312
ARKK,2021-05-31,EDIT,4953099
ARKK,2021-06-30,EDIT,4663006
ARKK,2021-07-31,EDIT,4279930
ARKK,2021-08-31,EDIT,4274512
ARKK,2021-09-30,EDIT,3961353
ARKK,2021-10-31,EDIT,3983953
ARKK,2021-11-30,EDIT,3924105
ARKK,2021-12-31,EDIT,2656661
ARKK,2022-01-31,EDIT,70040
ARKK,2022-02-28,EDIT,1597
ARKK,2022-03-31,EDIT,1597
ARKK,2022-04-30,EDIT,1597
ARKK,2022-05-31,EDIT,1597
ARKK,2022-06-30,EDIT,1597
ARKK,2022-07-31,EDIT,1597
ARKK,2022-08-31,EDIT,1597
ARKK,2022-09-30,EDIT,1597
ARKK,2022-10-31,EDIT,1597
ARKK,2022-11-30,EDIT,1597
ARKK,2022-12-31,EDIT,1597
ARKK,2023-01-31,EDIT,0
ARKK,2020-09-30,IOVA,0
ARKK,2020-10-31,IOVA,6255472
ARKK,2020-11-30,IOVA,6845487
ARKK,2020-12-31,IOVA,8665892
ARKK,2021-01-31,IOVA,9996521
ARKK,2021-02-28,IOVA,10919976
ARKK,2021-03-31,IOVA,11691770
ARKK,2021-04-30,IOVA,11332894
ARKK,2021-05-31,IOVA,11242758
ARKK,2021-06-30,IOVA,10584222
ARKK,2021-07-31,IOVA,8489319
ARKK,2021-08-31,IOVA,6515347
ARKK,2021-09-30,IOVA,5312590
ARKK,2021-10-31,IOVA,5342913
ARKK,2021-11-30,IOVA,5262659
ARKK,2021-12-31,IOVA,3894245
ARKK,2022-01-31,IOVA,150
ARKK,2022-02-28,IOVA,150
ARKK,2022-03-31,IOVA,150
ARKK,2022-04-30,IOVA,150
ARKK,2022-05-31,IOVA,150
ARKK,2022-06-30,IOVA,150
ARKK,2022-07-31,IOVA,150
ARKK,2022-08-31,IOVA,150
ARKK,2022-09-30,IOVA,150
ARKK,2022-10-31,IOVA,150
ARKK,2022-11-30,IOVA,150
ARKK,2022-12-31,IOVA,150
ARKK,2023-01-31,IOVA,0
ARKK,2020-09-30,PD,0
ARKK,2020-10-31,PD,7360831
ARKK,2020-11-30,PD,7613933
ARKK,2020-12-31,PD,7555149
ARKK,2021-01-31,PD,7502431
ARKK,2021-02-28,PD,7214454
ARKK,2021-03-31,PD,6612033
ARKK,2021-04-30,PD,6167865
ARKK,2021-05-31,PD,5620670
ARKK,2021-06-30,PD,5712358
ARKK,2021-07-31,PD,5533880
ARKK,2021-08-31,PD,5625595
ARKK,2021-09-30,PD,6813744
ARKK,2021-10-31,PD,6852565
ARKK,2021-11-30,PD,6749642
ARKK,2021-12-31,PD,6902175
ARKK,2022-01-31,PD,7299320
ARKK,2022-02-28,PD,7562163
ARKK,2022-03-31,PD,7334760
ARKK,2022-04-30,PD,7533409
ARKK,2022-05-31,PD,8030093
ARKK,2022-06-30,PD,7925521
ARKK,2022-07-31,PD,8319627
ARKK,2022-08-31,PD,7664041
ARKK,2022-09-30,PD,8120538
ARKK,2022-10-31,PD,8076476
ARKK,2022-11-30,PD,8106641
ARKK,2022-12-31,PD,7724534
ARKK,2023-01-31,PD,0
ARKK,2020-09-30,SPOT,0
ARKK,2020-10-31,SPOT,985748
ARKK,2020-11-30,SPOT,1277482
ARKK,2020-12-31,SPOT,1547620
ARKK,2021-01-31,SPOT,1974300
ARKK,2021-02-28,SPOT,2773383
ARKK,2021-03-31,SPOT,2652006
ARKK,2021-04-30,SPOT,3046480
ARKK,2021-05-31,SPOT,3103497
ARKK,2021-06-30,SPOT,3389184
ARKK,2021-07-31,SPOT,3485591
ARKK,2021-08-31,SPOT,3400123
ARKK,2021-09-30,SPOT,3257057
ARKK,2021-10-31,SPOT,3074867
ARKK,2021-11-30,SPOT,3028651
ARKK,2021-12-31,SPOT,2837833
ARKK,2022-01-31,SPOT,2802634
ARKK,2022-02-28,SPOT,3140338
ARKK,2022-03-31,SPOT,3193118
ARKK,2022-04-30,SPOT,2708427
ARKK,2022-05-31,SPOT,1368371
ARKK,2022-06-30,SPOT,741310
ARKK,2022-07-31,SPOT,778158
ARKK,2022-08-31,SPOT,716954
ARKK,2022-09-30,SPOT,540669
ARKK,2022-10-31,SPOT,300
ARKK,2022-11-30,SPOT,300
ARKK,2022-12-31,SPOT,300
ARKK,2023-01-31,SPOT,0
ARKK,2020-09-30,ILMN,0
ARKK,2020-10-31,ILMN,101493
ARKK,2020-11-30,ILMN,9721
ARKK,2020-12-31,ILMN,9721
ARKK,2021-01-31,ILMN,9721
ARKK,2021-02-28,ILMN,9721
ARKK,2021-03-31,ILMN,9721
ARKK,2021-04-30,ILMN,9721
ARKK,2021-05-31,ILMN,9721
ARKK,2021-06-30,ILMN,9721
ARKK,2021-07-31,ILMN,9721
ARKK,2021-08-31,ILMN,9721
ARKK,2021-09-30,ILMN,9721
ARKK,2021-10-31,ILMN,9721
ARKK,2021-11-30,ILMN,9721
ARKK,2021-12-31,ILMN,9721
ARKK,2022-01-31,ILMN,9721
ARKK,2022-02-28,ILMN,9721
ARKK,2022-03-31,ILMN,9721
ARKK,2022-04-30,ILMN,9721
ARKK,2022-05-31,ILMN,9721
ARKK,2022-06-30,ILMN,9721
ARKK,2022-07-31,ILMN,9721
ARKK,2022-08-31,ILMN,9721
ARKK,2022-09-30,ILMN,9721
ARKK,2022-10-31,ILMN,9721
ARKK,2022-11-30,ILMN,9721
ARKK,2022-12-31,ILMN,9721
ARKK,2023-01-31,ILMN,0
ARKK,2020-09-30,VCYT,0
ARKK,2020-10-31,VCYT,4355737
ARKK,2020-11-30,VCYT,4827237
ARKK,2020-12-31,VCYT,4993376
ARKK,2021-01-31,VCYT,4809293
ARKK,2021-02-28,VCYT,4624697
ARKK,2021-03-31,VCYT,4238458
ARKK,2021-04-30,VCYT,3953691
ARKK,2021-05-31,VCYT,3602929
ARKK,2021-06-30,VCYT,3391857
ARKK,2021-07-31,VCYT,3285861
ARKK,2021-08-31,VCYT,3577498
ARKK,2021-09-30,VCYT,3671562
ARKK,2021-10-31,VCYT,3751118
ARKK,2021-11-30,VCYT,4084800
ARKK,2021-12-31,VCYT,4400596
ARKK,2022-01-31,VCYT,4722315
ARKK,2022-02-28,VCYT,4892358
ARKK,2022-03-31,VCYT,4974680
ARKK,2022-04-30,VCYT,5137932
ARKK,2022-05-31,VCYT,5245986
ARKK,2022-06-30,VCYT,4968902
ARKK,2022-07-31,VCYT,5216029
ARKK,2022-08-31,VCYT,4804943
ARKK,2022-09-30,VCYT,5091190
ARKK,2022-10-31,VCYT,5063538
ARKK,2022-11-30,VCYT,5082453
ARKK,2022-12-31,VCYT,4733015
ARKK,2023-01-31,VCYT,0
ARKK,2020-09-30,NTLA,0
ARKK,2020-10-31,NTLA,6844482
ARKK,2020-11-30,NTLA,6654627
ARKK,2020-12-31,NTLA,6603257
ARKK,2021-01-31,NTLA,6413936
ARKK,2021-02-28,NTLA,6167750
ARKK,2021-03-31,NTLA,5652634
ARKK,2021-04-30,NTLA,5272940
ARKK,2021-05-31,NTLA,4805130
ARKK,2021-06-30,NTLA,4523640
ARKK,2021-07-31,NTLA,4152036
ARKK,2021-08-31,NTLA,4264128
ARKK,2021-09-30,NTLA,4001000
ARKK,2021-10-31,NTLA,4567878
ARKK,2021-11-30,NTLA,4847652
ARKK,2021-12-31,NTLA,4938971
ARKK,2022-01-31,NTLA,5710522
ARKK,2022-02-28,NTLA,5916129
ARKK,2022-03-31,NTLA,5872970
ARKK,2022-04-30,NTLA,6078674
ARKK,2022-05-31,NTLA,6479555
ARKK,2022-06-30,NTLA,6395159
ARKK,2022-07-31,NTLA,6652418
ARKK,2022-08-31,NTLA,6051515
ARKK,2022-09-30,NTLA,6719988
ARKK,2022-10-31,NTLA,6649129
ARKK,2022-11-30,NTLA,6946276
ARKK,2022-12-31,NTLA,6544703
ARKK,2023-01-31,NTLA,0
ARKK,2020-09-30,CGEN,0
ARKK,2020-10-31,CGEN,10975110
ARKK,2020-11-30,CGEN,10940184
ARKK,2020-12-31,CGEN,10855726
ARKK,2021-01-31,CGEN,9962980
ARKK,2021-02-28,CGEN,9580475
ARKK,2021-03-31,CGEN,8780311
ARKK,2021-04-30,CGEN,8190390
ARKK,2021-05-31,CGEN,7463696
ARKK,2021-06-30,CGEN,7026465
ARKK,2021-07-31,CGEN,6419980
ARKK,2021-08-31,CGEN,6004958
ARKK,2021-09-30,CGEN,5482998
ARKK,2021-10-31,CGEN,5361008
ARKK,2021-11-30,CGEN,5280477
ARKK,2021-12-31,CGEN,5156709
ARKK,2022-01-31,CGEN,5682802
ARKK,2022-02-28,CGEN,5887504
ARKK,2022-03-31,CGEN,5986669
ARKK,2022-04-30,CGEN,6183127
ARKK,2022-05-31,CGEN,6590978
ARKK,2022-06-30,CGEN,6504960
ARKK,2022-07-31,CGEN,5913683
ARKK,2022-08-31,CGEN,1624603
ARKK,2022-09-30,CGEN,1
ARKK,2022-10-31,CGEN,1
ARKK,2022-11-30,CGEN,1
ARKK,2022-12-31,CGEN,1
ARKK,2023-01-31,CGEN,0
ARKK,2020-09-30,TWLO,0
ARKK,2020-10-31,TWLO,671341
ARKK,2020-11-30,TWLO,744021
ARKK,2020-12-31,TWLO,1148807
ARKK,2021-01-31,TWLO,1325321
ARKK,2021-02-28,TWLO,1356214
ARKK,2021-03-31,TWLO,1759921
ARKK,2021-04-30,TWLO,1752178
ARKK,2021-05-31,TWLO,2310374
ARKK,2021-06-30,TWLO,2356158
ARKK,2021-07-31,TWLO,2282564
ARKK,2021-08-31,TWLO,2226628
ARKK,2021-09-30,TWLO,2003447
ARKK,2021-10-31,TWLO,2123908
ARKK,2021-11-30,TWLO,2372089
ARKK,2021-12-31,TWLO,2476673
ARKK,2022-01-31,TWLO,2619229
ARKK,2022-02-28,TWLO,3062622
ARKK,2022-03-31,TWLO,3114141
ARKK,2022-04-30,TWLO,3216290
ARKK,2022-05-31,TWLO,3557825
ARKK,2022-06-30,TWLO,3560345
ARKK,2022-07-31,TWLO,3945847
ARKK,2022-08-31,TWLO,4198741
ARKK,2022-09-30,TWLO,4545618
ARKK,2022-10-31,TWLO,4520936
ARKK,2022-11-30,TWLO,5259011
ARKK,2022-12-31,TWLO,5011004
ARKK,2023-01-31,TWLO,0
ARKK,2020-09-30,TWST,0
ARKK,2020-10-31,TWST,1705300
ARKK,2020-11-30,TWST,2066852
ARKK,2020-12-31,TWST,2504087
ARKK,2021-01-31,TWST,2888651
ARKK,2021-02-28,TWST,3014313
ARKK,2021-03-31,TWST,2762601
ARKK,2021-04-30,TWST,2576973
ARKK,2021-05-31,TWST,2348344
ARKK,2021-06-30,TWST,2210756
ARKK,2021-07-31,TWST,1841440
ARKK,2021-08-31,TWST,1722377
ARKK,2021-09-30,TWST,1572732
ARKK,2021-10-31,TWST,1537766
ARKK,2021-11-30,TWST,1712781
ARKK,2021-12-31,TWST,1665875
ARKK,2022-01-31,TWST,1686945
ARKK,2022-02-28,TWST,2269798
ARKK,2022-03-31,TWST,2855471
ARKK,2022-04-30,TWST,3155959
ARKK,2022-05-31,TWST,3512326
