account_id,d,ticker,qty
ARKK,2022-06-30,TREE UW,10444
ARKK,2022-09-30,TREE UW,10444
ARKK,2022-12-31,TREE UW,0
ARKK,2020-09-30,PSTG,0
ARKK,2020-12-31,PSTG,22031210
ARKK,2021-03-31,PSTG,17240318
ARKK,2021-06-30,PSTG,7460729
ARKK,2021-09-30,PSTG,85
ARKK,2021-12-31,PSTG,85
ARKK,2022-03-31,PSTG,85
ARKK,2022-06-30,PSTG,85
ARKK,2022-09-30,PSTG,85
ARKK,2022-12-31,PSTG,0
ARKK,2020-09-30,TWOU,0
ARKK,2020-12-31,TWOU,8058045
ARKK,2021-03-31,TWOU,7052067
ARKK,2021-06-30,TWOU,5643635
ARKK,2021-09-30,TWOU,5026192
ARKK,2021-12-31,TWOU,5483716
ARKK,2022-03-31,TWOU,5805102
ARKK,2022-06-30,TWOU,6253566
ARKK,2022-09-30,TWOU,6407588
ARKK,2022-12-31,TWOU,0
ARKK,2020-09-30,MCRB,0
ARKK,2020-12-31,MCRB,8435523
ARKK,2021-03-31,MCRB,7036818
ARKK,2021-06-30,MCRB,5631439
ARKK,2021-09-30,MCRB,260
ARKK,2021-12-31,MCRB,260
ARKK,2022-03-31,MCRB,260
ARKK,2022-06-30,MCRB,260
ARKK,2022-09-30,MCRB,260
ARKK,2022-12-31,MCRB,0
ARKK,2020-09-30,TDOC,0
ARKK,2020-12-31,TDOC,3897611
ARKK,2021-03-31,TDOC,7891309
ARKK,2021-06-30,TDOC,8780048
ARKK,2021-09-30,TDOC,8616386
ARKK,2021-12-31,TDOC,10459807
ARKK,2022-03-31,TDOC,11139055
ARKK,2022-06-30,TDOC,11111475
ARKK,2022-09-30,TDOC,12534173
ARKK,2022-12-31,TDOC,0
ARKK,2020-09-30,MTLS,0
ARKK,2020-12-31,MTLS,6008935
ARKK,2021-03-31,MTLS,5049377
ARKK,2021-06-30,MTLS,4040856
ARKK,2021-09-30,MTLS,3153225
ARKK,2021-12-31,MTLS,3725261
ARKK,2022-03-31,MTLS,3974001
ARKK,2022-06-30,MTLS,4046346
ARKK,2022-09-30,MTLS,4145936
ARKK,2022-12-31,MTLS,0
ARKK,2020-09-30,EDIT,0
ARKK,2020-12-31,EDIT,6772555
ARKK,2021-03-31,EDIT,5826793
ARKK,2021-06-30,EDIT,4663006
ARKK,2021-09-30,EDIT,3961353
ARKK,2021-12-31,EDIT,2656661
ARKK,2022-03-31,EDIT,1597
ARKK,2022-06-30,EDIT,1597
ARKK,2022-09-30,EDIT,1597
ARKK,2022-12-31,EDIT,0
ARKK,2020-09-30,IOVA,0
ARKK,2020-12-31,IOVA,8665892
ARKK,2021-03-31,IOVA,11691770
ARKK,2021-06-30,IOVA,10584222
ARKK,2021-09-30,IOVA,5312590
ARKK,2021-12-31,IOVA,3894245
ARKK,2022-03-31,IOVA,150
ARKK,2022-06-30,IOVA,150
ARKK,2022-09-30,IOVA,150
ARKK,2022-12-31,IOVA,0
ARKK,2020-09-30,PD,0
ARKK,2020-12-31,PD,7555149
ARKK,2021-03-31,PD,6612033
ARKK,2021-06-30,PD,5712358
ARKK,2021-09-30,PD,6813744
ARKK,2021-12-31,PD,6902175
ARKK,2022-03-31,PD,7334760
ARKK,2022-06-30,PD,7925521
ARKK,2022-09-30,PD,8120538
ARKK,2022-12-31,PD,0
ARKK,2020-09-30,SPOT,0
ARKK,2020-12-31,SPOT,1547620
ARKK,2021-03-31,SPOT,2652006
ARKK,2021-06-30,SPOT,3389184
ARKK,2021-09-30,SPOT,3257057
ARKK,2021-12-31,SPOT,2837833
ARKK,2022-03-31,SPOT,3193118
ARKK,2022-06-30,SPOT,741310
ARKK,2022-09-30,SPOT,540669
ARKK,2022-12-31,SPOT,0
ARKK,2020-09-30,ILMN,0
ARKK,2020-12-31,ILMN,9721
ARKK,2021-03-31,ILMN,9721
ARKK,2021-06-30,ILMN,9721
ARKK,2021-09-30,ILMN,9721
ARKK,2021-12-31,ILMN,9721
ARKK,2022-03-31,ILMN,9721
ARKK,2022-06-30,ILMN,9721
ARKK,2022-09-30,ILMN,9721
ARKK,2022-12-31,ILMN,0
ARKK,2020-09-30,VCYT,0
ARKK,2020-12-31,VCYT,4993376
ARKK,2021-03-31,VCYT,4238458
ARKK,2021-06-30,VCYT,3391857
ARKK,2021-09-30,VCYT,3671562
ARKK,2021-12-31,VCYT,4400596
ARKK,2022-03-31,VCYT,4974680
ARKK,2022-06-30,VCYT,4968902
ARKK,2022-09-30,VCYT,5091190
ARKK,2022-12-31,VCYT,0
ARKK,2020-09-30,NTLA,0
ARKK,2020-12-31,NTLA,6603257
ARKK,2021-03-31,NTLA,5652634
ARKK,2021-06-30,NTLA,4523640
ARKK,2021-09-30,NTLA,4001000
ARKK,2021-12-31,NTLA,4938971
ARKK,2022-03-31,NTLA,5872970
ARKK,2022-06-30,NTLA,6395159
ARKK,2022-09-30,NTLA,6719988
ARKK,2022-12-31,NTLA,0
ARKK,2020-09-30,CGEN,0
ARKK,2020-12-31,CGEN,10855726
ARKK,2021-03-31,CGEN,8780311
ARKK,2021-06-30,CGEN,7026465
ARKK,2021-09-30,CGEN,5482998
ARKK,2021-12-31,CGEN,5156709
ARKK,2022-03-31,CGEN,5986669
ARKK,2022-06-30,CGEN,6504960
ARKK,2022-09-30,CGEN,1
ARKK,2022-12-31,CGEN,0
ARKK,2020-09-30,TWLO,0
ARKK,2020-12-31,TWLO,1148807
ARKK,2021-03-31,TWLO,1759921
ARKK,2021-06-30,TWLO,2356158
ARKK,2021-09-30,TWLO,2003447
ARKK,2021-12-31,TWLO,2476673
ARKK,2022-03-31,TWLO,3114141
ARKK,2022-06-30,TWLO,3560345
ARKK,2022-09-30,TWLO,4545618
ARKK,2022-12-31,TWLO,0
ARKK,2020-09-30,TWST,0
ARKK,2020-12-31,TWST,2504087
ARKK,2021-03-31,TWST,2762601
ARKK,2021-06-30,TWST,2210756
ARKK,2021-09-30,TWST,1572732
ARKK,2021-12-31,TWST,1665875
ARKK,2022-03-31,TWST,2855471
ARKK,2022-06-30,TWST,3745847
ARKK,2022-09-30,TWST,3991768
ARKK,2022-12-31,TWST,0
ARKK,2020-09-30,TSM,0
ARKK,2020-12-31,TSM,2740102
ARKK,2021-03-31,TSM,56941
ARKK,2021-06-30,TSM,58051
ARKK,2021-09-30,TSM,58051
ARKK,2021-12-31,TSM,58051
ARKK,2022-03-31,TSM,58051
ARKK,2022-06-30,TSM,58051
ARKK,2022-09-30,TSM,58051
ARKK,2022-12-31,TSM,0
ARKK,2020-09-30,SPLK,0
ARKK,2020-12-31,SPLK,1057762
ARKK,2021-03-31,SPLK,82727
ARKK,2021-06-30,SPLK,82727
ARKK,2021-09-30,SPLK,82727
ARKK,2021-12-31,SPLK,82727
ARKK,2022-03-31,SPLK,82727
ARKK,2022-06-30,SPLK,82727
ARKK,2022-09-30,SPLK,82727
ARKK,2022-12-31,SPLK,0
ARKK,2020-09-30,DOCU,0
ARKK,2020-12-31,DOCU,1514310
ARKK,2021-03-31,DOCU,2204232
ARKK,2021-06-30,DOCU,2161827
ARKK,2021-09-30,DOCU,1253221
ARKK,2021-12-31,DOCU,1588799
ARKK,2022-03-31,DOCU,212
ARKK,2022-06-30,DOCU,212
ARKK,2022-09-30,DOCU,212
ARKK,2022-12-31,DOCU,0
ARKK,2020-09-30,CERS,0
ARKK,2020-12-31,CERS,19069641
ARKK,2021-03-31,CERS,16688873
ARKK,2021-06-30,CERS,13355563
ARKK,2021-09-30,CERS,10421872
ARKK,2021-12-31,CERS,9792177
ARKK,2022-03-31,CERS,10445588
ARKK,2022-06-30,CERS,11349844
ARKK,2022-09-30,CERS,11629170
ARKK,2022-12-31,CERS,0
ARKK,2020-09-30,PINS,0
ARKK,2020-12-31,PINS,2233453
ARKK,2021-03-31,PINS,27614
ARKK,2021-06-30,PINS,27614
ARKK,2021-09-30,PINS,27614
ARKK,2021-12-31,PINS,27614
ARKK,2022-03-31,PINS,27614
ARKK,2022-06-30,PINS,27614
ARKK,2022-09-30,PINS,27614
ARKK,2022-12-31,PINS,0
ARKK,2020-09-30,NSTG,0
ARKK,2020-12-31,NSTG,2429942
ARKK,2021-03-31,NSTG,1927033
ARKK,2021-06-30,NSTG,1939057
ARKK,2021-09-30,NSTG,626462
ARKK,2021-12-31,NSTG,1050
ARKK,2022-03-31,NSTG,1050
ARKK,2022-06-30,NSTG,1050
ARKK,2022-09-30,NSTG,1050
ARKK,2022-12-31,NSTG,0
ARKK,2020-09-30,ICE,0
ARKK,2020-12-31,ICE,2606359
ARKK,2021-03-31,ICE,2588987
ARKK,2021-06-30,ICE,95821
ARKK,2021-09-30,ICE,19595
ARKK,2021-12-31,ICE,19595
ARKK,2022-03-31,ICE,19595
ARKK,2022-06-30,ICE,19595
ARKK,2022-09-30,ICE,19595
ARKK,2022-12-31,ICE,0
ARKK,2020-09-30,ZM,0
ARKK,2020-12-31,ZM,804110
ARKK,2021-03-31,ZM,2323316
ARKK,2021-06-30,ZM,2857904
ARKK,2021-09-30,ZM,3302389
ARKK,2021-12-31,ZM,5060549
ARKK,2022-03-31,ZM,6388858
ARKK,2022-06-30,ZM,7433892
ARKK,2022-09-30,ZM,8671564
ARKK,2022-12-31,ZM,0
ARKK,2020-09-30,SSYS,0
ARKK,2020-12-31,SSYS,7052150
ARKK,2021-03-31,SSYS,5668530
ARKK,2021-06-30,SSYS,4536355
ARKK,2021-09-30,SSYS,3539869
ARKK,2021-12-31,SSYS,4328416
ARKK,2022-03-31,SSYS,4863887
ARKK,2022-06-30,SSYS,5369784
ARKK,2022-09-30,SSYS,123
ARKK,2022-12-31,SSYS,0
ARKK,2020-09-30,SNPS,0
ARKK,2020-12-31,SNPS,659309
ARKK,2021-03-31,SNPS,948116
ARKK,2021-06-30,SNPS,306
ARKK,2021-09-30,SNPS,306
ARKK,2021-12-31,SNPS,306
ARKK,2022-03-31,SNPS,306
ARKK,2022-06-30,SNPS,306
ARKK,2022-09-30,SNPS,306
ARKK,2022-12-31,SNPS,0
ARKK,2020-09-30,ZS,0
ARKK,2020-12-31,ZS,57974
ARKK,2021-03-31,ZS,57974
ARKK,2021-06-30,ZS,57974
ARKK,2021-09-30,ZS,57974
ARKK,2021-12-31,ZS,57974
ARKK,2022-03-31,ZS,57974
ARKK,2022-06-30,ZS,57974
ARKK,2022-09-30,ZS,57974
ARKK,2022-12-31,ZS,0
ARKK,2020-09-30,HUYA,0
ARKK,2020-12-31,HUYA,6272621
ARKK,2021-03-31,HUYA,6022626
ARKK,2021-06-30,HUYA,189
ARKK,2021-09-30,HUYA,189
ARKK,2021-12-31,HUYA,189
ARKK,2022-03-31,HUYA,189
ARKK,2022-06-30,HUYA,189
ARKK,2022-09-30,HUYA,189
ARKK,2022-12-31,HUYA,0
ARKK,2020-09-30,IRDM,0
ARKK,2020-12-31,IRDM,4744261
ARKK,2021-03-31,IRDM,7642222
ARKK,2021-06-30,IRDM,8471817
ARKK,2021-09-30,IRDM,7285612
ARKK,2021-12-31,IRDM,5885818
ARKK,2022-03-31,IRDM,913
ARKK,2022-06-30,IRDM,913
ARKK,2022-09-30,IRDM,913
ARKK,2022-12-31,IRDM,0
ARKK,2020-09-30,PACB,0
ARKK,2020-12-31,PACB,7558875
ARKK,2021-03-31,PACB,6353320
ARKK,2021-06-30,PACB,6470871
ARKK,2021-09-30,PACB,8059777
ARKK,2021-12-31,PACB,11431216
ARKK,2022-03-31,PACB,12612936
ARKK,2022-06-30,PACB,13813596
ARKK,2022-09-30,PACB,14553351
ARKK,2022-12-31,PACB,0
ARKK,2020-09-30,FB,0
ARKK,2020-12-31,FB,4896
ARKK,2021-03-31,FB,4896
ARKK,2021-06-30,FB,4896
ARKK,2021-09-30,FB,4896
ARKK,2021-12-31,FB,4896
ARKK,2022-03-31,FB,4896
ARKK,2022-06-30,FB,4896
ARKK,2022-09-30,FB,4896
ARKK,2022-12-31,FB,0
ARKK,2020-09-30,NTDOY,0
ARKK,2020-12-31,NTDOY,3051931
ARKK,2021-03-31,NTDOY,4804643
ARKK,2021-06-30,NTDOY,3857680
ARKK,2021-09-30,NTDOY,117316
ARKK,2021-12-31,NTDOY,1510
ARKK,2022-03-31,NTDOY,1510
ARKK,2022-06-30,NTDOY,1510
ARKK,2022-09-30,NTDOY,1510
ARKK,2022-12-31,NTDOY,0
ARKK,2020-09-30,XLNX,0
ARKK,2020-12-31,XLNX,369405
ARKK,2021-03-31,XLNX,369405
ARKK,2021-06-30,XLNX,369405
ARKK,2021-09-30,XLNX,369405
ARKK,2021-12-31,XLNX,369405
ARKK,2022-03-31,XLNX,369405
ARKK,2022-06-30,XLNX,369405
ARKK,2022-09-30,XLNX,369405
ARKK,2022-12-31,XLNX,0
ARKK,2020-09-30,SYRS,0
ARKK,2020-12-31,SYRS,5058187
ARKK,2021-03-31,SYRS,4426586
ARKK,2021-06-30,SYRS,913
ARKK,2021-09-30,SYRS,913
ARKK,2021-12-31,SYRS,913
ARKK,2022-03-31,SYRS,913
ARKK,2022-06-30,SYRS,913
ARKK,2022-09-30,SYRS,913
ARKK,2022-12-31,SYRS,0
ARKK,2020-09-30,U,0
ARKK,2020-12-31,U,1567557
ARKK,2021-03-31,U,5556377
ARKK,2021-06-30,U,7877712
ARKK,2021-09-30,U,7661245
ARKK,2021-12-31,U,5283184
ARKK,2022-03-31,U,5871348
ARKK,2022-06-30,U,7157492
ARKK,2022-09-30,U,8355764
ARKK,2022-12-31,U,0
ARKK,2020-09-30,TCEHY,0
ARKK,2020-12-31,TCEHY,2633674
ARKK,2021-03-31,TCEHY,3243860
ARKK,2021-06-30,TCEHY,2891745
ARKK,2021-09-30,TCEHY,134
ARKK,2021-12-31,TCEHY,134
ARKK,2022-03-31,TCEHY,134
ARKK,2022-06-30,TCEHY,134
ARKK,2022-09-30,TCEHY,134
ARKK,2022-12-31,TCEHY,0
ARKK,2020-09-30,SE,0
ARKK,2020-12-31,SE,856503
ARKK,2021-03-31,SE,1566056
ARKK,2021-06-30,SE,1406173
ARKK,2021-09-30,SE,189212
ARKK,2021-12-31,SE,194
ARKK,2022-03-31,SE,1137402
ARKK,2022-06-30,SE,372
ARKK,2022-09-30,SE,372
ARKK,2022-12-31,SE,0
ARKK,2020-09-30,XONE,0
ARKK,2020-12-31,XONE,551336
ARKK,2021-03-31,XONE,475810
ARKK,2021-06-30,XONE,475810
ARKK,2021-09-30,XONE,475810
ARKK,2021-12-31,XONE,475810
ARKK,2022-03-31,XONE,475810
ARKK,2022-06-30,XONE,475810
ARKK,2022-09-30,XONE,475810
ARKK,2022-12-31,XONE,0
ARKK,2020-09-30,DOYU,0
ARKK,2020-12-31,DOYU,210446
ARKK,2021-03-31,DOYU,210446
ARKK,2021-06-30,DOYU,210446
ARKK,2021-09-30,DOYU,210446
ARKK,2021-12-31,DOYU,210446
ARKK,2022-03-31,DOYU,210446
ARKK,2022-06-30,DOYU,210446
ARKK,2022-09-30,DOYU,210446
ARKK,2022-12-31,DOYU,0
ARKK,2020-09-30,ONVO,0
ARKK,2020-12-31,ONVO,828825
ARKK,2021-03-31,ONVO,116217
ARKK,2021-06-30,ONVO,496
ARKK,2021-09-30,ONVO,496
ARKK,2021-12-31,ONVO,496
ARKK,2022-03-31,ONVO,496
ARKK,2022-06-30,ONVO,496
ARKK,2022-09-30,ONVO,496
ARKK,2022-12-31,ONVO,0
ARKK,2020-09-30,EXAS,0
ARKK,2020-12-31,EXAS,2721918
ARKK,2021-03-31,EXAS,4834402
ARKK,2021-06-30,EXAS,5830384
ARKK,2021-09-30,EXAS,6612351
ARKK,2021-12-31,EXAS,7925180
ARKK,2022-03-31,EXAS,8454228
ARKK,2022-06-30,EXAS,9186162
ARKK,2022-09-30,EXAS,11243397
ARKK,2022-12-31,EXAS,0
ARKK,2020-09-30,PYPL,0
ARKK,2020-12-31,PYPL,1531319
ARKK,2021-03-31,PYPL,11484
ARKK,2021-06-30,PYPL,11706
ARKK,2021-09-30,PYPL,11706
ARKK,2021-12-31,PYPL,11706
ARKK,2022-03-31,PYPL,11706
ARKK,2022-06-30,PYPL,11706
ARKK,2022-09-30,PYPL,11706
ARKK,2022-12-31,PYPL,0
ARKK,2020-09-30,BEKE,0
ARKK,2020-12-31,BEKE,4358188
ARKK,2021-03-31,BEKE,6293244
ARKK,2021-06-30,BEKE,2687240
ARKK,2021-09-30,BEKE,110
ARKK,2021-12-31,BEKE,110
ARKK,2022-03-31,BEKE,110
ARKK,2022-06-30,BEKE,110
ARKK,2022-09-30,BEKE,110
ARKK,2022-12-31,BEKE,0
ARKK,2020-09-30,SHOP,0
ARKK,2020-12-31,SHOP,306208
ARKK,2021-03-31,SHOP,644973
ARKK,2021-06-30,SHOP,741410
ARKK,2021-09-30,SHOP,539825
ARKK,2021-12-31,SHOP,404888
ARKK,2022-03-31,SHOP,478189
ARKK,2022-06-30,SHOP,6871856
ARKK,2022-09-30,SHOP,8899131
ARKK,2022-12-31,SHOP,0
ARKK,2020-09-30,BIDU,0
ARKK,2020-12-31,BIDU,1712104
ARKK,2021-03-31,BIDU,3444866
ARKK,2021-06-30,BIDU,1147
ARKK,2021-09-30,BIDU,1147
ARKK,2021-12-31,BIDU,1147
ARKK,2022-03-31,BIDU,1147
ARKK,2022-06-30,BIDU,1147
ARKK,2022-09-30,BIDU,1147
ARKK,2022-12-31,BIDU,0
ARKK,2020-09-30,TXG,0
ARKK,2020-12-31,TXG,0
ARKK,2021-03-31,TXG,2044237
ARKK,2021-06-30,TXG,2748177
ARKK,2021-09-30,TXG,2092907
ARKK,2021-12-31,TXG,1902681
ARKK,2022-03-31,TXG,2443963
ARKK,2022-06-30,TXG,2655599
ARKK,2022-09-30,TXG,3219746
ARKK,2022-12-31,TXG,0
ARKK,2020-09-30,FATE,0
ARKK,2020-12-31,FATE,0
ARKK,2021-03-31,FATE,2872478
ARKK,2021-06-30,FATE,3432505
ARKK,2021-09-30,FATE,6068939
ARKK,2021-12-31,FATE,5872498
ARKK,2022-03-31,FATE,6264403
ARKK,2022-06-30,FATE,6806653
ARKK,2022-09-30,FATE,7164024
ARKK,2022-12-31,FATE,0
ARKK,2020-09-30,NVS,0
ARKK,2020-12-31,NVS,0
ARKK,2021-03-31,NVS,2710660
ARKK,2021-06-30,NVS,1004846
ARKK,2021-09-30,NVS,216
ARKK,2021-12-31,NVS,216
ARKK,2022-03-31,NVS,216
ARKK,2022-06-30,NVS,216
ARKK,2022-09-30,NVS,216
ARKK,2022-12-31,NVS,0
ARKK,2020-09-30,REGN,0
ARKK,2020-12-31,REGN,0
ARKK,2021-03-31,REGN,218253
ARKK,2021-06-30,REGN,1121
ARKK,2021-09-30,REGN,1121
ARKK,2021-12-31,REGN,1121
ARKK,2022-03-31,REGN,1121
ARKK,2022-06-30,REGN,1121
ARKK,2022-09-30,REGN,1121
ARKK,2022-12-31,REGN,0
ARKK,2020-09-30,PCAR,0
ARKK,2020-12-31,PCAR,0
ARKK,2021-03-31,PCAR,2378211
ARKK,2021-06-30,PCAR,161
ARKK,2021-09-30,PCAR,161
ARKK,2021-12-31,PCAR,161
ARKK,2022-03-31,PCAR,161
ARKK,2022-06-30,PCAR,161
ARKK,2022-09-30,PCAR,161
ARKK,2022-12-31,PCAR,0
ARKK,2020-09-30,BEAM,0
ARKK,2020-12-31,BEAM,0
ARKK,2021-03-31,BEAM,3084179
ARKK,2021-06-30,BEAM,4685208
ARKK,2021-09-30,BEAM,4828542
ARKK,2021-12-31,BEAM,5846459
ARKK,2022-03-31,BEAM,6089594
ARKK,2022-06-30,BEAM,6643909
ARKK,2022-09-30,BEAM,6432880
ARKK,2022-12-31,BEAM,0
ARKK,2020-09-30,TER,0
ARKK,2020-12-31,TER,0
ARKK,2021-03-31,TER,1686180
ARKK,2021-06-30,TER,1965228
ARKK,2021-09-30,TER,475
ARKK,2021-12-31,TER,475
ARKK,2022-03-31,TER,475
ARKK,2022-06-30,TER,475
ARKK,2022-09-30,TER,475
ARKK,2022-12-31,TER,0
ARKK,2020-09-30,SNAP,0
ARKK,2020-12-31,SNAP,0
ARKK,2021-03-31,SNAP,36685
ARKK,2021-06-30,SNAP,36685
ARKK,2021-09-30,SNAP,36685
ARKK,2021-12-31,SNAP,36685
ARKK,2022-03-31,SNAP,36685
ARKK,2022-06-30,SNAP,36685
ARKK,2022-09-30,SNAP,36685
ARKK,2022-12-31,SNAP,0
ARKK,2020-09-30,PLTR,0
ARKK,2020-12-31,PLTR,0
ARKK,2021-03-31,PLTR,12834160
ARKK,2021-06-30,PLTR,22905465
ARKK,2021-09-30,PLTR,23621434
ARKK,2021-12-31,PLTR,22810142
ARKK,2022-03-31,PLTR,334
ARKK,2022-06-30,PLTR,334
ARKK,2022-09-30,PLTR,334
ARKK,2022-12-31,PLTR,0
ARKK,2020-09-30,TWTR,0
ARKK,2020-12-31,TWTR,0
ARKK,2021-03-31,TWTR,4115461
ARKK,2021-06-30,TWTR,6699565
ARKK,2021-09-30,TWTR,7884081
ARKK,2021-12-31,TWTR,10284343
ARKK,2022-03-31,TWTR,1024
ARKK,2022-06-30,TWTR,1024
ARKK,2022-09-30,TWTR,1024
ARKK,2022-12-31,TWTR,0
ARKK,2020-09-30,BLI,0
ARKK,2020-12-31,BLI,0
ARKK,2021-03-31,BLI,2273703
ARKK,2021-06-30,BLI,3584559
ARKK,2021-09-30,BLI,4624845
ARKK,2021-12-31,BLI,4577051
ARKK,2022-03-31,BLI,4889561
ARKK,2022-06-30,BLI,4992217
ARKK,2022-09-30,BLI,2473928
ARKK,2022-12-31,BLI,0
ARKK,2020-09-30,DKNG,0
ARKK,2020-12-31,DKNG,0
ARKK,2021-03-31,DKNG,2130410
ARKK,2021-06-30,DKNG,8914853
ARKK,2021-09-30,DKNG,10801151
ARKK,2021-12-31,DKNG,12598817
ARKK,2022-03-31,DKNG,14718227
ARKK,2022-06-30,DKNG,15854486
ARKK,2022-09-30,DKNG,15854486
ARKK,2022-12-31,DKNG,0
ARKK,2020-09-30,TRMB,0
ARKK,2020-12-31,TRMB,0
ARKK,2021-03-31,TRMB,0
ARKK,2021-06-30,TRMB,1738178
ARKK,2021-09-30,TRMB,1347244
ARKK,2021-12-31,TRMB,2040897
ARKK,2022-03-31,TRMB,320
ARKK,2022-06-30,TRMB,320
ARKK,2022-09-30,TRMB,320
ARKK,2022-12-31,TRMB,0
ARKK,2020-09-30,COIN,0
ARKK,2020-12-31,COIN,0
ARKK,2021-03-31,COIN,0
ARKK,2021-06-30,COIN,3656394
ARKK,2021-09-30,COIN,4333704
ARKK,2021-12-31,COIN,3197652
ARKK,2022-03-31,COIN,4266458
ARKK,2022-06-30,COIN,5520308
ARKK,2022-09-30,COIN,4874732
ARKK,2022-12-31,COIN,0
ARKK,2020-09-30,TSP,0
ARKK,2020-12-31,TSP,0
ARKK,2021-03-31,TSP,0
ARKK,2021-06-30,TSP,4681135
ARKK,2021-09-30,TSP,7014748
ARKK,2021-12-31,TSP,6762338
ARKK,2022-03-31,TSP,8406218
ARKK,2022-06-30,TSP,9134070
ARKK,2022-09-30,TSP,11340325
ARKK,2022-12-31,TSP,0
ARKK,2020-09-30,PATH,0
ARKK,2020-12-31,PATH,0
ARKK,2021-03-31,PATH,0
ARKK,2021-06-30,PATH,6180220
ARKK,2021-09-30,PATH,11768229
ARKK,2021-12-31,PATH,13728899
ARKK,2022-03-31,PATH,17574315
ARKK,2022-06-30,PATH,21474241
ARKK,2022-09-30,PATH,27142140
ARKK,2022-12-31,PATH,0
ARKK,2020-09-30,SKLZ,0
ARKK,2020-12-31,SKLZ,0
ARKK,2021-03-31,SKLZ,0
ARKK,2021-06-30,SKLZ,15703807
ARKK,2021-09-30,SKLZ,11864469
ARKK,2021-12-31,SKLZ,16002877
ARKK,2022-03-31,SKLZ,166
ARKK,2022-06-30,SKLZ,166
ARKK,2022-09-30,SKLZ,166
ARKK,2022-12-31,SKLZ,0
ARKK,2020-09-30,HOOD,0
ARKK,2020-12-31,HOOD,0
ARKK,2021-03-31,HOOD,0
ARKK,2021-06-30,HOOD,0
ARKK,2021-09-30,HOOD,5556044
ARKK,2021-12-31,HOOD,13647273
ARKK,2022-03-31,HOOD,18396158
ARKK,2022-06-30,HOOD,20959109
ARKK,2022-09-30,HOOD,21474811
