loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136610647,CAS 2023 R08 G1,"PennyMac Loan Services, LLC",5.55,739,20220920,200000.00,197785.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 197785.71, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2214.29,0.01
136610649,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.38,672,20220820,319000.00,314964.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 314964.09, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4035.91,0.01
136610650,CAS 2023 R08 G1,"PennyMac Loan Services, LLC",4.25,801,20220920,187000.00,184801.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 184801.23, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2198.77,0.01
136610651,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.88,805,20220920,454000.00,449267.97,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 449267.97, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4732.03,0.01
136610652,CAS 2023 R08 G1,"loanDepot.com, LLC",6.50,682,20220720,720000.00,711952.37,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 711952.37, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,8047.63,0.01
136610660,CAS 2023 R08 G1,PennyMac Corp.,4.62,787,20220920,481000.00,471152.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 471152.8, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,9847.20,0.02
136610663,CAS 2023 R08 G1,Other,5.75,785,20220720,499000.00,492580.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 492580.71, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6419.29,0.01
136610665,CAS 2023 R08 G1,U.S. Bank N.A.,5.50,791,20220920,195000.00,192821.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 192821.03, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2178.97,0.01
136610671,CAS 2023 R08 G1,PennyMac Corp.,6.62,775,20220920,239000.00,236957.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 236957.12, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2042.88,0.01
136610681,CAS 2023 R08 G1,"DHI Mortgage Company, Ltd.",4.99,807,20220920,543000.00,536288.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 536288.52, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6711.48,0.01
136610686,CAS 2023 R08 G1,Other,5.00,744,20220920,276000.00,272106.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 272106.05, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3893.95,0.01
136610687,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,794,20220820,647000.00,637579.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 637579.42, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,9420.58,0.01
136610688,CAS 2023 R08 G1,PennyMac Corp.,6.62,788,20220920,211000.00,208302.28,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 208302.28, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,2697.72,0.01
136610690,CAS 2023 R08 G1,PHH Mortgage Corporation,5.75,794,20220920,433000.00,426547.63,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 426547.63, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6452.37,0.01
136610693,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.88,770,20220920,420000.00,412914.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 412914.42, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,7085.58,0.02
136610695,CAS 2023 R08 G1,Other,5.62,694,20220920,279000.00,275953.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 275953.61, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3046.39,0.01
136610696,CAS 2023 R08 G1,U.S. Bank N.A.,4.88,753,20220920,304000.00,299649.85,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 299649.85, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4350.15,0.01
136610706,CAS 2023 R08 G1,Other,4.88,797,20220920,308000.00,304142.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 304142.92, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3857.08,0.01
136610707,CAS 2023 R08 G1,Other,6.00,779,20220920,170000.00,168269.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 168269.01, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1730.99,0.01
136610714,CAS 2023 R08 G1,Other,6.38,773,20220920,72000.00,71260.18,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 71260.18, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,739.82,0.01
136610715,CAS 2023 R08 G1,PHH Mortgage Corporation,6.62,679,20220920,376000.00,371582.20,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 371582.2, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4417.80,0.01
136610719,CAS 2023 R08 G1,Other,5.62,654,20220920,221000.00,218586.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 218586.42, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2413.58,0.01
136610722,CAS 2023 R08 G1,PHH Mortgage Corporation,5.38,777,20220920,500000.00,493697.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 493697.06, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6302.94,0.01
136610724,CAS 2023 R08 G1,Other,5.25,791,20220920,185000.00,182970.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 182970.09, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2029.91,0.01
136610725,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.95,751,20220820,159000.00,157399.46,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 157399.46, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1600.54,0.01
136610729,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.62,780,20220820,394000.00,389355.34,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 389355.34, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4644.66,0.01
136610733,CAS 2023 R08 G1,"Fifth Third Bank, National Association",6.12,753,20220920,251000.00,248751.16,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 248751.16, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2248.84,0.01
136610738,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.50,731,20220920,266000.00,254123.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 254123.94, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 324, ""zero_balance_effective_date"": 0}]",0.00,11876.06,0.04
136610740,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.12,816,20220920,520000.00,510118.53,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 510118.53, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,9881.47,0.02
136610744,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.88,691,20220920,202000.00,199875.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 199875.75, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2124.25,0.01
136610754,CAS 2023 R08 G1,Other,5.62,680,20220820,400000.00,395184.27,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 395184.27, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4815.73,0.01
136610755,CAS 2023 R08 G1,Other,5.25,729,20220920,300000.00,296130.77,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 296130.77, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3869.23,0.01
136610766,CAS 2023 R08 G1,PennyMac Corp.,5.12,765,20220920,343000.00,338788.91,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 338788.91, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4211.09,0.01
136610780,CAS 2023 R08 G1,Other,6.00,716,20220720,332000.00,327922.99,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 327922.99, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4077.01,0.01
136610789,CAS 2023 R08 G1,NewRez LLC,6.62,640,20220920,260000.00,257648.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 257648.23, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2351.77,0.01
136610793,CAS 2023 R08 G1,PHH Mortgage Corporation,5.75,790,20220920,430000.00,425405.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 425405.98, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4594.02,0.01
136610795,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.62,697,20220920,175000.00,172872.54,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 172872.54, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2127.46,0.01
136610798,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.12,812,20220920,380000.00,375033.78,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 375033.78, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4966.22,0.01
136610801,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.75,771,20220920,760000.00,749616.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 749616.12, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,10383.88,0.01
136610806,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,808,20220720,336000.00,331153.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 331153.44, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4846.56,0.01
136610809,CAS 2023 R08 G1,"DHI Mortgage Company, Ltd.",4.99,803,20220920,281000.00,276861.43,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 276861.43, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4138.57,0.01
136610810,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.12,709,20220920,647000.00,639453.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 639453.92, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,7546.08,0.01
136610814,CAS 2023 R08 G1,"Rocket Mortgage, LLC",4.88,711,20220920,348000.00,343636.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 343636.73, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4363.27,0.01
136610820,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.88,670,20220920,245000.00,242248.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 242248.4, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2751.60,0.01
136610821,CAS 2023 R08 G1,Other,3.75,787,20220920,350000.00,344653.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 344653.65, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,5346.35,0.02
136610828,CAS 2023 R08 G1,Other,5.12,776,20220920,275000.00,112095.10,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 112095.1, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 91, ""zero_balance_effective_date"": 0}]",0.00,162904.90,0.59
136610842,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.75,809,20220920,300000.00,295908.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 295908.8, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4091.20,0.01
136610843,CAS 2023 R08 G1,Other,5.75,750,20220920,338000.00,333253.42,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 333253.42, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4746.58,0.01
136610848,CAS 2023 R08 G1,PHH Mortgage Corporation,5.50,738,20220920,647000.00,587684.07,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 587684.07, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 289, ""zero_balance_effective_date"": 0}]",0.00,59315.93,0.09
136610853,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.62,765,20220920,220000.00,217597.87,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 217597.87, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2402.13,0.01
136610854,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",6.50,823,20220820,207000.00,204817.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 204817.61, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2182.39,0.01
136610855,CAS 2023 R08 G1,PennyMac Corp.,4.62,803,20220920,273000.00,269799.38,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 269799.38, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3200.62,0.01
136610858,CAS 2023 R08 G1,Other,5.50,776,20220920,264000.00,260026.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 260026.96, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3973.04,0.02
136610871,CAS 2023 R08 G1,Other,5.12,744,20220920,288000.00,284552.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 284552.98, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3447.02,0.01
136610873,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.12,755,20220920,632000.00,624435.83,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 624435.83, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,7564.17,0.01
136610876,CAS 2023 R08 G1,Truist Bank,4.99,744,20220820,123000.00,121119.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 121119.98, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1880.02,0.02
136610877,CAS 2023 R08 G1,Other,5.49,756,20220920,263000.00,260253.56,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 260253.56, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2746.44,0.01
136610878,CAS 2023 R08 G1,"Planet Home Lending, LLC",4.62,789,20220920,510000.00,503320.14,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 503320.14, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,6679.86,0.01
136610880,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,740,20220820,402000.00,387052.70,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 387052.7, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 329, ""zero_balance_effective_date"": 0}]",0.00,14947.30,0.04
136610889,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.50,721,20220920,236000.00,233362.82,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 233362.82, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2637.18,0.01
136610897,CAS 2023 R08 G1,Other,5.50,728,20220920,282000.00,278848.91,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 278848.91, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3151.09,0.01
136610904,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.38,796,20220920,184000.00,181896.10,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 181896.1, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2103.90,0.01
136610905,CAS 2023 R08 G1,Other,5.50,796,20220820,106000.00,102042.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 102042.8, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 332, ""zero_balance_effective_date"": 0}]",0.00,3957.20,0.04
136610908,CAS 2023 R08 G1,Other,7.00,816,20220920,65000.00,64005.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 64005.65, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,994.35,0.02
136610916,CAS 2023 R08 G1,U.S. Bank N.A.,6.62,809,20220920,100000.00,98804.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 98804.61, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,1195.39,0.01
136610918,CAS 2023 R08 G1,Other,5.12,798,20220920,260000.00,256888.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 256888.12, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3111.88,0.01
136610919,CAS 2023 R08 G1,Truist Bank,5.88,724,20220720,216000.00,213051.53,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 213051.53, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,2948.47,0.01
