project_id,sector_id,quarter,amt
m012672001,21020,2009-Q1,5859203.44
m012672001,23630,2009-Q1,5859203.44
m012672001,31120,2009-Q1,3808482.24
m012761001,12262,2009-Q1,8041516.25
m012761001,12263,2009-Q1,5848375.45
m012761001,13040,2009-Q1,22662454.87
m012672001,11420,2009-Q2,2073507.00
m012672001,14021,2009-Q2,2962152.85
m012672001,14022,2009-Q2,2962152.85
m012672001,15110,2009-Q2,5924305.71
m012672001,21020,2009-Q2,5924305.71
m012672001,23630,2009-Q2,5924305.71
m012672001,31120,2009-Q2,3850798.71
m012761001,12262,2009-Q2,8130866.43
m012761001,12263,2009-Q2,5913357.40
m012761001,13040,2009-Q2,22914259.93
m012672001,11420,2009-Q3,2096292.79
m012672001,14021,2009-Q3,2994703.98
m012672001,14022,2009-Q3,2994703.98
m012672001,15110,2009-Q3,5989407.97
m012672001,21020,2009-Q3,5989407.97
m012672001,23630,2009-Q3,5989407.97
m012672001,31120,2009-Q3,3893115.18
m012761001,12262,2009-Q3,8220216.61
m012761001,12263,2009-Q3,5978339.35
m012761001,13040,2009-Q3,23166064.98
m012672001,11420,2009-Q4,2096292.79
m012672001,14021,2009-Q4,2994703.98
m012672001,14022,2009-Q4,2994703.98
m012672001,15110,2009-Q4,5989407.97
m012672001,21020,2009-Q4,5989407.97
m012672001,23630,2009-Q4,5989407.97
m012672001,31120,2009-Q4,3893115.18
m012761001,12262,2009-Q4,8220216.61
m012761001,12263,2009-Q4,5978339.35
m012761001,13040,2009-Q4,23166064.98
m012672001,11420,2010-Q1,2050721.21
m012672001,14021,2010-Q1,2929601.72
m012672001,14022,2010-Q1,2929601.72
m012672001,15110,2010-Q1,5859203.44
m012672001,21020,2010-Q1,5859203.44
m012672001,23630,2010-Q1,5859203.44
m012672001,31120,2010-Q1,3808482.24
m012761001,12262,2010-Q1,8041516.25
m012761001,12263,2010-Q1,5848375.45
m012761001,13040,2010-Q1,22662454.87
m012672001,11420,2010-Q2,1070932.19
m012672001,14021,2010-Q2,1529903.12
m012672001,14022,2010-Q2,1529903.12
m012672001,15110,2010-Q2,3059806.24
m012672001,21020,2010-Q2,3059806.24
m012672001,23630,2010-Q2,3059806.24
m012672001,31120,2010-Q2,1988874.06
m012761001,12262,2010-Q2,8130866.43
m012761001,12263,2010-Q2,5913357.40
m012761001,13040,2010-Q2,22914259.93
m012761001,12262,2010-Q3,8220216.61
m012761001,12263,2010-Q3,5978339.35
m012761001,13040,2010-Q3,23166064.98
m012761001,12262,2010-Q4,8220216.61
m012761001,12263,2010-Q4,5978339.35
m012761001,13040,2010-Q4,23166064.98
m012761001,12262,2011-Q1,8041516.25
m012761001,12263,2011-Q1,5848375.45
m012761001,13040,2011-Q1,22662454.87
m013512001,14021,2011-Q1,749203.77
m013512001,14022,2011-Q1,749203.77
m013512001,14031,2011-Q1,749203.77
m013512001,14032,2011-Q1,749203.77
m013512001,14081,2011-Q1,299681.51
m013512001,15110,2011-Q1,1123805.65
m013512001,15111,2011-Q1,1123805.65
m013512001,15112,2011-Q1,749203.77
m013512001,16062,2011-Q1,749203.77
m013512001,21020,2011-Q1,1498407.54
m013512001,21030,2011-Q1,1498407.54
m013512001,22020,2011-Q1,449522.26
m013512001,23310,2011-Q1,1498407.54
m013512001,23630,2011-Q1,1498407.54
m013512001,24030,2011-Q1,749203.77
m013512001,32130,2011-Q1,749203.77
m013512001,14021,2011-Q2,1311106.59
m013512001,14022,2011-Q2,1311106.59
m013512001,14031,2011-Q2,1311106.59
m013512001,14032,2011-Q2,1311106.59
m013512001,14081,2011-Q2,524442.64
m013512001,15110,2011-Q2,1966659.89
m013512001,15111,2011-Q2,1966659.89
m013512001,15112,2011-Q2,1311106.59
m013512001,16062,2011-Q2,1311106.59
m013512001,21020,2011-Q2,2622213.19
m013512001,21030,2011-Q2,2622213.19
m013512001,22020,2011-Q2,786663.96
m013512001,23310,2011-Q2,2622213.19
m013512001,23630,2011-Q2,2622213.19
m013512001,24030,2011-Q2,1311106.59
m013512001,32130,2011-Q2,1311106.59
m013512001,14021,2011-Q3,1325514.36
m013512001,14022,2011-Q3,1325514.36
m013512001,14031,2011-Q3,1325514.36
m013512001,14032,2011-Q3,1325514.36
m013512001,14081,2011-Q3,530205.74
m013512001,15110,2011-Q3,1988271.54
m013512001,15111,2011-Q3,1988271.54
m013512001,15112,2011-Q3,1325514.36
m013512001,16062,2011-Q3,1325514.36
m013512001,21020,2011-Q3,2651028.72
m013512001,21030,2011-Q3,2651028.72
m013512001,22020,2011-Q3,795308.62
m013512001,23310,2011-Q3,2651028.72
m013512001,23630,2011-Q3,2651028.72
m013512001,24030,2011-Q3,1325514.36
m013512001,32130,2011-Q3,1325514.36
m013354001,12262,2011-Q4,2034852.55
m013354001,12263,2011-Q4,1479892.76
m013354001,13040,2011-Q4,5734584.45
m013512001,14021,2011-Q4,1325514.36
m013512001,14022,2011-Q4,1325514.36
m013512001,14031,2011-Q4,1325514.36
m013512001,14032,2011-Q4,1325514.36
m013512001,14081,2011-Q4,530205.74
m013512001,15110,2011-Q4,1988271.54
m013512001,15111,2011-Q4,1988271.54
m013512001,15112,2011-Q4,1325514.36
m013512001,16062,2011-Q4,1325514.36
m013512001,21020,2011-Q4,2651028.72
m013512001,21030,2011-Q4,2651028.72
m013512001,22020,2011-Q4,795308.62
m013512001,23310,2011-Q4,2651028.72
m013512001,23630,2011-Q4,2651028.72
m013512001,24030,2011-Q4,1325514.36
m013512001,32130,2011-Q4,1325514.36
m013354001,12262,2012-Q1,8050938.34
m013354001,12263,2012-Q1,5855227.88
m013354001,13040,2012-Q1,22689008.04
m013512001,14021,2012-Q1,1311106.59
m013512001,14022,2012-Q1,1311106.59
m013512001,14031,2012-Q1,1311106.59
m013512001,14032,2012-Q1,1311106.59
m013512001,14081,2012-Q1,524442.64
m013512001,15110,2012-Q1,1966659.89
m013512001,15111,2012-Q1,1966659.89
m013512001,15112,2012-Q1,1311106.59
m013512001,16062,2012-Q1,1311106.59
m013512001,21020,2012-Q1,2622213.19
m013512001,21030,2012-Q1,2622213.19
m013512001,22020,2012-Q1,786663.96
m013512001,23310,2012-Q1,2622213.19
m013512001,23630,2012-Q1,2622213.19
m013512001,24030,2012-Q1,1311106.59
m013512001,32130,2012-Q1,1311106.59
m013705001,14015,2012-Q1,5474.65
m013705001,23210,2012-Q1,5474.65
m013705001,23230,2012-Q1,5474.65
m013705001,23240,2012-Q1,5474.65
m013705001,23260,2012-Q1,5474.65
m013705001,23270,2012-Q1,5474.65
m013705001,41020,2012-Q1,10949.30
m013705001,41030,2012-Q1,5474.65
m013705001,41050,2012-Q1,5474.65
m013354001,12262,2012-Q2,8050938.34
m013354001,12263,2012-Q2,5855227.88
m013354001,13040,2012-Q2,22689008.04
m013512001,14021,2012-Q2,1311106.59
m013512001,14022,2012-Q2,1311106.59
m013512001,14031,2012-Q2,1311106.59
m013512001,14032,2012-Q2,1311106.59
m013512001,14081,2012-Q2,524442.64
m013512001,15110,2012-Q2,1966659.89
m013512001,15111,2012-Q2,1966659.89
m013512001,15112,2012-Q2,1311106.59
m013512001,16062,2012-Q2,1311106.59
m013512001,21020,2012-Q2,2622213.19
m013512001,21030,2012-Q2,2622213.19
m013512001,22020,2012-Q2,786663.96
m013512001,23310,2012-Q2,2622213.19
m013512001,23630,2012-Q2,2622213.19
m013512001,24030,2012-Q2,1311106.59
m013512001,32130,2012-Q2,1311106.59
m013705001,14015,2012-Q2,249096.68
m013705001,23210,2012-Q2,249096.68
m013705001,23230,2012-Q2,249096.68
m013705001,23240,2012-Q2,249096.68
m013705001,23260,2012-Q2,249096.68
m013705001,23270,2012-Q2,249096.68
m013705001,41020,2012-Q2,498193.36
m013705001,41030,2012-Q2,249096.68
m013705001,41050,2012-Q2,249096.68
m013354001,12262,2012-Q3,8139410.19
m013354001,12263,2012-Q3,5919571.05
m013354001,13040,2012-Q3,22938337.80
m013512001,14021,2012-Q3,1325514.36
m013512001,14022,2012-Q3,1325514.36
m013512001,14031,2012-Q3,1325514.36
m013512001,14032,2012-Q3,1325514.36
m013512001,14081,2012-Q3,530205.74
m013512001,15110,2012-Q3,1988271.54
m013512001,15111,2012-Q3,1988271.54
m013512001,15112,2012-Q3,1325514.36
m013512001,16062,2012-Q3,1325514.36
m013512001,21020,2012-Q3,2651028.72
m013512001,21030,2012-Q3,2651028.72
m013512001,22020,2012-Q3,795308.62
m013512001,23310,2012-Q3,2651028.72
m013512001,23630,2012-Q3,2651028.72
m013512001,24030,2012-Q3,1325514.36
m013512001,32130,2012-Q3,1325514.36
m013705001,14015,2012-Q3,251834.01
m013705001,23210,2012-Q3,251834.01
m013705001,23230,2012-Q3,251834.01
m013705001,23240,2012-Q3,251834.01
m013705001,23260,2012-Q3,251834.01
m013705001,23270,2012-Q3,251834.01
m013705001,41020,2012-Q3,503668.02
m013705001,41030,2012-Q3,251834.01
m013705001,41050,2012-Q3,251834.01
m013354001,12262,2012-Q4,8139410.19
m013354001,12263,2012-Q4,5919571.05
m013354001,13040,2012-Q4,22938337.80
m013512001,14021,2012-Q4,1325514.36
m013512001,14022,2012-Q4,1325514.36
m013512001,14031,2012-Q4,1325514.36
m013512001,14032,2012-Q4,1325514.36
m013512001,14081,2012-Q4,530205.74
m013512001,15110,2012-Q4,1988271.54
m013512001,15111,2012-Q4,1988271.54
m013512001,15112,2012-Q4,1325514.36
m013512001,16062,2012-Q4,1325514.36
m013512001,21020,2012-Q4,2651028.72
m013512001,21030,2012-Q4,2651028.72
m013512001,22020,2012-Q4,795308.62
m013512001,23310,2012-Q4,2651028.72
m013512001,23630,2012-Q4,2651028.72
m013512001,24030,2012-Q4,1325514.36
m013512001,32130,2012-Q4,1325514.36
m013705001,14015,2012-Q4,251834.01
m013705001,23210,2012-Q4,251834.01
m013705001,23230,2012-Q4,251834.01
m013705001,23240,2012-Q4,251834.01
m013705001,23260,2012-Q4,251834.01
m013705001,23270,2012-Q4,251834.01
m013705001,41020,2012-Q4,503668.02
m013705001,41030,2012-Q4,251834.01
m013705001,41050,2012-Q4,251834.01
m013354001,12262,2013-Q1,7962466.49
m013354001,12263,2013-Q1,5790884.72
m013354001,13040,2013-Q1,22439678.28
m013512001,14021,2013-Q1,1296698.83
m013512001,14022,2013-Q1,1296698.83
m013512001,14031,2013-Q1,1296698.83
m013512001,14032,2013-Q1,1296698.83
m013512001,14081,2013-Q1,518679.53
m013512001,15110,2013-Q1,1945048.25
m013512001,15111,2013-Q1,1945048.25
m013512001,15112,2013-Q1,1296698.83
m013512001,16062,2013-Q1,1296698.83
m013512001,21020,2013-Q1,2593397.66
m013512001,21030,2013-Q1,2593397.66
m013512001,22020,2013-Q1,778019.30
m013512001,23310,2013-Q1,2593397.66
m013512001,23630,2013-Q1,2593397.66
m013512001,24030,2013-Q1,1296698.83
m013512001,32130,2013-Q1,1296698.83
m013705001,14015,2013-Q1,246359.36
m013705001,23210,2013-Q1,246359.36
m013705001,23230,2013-Q1,246359.36
m013705001,23240,2013-Q1,246359.36
m013705001,23260,2013-Q1,246359.36
m013705001,23270,2013-Q1,246359.36
m013705001,41020,2013-Q1,492718.71
m013705001,41030,2013-Q1,246359.36
m013705001,41050,2013-Q1,246359.36
m013354001,12262,2013-Q2,8050938.34
m013354001,12263,2013-Q2,5855227.88
m013354001,13040,2013-Q2,22689008.04
m013512001,14021,2013-Q2,1311106.59
m013512001,14022,2013-Q2,1311106.59
m013512001,14031,2013-Q2,1311106.59
m013512001,14032,2013-Q2,1311106.59
m013512001,14081,2013-Q2,524442.64
m013512001,15110,2013-Q2,1966659.89
m013512001,15111,2013-Q2,1966659.89
m013512001,15112,2013-Q2,1311106.59
m013512001,16062,2013-Q2,1311106.59
m013512001,21020,2013-Q2,2622213.19
m013512001,21030,2013-Q2,2622213.19
m013512001,22020,2013-Q2,786663.96
m013512001,23310,2013-Q2,2622213.19
m013512001,23630,2013-Q2,2622213.19
m013512001,24030,2013-Q2,1311106.59
m013512001,32130,2013-Q2,1311106.59
m013705001,14015,2013-Q2,249096.68
m013705001,23210,2013-Q2,249096.68
m013705001,23230,2013-Q2,249096.68
m013705001,23240,2013-Q2,249096.68
m013705001,23260,2013-Q2,249096.68
m013705001,23270,2013-Q2,249096.68
m013705001,41020,2013-Q2,498193.36
m013705001,41030,2013-Q2,249096.68
m013705001,41050,2013-Q2,249096.68
m013354001,12262,2013-Q3,8139410.19
m013354001,12263,2013-Q3,5919571.05
m013354001,13040,2013-Q3,22938337.80
m013512001,14021,2013-Q3,1325514.36
m013512001,14022,2013-Q3,1325514.36
m013512001,14031,2013-Q3,1325514.36
m013512001,14032,2013-Q3,1325514.36
m013512001,14081,2013-Q3,530205.74
m013512001,15110,2013-Q3,1988271.54
m013512001,15111,2013-Q3,1988271.54
m013512001,15112,2013-Q3,1325514.36
m013512001,16062,2013-Q3,1325514.36
m013512001,21020,2013-Q3,2651028.72
m013512001,21030,2013-Q3,2651028.72
m013512001,22020,2013-Q3,795308.62
m013512001,23310,2013-Q3,2651028.72
m013512001,23630,2013-Q3,2651028.72
m013512001,24030,2013-Q3,1325514.36
m013512001,32130,2013-Q3,1325514.36
m013705001,14015,2013-Q3,251834.01
m013705001,23210,2013-Q3,251834.01
m013705001,23230,2013-Q3,251834.01
m013705001,23240,2013-Q3,251834.01
m013705001,23260,2013-Q3,251834.01
m013705001,23270,2013-Q3,251834.01
m013705001,41020,2013-Q3,503668.02
m013705001,41030,2013-Q3,251834.01
m013705001,41050,2013-Q3,251834.01
m013354001,12262,2013-Q4,8139410.19
m013354001,12263,2013-Q4,5919571.05
m013354001,13040,2013-Q4,22938337.80
m013512001,14021,2013-Q4,1325514.36
m013512001,14022,2013-Q4,1325514.36
m013512001,14031,2013-Q4,1325514.36
m013512001,14032,2013-Q4,1325514.36
m013512001,14081,2013-Q4,530205.74
m013512001,15110,2013-Q4,1988271.54
m013512001,15111,2013-Q4,1988271.54
m013512001,15112,2013-Q4,1325514.36
m013512001,16062,2013-Q4,1325514.36
m013512001,21020,2013-Q4,2651028.72
m013512001,21030,2013-Q4,2651028.72
m013512001,22020,2013-Q4,795308.62
m013512001,23310,2013-Q4,2651028.72
m013512001,23630,2013-Q4,2651028.72
m013512001,24030,2013-Q4,1325514.36
m013512001,32130,2013-Q4,1325514.36
m013705001,14015,2013-Q4,251834.01
m013705001,23210,2013-Q4,251834.01
m013705001,23230,2013-Q4,251834.01
m013705001,23240,2013-Q4,251834.01
m013705001,23260,2013-Q4,251834.01
m013705001,23270,2013-Q4,251834.01
m013705001,41020,2013-Q4,503668.02
m013705001,41030,2013-Q4,251834.01
m013705001,41050,2013-Q4,251834.01
m013354001,12262,2014-Q1,7962466.49
m013354001,12263,2014-Q1,5790884.72
m013354001,13040,2014-Q1,22439678.28
m013512001,14021,2014-Q1,1037359.06
m013512001,14022,2014-Q1,1037359.06
m013512001,14031,2014-Q1,1037359.06
m013512001,14032,2014-Q1,1037359.06
m013512001,14081,2014-Q1,414943.63
m013512001,15110,2014-Q1,1556038.60
m013512001,15111,2014-Q1,1556038.60
m013512001,15112,2014-Q1,1037359.06
m013512001,16062,2014-Q1,1037359.06
m013512001,21020,2014-Q1,2074718.13
m013512001,21030,2014-Q1,2074718.13
m013512001,22020,2014-Q1,622415.44
m013512001,23310,2014-Q1,2074718.13
m013512001,23630,2014-Q1,2074718.13
m013512001,24030,2014-Q1,1037359.06
m013512001,32130,2014-Q1,1037359.06
m013705001,14015,2014-Q1,246359.36
m013705001,23210,2014-Q1,246359.36
m013705001,23230,2014-Q1,246359.36
m013705001,23240,2014-Q1,246359.36
m013705001,23260,2014-Q1,246359.36
m013705001,23270,2014-Q1,246359.36
m013705001,41020,2014-Q1,492718.71
m013705001,41030,2014-Q1,246359.36
m013705001,41050,2014-Q1,246359.36
m013354001,12262,2014-Q2,8050938.34
m013354001,12263,2014-Q2,5855227.88
m013354001,13040,2014-Q2,22689008.04
m013705001,14015,2014-Q2,249096.68
m013705001,23210,2014-Q2,249096.68
m013705001,23230,2014-Q2,249096.68
m013705001,23240,2014-Q2,249096.68
m013705001,23260,2014-Q2,249096.68
m013705001,23270,2014-Q2,249096.68
m013705001,41020,2014-Q2,498193.36
m013705001,41030,2014-Q2,249096.68
m013705001,41050,2014-Q2,249096.68
m013354001,12262,2014-Q3,8139410.19
m013354001,12263,2014-Q3,5919571.05
m013354001,13040,2014-Q3,22938337.80
m013705001,14015,2014-Q3,251834.01
m013705001,23210,2014-Q3,251834.01
m013705001,23230,2014-Q3,251834.01
m013705001,23240,2014-Q3,251834.01
m013705001,23260,2014-Q3,251834.01
m013705001,23270,2014-Q3,251834.01
m013705001,41020,2014-Q3,503668.02
m013705001,41030,2014-Q3,251834.01
m013705001,41050,2014-Q3,251834.01
m013354001,12262,2014-Q4,8139410.19
m013354001,12263,2014-Q4,5919571.05
m013354001,13040,2014-Q4,22938337.80
m013705001,14015,2014-Q4,251834.01
m013705001,23210,2014-Q4,251834.01
m013705001,23230,2014-Q4,251834.01
m013705001,23240,2014-Q4,251834.01
m013705001,23260,2014-Q4,251834.01
m013705001,23270,2014-Q4,251834.01
m013705001,41020,2014-Q4,503668.02
m013705001,41030,2014-Q4,251834.01
m013705001,41050,2014-Q4,251834.01
d000514001,12262,2015-Q1,978260.87
d000514001,12263,2015-Q1,550271.74
d000514001,13040,2015-Q1,1528532.61
m013705001,14015,2015-Q1,246359.36
m013705001,23210,2015-Q1,246359.36
m013705001,23230,2015-Q1,246359.36
m013705001,23240,2015-Q1,246359.36
m013705001,23260,2015-Q1,246359.36
m013705001,23270,2015-Q1,246359.36
m013705001,41020,2015-Q1,492718.71
m013705001,41030,2015-Q1,246359.36
m013705001,41050,2015-Q1,246359.36
d000514001,12262,2015-Q2,17804347.83
d000514001,12263,2015-Q2,10014945.65
d000514001,13040,2015-Q2,27819293.48
m013705001,14015,2015-Q2,249096.68
m013705001,23210,2015-Q2,249096.68
m013705001,23230,2015-Q2,249096.68
m013705001,23240,2015-Q2,249096.68
m013705001,23260,2015-Q2,249096.68
m013705001,23270,2015-Q2,249096.68
m013705001,41020,2015-Q2,498193.36
m013705001,41030,2015-Q2,249096.68
m013705001,41050,2015-Q2,249096.68
d000514001,12262,2015-Q3,18000000.00
d000514001,12263,2015-Q3,10125000.00
d000514001,13040,2015-Q3,28125000.00
d002243001,12250,2015-Q3,3046127.07
m013705001,14015,2015-Q3,251834.01
m013705001,23210,2015-Q3,251834.01
m013705001,23230,2015-Q3,251834.01
m013705001,23240,2015-Q3,251834.01
m013705001,23260,2015-Q3,251834.01
m013705001,23270,2015-Q3,251834.01
m013705001,41020,2015-Q3,503668.02
m013705001,41030,2015-Q3,251834.01
m013705001,41050,2015-Q3,251834.01
d000514001,12262,2015-Q4,18000000.00
d000514001,12263,2015-Q4,10125000.00
d000514001,13040,2015-Q4,28125000.00
d002243001,12250,2015-Q4,20017406.44
m013705001,14015,2015-Q4,251834.01
m013705001,23210,2015-Q4,251834.01
m013705001,23230,2015-Q4,251834.01
m013705001,23240,2015-Q4,251834.01
m013705001,23260,2015-Q4,251834.01
m013705001,23270,2015-Q4,251834.01
m013705001,41020,2015-Q4,503668.02
m013705001,41030,2015-Q4,251834.01
m013705001,41050,2015-Q4,251834.01
d000514001,12262,2016-Q1,17804347.83
d000514001,12263,2016-Q1,10014945.65
d000514001,13040,2016-Q1,27819293.48
d002243001,12250,2016-Q1,19799825.94
m013705001,14015,2016-Q1,249096.68
m013705001,23210,2016-Q1,249096.68
m013705001,23230,2016-Q1,249096.68
m013705001,23240,2016-Q1,249096.68
m013705001,23260,2016-Q1,249096.68
m013705001,23270,2016-Q1,249096.68
m013705001,41020,2016-Q1,498193.36
m013705001,41030,2016-Q1,249096.68
m013705001,41050,2016-Q1,249096.68
d000514001,12262,2016-Q2,17804347.83
d000514001,12263,2016-Q2,10014945.65
d000514001,13040,2016-Q2,27819293.48
d002243001,12250,2016-Q2,19799825.94
m013705001,14015,2016-Q2,249096.68
m013705001,23210,2016-Q2,249096.68
m013705001,23230,2016-Q2,249096.68
m013705001,23240,2016-Q2,249096.68
m013705001,23260,2016-Q2,249096.68
m013705001,23270,2016-Q2,249096.68
m013705001,41020,2016-Q2,498193.36
m013705001,41030,2016-Q2,249096.68
m013705001,41050,2016-Q2,249096.68
d000514001,12262,2016-Q3,18000000.00
d000514001,12263,2016-Q3,10125000.00
d000514001,13040,2016-Q3,28125000.00
d002243001,12250,2016-Q3,20017406.44
m013705001,14015,2016-Q3,251834.01
m013705001,23210,2016-Q3,251834.01
m013705001,23230,2016-Q3,251834.01
m013705001,23240,2016-Q3,251834.01
m013705001,23260,2016-Q3,251834.01
m013705001,23270,2016-Q3,251834.01
m013705001,41020,2016-Q3,503668.02
m013705001,41030,2016-Q3,251834.01
m013705001,41050,2016-Q3,251834.01
d000514001,12262,2016-Q4,18000000.00
d000514001,12263,2016-Q4,10125000.00
d000514001,13040,2016-Q4,28125000.00
d002243001,12250,2016-Q4,20017406.44
m013705001,14015,2016-Q4,251834.01
m013705001,23210,2016-Q4,251834.01
m013705001,23230,2016-Q4,251834.01
m013705001,23240,2016-Q4,251834.01
m013705001,23260,2016-Q4,251834.01
m013705001,23270,2016-Q4,251834.01
m013705001,41020,2016-Q4,503668.02
m013705001,41030,2016-Q4,251834.01
m013705001,41050,2016-Q4,251834.01
d000514001,12262,2017-Q1,17608695.65
d000514001,12263,2017-Q1,9904891.30
d000514001,13040,2017-Q1,27513586.96
d002243001,12250,2017-Q1,19582245.43
m013705001,14015,2017-Q1,246359.36
m013705001,23210,2017-Q1,246359.36
m013705001,23230,2017-Q1,246359.36
m013705001,23240,2017-Q1,246359.36
m013705001,23260,2017-Q1,246359.36
m013705001,23270,2017-Q1,246359.36
m013705001,41020,2017-Q1,492718.71
m013705001,41030,2017-Q1,246359.36
m013705001,41050,2017-Q1,246359.36
d002243001,12250,2017-Q2,19799825.94
m013705001,14015,2017-Q2,249096.68
m013705001,23210,2017-Q2,249096.68
m013705001,23230,2017-Q2,249096.68
m013705001,23240,2017-Q2,249096.68
m013705001,23260,2017-Q2,249096.68
m013705001,23270,2017-Q2,249096.68
m013705001,41020,2017-Q2,498193.36
m013705001,41030,2017-Q2,249096.68
m013705001,41050,2017-Q2,249096.68
d002243001,12250,2017-Q3,20017406.44
d003827001,12262,2017-Q3,11680800.00
d003827001,12263,2017-Q3,6619120.00
d003827001,13040,2017-Q3,20636080.00
m013705001,14015,2017-Q3,251834.01
m013705001,23210,2017-Q3,251834.01
m013705001,23230,2017-Q3,251834.01
m013705001,23240,2017-Q3,251834.01
m013705001,23260,2017-Q3,251834.01
m013705001,23270,2017-Q3,251834.01
m013705001,41020,2017-Q3,503668.02
m013705001,41030,2017-Q3,251834.01
m013705001,41050,2017-Q3,251834.01
d002243001,12250,2017-Q4,20017406.44
d003827001,12262,2017-Q4,17332800.00
d003827001,12263,2017-Q4,9821920.00
d003827001,13040,2017-Q4,30621280.00
m013705001,14015,2017-Q4,251834.01
m013705001,23210,2017-Q4,251834.01
m013705001,23230,2017-Q4,251834.01
m013705001,23240,2017-Q4,251834.01
m013705001,23260,2017-Q4,251834.01
m013705001,23270,2017-Q4,251834.01
m013705001,41020,2017-Q4,503668.02
m013705001,41030,2017-Q4,251834.01
m013705001,41050,2017-Q4,251834.01
d002243001,12250,2018-Q1,19582245.43
d003827001,12262,2018-Q1,16956000.00
d003827001,12263,2018-Q1,9608400.00
d003827001,13040,2018-Q1,29955600.00
m013705001,14015,2018-Q1,246359.36
m013705001,23210,2018-Q1,246359.36
m013705001,23230,2018-Q1,246359.36
m013705001,23240,2018-Q1,246359.36
m013705001,23260,2018-Q1,246359.36
m013705001,23270,2018-Q1,246359.36
m013705001,41020,2018-Q1,492718.71
m013705001,41030,2018-Q1,246359.36
m013705001,41050,2018-Q1,246359.36
d002243001,12250,2018-Q2,19799825.94
d003827001,12262,2018-Q2,17144400.00
d003827001,12263,2018-Q2,9715160.00
d003827001,13040,2018-Q2,30288440.00
m013705001,14015,2018-Q2,249096.68
m013705001,23210,2018-Q2,249096.68
m013705001,23230,2018-Q2,249096.68
m013705001,23240,2018-Q2,249096.68
m013705001,23260,2018-Q2,249096.68
m013705001,23270,2018-Q2,249096.68
m013705001,41020,2018-Q2,498193.36
m013705001,41030,2018-Q2,249096.68
m013705001,41050,2018-Q2,249096.68
d002243001,12250,2018-Q3,20017406.44
d003827001,12262,2018-Q3,17332800.00
d003827001,12263,2018-Q3,9821920.00
d003827001,13040,2018-Q3,30621280.00
m013705001,14015,2018-Q3,251834.01
m013705001,23210,2018-Q3,251834.01
m013705001,23230,2018-Q3,251834.01
m013705001,23240,2018-Q3,251834.01
m013705001,23260,2018-Q3,251834.01
m013705001,23270,2018-Q3,251834.01
m013705001,41020,2018-Q3,503668.02
m013705001,41030,2018-Q3,251834.01
m013705001,41050,2018-Q3,251834.01
d002243001,12250,2018-Q4,20017406.44
d003827001,12262,2018-Q4,17332800.00
d003827001,12263,2018-Q4,9821920.00
d003827001,13040,2018-Q4,30621280.00
m013705001,14015,2018-Q4,251834.01
m013705001,23210,2018-Q4,251834.01
m013705001,23230,2018-Q4,251834.01
m013705001,23240,2018-Q4,251834.01
m013705001,23260,2018-Q4,251834.01
m013705001,23270,2018-Q4,251834.01
m013705001,41020,2018-Q4,503668.02
m013705001,41030,2018-Q4,251834.01
m013705001,41050,2018-Q4,251834.01
d002243001,12250,2019-Q1,19582245.43
d003827001,12262,2019-Q1,16956000.00
d003827001,12263,2019-Q1,9608400.00
d003827001,13040,2019-Q1,29955600.00
