project_id,country_code,quarter,amt
m012761001,R-ASIA,2010-Q1,8407039.71
m012761001,R-EUROPE,2010-Q1,2558664.26
m012672001,R-AFRICA,2010-Q2,15299031.22
m012761001,R-AFRICA,2010-Q2,23283844.77
m012761001,R-AMERICA,2010-Q2,2587093.86
m012761001,R-ASIA,2010-Q2,8500451.26
m012761001,R-EUROPE,2010-Q2,2587093.86
m012761001,R-AFRICA,2010-Q3,23539711.19
m012761001,R-AMERICA,2010-Q3,2615523.47
m012761001,R-ASIA,2010-Q3,8593862.82
m012761001,R-EUROPE,2010-Q3,2615523.47
m012761001,R-AFRICA,2010-Q4,23539711.19
m012761001,R-AMERICA,2010-Q4,2615523.47
m012761001,R-ASIA,2010-Q4,8593862.82
m012761001,R-EUROPE,2010-Q4,2615523.47
m012761001,R-AFRICA,2011-Q1,23027978.34
m012761001,R-AMERICA,2011-Q1,2558664.26
m012761001,R-ASIA,2011-Q1,8407039.71
m012761001,R-EUROPE,2011-Q1,2558664.26
m013512001,R-AFRICA,2011-Q1,14984075.37
m013512001,R-AFRICA,2011-Q2,26222131.90
m013512001,R-AFRICA,2011-Q3,26510287.20
m013354001,R-AFRICA,2011-Q4,4624664.88
m013354001,R-AMERICA,2011-Q4,1017426.27
m013354001,R-ASIA,2011-Q4,2589812.33
m013354001,R-EUROPE,2011-Q4,1017426.27
m013512001,R-AFRICA,2011-Q4,26510287.20
m013354001,R-AFRICA,2012-Q1,18297587.13
m013354001,R-AMERICA,2012-Q1,4025469.17
m013354001,R-ASIA,2012-Q1,10246648.79
m013354001,R-EUROPE,2012-Q1,4025469.17
m013512001,R-AFRICA,2012-Q1,26222131.90
m013705001,R-NORTHCENTRALAMERICA,2012-Q1,17518.89
m013705001,R-SOUTHAMERICA,2012-Q1,26278.33
m013705001,R-WESTINDIES,2012-Q1,10949.30
m013354001,R-AFRICA,2012-Q2,18297587.13
m013354001,R-AMERICA,2012-Q2,4025469.17
m013354001,R-ASIA,2012-Q2,10246648.79
m013354001,R-EUROPE,2012-Q2,4025469.17
m013512001,R-AFRICA,2012-Q2,26222131.90
m013705001,R-NORTHCENTRALAMERICA,2012-Q2,797109.38
m013705001,R-SOUTHAMERICA,2012-Q2,1195664.08
m013705001,R-WESTINDIES,2012-Q2,498193.36
m013354001,R-AFRICA,2012-Q3,18498659.52
m013354001,R-AMERICA,2012-Q3,4069705.09
m013354001,R-ASIA,2012-Q3,10359249.33
m013354001,R-EUROPE,2012-Q3,4069705.09
m013512001,R-AFRICA,2012-Q3,26510287.20
m013705001,R-NORTHCENTRALAMERICA,2012-Q3,805868.83
m013705001,R-SOUTHAMERICA,2012-Q3,1208803.24
m013705001,R-WESTINDIES,2012-Q3,503668.02
m013354001,R-AFRICA,2012-Q4,18498659.52
m013354001,R-AMERICA,2012-Q4,4069705.09
m013354001,R-ASIA,2012-Q4,10359249.33
m013354001,R-EUROPE,2012-Q4,4069705.09
m013512001,R-AFRICA,2012-Q4,26510287.20
m013705001,R-NORTHCENTRALAMERICA,2012-Q4,805868.83
m013705001,R-SOUTHAMERICA,2012-Q4,1208803.24
m013705001,R-WESTINDIES,2012-Q4,503668.02
m013354001,R-AFRICA,2013-Q1,18096514.75
m013354001,R-AMERICA,2013-Q1,3981233.24
m013354001,R-ASIA,2013-Q1,10134048.26
m013354001,R-EUROPE,2013-Q1,3981233.24
m013512001,R-AFRICA,2013-Q1,25933976.61
m013705001,R-NORTHCENTRALAMERICA,2013-Q1,788349.94
m013705001,R-SOUTHAMERICA,2013-Q1,1182524.91
m013705001,R-WESTINDIES,2013-Q1,492718.71
m013354001,R-AFRICA,2013-Q2,18297587.13
m013354001,R-AMERICA,2013-Q2,4025469.17
m013354001,R-ASIA,2013-Q2,10246648.79
m013354001,R-EUROPE,2013-Q2,4025469.17
m013512001,R-AFRICA,2013-Q2,26222131.90
m013705001,R-NORTHCENTRALAMERICA,2013-Q2,797109.38
m013705001,R-SOUTHAMERICA,2013-Q2,1195664.08
m013705001,R-WESTINDIES,2013-Q2,498193.36
m013354001,R-AFRICA,2013-Q3,18498659.52
m013354001,R-AMERICA,2013-Q3,4069705.09
m013354001,R-ASIA,2013-Q3,10359249.33
m013354001,R-EUROPE,2013-Q3,4069705.09
m013512001,R-AFRICA,2013-Q3,26510287.20
m013705001,R-NORTHCENTRALAMERICA,2013-Q3,805868.83
m013705001,R-SOUTHAMERICA,2013-Q3,1208803.24
m013705001,R-WESTINDIES,2013-Q3,503668.02
m013354001,R-AFRICA,2013-Q4,18498659.52
m013354001,R-AMERICA,2013-Q4,4069705.09
m013354001,R-ASIA,2013-Q4,10359249.33
m013354001,R-EUROPE,2013-Q4,4069705.09
m013512001,R-AFRICA,2013-Q4,26510287.20
m013705001,R-NORTHCENTRALAMERICA,2013-Q4,805868.83
m013705001,R-SOUTHAMERICA,2013-Q4,1208803.24
m013705001,R-WESTINDIES,2013-Q4,503668.02
m013354001,R-AFRICA,2014-Q1,18096514.75
m013354001,R-AMERICA,2014-Q1,3981233.24
m013354001,R-ASIA,2014-Q1,10134048.26
m013354001,R-EUROPE,2014-Q1,3981233.24
m013512001,R-AFRICA,2014-Q1,20747181.29
m013705001,R-NORTHCENTRALAMERICA,2014-Q1,788349.94
m013705001,R-SOUTHAMERICA,2014-Q1,1182524.91
m013705001,R-WESTINDIES,2014-Q1,492718.71
m013354001,R-AFRICA,2014-Q2,18297587.13
m013354001,R-AMERICA,2014-Q2,4025469.17
m013354001,R-ASIA,2014-Q2,10246648.79
m013354001,R-EUROPE,2014-Q2,4025469.17
m013705001,R-NORTHCENTRALAMERICA,2014-Q2,797109.38
m013705001,R-SOUTHAMERICA,2014-Q2,1195664.08
m013705001,R-WESTINDIES,2014-Q2,498193.36
m013354001,R-AFRICA,2014-Q3,18498659.52
m013354001,R-AMERICA,2014-Q3,4069705.09
m013354001,R-ASIA,2014-Q3,10359249.33
m013354001,R-EUROPE,2014-Q3,4069705.09
m013705001,R-NORTHCENTRALAMERICA,2014-Q3,805868.83
m013705001,R-SOUTHAMERICA,2014-Q3,1208803.24
m013705001,R-WESTINDIES,2014-Q3,503668.02
m013354001,R-AFRICA,2014-Q4,18498659.52
m013354001,R-AMERICA,2014-Q4,4069705.09
m013354001,R-ASIA,2014-Q4,10359249.33
m013354001,R-EUROPE,2014-Q4,4069705.09
m013705001,R-NORTHCENTRALAMERICA,2014-Q4,805868.83
m013705001,R-SOUTHAMERICA,2014-Q4,1208803.24
m013705001,R-WESTINDIES,2014-Q4,503668.02
d000514001,R-AFRICA,2015-Q1,1925951.09
d000514001,R-AMERICA,2015-Q1,244565.22
d000514001,R-ASIA,2015-Q1,703125.00
d000514001,R-EUROPE,2015-Q1,183423.91
m013705001,R-NORTHCENTRALAMERICA,2015-Q1,788349.94
m013705001,R-SOUTHAMERICA,2015-Q1,1182524.91
m013705001,R-WESTINDIES,2015-Q1,492718.71
d000514001,R-AFRICA,2015-Q2,35052309.78
d000514001,R-AMERICA,2015-Q2,4451086.96
d000514001,R-ASIA,2015-Q2,12796875.00
d000514001,R-EUROPE,2015-Q2,3338315.22
m013705001,R-NORTHCENTRALAMERICA,2015-Q2,797109.38
m013705001,R-SOUTHAMERICA,2015-Q2,1195664.08
m013705001,R-WESTINDIES,2015-Q2,498193.36
d000514001,R-AFRICA,2015-Q3,35437500.00
d000514001,R-AMERICA,2015-Q3,4500000.00
d000514001,R-ASIA,2015-Q3,12937500.00
d000514001,R-EUROPE,2015-Q3,3375000.00
d002243001,R-AFRICA,2015-Q3,2187119.23
d002243001,R-AMERICA,2015-Q3,170583.12
d002243001,R-ASIA,2015-Q3,688424.72
m013705001,R-NORTHCENTRALAMERICA,2015-Q3,805868.83
m013705001,R-SOUTHAMERICA,2015-Q3,1208803.24
m013705001,R-WESTINDIES,2015-Q3,503668.02
d000514001,R-AFRICA,2015-Q4,35437500.00
d000514001,R-AMERICA,2015-Q4,4500000.00
d000514001,R-ASIA,2015-Q4,12937500.00
d000514001,R-EUROPE,2015-Q4,3375000.00
d002243001,R-AFRICA,2015-Q4,14372497.82
d002243001,R-AMERICA,2015-Q4,1120974.76
d002243001,R-ASIA,2015-Q4,4523933.86
m013705001,R-NORTHCENTRALAMERICA,2015-Q4,805868.83
m013705001,R-SOUTHAMERICA,2015-Q4,1208803.24
m013705001,R-WESTINDIES,2015-Q4,503668.02
d000514001,R-AFRICA,2016-Q1,35052309.78
d000514001,R-AMERICA,2016-Q1,4451086.96
d000514001,R-ASIA,2016-Q1,12796875.00
d000514001,R-EUROPE,2016-Q1,3338315.22
d002243001,R-AFRICA,2016-Q1,14216275.02
d002243001,R-AMERICA,2016-Q1,1108790.25
d002243001,R-ASIA,2016-Q1,4474760.66
m013705001,R-NORTHCENTRALAMERICA,2016-Q1,797109.38
m013705001,R-SOUTHAMERICA,2016-Q1,1195664.08
m013705001,R-WESTINDIES,2016-Q1,498193.36
d000514001,R-AFRICA,2016-Q2,35052309.78
d000514001,R-AMERICA,2016-Q2,4451086.96
d000514001,R-ASIA,2016-Q2,12796875.00
d000514001,R-EUROPE,2016-Q2,3338315.22
d002243001,R-AFRICA,2016-Q2,14216275.02
d002243001,R-AMERICA,2016-Q2,1108790.25
d002243001,R-ASIA,2016-Q2,4474760.66
m013705001,R-NORTHCENTRALAMERICA,2016-Q2,797109.38
m013705001,R-SOUTHAMERICA,2016-Q2,1195664.08
m013705001,R-WESTINDIES,2016-Q2,498193.36
d000514001,R-AFRICA,2016-Q3,35437500.00
d000514001,R-AMERICA,2016-Q3,4500000.00
d000514001,R-ASIA,2016-Q3,12937500.00
d000514001,R-EUROPE,2016-Q3,3375000.00
d002243001,R-AFRICA,2016-Q3,14372497.82
d002243001,R-AMERICA,2016-Q3,1120974.76
d002243001,R-ASIA,2016-Q3,4523933.86
m013705001,R-NORTHCENTRALAMERICA,2016-Q3,805868.83
m013705001,R-SOUTHAMERICA,2016-Q3,1208803.24
m013705001,R-WESTINDIES,2016-Q3,503668.02
d000514001,R-AFRICA,2016-Q4,35437500.00
d000514001,R-AMERICA,2016-Q4,4500000.00
d000514001,R-ASIA,2016-Q4,12937500.00
d000514001,R-EUROPE,2016-Q4,3375000.00
d002243001,R-AFRICA,2016-Q4,14372497.82
d002243001,R-AMERICA,2016-Q4,1120974.76
d002243001,R-ASIA,2016-Q4,4523933.86
m013705001,R-NORTHCENTRALAMERICA,2016-Q4,805868.83
m013705001,R-SOUTHAMERICA,2016-Q4,1208803.24
m013705001,R-WESTINDIES,2016-Q4,503668.02
d000514001,R-AFRICA,2017-Q1,34667119.57
d000514001,R-AMERICA,2017-Q1,4402173.91
d000514001,R-ASIA,2017-Q1,12656250.00
d000514001,R-EUROPE,2017-Q1,3301630.43
d002243001,R-AFRICA,2017-Q1,14060052.22
d002243001,R-AMERICA,2017-Q1,1096605.74
d002243001,R-ASIA,2017-Q1,4425587.47
m013705001,R-NORTHCENTRALAMERICA,2017-Q1,788349.94
m013705001,R-SOUTHAMERICA,2017-Q1,1182524.91
m013705001,R-WESTINDIES,2017-Q1,492718.71
d002243001,R-AFRICA,2017-Q2,14216275.02
d002243001,R-AMERICA,2017-Q2,1108790.25
d002243001,R-ASIA,2017-Q2,4474760.66
m013705001,R-NORTHCENTRALAMERICA,2017-Q2,797109.38
m013705001,R-SOUTHAMERICA,2017-Q2,1195664.08
m013705001,R-WESTINDIES,2017-Q2,498193.36
d002243001,R-AFRICA,2017-Q3,14372497.82
d002243001,R-AMERICA,2017-Q3,1120974.76
d002243001,R-ASIA,2017-Q3,4523933.86
d003827001,R-AFRICA,2017-Q3,13238240.00
d003827001,R-AMERICA,2017-Q3,12848880.00
d003827001,R-ASIA,2017-Q3,12848880.00
m013705001,R-NORTHCENTRALAMERICA,2017-Q3,805868.83
m013705001,R-SOUTHAMERICA,2017-Q3,1208803.24
m013705001,R-WESTINDIES,2017-Q3,503668.02
d002243001,R-AFRICA,2017-Q4,14372497.82
d002243001,R-AMERICA,2017-Q4,1120974.76
d002243001,R-ASIA,2017-Q4,4523933.86
d003827001,R-AFRICA,2017-Q4,19643840.00
d003827001,R-AMERICA,2017-Q4,19066080.00
d003827001,R-ASIA,2017-Q4,19066080.00
m013705001,R-NORTHCENTRALAMERICA,2017-Q4,805868.83
m013705001,R-SOUTHAMERICA,2017-Q4,1208803.24
m013705001,R-WESTINDIES,2017-Q4,503668.02
d002243001,R-AFRICA,2018-Q1,14060052.22
d002243001,R-AMERICA,2018-Q1,1096605.74
d002243001,R-ASIA,2018-Q1,4425587.47
d003827001,R-AFRICA,2018-Q1,19216800.00
d003827001,R-AMERICA,2018-Q1,18651600.00
d003827001,R-ASIA,2018-Q1,18651600.00
m013705001,R-NORTHCENTRALAMERICA,2018-Q1,788349.94
m013705001,R-SOUTHAMERICA,2018-Q1,1182524.91
m013705001,R-WESTINDIES,2018-Q1,492718.71
d002243001,R-AFRICA,2018-Q2,14216275.02
d002243001,R-AMERICA,2018-Q2,1108790.25
d002243001,R-ASIA,2018-Q2,4474760.66
d003827001,R-AFRICA,2018-Q2,19430320.00
d003827001,R-AMERICA,2018-Q2,18858840.00
d003827001,R-ASIA,2018-Q2,18858840.00
m013705001,R-NORTHCENTRALAMERICA,2018-Q2,797109.38
m013705001,R-SOUTHAMERICA,2018-Q2,1195664.08
m013705001,R-WESTINDIES,2018-Q2,498193.36
d002243001,R-AFRICA,2018-Q3,14372497.82
d002243001,R-AMERICA,2018-Q3,1120974.76
d002243001,R-ASIA,2018-Q3,4523933.86
d003827001,R-AFRICA,2018-Q3,19643840.00
d003827001,R-AMERICA,2018-Q3,19066080.00
d003827001,R-ASIA,2018-Q3,19066080.00
m013705001,R-NORTHCENTRALAMERICA,2018-Q3,805868.83
m013705001,R-SOUTHAMERICA,2018-Q3,1208803.24
m013705001,R-WESTINDIES,2018-Q3,503668.02
d002243001,R-AFRICA,2018-Q4,14372497.82
d002243001,R-AMERICA,2018-Q4,1120974.76
d002243001,R-ASIA,2018-Q4,4523933.86
d003827001,R-AFRICA,2018-Q4,19643840.00
d003827001,R-AMERICA,2018-Q4,19066080.00
d003827001,R-ASIA,2018-Q4,19066080.00
m013705001,R-NORTHCENTRALAMERICA,2018-Q4,805868.83
m013705001,R-SOUTHAMERICA,2018-Q4,1208803.24
m013705001,R-WESTINDIES,2018-Q4,503668.02
d002243001,R-AFRICA,2019-Q1,14060052.22
d002243001,R-AMERICA,2019-Q1,1096605.74
d002243001,R-ASIA,2019-Q1,4425587.47
d003827001,R-AFRICA,2019-Q1,19216800.00
d003827001,R-AMERICA,2019-Q1,18651600.00
d003827001,R-ASIA,2019-Q1,18651600.00
m013705001,R-NORTHCENTRALAMERICA,2019-Q1,788349.94
m013705001,R-SOUTHAMERICA,2019-Q1,1182524.91
m013705001,R-WESTINDIES,2019-Q1,492718.71
d002243001,R-AFRICA,2019-Q2,14216275.02
d002243001,R-AMERICA,2019-Q2,1108790.25
d002243001,R-ASIA,2019-Q2,4474760.66
d003827001,R-AFRICA,2019-Q2,19430320.00
d003827001,R-AMERICA,2019-Q2,18858840.00
d003827001,R-ASIA,2019-Q2,18858840.00
m013705001,R-NORTHCENTRALAMERICA,2019-Q2,797109.38
m013705001,R-SOUTHAMERICA,2019-Q2,1195664.08
m013705001,R-WESTINDIES,2019-Q2,498193.36
p005253001,R-AFRICA,2019-Q2,2959048.88
p005253001,R-ASIA,2019-Q2,2959048.88
d002243001,R-AFRICA,2019-Q3,14372497.82
d002243001,R-AMERICA,2019-Q3,1120974.76
d002243001,R-ASIA,2019-Q3,4523933.86
d003827001,R-AFRICA,2019-Q3,19643840.00
d003827001,R-AMERICA,2019-Q3,19066080.00
d003827001,R-ASIA,2019-Q3,19066080.00
m013705001,R-NORTHCENTRALAMERICA,2019-Q3,805868.83
m013705001,R-SOUTHAMERICA,2019-Q3,1208803.24
m013705001,R-WESTINDIES,2019-Q3,503668.02
p005253001,R-AFRICA,2019-Q3,5671510.35
p005253001,R-ASIA,2019-Q3,5671510.35
p008157001,R-AFRICA,2019-Q3,427830.60
p008157001,R-AMERICA,2019-Q3,427830.60
p008157001,R-ASIA,2019-Q3,427830.60
p008157001,R-SOUTHSAHARA,2019-Q3,427830.60
d002243001,R-AFRICA,2019-Q4,14372497.82
d002243001,R-AMERICA,2019-Q4,1120974.76
d002243001,R-ASIA,2019-Q4,4523933.86
d003827001,R-AFRICA,2019-Q4,19643840.00
d003827001,R-AMERICA,2019-Q4,19066080.00
d003827001,R-ASIA,2019-Q4,19066080.00
m013705001,R-NORTHCENTRALAMERICA,2019-Q4,805868.83
m013705001,R-SOUTHAMERICA,2019-Q4,1208803.24
m013705001,R-WESTINDIES,2019-Q4,503668.02
p005253001,R-AFRICA,2019-Q4,5671510.35
p005253001,R-ASIA,2019-Q4,5671510.35
p008157001,R-AFRICA,2019-Q4,1192739.84
p008157001,R-AMERICA,2019-Q4,1192739.84
p008157001,R-ASIA,2019-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2019-Q4,1192739.84
d002243001,R-AFRICA,2020-Q1,14216275.02
d002243001,R-AMERICA,2020-Q1,1108790.25
d002243001,R-ASIA,2020-Q1,4474760.66
d003827001,R-AFRICA,2020-Q1,19430320.00
d003827001,R-AMERICA,2020-Q1,18858840.00
d003827001,R-ASIA,2020-Q1,18858840.00
m013705001,R-NORTHCENTRALAMERICA,2020-Q1,797109.38
m013705001,R-SOUTHAMERICA,2020-Q1,1195664.08
m013705001,R-WESTINDIES,2020-Q1,498193.36
p005253001,R-AFRICA,2020-Q1,5609863.50
p005253001,R-ASIA,2020-Q1,5609863.50
p006167001,R-AFRICA,2020-Q1,19661.58
p006167001,R-AMERICA,2020-Q1,29492.37
p006167001,R-ASIA,2020-Q1,49153.96
p008157001,R-AFRICA,2020-Q1,1179775.28
p008157001,R-AMERICA,2020-Q1,1179775.28
p008157001,R-ASIA,2020-Q1,1179775.28
p008157001,R-SOUTHSAHARA,2020-Q1,1179775.28
d002243001,R-AFRICA,2020-Q2,14216275.02
d002243001,R-AMERICA,2020-Q2,1108790.25
d002243001,R-ASIA,2020-Q2,4474760.66
d003827001,R-AFRICA,2020-Q2,19430320.00
d003827001,R-AMERICA,2020-Q2,18858840.00
d003827001,R-ASIA,2020-Q2,18858840.00
m013705001,R-NORTHCENTRALAMERICA,2020-Q2,797109.38
m013705001,R-SOUTHAMERICA,2020-Q2,1195664.08
m013705001,R-WESTINDIES,2020-Q2,498193.36
p005253001,R-AFRICA,2020-Q2,5609863.50
p005253001,R-ASIA,2020-Q2,5609863.50
p006167001,R-AFRICA,2020-Q2,596401.33
p006167001,R-AMERICA,2020-Q2,894602.00
p006167001,R-ASIA,2020-Q2,1491003.34
p008157001,R-AFRICA,2020-Q2,1179775.28
p008157001,R-AMERICA,2020-Q2,1179775.28
p008157001,R-ASIA,2020-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2020-Q2,1179775.28
d002243001,R-AFRICA,2020-Q3,14372497.82
d002243001,R-AMERICA,2020-Q3,1120974.76
d002243001,R-ASIA,2020-Q3,4523933.86
d003827001,R-AFRICA,2020-Q3,19643840.00
d003827001,R-AMERICA,2020-Q3,19066080.00
d003827001,R-ASIA,2020-Q3,19066080.00
m013705001,R-NORTHCENTRALAMERICA,2020-Q3,805868.83
m013705001,R-SOUTHAMERICA,2020-Q3,1208803.24
m013705001,R-WESTINDIES,2020-Q3,503668.02
p005253001,R-AFRICA,2020-Q3,5671510.35
p005253001,R-ASIA,2020-Q3,5671510.35
p006167001,R-AFRICA,2020-Q3,602955.20
p006167001,R-AMERICA,2020-Q3,904432.79
p006167001,R-ASIA,2020-Q3,1507387.99
p008157001,R-AFRICA,2020-Q3,1192739.84
p008157001,R-AMERICA,2020-Q3,1192739.84
p008157001,R-ASIA,2020-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2020-Q3,1192739.84
d002243001,R-AFRICA,2020-Q4,14372497.82
d002243001,R-AMERICA,2020-Q4,1120974.76
d002243001,R-ASIA,2020-Q4,4523933.86
d003827001,R-AFRICA,2020-Q4,19643840.00
d003827001,R-AMERICA,2020-Q4,19066080.00
d003827001,R-ASIA,2020-Q4,19066080.00
m013705001,R-NORTHCENTRALAMERICA,2020-Q4,805868.83
m013705001,R-SOUTHAMERICA,2020-Q4,1208803.24
m013705001,R-WESTINDIES,2020-Q4,503668.02
p005247001,R-ASIA,2020-Q4,3791442.36
p005247001,R-CENTRALASIA,2020-Q4,798198.39
p005247001,R-MIDDLEEAST,2020-Q4,1596396.78
p005247001,R-SOUTHAMERICA,2020-Q4,798198.39
p005247001,R-SOUTHSAHARA,2020-Q4,12970723.86
p005253001,R-AFRICA,2020-Q4,5671510.35
p005253001,R-ASIA,2020-Q4,5671510.35
p006167001,R-AFRICA,2020-Q4,602955.20
p006167001,R-AMERICA,2020-Q4,904432.79
p006167001,R-ASIA,2020-Q4,1507387.99
p008157001,R-AFRICA,2020-Q4,1192739.84
p008157001,R-AMERICA,2020-Q4,1192739.84
p008157001,R-ASIA,2020-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2020-Q4,1192739.84
d002243001,R-AFRICA,2021-Q1,14060052.22
d002243001,R-AMERICA,2021-Q1,1096605.74
d002243001,R-ASIA,2021-Q1,4425587.47
m013705001,R-NORTHCENTRALAMERICA,2021-Q1,788349.94
m013705001,R-SOUTHAMERICA,2021-Q1,1182524.91
m013705001,R-WESTINDIES,2021-Q1,492718.71
p005247001,R-ASIA,2021-Q1,21326863.27
p005247001,R-CENTRALASIA,2021-Q1,4489865.95
p005247001,R-MIDDLEEAST,2021-Q1,8979731.90
p005247001,R-SOUTHAMERICA,2021-Q1,4489865.95
p005247001,R-SOUTHSAHARA,2021-Q1,72960321.72
p005253001,R-AFRICA,2021-Q1,5548216.64
p005253001,R-ASIA,2021-Q1,5548216.64
p006167001,R-AFRICA,2021-Q1,589847.47
p006167001,R-AMERICA,2021-Q1,884771.21
p006167001,R-ASIA,2021-Q1,1474618.68
p006992001,R-AFRICA,2021-Q1,301969.37
p006992001,R-AMERICA,2021-Q1,4376.37
p006992001,R-ASIA,2021-Q1,131291.03
p008157001,R-AFRICA,2021-Q1,1166810.72
p008157001,R-AMERICA,2021-Q1,1166810.72
p008157001,R-ASIA,2021-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2021-Q1,1166810.72
d002243001,R-AFRICA,2021-Q2,14216275.02
d002243001,R-AMERICA,2021-Q2,1108790.25
d002243001,R-ASIA,2021-Q2,4474760.66
m013705001,R-NORTHCENTRALAMERICA,2021-Q2,797109.38
m013705001,R-SOUTHAMERICA,2021-Q2,1195664.08
m013705001,R-WESTINDIES,2021-Q2,498193.36
p005247001,R-ASIA,2021-Q2,21563828.42
p005247001,R-CENTRALASIA,2021-Q2,4539753.35
p005247001,R-MIDDLEEAST,2021-Q2,9079506.70
p005247001,R-SOUTHAMERICA,2021-Q2,4539753.35
p005247001,R-SOUTHSAHARA,2021-Q2,73770991.96
p005253001,R-AFRICA,2021-Q2,5609863.50
p005253001,R-ASIA,2021-Q2,5609863.50
p006167001,R-AFRICA,2021-Q2,596401.33
p006167001,R-AMERICA,2021-Q2,894602.00
p006167001,R-ASIA,2021-Q2,1491003.34
p006992001,R-AFRICA,2021-Q2,13739606.13
p006992001,R-AMERICA,2021-Q2,199124.73
p006992001,R-ASIA,2021-Q2,5973741.79
p008157001,R-AFRICA,2021-Q2,1179775.28
p008157001,R-AMERICA,2021-Q2,1179775.28
p008157001,R-ASIA,2021-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2021-Q2,1179775.28
d002243001,R-AFRICA,2021-Q3,14372497.82
d002243001,R-AMERICA,2021-Q3,1120974.76
d002243001,R-ASIA,2021-Q3,4523933.86
m013705001,R-NORTHCENTRALAMERICA,2021-Q3,805868.83
m013705001,R-SOUTHAMERICA,2021-Q3,1208803.24
m013705001,R-WESTINDIES,2021-Q3,503668.02
p005247001,R-ASIA,2021-Q3,21800793.57
p005247001,R-CENTRALASIA,2021-Q3,4589640.75
p005247001,R-MIDDLEEAST,2021-Q3,9179281.50
p005247001,R-SOUTHAMERICA,2021-Q3,4589640.75
p005247001,R-SOUTHSAHARA,2021-Q3,74581662.20
p005253001,R-AFRICA,2021-Q3,5671510.35
p005253001,R-ASIA,2021-Q3,5671510.35
p006167001,R-AFRICA,2021-Q3,602955.20
p006167001,R-AMERICA,2021-Q3,904432.79
p006167001,R-ASIA,2021-Q3,1507387.99
p006992001,R-AFRICA,2021-Q3,13890590.81
p006992001,R-AMERICA,2021-Q3,201312.91
p006992001,R-ASIA,2021-Q3,6039387.31
p008157001,R-AFRICA,2021-Q3,1192739.84
p008157001,R-AMERICA,2021-Q3,1192739.84
p008157001,R-ASIA,2021-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2021-Q3,1192739.84
d002243001,R-AFRICA,2021-Q4,14372497.82
d002243001,R-AMERICA,2021-Q4,1120974.76
d002243001,R-ASIA,2021-Q4,4523933.86
m013705001,R-NORTHCENTRALAMERICA,2021-Q4,805868.83
m013705001,R-SOUTHAMERICA,2021-Q4,1208803.24
m013705001,R-WESTINDIES,2021-Q4,503668.02
p005247001,R-ASIA,2021-Q4,21800793.57
p005247001,R-CENTRALASIA,2021-Q4,4589640.75
p005247001,R-MIDDLEEAST,2021-Q4,9179281.50
p005247001,R-SOUTHAMERICA,2021-Q4,4589640.75
p005247001,R-SOUTHSAHARA,2021-Q4,74581662.20
p005253001,R-AFRICA,2021-Q4,5671510.35
