project_id,partner_id,quarter,amt
d002243001,29981,2017-Q3,20017406.44
d003827001,29979,2017-Q3,38936000.00
m013705001,29636,2017-Q3,2518340.09
d002243001,29981,2017-Q4,20017406.44
d003827001,29979,2017-Q4,57776000.00
m013705001,29636,2017-Q4,2518340.09
d002243001,29981,2018-Q1,19582245.43
d003827001,29979,2018-Q1,56520000.00
m013705001,29636,2018-Q1,2463593.56
d002243001,29981,2018-Q2,19799825.94
d003827001,29979,2018-Q2,57148000.00
m013705001,29636,2018-Q2,2490966.82
d002243001,29981,2018-Q3,20017406.44
d003827001,29979,2018-Q3,57776000.00
m013705001,29636,2018-Q3,2518340.09
d002243001,29981,2018-Q4,20017406.44
d003827001,29979,2018-Q4,57776000.00
m013705001,29636,2018-Q4,2518340.09
d002243001,29981,2019-Q1,19582245.43
d003827001,29979,2019-Q1,56520000.00
m013705001,29636,2019-Q1,2463593.56
d002243001,29981,2019-Q2,19799825.94
d003827001,29979,2019-Q2,57148000.00
m013705001,29636,2019-Q2,2490966.82
p005253001,29820,2019-Q2,5918097.75
d002243001,29981,2019-Q3,20017406.44
d003827001,29979,2019-Q3,57776000.00
m013705001,29636,2019-Q3,2518340.09
p005253001,29820,2019-Q3,11343020.70
p008157001,30488,2019-Q3,1711322.39
d002243001,29981,2019-Q4,20017406.44
d003827001,29979,2019-Q4,57776000.00
m013705001,29636,2019-Q4,2518340.09
p005253001,29820,2019-Q4,11343020.70
p008157001,30488,2019-Q4,4770959.38
d002243001,29981,2020-Q1,19799825.94
d003827001,29979,2020-Q1,57148000.00
m013705001,29636,2020-Q1,2490966.82
p005253001,29820,2020-Q1,11219726.99
p006167001,29578,2020-Q1,98307.91
p008157001,30488,2020-Q1,4719101.12
d002243001,29981,2020-Q2,19799825.94
d003827001,29979,2020-Q2,57148000.00
m013705001,29636,2020-Q2,2490966.82
p005253001,29820,2020-Q2,11219726.99
p006167001,29578,2020-Q2,2982006.67
p008157001,30488,2020-Q2,4719101.12
d002243001,29981,2020-Q3,20017406.44
d003827001,29979,2020-Q3,57776000.00
m013705001,29636,2020-Q3,2518340.09
p005253001,29820,2020-Q3,11343020.70
p006167001,29578,2020-Q3,3014775.98
p008157001,30488,2020-Q3,4770959.38
d002243001,29981,2020-Q4,20017406.44
d003827001,29979,2020-Q4,57776000.00
m013705001,29636,2020-Q4,2518340.09
p005247001,29979,2020-Q4,19954959.79
p005253001,29820,2020-Q4,11343020.70
p006167001,29578,2020-Q4,3014775.98
p008157001,30488,2020-Q4,4770959.38
d002243001,29981,2021-Q1,19582245.43
m013705001,29636,2021-Q1,2463593.56
p005247001,29979,2021-Q1,112246648.79
p005253001,29820,2021-Q1,11096433.29
p006167001,29578,2021-Q1,2949237.37
p006992001,29981,2021-Q1,437636.76
p008157001,30488,2021-Q1,4667242.87
d002243001,29981,2021-Q2,19799825.94
m013705001,29636,2021-Q2,2490966.82
p005247001,29979,2021-Q2,113493833.78
p005253001,29820,2021-Q2,11219726.99
p006167001,29578,2021-Q2,2982006.67
p006992001,29981,2021-Q2,19912472.65
p008157001,30488,2021-Q2,4719101.12
d002243001,29981,2021-Q3,20017406.44
m013705001,29636,2021-Q3,2518340.09
p005247001,29979,2021-Q3,114741018.77
p005253001,29820,2021-Q3,11343020.70
p006167001,29578,2021-Q3,3014775.98
p006992001,29981,2021-Q3,20131291.03
p008157001,30488,2021-Q3,4770959.38
d002243001,29981,2021-Q4,20017406.44
m013705001,29636,2021-Q4,2518340.09
p005247001,29979,2021-Q4,114741018.77
p005253001,29820,2021-Q4,11343020.70
p006167001,29578,2021-Q4,3014775.98
p006992001,29981,2021-Q4,20131291.03
p008157001,30488,2021-Q4,4770959.38
m013705001,29636,2022-Q1,2463593.56
p005247001,29979,2022-Q1,112246648.79
p005253001,29820,2022-Q1,11096433.29
p006167001,29578,2022-Q1,2949237.37
p006692001,30039,2022-Q1,170637.48
p006992001,29981,2022-Q1,19693654.27
p008157001,30488,2022-Q1,4667242.87
p010807001,29578,2022-Q1,109505.04
m013705001,29636,2022-Q2,2490966.82
p005247001,29979,2022-Q2,113493833.78
p005253001,29820,2022-Q2,11219726.99
p006167001,29578,2022-Q2,2982006.67
p006692001,30039,2022-Q2,15528010.30
p006992001,29981,2022-Q2,19912472.65
p008157001,30488,2022-Q2,4719101.12
p010807001,29578,2022-Q2,9964958.39
m013705001,29636,2022-Q3,2518340.09
p005247001,29979,2022-Q3,114741018.77
p005253001,29820,2022-Q3,11343020.70
p006167001,29578,2022-Q3,3014775.98
p006692001,30039,2022-Q3,15698647.78
p006992001,29981,2022-Q3,20131291.03
p008157001,30488,2022-Q3,4770959.38
p010807001,29578,2022-Q3,10074463.43
m013705001,29636,2022-Q4,2518340.09
p005247001,29979,2022-Q4,114741018.77
p005253001,29820,2022-Q4,11343020.70
p006167001,29578,2022-Q4,3014775.98
p006692001,30039,2022-Q4,15698647.78
p006992001,29981,2022-Q4,20131291.03
p008157001,30488,2022-Q4,4770959.38
p010807001,29578,2022-Q4,10074463.43
m013705001,29636,2023-Q1,2463593.56
p005253001,29820,2023-Q1,11096433.29
p006167001,29578,2023-Q1,2949237.37
p006692001,30039,2023-Q1,15357372.83
p006992001,29981,2023-Q1,19693654.27
p008157001,30488,2023-Q1,4667242.87
p010532001,33915,2023-Q1,57025.55
p010807001,29578,2023-Q1,9855453.35
m013705001,29636,2023-Q2,2490966.82
p005253001,29820,2023-Q2,11219726.99
p006167001,29578,2023-Q2,2982006.67
p006692001,30039,2023-Q2,15528010.30
p006992001,29981,2023-Q2,19912472.65
p008157001,30488,2023-Q2,4719101.12
p010532001,33915,2023-Q2,2594662.41
p010807001,29578,2023-Q2,9964958.39
m013705001,29636,2023-Q3,2518340.09
p005253001,29820,2023-Q3,11343020.70
p006167001,29578,2023-Q3,3014775.98
p006692001,30039,2023-Q3,15698647.78
p006992001,29981,2023-Q3,20131291.03
p008157001,30488,2023-Q3,4770959.38
p010532001,33915,2023-Q3,2623175.18
p010807001,29578,2023-Q3,10074463.43
m013705001,29636,2023-Q4,2518340.09
p005253001,29820,2023-Q4,11343020.70
p006167001,29578,2023-Q4,3014775.98
p006692001,30039,2023-Q4,15698647.78
p006992001,29981,2023-Q4,20131291.03
p008157001,30488,2023-Q4,4770959.38
p010532001,33915,2023-Q4,2623175.18
p010807001,29578,2023-Q4,10074463.43
p012277001,29979,2023-Q4,29069158.88
m013705001,29636,2024-Q1,2490966.82
p005253001,29820,2024-Q1,11219726.99
p006167001,29578,2024-Q1,2982006.67
p006692001,30039,2024-Q1,15528010.30
p006992001,29981,2024-Q1,19912472.65
p008157001,30488,2024-Q1,4719101.12
p010532001,33915,2024-Q1,2594662.41
p010807001,29578,2024-Q1,9964958.39
p012183001,29636,2024-Q1,1424501.42
p012277001,29979,2024-Q1,146960747.66
p012801001,29588,2024-Q1,1019071.19
m013705001,29636,2024-Q2,2490966.82
p005253001,29820,2024-Q2,11219726.99
p006167001,29578,2024-Q2,2982006.67
p006692001,30039,2024-Q2,15528010.30
p006992001,29981,2024-Q2,19912472.65
p008157001,30488,2024-Q2,4719101.12
p010532001,33915,2024-Q2,2594662.41
p010807001,29578,2024-Q2,9964958.39
p012183001,29636,2024-Q2,5401234.57
p012277001,29979,2024-Q2,146960747.66
p012801001,29588,2024-Q2,4636773.91
m013705001,29636,2024-Q3,2518340.09
p005253001,29820,2024-Q3,11343020.70
p006167001,29578,2024-Q3,3014775.98
p006692001,30039,2024-Q3,15698647.78
p006992001,29981,2024-Q3,20131291.03
p008157001,30488,2024-Q3,4770959.38
p010532001,33915,2024-Q3,2623175.18
p010807001,29578,2024-Q3,10074463.43
p012183001,29636,2024-Q3,5460588.79
p012277001,29979,2024-Q3,148575700.93
p012801001,29588,2024-Q3,4687727.47
m013705001,29636,2024-Q4,2518340.09
p005253001,29820,2024-Q4,11343020.70
p006167001,29578,2024-Q4,3014775.98
p006692001,30039,2024-Q4,15698647.78
p006992001,29981,2024-Q4,20131291.03
p008157001,30488,2024-Q4,4770959.38
p010532001,33915,2024-Q4,2623175.18
p010807001,29578,2024-Q4,10074463.43
p012183001,29636,2024-Q4,5460588.79
p012277001,29979,2024-Q4,148575700.93
p012801001,29588,2024-Q4,4687727.47
m013705001,29636,2025-Q1,2463593.56
p005253001,29820,2025-Q1,11096433.29
p006167001,29578,2025-Q1,2949237.37
p006692001,30039,2025-Q1,15357372.83
p006992001,29981,2025-Q1,19693654.27
p008157001,30488,2025-Q1,4667242.87
p010532001,33915,2025-Q1,2566149.64
p010807001,29578,2025-Q1,9855453.35
p012183001,29636,2025-Q1,5341880.34
p012277001,29979,2025-Q1,145345794.39
p012801001,29588,2025-Q1,4585820.35
m013705001,29636,2025-Q2,2490966.82
p005253001,29820,2025-Q2,11219726.99
p006167001,29578,2025-Q2,2982006.67
p006692001,30039,2025-Q2,15528010.30
p006992001,29981,2025-Q2,19912472.65
p008157001,30488,2025-Q2,4719101.12
p010532001,33915,2025-Q2,2594662.41
p010807001,29578,2025-Q2,9964958.39
p012183001,29636,2025-Q2,5401234.57
p012277001,29979,2025-Q2,146960747.66
p012801001,29588,2025-Q2,4636773.91
m013705001,29636,2025-Q3,2518340.09
p005253001,29820,2025-Q3,3822104.80
p006167001,29578,2025-Q3,3014775.98
p006692001,30039,2025-Q3,15698647.78
p006992001,29981,2025-Q3,20131291.03
p008157001,30488,2025-Q3,4770959.38
p010532001,33915,2025-Q3,2623175.18
p010807001,29578,2025-Q3,10074463.43
p012183001,29636,2025-Q3,5460588.79
p012277001,29979,2025-Q3,148575700.93
p012801001,29588,2025-Q3,4687727.47
m013705001,29636,2025-Q4,2518340.09
p006167001,29578,2025-Q4,3014775.98
p006692001,30039,2025-Q4,15698647.78
p006992001,29981,2025-Q4,20131291.03
p008157001,30488,2025-Q4,4770959.38
p010532001,33915,2025-Q4,2623175.18
p010807001,29578,2025-Q4,10074463.43
p012183001,29636,2025-Q4,5460588.79
p012277001,29979,2025-Q4,148575700.93
p012801001,29588,2025-Q4,4687727.47
m013705001,29636,2026-Q1,2463593.56
p006167001,29578,2026-Q1,2949237.37
p006692001,30039,2026-Q1,15357372.83
p006992001,29981,2026-Q1,19693654.27
p008157001,30488,2026-Q1,4667242.87
p010532001,33915,2026-Q1,2566149.64
p010807001,29578,2026-Q1,9855453.35
p012183001,29636,2026-Q1,5341880.34
p012801001,29588,2026-Q1,4585820.35
m013705001,29636,2026-Q2,2490966.82
p006167001,29578,2026-Q2,2982006.67
p006692001,30039,2026-Q2,15528010.30
p008157001,30488,2026-Q2,4719101.12
p010532001,33915,2026-Q2,2594662.41
p010807001,29578,2026-Q2,9964958.39
p012183001,29636,2026-Q2,5401234.57
p012801001,29588,2026-Q2,4636773.91
m013705001,29636,2026-Q3,2518340.09
p006167001,29578,2026-Q3,3014775.98
p008157001,30488,2026-Q3,4770959.38
p010532001,33915,2026-Q3,2623175.18
p010807001,29578,2026-Q3,10074463.43
p012183001,29636,2026-Q3,5460588.79
p012801001,29588,2026-Q3,4687727.47
m013705001,29636,2026-Q4,2518340.09
p006167001,29578,2026-Q4,3014775.98
p008157001,30488,2026-Q4,4770959.38
p010532001,33915,2026-Q4,2623175.18
p010807001,29578,2026-Q4,10074463.43
p012183001,29636,2026-Q4,5460588.79
p012801001,29588,2026-Q4,4687727.47
m013705001,29636,2027-Q1,2463593.56
p006167001,29578,2027-Q1,2949237.37
p008157001,30488,2027-Q1,4667242.87
p010532001,33915,2027-Q1,2566149.64
p010807001,29578,2027-Q1,9855453.35
p012183001,29636,2027-Q1,5341880.34
p012801001,29588,2027-Q1,4585820.35
m013705001,29636,2027-Q2,2490966.82
p006167001,29578,2027-Q2,2982006.67
p008157001,30488,2027-Q2,4719101.12
p010532001,33915,2027-Q2,2594662.41
p010807001,29578,2027-Q2,9964958.39
p012183001,29636,2027-Q2,5401234.57
p012801001,29588,2027-Q2,4636773.91
m013705001,29636,2027-Q3,2518340.09
p006167001,29578,2027-Q3,3014775.98
p008157001,30488,2027-Q3,4770959.38
p010532001,33915,2027-Q3,2623175.18
p010807001,29578,2027-Q3,10074463.43
p012183001,29636,2027-Q3,5460588.79
p012801001,29588,2027-Q3,4687727.47
m013705001,29636,2027-Q4,2518340.09
p006167001,29578,2027-Q4,3014775.98
p008157001,30488,2027-Q4,4770959.38
p010532001,33915,2027-Q4,2623175.18
p010807001,29578,2027-Q4,10074463.43
p012183001,29636,2027-Q4,5460588.79
p012801001,29588,2027-Q4,4687727.47
m013705001,29636,2028-Q1,2490966.82
p006167001,29578,2028-Q1,2982006.67
p008157001,30488,2028-Q1,4719101.12
p010532001,33915,2028-Q1,2594662.41
p010807001,29578,2028-Q1,9964958.39
p012183001,29636,2028-Q1,5401234.57
p012801001,29588,2028-Q1,4636773.91
m013705001,29636,2028-Q2,2490966.82
p006167001,29578,2028-Q2,2982006.67
p008157001,30488,2028-Q2,4719101.12
p010532001,33915,2028-Q2,2594662.41
p010807001,29578,2028-Q2,9964958.39
p012183001,29636,2028-Q2,5401234.57
p012801001,29588,2028-Q2,4636773.91
m013705001,29636,2028-Q3,2518340.09
p006167001,29578,2028-Q3,3014775.98
p008157001,30488,2028-Q3,4770959.38
p010532001,33915,2028-Q3,2623175.18
p010807001,29578,2028-Q3,10074463.43
p012183001,29636,2028-Q3,5460588.79
p012801001,29588,2028-Q3,4687727.47
m013705001,29636,2028-Q4,2518340.09
p006167001,29578,2028-Q4,3014775.98
p008157001,30488,2028-Q4,4770959.38
p010532001,33915,2028-Q4,2623175.18
p010807001,29578,2028-Q4,10074463.43
p012183001,29636,2028-Q4,5460588.79
p012801001,29588,2028-Q4,4687727.47
m013705001,29636,2029-Q1,2463593.56
p006167001,29578,2029-Q1,2949237.37
p008157001,30488,2029-Q1,4667242.87
p010532001,33915,2029-Q1,2566149.64
p010807001,29578,2029-Q1,9855453.35
p012183001,29636,2029-Q1,5341880.34
p012801001,29588,2029-Q1,4585820.35
m013705001,29636,2029-Q2,2490966.82
p006167001,29578,2029-Q2,2982006.67
p008157001,30488,2029-Q2,4719101.12
p010532001,33915,2029-Q2,2594662.41
p010807001,29578,2029-Q2,9964958.39
p012183001,29636,2029-Q2,5401234.57
p012801001,29588,2029-Q2,4636773.91
m013705001,29636,2029-Q3,2518340.09
p006167001,29578,2029-Q3,3014775.98
p008157001,30488,2029-Q3,4770959.38
p010532001,33915,2029-Q3,2623175.18
p010807001,29578,2029-Q3,10074463.43
p012183001,29636,2029-Q3,5460588.79
p012801001,29588,2029-Q3,4687727.47
m013705001,29636,2029-Q4,2518340.09
p006167001,29578,2029-Q4,3014775.98
p008157001,30488,2029-Q4,4770959.38
p010532001,33915,2029-Q4,2623175.18
p010807001,29578,2029-Q4,10074463.43
p012183001,29636,2029-Q4,5460588.79
p012801001,29588,2029-Q4,4687727.47
m013705001,29636,2030-Q1,2463593.56
p006167001,29578,2030-Q1,2949237.37
p008157001,30488,2030-Q1,4667242.87
p010532001,33915,2030-Q1,2566149.64
p010807001,29578,2030-Q1,9855453.35
p012183001,29636,2030-Q1,5341880.34
p012801001,29588,2030-Q1,4585820.35
m013705001,29636,2030-Q2,2490966.82
p006167001,29578,2030-Q2,2982006.67
p008157001,30488,2030-Q2,4719101.12
p010532001,33915,2030-Q2,2594662.41
p010807001,29578,2030-Q2,9964958.39
p012183001,29636,2030-Q2,5401234.57
p012801001,29588,2030-Q2,4636773.91
m013705001,29636,2030-Q3,2518340.09
p006167001,29578,2030-Q3,3014775.98
p008157001,30488,2030-Q3,4770959.38
p010532001,33915,2030-Q3,2623175.18
p010807001,29578,2030-Q3,10074463.43
p012183001,29636,2030-Q3,5460588.79
p012801001,29588,2030-Q3,4687727.47
m013705001,29636,2030-Q4,2518340.09
p006167001,29578,2030-Q4,3014775.98
p008157001,30488,2030-Q4,4770959.38
p010532001,33915,2030-Q4,2623175.18
p010807001,29578,2030-Q4,10074463.43
p012183001,29636,2030-Q4,5460588.79
p012801001,29588,2030-Q4,4687727.47
m013705001,29636,2031-Q1,2463593.56
p006167001,29578,2031-Q1,2949237.37
p008157001,30488,2031-Q1,4667242.87
p010532001,33915,2031-Q1,2566149.64
p010807001,29578,2031-Q1,9855453.35
p012183001,29636,2031-Q1,5341880.34
p012801001,29588,2031-Q1,4585820.35
m013705001,29636,2031-Q2,2490966.82
p006167001,29578,2031-Q2,2982006.67
p008157001,30488,2031-Q2,4719101.12
p010532001,33915,2031-Q2,2594662.41
p010807001,29578,2031-Q2,9964958.39
p012183001,29636,2031-Q2,5401234.57
p012801001,29588,2031-Q2,4636773.91
m013705001,29636,2031-Q3,2518340.09
p006167001,29578,2031-Q3,3014775.98
p008157001,30488,2031-Q3,4770959.38
p010532001,33915,2031-Q3,2623175.18
p010807001,29578,2031-Q3,10074463.43
p012183001,29636,2031-Q3,5460588.79
p012801001,29588,2031-Q3,4687727.47
m013705001,29636,2031-Q4,2518340.09
p006167001,29578,2031-Q4,3014775.98
p008157001,30488,2031-Q4,4770959.38
p010532001,33915,2031-Q4,2623175.18
p010807001,29578,2031-Q4,10074463.43
p012183001,29636,2031-Q4,5460588.79
p012801001,29588,2031-Q4,4687727.47
m013705001,29636,2032-Q1,2490966.82
p006167001,29578,2032-Q1,2982006.67
p008157001,30488,2032-Q1,4719101.12
p010532001,33915,2032-Q1,2594662.41
p010807001,29578,2032-Q1,9964958.39
p012183001,29636,2032-Q1,5401234.57
p012801001,29588,2032-Q1,4636773.91
m013705001,29636,2032-Q2,2490966.82
p006167001,29578,2032-Q2,2982006.67
p008157001,30488,2032-Q2,4719101.12
p010532001,33915,2032-Q2,2594662.41
p010807001,29578,2032-Q2,9964958.39
p012183001,29636,2032-Q2,5401234.57
p012801001,29588,2032-Q2,4636773.91
m013705001,29636,2032-Q3,2518340.09
p006167001,29578,2032-Q3,3014775.98
p008157001,30488,2032-Q3,4770959.38
p010532001,33915,2032-Q3,2623175.18
p010807001,29578,2032-Q3,10074463.43
p012183001,29636,2032-Q3,5460588.79
p012801001,29588,2032-Q3,4687727.47
m013705001,29636,2032-Q4,2518340.09
p006167001,29578,2032-Q4,3014775.98
p008157001,30488,2032-Q4,4770959.38
p010532001,33915,2032-Q4,2623175.18
p010807001,29578,2032-Q4,10074463.43
p012183001,29636,2032-Q4,5460588.79
p012801001,29588,2032-Q4,4687727.47
m013705001,29636,2033-Q1,2463593.56
p006167001,29578,2033-Q1,2949237.37
p008157001,30488,2033-Q1,4667242.87
p010532001,33915,2033-Q1,2566149.64
p010807001,29578,2033-Q1,9855453.35
p012183001,29636,2033-Q1,5341880.34
p012801001,29588,2033-Q1,4585820.35
m013705001,29636,2033-Q2,2490966.82
p006167001,29578,2033-Q2,2982006.67
p008157001,30488,2033-Q2,4719101.12
p010532001,33915,2033-Q2,2594662.41
p010807001,29578,2033-Q2,9964958.39
p012183001,29636,2033-Q2,5401234.57
p012801001,29588,2033-Q2,4636773.91
m013705001,29636,2033-Q3,2518340.09
p006167001,29578,2033-Q3,3014775.98
p008157001,30488,2033-Q3,4770959.38
p010532001,33915,2033-Q3,2623175.18
p010807001,29578,2033-Q3,10074463.43
p012183001,29636,2033-Q3,5460588.79
p012801001,29588,2033-Q3,4687727.47
m013705001,29636,2033-Q4,2518340.09
p006167001,29578,2033-Q4,3014775.98
p008157001,30488,2033-Q4,4770959.38
p010532001,33915,2033-Q4,2623175.18
p010807001,29578,2033-Q4,10074463.43
p012183001,29636,2033-Q4,5460588.79
p012801001,29588,2033-Q4,4687727.47
m013705001,29636,2034-Q1,2463593.56
p006167001,29578,2034-Q1,2949237.37
p008157001,30488,2034-Q1,4667242.87
p010532001,33915,2034-Q1,2566149.64
p010807001,29578,2034-Q1,9855453.35
p012183001,29636,2034-Q1,5341880.34
p012801001,29588,2034-Q1,4585820.35
m013705001,29636,2034-Q2,2490966.82
p006167001,29578,2034-Q2,2982006.67
p008157001,30488,2034-Q2,4719101.12
p010532001,33915,2034-Q2,2594662.41
p010807001,29578,2034-Q2,9964958.39
p012183001,29636,2034-Q2,5401234.57
p012801001,29588,2034-Q2,4636773.91
m013705001,29636,2034-Q3,2518340.09
p006167001,29578,2034-Q3,3014775.98
p008157001,30488,2034-Q3,4770959.38
p010532001,33915,2034-Q3,2623175.18
p010807001,29578,2034-Q3,10074463.43
p012183001,29636,2034-Q3,5460588.79
p012801001,29588,2034-Q3,4687727.47
m013705001,29636,2034-Q4,2518340.09
p006167001,29578,2034-Q4,3014775.98
p008157001,30488,2034-Q4,4770959.38
p010532001,33915,2034-Q4,2623175.18
p010807001,29578,2034-Q4,10074463.43
p012183001,29636,2034-Q4,5460588.79
p012801001,29588,2034-Q4,4687727.47
m013705001,29636,2035-Q1,2463593.56
p006167001,29578,2035-Q1,2949237.37
p008157001,30488,2035-Q1,4667242.87
p010532001,33915,2035-Q1,2566149.64
p010807001,29578,2035-Q1,9855453.35
p012183001,29636,2035-Q1,5341880.34
p012801001,29588,2035-Q1,4585820.35
m013705001,29636,2035-Q2,2490966.82
p006167001,29578,2035-Q2,2982006.67
p008157001,30488,2035-Q2,4719101.12
p010532001,33915,2035-Q2,2594662.41
p010807001,29578,2035-Q2,9964958.39
p012183001,29636,2035-Q2,5401234.57
p012801001,29588,2035-Q2,4636773.91
m013705001,29636,2035-Q3,2518340.09
p006167001,29578,2035-Q3,3014775.98
p010532001,33915,2035-Q3,2623175.18
p010807001,29578,2035-Q3,10074463.43
p012183001,29636,2035-Q3,5460588.79
p012801001,29588,2035-Q3,4687727.47
m013705001,29636,2035-Q4,2518340.09
p006167001,29578,2035-Q4,3014775.98
p010532001,33915,2035-Q4,2623175.18
p010807001,29578,2035-Q4,10074463.43
p012183001,29636,2035-Q4,5460588.79
p012801001,29588,2035-Q4,4687727.47
m013705001,29636,2036-Q1,2490966.82
p006167001,29578,2036-Q1,2982006.67
p010532001,33915,2036-Q1,2594662.41
p010807001,29578,2036-Q1,9964958.39
p012183001,29636,2036-Q1,5401234.57
p012801001,29588,2036-Q1,4636773.91
m013705001,29636,2036-Q2,2490966.82
p006167001,29578,2036-Q2,2982006.67
p010532001,33915,2036-Q2,2594662.41
p010807001,29578,2036-Q2,9964958.39
p012183001,29636,2036-Q2,5401234.57
p012801001,29588,2036-Q2,4636773.91
m013705001,29636,2036-Q3,2518340.09
p006167001,29578,2036-Q3,3014775.98
p010532001,33915,2036-Q3,2623175.18
p010807001,29578,2036-Q3,10074463.43
p012183001,29636,2036-Q3,5460588.79
p012801001,29588,2036-Q3,4687727.47
m013705001,29636,2036-Q4,2518340.09
p006167001,29578,2036-Q4,3014775.98
p010532001,33915,2036-Q4,2623175.18
p010807001,29578,2036-Q4,10074463.43
p012183001,29636,2036-Q4,5460588.79
p012801001,29588,2036-Q4,4687727.47
m013705001,29636,2037-Q1,2463593.56
p006167001,29578,2037-Q1,2949237.37
p010532001,33915,2037-Q1,2566149.64
p010807001,29578,2037-Q1,9855453.35
p012183001,29636,2037-Q1,5341880.34
p012801001,29588,2037-Q1,4585820.35
p006167001,29578,2037-Q2,2982006.67
p010532001,33915,2037-Q2,2594662.41
p010807001,29578,2037-Q2,9964958.39
p012183001,29636,2037-Q2,5401234.57
p012801001,29588,2037-Q2,4636773.91
p006167001,29578,2037-Q3,3014775.98
p010532001,33915,2037-Q3,2623175.18
p010807001,29578,2037-Q3,10074463.43
p012183001,29636,2037-Q3,5460588.79
p012801001,29588,2037-Q3,4687727.47
p006167001,29578,2037-Q4,3014775.98
p010532001,33915,2037-Q4,2623175.18
p010807001,29578,2037-Q4,10074463.43
p012183001,29636,2037-Q4,5460588.79
p012801001,29588,2037-Q4,4687727.47
p006167001,29578,2038-Q1,2949237.37
p010532001,33915,2038-Q1,2566149.64
p010807001,29578,2038-Q1,9855453.35
p012183001,29636,2038-Q1,5341880.34
p012801001,29588,2038-Q1,4585820.35
p006167001,29578,2038-Q2,2982006.67
p010532001,33915,2038-Q2,2594662.41
p010807001,29578,2038-Q2,9964958.39
p012183001,29636,2038-Q2,5401234.57
p012801001,29588,2038-Q2,4636773.91
