order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
05b6b36e6b7e3c4055dc409e00a5834e,00002,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2018-03-02 23:54:00,154.59,9.91
48ed79bf8526191e54949a0acb3060e4,00004,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2018-10-12 20:39:35,188.76,14.68
10f15701f768f67c2107d535dc69bf9d,00003,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2017-03-24 12:52:10,245.67,30.77
241ffc924e1603ba7fb26d4e5df2546f,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2020-01-10 09:58:26,290.81,7.11
5d7282aa6992984c19703b990597bf71,00003,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-05-01 06:16:25,53.24,44.97
10f15701f768f67c2107d535dc69bf9d,00002,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2017-03-16 08:45:52,136.12,36.26
7861019241e281f116a2892f8f937dad,00005,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2019-11-19 06:03:17,124.32,4.32
325baa4abe4b672f6b2d0c37dc8090f4,00009,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-09-18 04:11:35,228.33,16.42
6bdd785f7e1184d27ae8743ccd813618,00006,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-09-02 20:46:44,192.48,19.01
60dc30a65e4b589b38494aba7853aa5a,00004,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-07-31 18:47:02,154.59,9.91
241eba0bb5107d000a8005b7c76312f0,00005,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-09-07 09:35:49,228.33,16.42
7f97efc1f377a4620c82300aeca47e17,00004,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2017-06-24 08:51:36,23.49,43.48
12804cb4970526c16c12bf0843c21087,00008,7badbd5da6d1a7e119f387b0f25051d2,5b3292e9c98991f82cd6792e67049e7b,2017-09-06 08:39:10,150.08,2.68
263ccf08fe00edd31fa6e0c858483b6c,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-09-19 09:40:13,191.42,33.01
00195612797a6fef264a80cebd6925cf,00010,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2020-02-05 05:33:28,125.04,16.59
62cb318ccff292090eacd25e7bbe7c5b,00002,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2019-08-27 11:11:29,86.11,24.95
42e652d3275e49c300aade9330c44f40,00007,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2018-06-12 18:02:24,250.61,25.26
216c4f22f883574e2b0a7ede4314c4b3,00007,2da335b1055784e500eea91d787f680c,4b3ea5a31ca43b6176a91d617ea58c8a,2019-12-22 04:21:32,184.04,24.61
375e1ccc41c0c877409ffffb2d67cd9e,00002,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2017-01-10 22:47:42,39.26,46.76
5c24aefbb1bab07d083ae301b6f10efd,00003,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2019-06-10 12:05:56,124.32,4.32
57075e3ad206901f2d0f5af9eb968e4e,00010,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-07-27 08:18:05,228.33,16.42
6b1892e8303310a0179d703d3d9b2091,00009,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2018-06-28 22:52:52,159.71,7.51
3a46c1279996bd290728ac2e248d2845,00007,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-08-19 10:06:50,191.42,33.01
2a02af8bea4c1d486244a7ce590d91d2,00007,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2018-11-28 11:05:26,265.85,7.4
5a649afff2cc1b3b39dd08d6e9e51526,00006,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-10-18 23:28:29,191.42,33.01
4ef5d0bef6f1ffc977b102b5a9076e5c,00010,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-02-15 23:12:41,53.24,44.97
11400a5e02a220ce1e3865da700616e2,00001,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2020-01-07 00:24:57,208.78,3.28
7b55e88154610bd53e006f253740ae68,00009,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2020-02-19 21:19:30,186.76,36.39
2299d19bc431244a78b56b71cbe2aa7e,00001,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-09-15 22:38:52,296.37,2.64
1ea493654db83d2506b5dddb58bb1154,00002,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2020-02-11 19:25:17,154.59,9.91
4ef5d0bef6f1ffc977b102b5a9076e5c,00009,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-02-16 01:40:58,154.59,9.91
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00001,038d616026522051532f0d89d221df04,5277fa968bc64bce6e9b7d1380302dbc,2019-12-17 08:53:58,23.19,4.21
2a02af8bea4c1d486244a7ce590d91d2,00001,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2018-12-04 19:28:09,203.08,31.7
3a91c650a4cb997a4b82091c7b9d3225,00005,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2018-08-14 00:32:42,27.17,35.87
3946001429a0ad3a08ade20e7eea8547,00002,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2017-05-06 10:18:29,208.78,3.28
0551f60833554c4745616ee0ec0155b9,00002,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2018-05-20 06:15:32,159.71,7.51
043b397387ed6d8109fb26a199a5b61e,00003,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2018-05-02 10:45:26,286.02,30.95
50b62f135edc323a1aeb47c35644698a,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-01-21 23:08:45,191.42,33.01
71878a890bb11de761e57fed1d3cd51a,00002,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2019-10-11 10:01:54,203.08,31.7
39e89ae964a670861f3fd641fe3b3cf0,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-06-23 06:54:08,191.42,33.01
30664466ab69e987132568f964301871,00002,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2019-07-12 22:27:59,208.78,3.28
254e611fa828acaf7932a3b020f98971,00001,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2017-11-19 21:05:43,97.63,48.76
241eba0bb5107d000a8005b7c76312f0,00004,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-09-14 22:00:34,241.1,36.19
2270357c31a123590e2e2d8ec4a2f466,00001,05ba6e9dc05bf71c3a7babb537067130,4b3ea5a31ca43b6176a91d617ea58c8a,2019-08-30 07:54:55,159.65,32.72
062175574d322d89168481a57796267e,00008,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2018-05-23 11:13:18,186.76,36.39
3266f184d20db80a17374400e21a2c8c,00007,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-10-23 16:28:21,296.37,2.64
7280962e5d4257f367fb1cc4fcab6813,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-06-06 08:07:56,228.33,16.42
7f97efc1f377a4620c82300aeca47e17,00005,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2017-06-24 10:34:03,291.07,24.46
1f9bfd62deb750f62a70e675bcf24d4a,00004,03822bd4f6c834414c3d3164b717005e,60a065411b784a2c60f4905eed836a4f,2017-07-31 17:03:32,126.46,42.99
4ef5d0bef6f1ffc977b102b5a9076e5c,00004,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-02-13 21:27:29,228.33,16.42
4c383099662e67b13c3b58d471b8c8db,00003,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2019-11-30 21:35:21,89.39,29.06
31a00b6abf9ea0713efb1878d5574124,00008,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-01-17 14:20:27,191.42,33.01
1f9bfd62deb750f62a70e675bcf24d4a,00002,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2017-08-02 23:52:29,128.57,28.62
42e652d3275e49c300aade9330c44f40,00005,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2018-06-05 07:28:21,188.76,14.68
6573cb0feb9b0cf3012384d44c915d0a,00006,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-08-10 07:56:08,228.33,16.42
50b62f135edc323a1aeb47c35644698a,00001,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2017-01-17 19:18:51,85.96,15.82
1490dfbb75d3d14c7ceeb19d0245f14c,00002,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2017-07-28 02:17:59,86.11,24.95
0220cde8cf38d4340a7fd828e8c9bdd5,00004,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2017-08-11 06:59:51,225.95,35.49
5a649afff2cc1b3b39dd08d6e9e51526,00003,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-10-20 15:06:41,241.1,36.19
1ea493654db83d2506b5dddb58bb1154,00004,1a9e6bf11b5afbb00f02b1d4fc0a79d9,5b3292e9c98991f82cd6792e67049e7b,2020-02-16 13:41:03,44.63,24.83
6b5a1225a9d11ac863052eb72abc06b9,00002,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2018-11-14 12:37:15,265.85,7.4
7c67632c32257ea7190ada9b1ebf7e4b,00006,0d1ef2a138bd69907d4e39eec405db17,16bb3370893138e631d687366ce7bfe8,2018-05-13 06:38:25,102.53,14.88
077302198c11009735dce26c7a1559b9,00007,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2017-08-26 01:32:14,225.95,35.49
6bc5c2f8afc6bd71329f9688949a0a26,00001,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2019-09-30 08:46:29,39.26,46.76
6bdd785f7e1184d27ae8743ccd813618,00001,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2018-08-26 17:29:05,31.45,20.37
0cbd27c4f885486b612cf07ffd9bfdaa,00001,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2019-12-08 14:54:38,128.57,28.62
3266f184d20db80a17374400e21a2c8c,00005,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2018-10-22 16:34:02,255.44,11.65
6c4bd7952623253f6b728eb5649d6855,00004,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-11-13 15:45:30,225.95,35.49
5965d2c8d4aa887800670a8b6da8598a,00001,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-06-25 14:27:05,192.48,19.01
42e652d3275e49c300aade9330c44f40,00004,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2018-06-11 13:04:13,155.35,22.98
6c4bd7952623253f6b728eb5649d6855,00002,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-11-19 22:32:28,225.95,35.49
36843e9e0b4ac3714734b01f470b584e,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-07-04 14:04:51,290.81,7.11
38b0673d3019b4a337cdcdb2a9f1cd1b,00001,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-05-20 05:36:25,124.32,4.32
031d5e8b3cb6669759e103e4be231984,00003,001d2ad3f6d769ab22b02326fcb4d2fa,06a14c7b779ad3816bc96e10e314d4a3,2018-01-03 15:37:52,55.26,31.72
7227aa04f9aa018225a408cc40ee9ea7,00004,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2017-11-20 02:02:11,277.92,37.67
57075e3ad206901f2d0f5af9eb968e4e,00008,665077c91621f3e77ffd1647dc41027e,5277fa968bc64bce6e9b7d1380302dbc,2017-07-20 15:19:58,179.08,31.66
2733efeb93169b2e29385fd27584e66a,00003,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2017-10-17 00:56:15,39.26,46.76
7c57642577a4d40d0451f76f860e8fee,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-03-27 13:10:38,191.42,33.01
045bd57c2d2e5f446d910ccdf2a969fc,00006,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2017-02-06 12:21:59,223.47,13.54
6bdd785f7e1184d27ae8743ccd813618,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-08-27 00:36:15,191.42,33.01
3a33159721c861f378af88fc31e9ac85,00006,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-10-05 17:20:09,290.81,7.11
7861019241e281f116a2892f8f937dad,00003,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2019-11-19 15:07:27,102.54,23.53
045bd57c2d2e5f446d910ccdf2a969fc,00001,186fae9e65c607fc3cf527ee0b3ba09a,06a14c7b779ad3816bc96e10e314d4a3,2017-02-09 16:41:51,239.13,36.52
40acb235cfbf35b9162817bf596a2eec,00005,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-01-13 11:17:35,88.94,19.53
7671f6a2331bd7d36907d8ed8076670e,00001,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2017-12-05 12:03:33,188.76,14.68
39c8593197985d322e6bd1dbe3bf1659,00003,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2017-04-14 07:19:14,203.08,31.7
2299d19bc431244a78b56b71cbe2aa7e,00004,1a9e6bf11b5afbb00f02b1d4fc0a79d9,5b3292e9c98991f82cd6792e67049e7b,2019-09-18 05:29:37,44.63,24.83
629a3723e9297e6e4c797831a91d59bd,00004,4838b2e0a79470e51f2a9559835b1330,60a065411b784a2c60f4905eed836a4f,2017-04-10 18:54:58,160.87,27.46
153efa69497a78de35b37d0a0e2ad4c2,00002,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2017-11-22 10:34:37,175.12,13.11
5bb17759a54fc331492d6e1ef002dbbf,00001,15edc47c189d0676140d0cee93feadd1,26eeeeeebcf79efd167cf66b1ae20e20,2019-06-20 23:01:10,111.97,23.08
7046830a3ab4e3aa61f9a66dd06e3eff,00002,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2019-02-16 20:37:09,86.11,24.95
7347d0fd550ce3d678381f4b360299b2,00003,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2018-02-14 14:28:16,125.04,16.59
5389f1ad6250526204d90f6984e206ca,00003,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-07-01 11:03:24,124.32,4.32
58bf1d32a4d5073c0aff4c00faa505ca,00001,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-08-28 07:30:29,296.37,2.64
263ccf08fe00edd31fa6e0c858483b6c,00001,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2019-09-20 18:23:09,204.73,25.33
609d2b892d412495580859aa15e2d69f,00003,038d616026522051532f0d89d221df04,5277fa968bc64bce6e9b7d1380302dbc,2019-09-07 02:31:18,23.19,4.21
5d23472dd6a684792e59a38030290d62,00001,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2017-03-07 08:37:38,177.26,35.31
37e9232a0adb1a1218e6af2d505ffb64,00007,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2019-12-18 05:37:41,86.11,24.95
1ea493654db83d2506b5dddb58bb1154,00001,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2020-02-11 10:17:22,265.85,7.4
5fefaad3a601a9e86f0ab90a06ae2951,00008,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2019-04-26 18:56:47,38.09,5.88
6036632e99c9fb836764f6776142d40d,00006,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2019-12-21 20:31:58,154.59,9.91
55ac3629a78b00a83b5855cf282b8a09,00001,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2017-09-03 02:43:44,177.26,35.31
3bc0a9eb371068e77800d5a76cc94118,00007,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2018-09-22 13:22:58,89.39,29.06
086b1879265a657524ec9b32d0cac917,00001,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2018-06-10 01:59:56,115.1,42.88
1761829fa18ccfc81ff96d8280797f81,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-02-21 02:16:26,228.33,16.42
5d6235e3c1cdc5642c510ddfd35822df,00003,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2018-03-30 23:06:51,53.24,44.97
2e7f8035c39716aa6cf0fcc6a6cfea68,00007,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-05-11 19:42:34,191.42,33.01
59effa4c8d5dcdcc6fa31176b5a954be,00007,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-06-29 00:05:23,191.42,33.01
0471ca1cd5994b5513de244dd5ec80dc,00001,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2017-05-16 23:07:27,97.63,48.76
73b5085380c89c883f441aed49d89c1f,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-05-21 18:02:38,191.42,33.01
629a3723e9297e6e4c797831a91d59bd,00002,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2017-04-06 04:18:48,31.45,20.37
39e89ae964a670861f3fd641fe3b3cf0,00002,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-06-28 03:42:13,241.1,36.19
142907a29d0b3ec477b1410566602e7e,00007,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2017-12-22 21:35:11,218.67,27.06
045bd57c2d2e5f446d910ccdf2a969fc,00004,48878447dba4d27c3c93132401572bdd,60a065411b784a2c60f4905eed836a4f,2017-02-09 22:24:12,56.56,23.13
1ea493654db83d2506b5dddb58bb1154,00006,05ba6e9dc05bf71c3a7babb537067130,4b3ea5a31ca43b6176a91d617ea58c8a,2020-02-06 18:11:35,159.65,32.72
1c2487e380d238b36f4e322c55e8f3bf,00001,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2018-11-03 02:47:05,11.22,29.14
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00002,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2019-12-17 09:35:22,265.85,7.4
1ef9ca30ef6880da56ef8b459327d1dc,00009,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2017-12-03 21:20:24,223.47,13.54
59effa4c8d5dcdcc6fa31176b5a954be,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-06-22 03:48:10,191.42,33.01
7b55e88154610bd53e006f253740ae68,00010,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2020-02-26 00:30:50,208.78,3.28
3a33159721c861f378af88fc31e9ac85,00007,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2018-10-03 17:48:58,31.45,20.37
0220cde8cf38d4340a7fd828e8c9bdd5,00001,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2017-08-11 10:17:22,277.92,37.67
4e56260bce79bb533c30b0fe8e0d9fef,00004,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2019-06-29 16:20:46,207.59,5.62
0220cde8cf38d4340a7fd828e8c9bdd5,00009,2a092459686306c0744b37e75faff17f,54ebd3e83197d35854ea7591c1c19558,2017-08-09 09:14:06,278.13,31.87
4cd8569495d43e7a7bbd72589144f8e4,00009,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2018-05-09 05:39:20,223.47,13.54
1ef9ca30ef6880da56ef8b459327d1dc,00008,186fae9e65c607fc3cf527ee0b3ba09a,06a14c7b779ad3816bc96e10e314d4a3,2017-12-08 13:05:04,239.13,36.52
147099d3631c878e7430f4ed21c95f3d,00004,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-11-28 03:33:18,290.81,7.11
3ac7bd8115e9ca0a260777a959ad7e2a,00003,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2019-01-27 00:51:57,245.67,30.77
48ab4469f8491a8c2aad9ca6b11eda60,00002,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2019-04-20 22:31:24,207.59,5.62
0f702b49969fc14b52b294cab8f83d9d,00004,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2017-01-26 23:29:13,48.76,49.38
42e652d3275e49c300aade9330c44f40,00003,2a092459686306c0744b37e75faff17f,54ebd3e83197d35854ea7591c1c19558,2018-06-05 20:17:16,278.13,31.87
2b4f39b8bad809931f6b1879a8f086e0,00002,07add057e97f380d3c4b347c1a4df098,60a065411b784a2c60f4905eed836a4f,2019-07-14 23:02:54,209.85,16.96
55ac3629a78b00a83b5855cf282b8a09,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-09-02 00:02:39,88.94,19.53
42e652d3275e49c300aade9330c44f40,00010,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2018-06-05 22:33:46,184.32,22.71
1c5a329d0b74764e0ec8d39f7d663d87,00006,038d616026522051532f0d89d221df04,5277fa968bc64bce6e9b7d1380302dbc,2019-11-28 08:51:43,23.19,4.21
2e7f8035c39716aa6cf0fcc6a6cfea68,00005,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2019-05-17 08:28:30,159.71,7.51
70c6b053bbba68f41784d332186adf0a,00008,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2020-02-01 08:53:45,229.35,8.87
70c6b053bbba68f41784d332186adf0a,00004,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2020-01-27 08:40:04,101.21,28.27
