order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
062175574d322d89168481a57796267e,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-05-24 01:14:39,290.81,7.11
7c57642577a4d40d0451f76f860e8fee,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-03-30 03:59:42,290.81,7.11
5c24aefbb1bab07d083ae301b6f10efd,00002,709d1d3cdb5cf43622c4a81d293a0098,54ebd3e83197d35854ea7591c1c19558,2019-06-11 06:53:47,268.63,25.66
6b1892e8303310a0179d703d3d9b2091,00005,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-06-22 19:36:45,191.42,33.01
629a3723e9297e6e4c797831a91d59bd,00008,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2017-04-05 11:41:13,225.95,35.49
325baa4abe4b672f6b2d0c37dc8090f4,00010,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2018-09-24 00:04:02,218.67,27.06
46b31ca4e26b4af02fb53e2172a6611d,00003,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2017-03-14 13:06:25,269.85,32.28
4c383099662e67b13c3b58d471b8c8db,00008,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2019-11-26 22:21:02,86.11,24.95
2b4f39b8bad809931f6b1879a8f086e0,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-07-23 15:57:51,191.42,33.01
5703aa88406b76b327a1740877767eb3,00003,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-06-17 01:47:28,115.5,18.41
5d23472dd6a684792e59a38030290d62,00002,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2017-03-09 17:25:37,245.67,30.77
3e6a2a6c93206b3811c5526948943d85,00001,7e823e9b6913386911a6e04c74262f81,5ee5f045412ae75f1f7080d19502b42a,2018-08-02 03:16:16,240.95,14.52
3a33159721c861f378af88fc31e9ac85,00003,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2018-09-29 21:21:59,125.04,16.59
2399a936ca500b5d1294e7b6b237e72e,00002,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2019-08-29 17:48:50,85.96,15.82
263ccf08fe00edd31fa6e0c858483b6c,00005,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2019-09-16 19:27:54,101.21,28.27
43fbb26472ed460a204a378daf218af5,00006,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2018-10-03 16:17:01,177.26,35.31
2b4f39b8bad809931f6b1879a8f086e0,00001,08dfe4cb546950483afc33698b455cd1,54ebd3e83197d35854ea7591c1c19558,2019-07-20 05:19:32,222.29,49.73
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00003,001d2ad3f6d769ab22b02326fcb4d2fa,06a14c7b779ad3816bc96e10e314d4a3,2017-07-23 16:24:16,55.26,31.72
5c96ac16e32cda225e71745eb1a2e408,00007,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2018-07-17 01:01:19,136.12,36.26
142907a29d0b3ec477b1410566602e7e,00008,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-12-13 14:25:15,241.1,36.19
2a02af8bea4c1d486244a7ce590d91d2,00003,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2018-12-02 01:54:46,125.04,16.59
2f509d5e42affc3e6295409a9800809c,00008,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2018-08-20 15:20:30,27.17,35.87
2d77ec7b554175d82d0204a534e6e2fb,00001,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2019-08-25 20:18:34,136.12,36.26
23253829696b47502391eea4a40b34eb,00003,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-09-04 20:30:51,241.1,36.19
66bcbacab6c5216238609fdba55528f6,00001,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2018-10-30 08:13:10,115.1,42.88
4cd8569495d43e7a7bbd72589144f8e4,00004,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2018-05-02 14:39:48,24.53,27.17
6b1892e8303310a0179d703d3d9b2091,00003,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-07-01 08:32:01,192.48,19.01
27e921e67edb276a6ab927f22ebb3869,00001,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2020-02-18 03:22:17,184.55,17.66
216c4f22f883574e2b0a7ede4314c4b3,00005,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2019-12-29 20:54:22,154.59,9.91
77e100bae4e79ce3116951b7fe7fd419,00004,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-05-29 00:03:09,290.81,7.11
0a6532331a225dea1197edfe7fc726cc,00004,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2019-08-12 21:21:55,241.1,36.19
2b4f39b8bad809931f6b1879a8f086e0,00008,7badbd5da6d1a7e119f387b0f25051d2,5b3292e9c98991f82cd6792e67049e7b,2019-07-21 08:12:45,150.08,2.68
39c8593197985d322e6bd1dbe3bf1659,00001,6384c3bb1bb26ccb3ed6c029dfebe424,06a14c7b779ad3816bc96e10e314d4a3,2017-04-12 02:19:18,163.09,14.52
3946001429a0ad3a08ade20e7eea8547,00010,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2017-04-30 11:14:29,86.11,24.95
5c7164c1cc16b2397c6efe4dd198be0f,00002,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2017-01-19 17:08:12,63.25,27.25
0d3aeeffb713b97204f399ed59de7846,00003,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2019-02-07 17:26:12,58.09,22.33
0922db57fce0febb59662cbcdcf7b746,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-01-09 03:05:08,296.37,2.64
12804cb4970526c16c12bf0843c21087,00007,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2017-09-15 19:11:58,97.63,48.76
7671f6a2331bd7d36907d8ed8076670e,00002,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2017-12-06 18:20:41,115.5,18.41
36843e9e0b4ac3714734b01f470b584e,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-07-06 23:36:20,290.81,7.11
27f3b0adaf375fe72f7e81a2e63e9df3,00001,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2020-03-04 04:54:48,97.63,48.76
2fa5e689b11e6c5738504bbee50cae88,00003,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2018-07-23 19:27:59,63.25,27.25
0471ca1cd5994b5513de244dd5ec80dc,00007,4838b2e0a79470e51f2a9559835b1330,60a065411b784a2c60f4905eed836a4f,2017-05-19 01:48:09,160.87,27.46
325baa4abe4b672f6b2d0c37dc8090f4,00002,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2018-09-22 10:40:34,255.44,11.65
499980d9274515b23bc8ce18404062f8,00005,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2019-03-04 16:02:05,250.61,25.26
47fec82d9294e61103558d3e7873b0f1,00001,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-03-31 00:35:13,154.59,9.91
7d497d73c27efb994188c11c1bcf3284,00001,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2018-08-25 09:09:33,38.09,5.88
2399a936ca500b5d1294e7b6b237e72e,00001,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2019-08-27 17:47:15,204.73,25.33
5c24aefbb1bab07d083ae301b6f10efd,00005,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-06-08 18:48:02,88.94,19.53
6bc5c2f8afc6bd71329f9688949a0a26,00003,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2019-09-30 04:36:55,154.59,9.91
077302198c11009735dce26c7a1559b9,00003,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-08-26 11:51:27,88.94,19.53
31a00b6abf9ea0713efb1878d5574124,00004,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-01-13 17:12:43,228.33,16.42
74f2ab86229fb9e22a09306d03ed1027,00008,665077c91621f3e77ffd1647dc41027e,5277fa968bc64bce6e9b7d1380302dbc,2018-11-20 01:29:54,179.08,31.66
48ab4469f8491a8c2aad9ca6b11eda60,00004,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2019-04-20 02:48:11,184.32,22.71
7350b88f664d55c7020aa8de263bbd6e,00001,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2018-04-10 14:07:55,11.22,29.14
0cbd27c4f885486b612cf07ffd9bfdaa,00006,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2019-12-09 20:37:50,38.09,5.88
65ba818b49927e891ee35e898950ab9d,00003,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2017-10-03 14:34:59,291.07,24.46
216c2ab25dc4c2226ff4a5682198ebab,00004,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2017-03-15 12:33:01,269.85,32.28
1ef9ca30ef6880da56ef8b459327d1dc,00007,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-12-02 22:16:41,290.81,7.11
6036632e99c9fb836764f6776142d40d,00004,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2019-12-21 18:47:49,204.73,25.33
4cd8569495d43e7a7bbd72589144f8e4,00006,34920825814e534a2be0310eb8c5a66f,4b3ea5a31ca43b6176a91d617ea58c8a,2018-04-29 14:30:45,83.97,41.56
2399a936ca500b5d1294e7b6b237e72e,00004,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2019-08-25 06:59:44,139.72,6.36
3946001429a0ad3a08ade20e7eea8547,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-05-04 04:04:10,191.42,33.01
1ef9ca30ef6880da56ef8b459327d1dc,00006,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2017-12-04 18:27:47,184.55,17.66
0471ca1cd5994b5513de244dd5ec80dc,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-05-20 11:06:03,191.42,33.01
00195612797a6fef264a80cebd6925cf,00003,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2020-01-31 02:09:10,24.53,27.17
5c24aefbb1bab07d083ae301b6f10efd,00001,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2019-06-17 19:40:57,229.35,8.87
7861019241e281f116a2892f8f937dad,00001,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2019-11-15 07:38:26,184.55,17.66
5d7282aa6992984c19703b990597bf71,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-05-01 17:52:10,290.81,7.11
5c96ac16e32cda225e71745eb1a2e408,00002,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2018-07-08 10:41:08,115.5,18.41
4e56260bce79bb533c30b0fe8e0d9fef,00006,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-06-27 19:33:54,88.94,19.53
5a649afff2cc1b3b39dd08d6e9e51526,00004,665077c91621f3e77ffd1647dc41027e,5277fa968bc64bce6e9b7d1380302dbc,2017-10-25 09:36:09,179.08,31.66
66bcbacab6c5216238609fdba55528f6,00008,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-10-23 09:39:23,290.81,7.11
166c17877954233650992ddabdf24019,00002,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2018-06-15 19:46:42,15.28,25.65
31a00b6abf9ea0713efb1878d5574124,00007,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2017-01-14 12:55:36,184.32,22.71
10f15701f768f67c2107d535dc69bf9d,00001,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2017-03-20 07:34:14,23.49,43.48
42e652d3275e49c300aade9330c44f40,00006,1a9e6bf11b5afbb00f02b1d4fc0a79d9,5b3292e9c98991f82cd6792e67049e7b,2018-06-07 21:20:00,44.63,24.83
4ad7eb5b35ec6c001c319c731a37f9bc,00001,7e823e9b6913386911a6e04c74262f81,5ee5f045412ae75f1f7080d19502b42a,2017-01-31 14:28:08,240.95,14.52
5c7164c1cc16b2397c6efe4dd198be0f,00005,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-01-19 13:19:22,290.81,7.11
5a649afff2cc1b3b39dd08d6e9e51526,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-10-28 01:29:56,191.42,33.01
7133b84616962d132de1c0a85b78d155,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-08-31 07:01:03,290.81,7.11
17b91ef64f4a97146f22fae805de84e2,00001,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2018-05-19 22:39:35,188.76,14.68
02432905dbf75dc00e95fd59fa60a9e2,00001,7badbd5da6d1a7e119f387b0f25051d2,5b3292e9c98991f82cd6792e67049e7b,2019-06-11 23:56:54,150.08,2.68
44f18381da5bca066e20237b4ee559d7,00001,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2019-10-08 17:29:37,102.54,23.53
542462285aed1f407d8ce294decc9f4d,00002,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2017-05-14 11:22:12,128.57,28.62
19bd05c95d532e375225d575fcf11926,00001,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2018-09-20 19:28:22,102.54,23.53
2399a936ca500b5d1294e7b6b237e72e,00005,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2019-08-23 17:19:41,218.67,27.06
46b31ca4e26b4af02fb53e2172a6611d,00001,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2017-03-21 08:34:16,245.67,30.77
34e980fded20cca5600d5df41867f7d9,00002,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2019-06-30 05:55:08,49.83,35.88
6267de75dcf852c7042d06be36be4a70,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-08-09 10:32:33,191.42,33.01
499980d9274515b23bc8ce18404062f8,00003,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2019-03-02 07:12:43,147.1,11.85
48b3e13c78c680a24cdac9c1d045b7fe,00003,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2017-09-24 21:08:38,255.44,11.65
043b397387ed6d8109fb26a199a5b61e,00001,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2018-05-08 18:16:58,85.96,15.82
21eb8273c40ac0956e67f2e7248f39ec,00001,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-12-03 15:48:10,296.37,2.64
7af242ebcdf47e7c5cd9f2c0363dbbd1,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-04-01 01:51:43,191.42,33.01
00195612797a6fef264a80cebd6925cf,00006,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2020-02-06 19:58:31,184.32,22.71
3461738d375e71d144f75d49ca462583,00003,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-09-12 22:46:18,124.32,4.32
0a6532331a225dea1197edfe7fc726cc,00007,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2019-08-12 10:35:25,15.28,25.65
79809f521df15eaa4122aa361717e7b9,00001,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2018-09-08 09:07:48,89.39,29.06
6828ef50417e19b13ef458f85e873097,00001,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2019-06-15 16:07:26,272.88,29.41
216c2ab25dc4c2226ff4a5682198ebab,00001,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2017-03-16 10:32:18,272.88,29.41
4ad7eb5b35ec6c001c319c731a37f9bc,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-01-30 10:47:29,290.81,7.11
00195612797a6fef264a80cebd6925cf,00005,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2020-02-02 19:46:18,191.42,33.01
3f695eb687a892bc49fc7b8957395f3d,00001,0cd423c4d2ee4c6a279eb1bc6858033d,4b3ea5a31ca43b6176a91d617ea58c8a,2019-09-20 11:33:41,135.15,30.88
21f199648ff24e8a0f8b5a0585076278,00006,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-09-13 15:37:22,191.42,33.01
0f702b49969fc14b52b294cab8f83d9d,00006,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2017-01-25 09:34:27,24.53,27.17
0358f6b4ad736dc645f77ddeda0dc0d9,00003,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2019-05-08 04:10:19,184.32,22.71
42e652d3275e49c300aade9330c44f40,00008,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-06-09 13:32:14,192.48,19.01
7af242ebcdf47e7c5cd9f2c0363dbbd1,00001,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2017-04-03 18:14:50,39.26,46.76
254e611fa828acaf7932a3b020f98971,00006,538b8b503a680fb549970d63c0df80a8,54ebd3e83197d35854ea7591c1c19558,2017-11-19 03:54:40,234.87,2.93
46b31ca4e26b4af02fb53e2172a6611d,00002,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2017-03-14 10:44:22,139.72,6.36
71878a890bb11de761e57fed1d3cd51a,00006,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2019-10-13 22:30:25,115.1,42.88
07d403a68d525a937a924ad83205bc7c,00006,15edc47c189d0676140d0cee93feadd1,26eeeeeebcf79efd167cf66b1ae20e20,2018-01-20 16:22:00,111.97,23.08
47fec82d9294e61103558d3e7873b0f1,00005,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2017-04-06 05:13:03,186.76,36.39
1c2487e380d238b36f4e322c55e8f3bf,00004,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-11-04 10:38:43,228.33,16.42
2fa5e689b11e6c5738504bbee50cae88,00001,1a9e6bf11b5afbb00f02b1d4fc0a79d9,5b3292e9c98991f82cd6792e67049e7b,2018-07-21 17:30:43,44.63,24.83
2f200e726bc44c95725a330c89c14cf7,00005,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2020-02-06 14:23:13,203.08,31.7
629a3723e9297e6e4c797831a91d59bd,00001,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-04-13 00:29:48,88.94,19.53
062175574d322d89168481a57796267e,00002,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2018-05-28 02:24:49,188.76,14.68
077302198c11009735dce26c7a1559b9,00008,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2017-08-27 23:11:48,265.85,7.4
1c32696198370f6864edfab2a1d4c09b,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-04-21 19:16:16,191.42,33.01
44547358f88122df7f825adfa58732db,00001,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2017-06-16 21:09:19,102.54,23.53
05b6b36e6b7e3c4055dc409e00a5834e,00004,08dfe4cb546950483afc33698b455cd1,54ebd3e83197d35854ea7591c1c19558,2018-03-03 15:09:37,222.29,49.73
2d77ec7b554175d82d0204a534e6e2fb,00002,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2019-09-03 05:08:22,265.85,7.4
142907a29d0b3ec477b1410566602e7e,00002,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2017-12-14 03:25:14,128.57,28.62
7b55e88154610bd53e006f253740ae68,00004,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2020-02-28 22:12:08,128.57,28.62
5c7164c1cc16b2397c6efe4dd198be0f,00007,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2017-01-15 15:57:26,208.78,3.28
50b62f135edc323a1aeb47c35644698a,00006,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2017-01-14 08:32:05,89.39,29.06
3a46c1279996bd290728ac2e248d2845,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-08-18 06:53:58,191.42,33.01
00195612797a6fef264a80cebd6925cf,00008,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2020-02-05 21:22:32,31.45,20.37
58bf1d32a4d5073c0aff4c00faa505ca,00003,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2018-08-23 20:30:09,272.88,29.41
2f509d5e42affc3e6295409a9800809c,00010,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2018-08-21 07:18:58,24.53,27.17
1ef9ca30ef6880da56ef8b459327d1dc,00001,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2017-12-08 07:24:02,218.67,27.06
4e56260bce79bb533c30b0fe8e0d9fef,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-07-04 13:42:20,191.42,33.01
5bb17759a54fc331492d6e1ef002dbbf,00008,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2019-06-21 18:53:41,136.12,36.26
4cd8569495d43e7a7bbd72589144f8e4,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-04-30 21:45:17,191.42,33.01
153efa69497a78de35b37d0a0e2ad4c2,00001,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2017-11-22 23:29:36,208.78,3.28
3266f184d20db80a17374400e21a2c8c,00009,038d616026522051532f0d89d221df04,5277fa968bc64bce6e9b7d1380302dbc,2018-10-25 03:44:22,23.19,4.21
41c8a1fd2329b24042a0ae8407d5f15e,00002,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2018-01-18 18:54:13,175.12,13.11
68119d979720cb9c6f9d7b8953a276b1,00003,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2018-11-03 10:51:42,277.92,37.67
