ARK fund,Period,Sector,Time-weighted annualized return %
ARKK,2022Q2,Real Estate,0.00
ARKK,2022Q2,Technology,-87.05
ARKK,2022Q3,All,-34.03
ARKK,2022Q3,Communication Services,-58.66
ARKK,2022Q3,Consumer Cyclical,-22.89
ARKK,2022Q3,Consumer Defensive,-87.10
ARKK,2022Q3,Financial Services,154.57
ARKK,2022Q3,Healthcare,8.88
ARKK,2022Q3,Industrials,29.68
ARKK,2022Q3,Real Estate,0.00
ARKK,2022Q3,Technology,-52.15
ARKK,2022Q4,All,-51.34
ARKK,2022Q4,Communication Services,-69.54
ARKK,2022Q4,Consumer Cyclical,-85.15
ARKK,2022Q4,Consumer Defensive,2.69
ARKK,2022Q4,Financial Services,-79.78
ARKK,2022Q4,Healthcare,-44.32
ARKK,2022Q4,Industrials,-97.76
ARKK,2022Q4,Real Estate,0.00
ARKK,2022Q4,Technology,1.55
ARKQ,2021,All,-1.52
ARKQ,2021,Communication Services,6.20
ARKQ,2021,Consumer Cyclical,7.08
ARKQ,2021,Consumer Defensive,-50.59
ARKQ,2021,Financial Services,125.03
ARKQ,2021,Healthcare,-133.14
ARKQ,2021,Industrials,-5.51
ARKQ,2021,Real Estate,0.00
ARKQ,2021,Technology,1.73
ARKQ,2021Q1,All,39.10
ARKQ,2021Q1,Communication Services,38.64
ARKQ,2021Q1,Consumer Cyclical,-22.18
ARKQ,2021Q1,Consumer Defensive,-26.51
ARKQ,2021Q1,Financial Services,6441.97
ARKQ,2021Q1,Healthcare,-32.86
ARKQ,2021Q1,Industrials,135.07
ARKQ,2021Q1,Real Estate,0.00
ARKQ,2021Q1,Technology,40.38
ARKQ,2021Q2,All,13.61
ARKQ,2021Q2,Communication Services,11.25
ARKQ,2021Q2,Consumer Cyclical,0.12
ARKQ,2021Q2,Consumer Defensive,51.52
ARKQ,2021Q2,Financial Services,-47.97
ARKQ,2021Q2,Healthcare,138.61
ARKQ,2021Q2,Industrials,-9.26
ARKQ,2021Q2,Real Estate,0.00
ARKQ,2021Q2,Technology,52.88
ARKQ,2021Q3,All,-33.29
ARKQ,2021Q3,Communication Services,-28.30
ARKQ,2021Q3,Consumer Cyclical,-4.77
ARKQ,2021Q3,Consumer Defensive,-56.39
ARKQ,2021Q3,Financial Services,-21.76
ARKQ,2021Q3,Healthcare,34.00
ARKQ,2021Q3,Industrials,-46.29
ARKQ,2021Q3,Real Estate,0.00
ARKQ,2021Q3,Technology,-43.09
ARKQ,2021Q4,All,-9.97
ARKQ,2021Q4,Communication Services,15.76
ARKQ,2021Q4,Consumer Cyclical,75.86
ARKQ,2021Q4,Consumer Defensive,-87.47
ARKQ,2021Q4,Financial Services,1.96
ARKQ,2021Q4,Healthcare,-100.58
ARKQ,2021Q4,Industrials,-29.05
ARKQ,2021Q4,Real Estate,0.00
ARKQ,2021Q4,Technology,-11.30
ARKQ,2022,All,-61.45
ARKQ,2022,Communication Services,-84.05
ARKQ,2022,Consumer Cyclical,-66.83
ARKQ,2022,Consumer Defensive,-68.64
ARKQ,2022,Financial Services,-2.48
ARKQ,2022,Healthcare,-25.69
ARKQ,2022,Industrials,-32.05
ARKQ,2022,Real Estate,0.00
ARKQ,2022,Technology,-58.27
ARKQ,2022Q1,All,-38.02
ARKQ,2022Q1,Communication Services,-20.84
ARKQ,2022Q1,Consumer Cyclical,-40.34
ARKQ,2022Q1,Consumer Defensive,-81.42
ARKQ,2022Q1,Financial Services,1.99
ARKQ,2022Q1,Healthcare,-47.18
ARKQ,2022Q1,Industrials,9.64
ARKQ,2022Q1,Real Estate,0.00
ARKQ,2022Q1,Technology,-66.64
ARKQ,2022Q2,All,-67.38
ARKQ,2022Q2,Communication Services,-38.47
ARKQ,2022Q2,Consumer Cyclical,-58.75
ARKQ,2022Q2,Consumer Defensive,-61.18
ARKQ,2022Q2,Financial Services,1.84
ARKQ,2022Q2,Healthcare,-81.09
ARKQ,2022Q2,Industrials,-68.13
ARKQ,2022Q2,Real Estate,0.00
ARKQ,2022Q2,Technology,-80.49
ARKQ,2022Q3,All,-84.26
ARKQ,2022Q3,Communication Services,-99.90
ARKQ,2022Q3,Consumer Cyclical,-73.12
ARKQ,2022Q3,Consumer Defensive,-87.08
ARKQ,2022Q3,Financial Services,1.77
ARKQ,2022Q3,Healthcare,-22.10
ARKQ,2022Q3,Industrials,-37.96
ARKQ,2022Q3,Real Estate,0.00
ARKQ,2022Q3,Technology,-33.46
ARKQ,2022Q4,All,-29.99
ARKQ,2022Q4,Communication Services,43.27
ARKQ,2022Q4,Consumer Cyclical,-81.43
ARKQ,2022Q4,Consumer Defensive,2.96
ARKQ,2022Q4,Financial Services,-14.31
ARKQ,2022Q4,Healthcare,283.32
ARKQ,2022Q4,Industrials,-1.48
ARKQ,2022Q4,Real Estate,0.00
ARKQ,2022Q4,Technology,-30.88
ARKW,2021,All,-19.49
ARKW,2021,Communication Services,-29.30
ARKW,2021,Consumer Cyclical,-3.85
ARKW,2021,Consumer Defensive,-50.56
ARKW,2021,Financial Services,8.27
ARKW,2021,Healthcare,-49.36
ARKW,2021,Industrials,-3.01
ARKW,2021,Real Estate,-65.26
ARKW,2021,Technology,-22.58
ARKW,2021Q1,All,-5.94
ARKW,2021Q1,Communication Services,-0.46
ARKW,2021Q1,Consumer Cyclical,-29.81
ARKW,2021Q1,Consumer Defensive,-26.58
ARKW,2021Q1,Financial Services,124.93
ARKW,2021Q1,Healthcare,-25.62
ARKW,2021Q1,Industrials,0.00
ARKW,2021Q1,Real Estate,-31.42
ARKW,2021Q1,Technology,-21.92
ARKW,2021Q2,All,15.32
ARKW,2021Q2,Communication Services,62.55
ARKW,2021Q2,Consumer Cyclical,24.11
ARKW,2021Q2,Consumer Defensive,51.99
ARKW,2021Q2,Financial Services,-56.66
ARKW,2021Q2,Healthcare,-33.68
ARKW,2021Q2,Industrials,35.50
ARKW,2021Q2,Real Estate,-52.23
ARKW,2021Q2,Technology,46.44
ARKW,2021Q3,All,-35.83
ARKW,2021Q3,Communication Services,-61.85
ARKW,2021Q3,Consumer Cyclical,-9.02
ARKW,2021Q3,Consumer Defensive,-56.28
ARKW,2021Q3,Financial Services,15.93
ARKW,2021Q3,Healthcare,-57.62
ARKW,2021Q3,Industrials,-35.07
ARKW,2021Q3,Real Estate,-93.88
ARKW,2021Q3,Technology,-33.66
ARKW,2021Q4,All,-39.20
ARKW,2021Q4,Communication Services,-58.84
ARKW,2021Q4,Consumer Cyclical,7.40
ARKW,2021Q4,Consumer Defensive,-87.49
ARKW,2021Q4,Financial Services,22.31
ARKW,2021Q4,Healthcare,-68.20
ARKW,2021Q4,Industrials,1.04
ARKW,2021Q4,Real Estate,-26.01
ARKW,2021Q4,Technology,-52.30
ARKW,2022,All,-65.28
ARKW,2022,Communication Services,-72.87
ARKW,2022,Consumer Cyclical,-58.54
ARKW,2022,Consumer Defensive,-68.77
ARKW,2022,Financial Services,-64.15
ARKW,2022,Healthcare,-68.55
ARKW,2022,Industrials,-0.43
ARKW,2022,Real Estate,13.08
ARKW,2022,Technology,-61.66
ARKW,2022Q1,All,-67.73
ARKW,2022Q1,Communication Services,-84.13
ARKW,2022Q1,Consumer Cyclical,-47.75
ARKW,2022Q1,Consumer Defensive,-81.17
ARKW,2022Q1,Financial Services,-44.20
ARKW,2022Q1,Healthcare,-67.09
ARKW,2022Q1,Industrials,1.06
ARKW,2022Q1,Real Estate,-38.44
ARKW,2022Q1,Technology,-69.48
ARKW,2022Q2,All,-89.42
ARKW,2022Q2,Communication Services,-83.84
ARKW,2022Q2,Consumer Cyclical,-87.43
ARKW,2022Q2,Consumer Defensive,-61.50
ARKW,2022Q2,Financial Services,-94.94
ARKW,2022Q2,Healthcare,-93.58
ARKW,2022Q2,Industrials,0.93
ARKW,2022Q2,Real Estate,0.44
ARKW,2022Q2,Technology,-87.39
ARKW,2022Q3,All,-33.64
ARKW,2022Q3,Communication Services,-43.16
ARKW,2022Q3,Consumer Cyclical,-14.45
ARKW,2022Q3,Consumer Defensive,-87.12
ARKW,2022Q3,Financial Services,34.46
ARKW,2022Q3,Healthcare,-62.70
ARKW,2022Q3,Industrials,1.03
ARKW,2022Q3,Real Estate,0.44
ARKW,2022Q3,Technology,-42.22
ARKW,2022Q4,All,-36.75
ARKW,2022Q4,Communication Services,-63.49
ARKW,2022Q4,Consumer Cyclical,-47.85
ARKW,2022Q4,Consumer Defensive,0.97
ARKW,2022Q4,Financial Services,-57.01
ARKW,2022Q4,Healthcare,22.25
ARKW,2022Q4,Industrials,-4.59
ARKW,2022Q4,Real Estate,159.50
ARKW,2022Q4,Technology,-4.53
ARKX,2021,All,-10.55
ARKX,2021,Communication Services,17.19
ARKX,2021,Consumer Cyclical,-32.15
ARKX,2021,Consumer Defensive,0.00
ARKX,2021,Financial Services,-1.52
ARKX,2021,Healthcare,0.00
ARKX,2021,Industrials,-18.88
ARKX,2021,Real Estate,0.00
ARKX,2021,Technology,-0.49
ARKX,2021Q1,All,3.31
ARKX,2021Q1,Communication Services,25.87
ARKX,2021Q1,Consumer Cyclical,-7.02
ARKX,2021Q1,Consumer Defensive,0.00
ARKX,2021Q1,Financial Services,15.73
ARKX,2021Q1,Healthcare,0.00
ARKX,2021Q1,Industrials,-5.24
ARKX,2021Q1,Real Estate,0.00
ARKX,2021Q1,Technology,11.61
ARKX,2021Q2,All,10.54
ARKX,2021Q2,Communication Services,14.76
ARKX,2021Q2,Consumer Cyclical,-18.08
ARKX,2021Q2,Consumer Defensive,0.00
ARKX,2021Q2,Financial Services,-9.31
ARKX,2021Q2,Healthcare,0.00
ARKX,2021Q2,Industrials,-10.30
ARKX,2021Q2,Real Estate,0.00
ARKX,2021Q2,Technology,57.54
ARKX,2021Q3,All,-35.03
ARKX,2021Q3,Communication Services,15.03
ARKX,2021Q3,Consumer Cyclical,-59.36
ARKX,2021Q3,Consumer Defensive,0.00
ARKX,2021Q3,Financial Services,-9.87
ARKX,2021Q3,Healthcare,0.00
ARKX,2021Q3,Industrials,-28.02
ARKX,2021Q3,Real Estate,0.00
ARKX,2021Q3,Technology,-45.18
ARKX,2021Q4,All,-13.24
ARKX,2021Q4,Communication Services,13.67
ARKX,2021Q4,Consumer Cyclical,-30.93
ARKX,2021Q4,Consumer Defensive,0.00
ARKX,2021Q4,Financial Services,-0.33
ARKX,2021Q4,Healthcare,0.00
ARKX,2021Q4,Industrials,-28.89
ARKX,2021Q4,Real Estate,0.00
ARKX,2021Q4,Technology,2.49
ARKX,2022,All,-48.75
ARKX,2022,Communication Services,-81.27
ARKX,2022,Consumer Cyclical,-42.27
ARKX,2022,Consumer Defensive,0.00
ARKX,2022,Financial Services,-0.24
ARKX,2022,Healthcare,0.00
ARKX,2022,Industrials,-18.43
ARKX,2022,Real Estate,0.00
ARKX,2022,Technology,-42.15
ARKX,2022Q1,All,-16.20
ARKX,2022Q1,Communication Services,-24.27
ARKX,2022Q1,Consumer Cyclical,-45.27
ARKX,2022Q1,Consumer Defensive,0.00
ARKX,2022Q1,Financial Services,-0.14
ARKX,2022Q1,Healthcare,0.00
ARKX,2022Q1,Industrials,63.53
ARKX,2022Q1,Real Estate,0.00
ARKX,2022Q1,Technology,-54.65
ARKX,2022Q2,All,-67.96
ARKX,2022Q2,Communication Services,-34.62
ARKX,2022Q2,Consumer Cyclical,-67.44
ARKX,2022Q2,Consumer Defensive,0.00
ARKX,2022Q2,Financial Services,-0.27
ARKX,2022Q2,Healthcare,0.00
ARKX,2022Q2,Industrials,-60.89
ARKX,2022Q2,Real Estate,0.00
ARKX,2022Q2,Technology,-79.53
ARKX,2022Q3,All,-78.93
ARKX,2022Q3,Communication Services,-99.83
ARKX,2022Q3,Consumer Cyclical,-18.27
ARKX,2022Q3,Consumer Defensive,0.00
ARKX,2022Q3,Financial Services,-0.42
ARKX,2022Q3,Healthcare,0.00
ARKX,2022Q3,Industrials,-39.50
ARKX,2022Q3,Real Estate,0.00
ARKX,2022Q3,Technology,-16.17
ARKX,2022Q4,All,22.69
ARKX,2022Q4,Communication Services,49.36
ARKX,2022Q4,Consumer Cyclical,-24.30
ARKX,2022Q4,Consumer Defensive,0.00
ARKX,2022Q4,Financial Services,-0.14
ARKX,2022Q4,Healthcare,0.00
ARKX,2022Q4,Industrials,15.23
ARKX,2022Q4,Real Estate,0.00
ARKX,2022Q4,Technology,41.62
