order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal
0220cde8cf38d4340a7fd828e8c9bdd5,00008,2017-08-05 05:32:31,31.45,20.37,51.82,57.00,6.333333,6.33
0220cde8cf38d4340a7fd828e8c9bdd5,00009,2017-08-09 09:14:06,278.13,31.87,310.00,341.00,37.888889,37.89
02432905dbf75dc00e95fd59fa60a9e2,00001,2019-06-11 23:56:54,150.08,2.68,152.76,168.04,18.671111,18.67
02432905dbf75dc00e95fd59fa60a9e2,00002,2019-06-22 13:13:41,88.94,19.53,108.47,119.32,13.257778,13.26
02432905dbf75dc00e95fd59fa60a9e2,00003,2019-06-19 04:54:30,191.42,33.01,224.43,246.87,27.430000,27.43
02432905dbf75dc00e95fd59fa60a9e2,00004,2019-06-22 20:38:33,228.33,16.42,244.75,269.23,29.914444,29.91
02432905dbf75dc00e95fd59fa60a9e2,00005,2019-06-17 05:22:30,250.61,25.26,275.87,303.46,33.717778,33.72
02432905dbf75dc00e95fd59fa60a9e2,00006,2019-06-17 05:58:43,27.17,35.87,63.04,69.34,7.704444,7.70
031d5e8b3cb6669759e103e4be231984,00001,2018-01-07 21:31:42,269.85,32.28,302.13,332.34,36.926667,36.93
031d5e8b3cb6669759e103e4be231984,00002,2017-12-31 21:18:14,184.32,22.71,207.03,227.73,25.303333,25.30
031d5e8b3cb6669759e103e4be231984,00003,2018-01-03 15:37:52,55.26,31.72,86.98,95.68,10.631111,10.63
0358f6b4ad736dc645f77ddeda0dc0d9,00001,2019-05-04 04:07:59,88.94,19.53,108.47,119.32,13.257778,13.26
0358f6b4ad736dc645f77ddeda0dc0d9,00002,2019-05-08 22:11:34,179.40,20.97,200.37,220.41,24.490000,24.49
0358f6b4ad736dc645f77ddeda0dc0d9,00003,2019-05-08 04:10:19,184.32,22.71,207.03,227.73,25.303333,25.30
0358f6b4ad736dc645f77ddeda0dc0d9,00004,2019-05-11 07:10:40,191.42,33.01,224.43,246.87,27.430000,27.43
0358f6b4ad736dc645f77ddeda0dc0d9,00005,2019-05-11 05:03:32,215.08,13.61,228.69,251.56,27.951111,27.95
039c724b3f822683268220a164a958a9,00001,2018-06-29 06:21:15,89.39,29.06,118.45,130.30,14.477778,14.48
039c724b3f822683268220a164a958a9,00002,2018-07-02 12:01:09,228.33,16.42,244.75,269.23,29.914444,29.91
043b397387ed6d8109fb26a199a5b61e,00001,2018-05-08 18:16:58,85.96,15.82,101.78,111.96,12.440000,12.44
043b397387ed6d8109fb26a199a5b61e,00002,2018-05-11 08:22:00,229.35,8.87,238.22,262.04,29.115556,29.12
043b397387ed6d8109fb26a199a5b61e,00003,2018-05-02 10:45:26,286.02,30.95,316.97,348.67,38.741111,38.74
045bd57c2d2e5f446d910ccdf2a969fc,00001,2017-02-09 16:41:51,239.13,36.52,275.65,303.22,33.691111,33.69
045bd57c2d2e5f446d910ccdf2a969fc,00002,2017-02-07 03:13:18,208.78,3.28,212.06,233.27,25.918889,25.92
045bd57c2d2e5f446d910ccdf2a969fc,00003,2017-02-05 12:34:49,160.87,27.46,188.33,207.16,23.017778,23.02
045bd57c2d2e5f446d910ccdf2a969fc,00004,2017-02-09 22:24:12,56.56,23.13,79.69,87.66,9.740000,9.74
045bd57c2d2e5f446d910ccdf2a969fc,00005,2017-02-07 04:57:25,85.96,15.82,101.78,111.96,12.440000,12.44
045bd57c2d2e5f446d910ccdf2a969fc,00006,2017-02-06 12:21:59,223.47,13.54,237.01,260.71,28.967778,28.97
045bd57c2d2e5f446d910ccdf2a969fc,00007,2017-02-10 02:17:38,88.94,19.53,108.47,119.32,13.257778,13.26
045bd57c2d2e5f446d910ccdf2a969fc,00008,2017-02-09 22:28:12,207.59,5.62,213.21,234.53,26.058889,26.06
045bd57c2d2e5f446d910ccdf2a969fc,00009,2017-02-11 13:32:19,228.33,16.42,244.75,269.23,29.914444,29.91
045bd57c2d2e5f446d910ccdf2a969fc,00010,2017-02-12 19:26:42,97.63,48.76,146.39,161.03,17.892222,17.89
0471ca1cd5994b5513de244dd5ec80dc,00001,2017-05-16 23:07:27,97.63,48.76,146.39,161.03,17.892222,17.89
0471ca1cd5994b5513de244dd5ec80dc,00002,2017-05-20 11:06:03,191.42,33.01,224.43,246.87,27.430000,27.43
0471ca1cd5994b5513de244dd5ec80dc,00003,2017-05-15 20:52:41,228.33,16.42,244.75,269.23,29.914444,29.91
0471ca1cd5994b5513de244dd5ec80dc,00004,2017-05-12 15:09:14,124.32,4.32,128.64,141.50,15.722222,15.72
0471ca1cd5994b5513de244dd5ec80dc,00005,2017-05-16 15:59:26,283.12,34.86,317.98,349.78,38.864444,38.86
0471ca1cd5994b5513de244dd5ec80dc,00006,2017-05-11 21:21:58,296.37,2.64,299.01,328.91,36.545556,36.55
0471ca1cd5994b5513de244dd5ec80dc,00007,2017-05-19 01:48:09,160.87,27.46,188.33,207.16,23.017778,23.02
0551f60833554c4745616ee0ec0155b9,00001,2018-05-14 00:13:41,157.08,48.19,205.27,225.80,25.088889,25.09
0551f60833554c4745616ee0ec0155b9,00002,2018-05-20 06:15:32,159.71,7.51,167.22,183.94,20.437778,20.44
0551f60833554c4745616ee0ec0155b9,00003,2018-05-19 19:02:39,297.09,27.33,324.42,356.86,39.651111,39.65
0551f60833554c4745616ee0ec0155b9,00004,2018-05-13 04:06:43,184.55,17.66,202.21,222.43,24.714444,24.71
0551f60833554c4745616ee0ec0155b9,00005,2018-05-22 23:05:43,204.73,25.33,230.06,253.07,28.118889,28.12
05b6b36e6b7e3c4055dc409e00a5834e,00001,2018-03-03 23:56:27,239.13,36.52,275.65,303.22,33.691111,33.69
05b6b36e6b7e3c4055dc409e00a5834e,00002,2018-03-02 23:54:00,154.59,9.91,164.50,180.95,20.105556,20.11
05b6b36e6b7e3c4055dc409e00a5834e,00003,2018-02-27 12:19:03,31.45,20.37,51.82,57.00,6.333333,6.33
05b6b36e6b7e3c4055dc409e00a5834e,00004,2018-03-03 15:09:37,222.29,49.73,272.02,299.22,33.246667,33.25
05b6b36e6b7e3c4055dc409e00a5834e,00005,2018-02-23 11:20:56,250.61,25.26,275.87,303.46,33.717778,33.72
05b6b36e6b7e3c4055dc409e00a5834e,00006,2018-02-27 14:07:01,228.33,16.42,244.75,269.23,29.914444,29.91
05b6b36e6b7e3c4055dc409e00a5834e,00007,2018-03-04 06:00:40,192.48,19.01,211.49,232.64,25.848889,25.85
05b6b36e6b7e3c4055dc409e00a5834e,00008,2018-02-26 15:59:03,159.71,7.51,167.22,183.94,20.437778,20.44
05b6b36e6b7e3c4055dc409e00a5834e,00009,2018-02-26 13:04:44,128.57,28.62,157.19,172.91,19.212222,19.21
05b6b36e6b7e3c4055dc409e00a5834e,00010,2018-02-28 23:30:39,115.50,18.41,133.91,147.30,16.366667,16.37
062175574d322d89168481a57796267e,00001,2018-05-24 01:14:39,290.81,7.11,297.92,327.71,36.412222,36.41
062175574d322d89168481a57796267e,00002,2018-05-28 02:24:49,188.76,14.68,203.44,223.78,24.864444,24.86
062175574d322d89168481a57796267e,00003,2018-06-01 12:03:55,290.81,7.11,297.92,327.71,36.412222,36.41
062175574d322d89168481a57796267e,00004,2018-06-01 01:24:13,204.73,25.33,230.06,253.07,28.118889,28.12
062175574d322d89168481a57796267e,00005,2018-05-22 14:02:38,111.97,23.08,135.05,148.56,16.506667,16.51
062175574d322d89168481a57796267e,00006,2018-05-31 22:11:59,124.32,4.32,128.64,141.50,15.722222,15.72
062175574d322d89168481a57796267e,00007,2018-05-30 17:15:07,203.08,31.70,234.78,258.26,28.695556,28.70
062175574d322d89168481a57796267e,00008,2018-05-23 11:13:18,186.76,36.39,223.15,245.47,27.274444,27.27
077302198c11009735dce26c7a1559b9,00001,2017-08-27 01:31:05,136.12,36.26,172.38,189.62,21.068889,21.07
077302198c11009735dce26c7a1559b9,00002,2017-08-31 09:47:59,154.59,9.91,164.50,180.95,20.105556,20.11
077302198c11009735dce26c7a1559b9,00003,2017-08-26 11:51:27,88.94,19.53,108.47,119.32,13.257778,13.26
077302198c11009735dce26c7a1559b9,00004,2017-08-24 22:05:15,23.49,43.48,66.97,73.67,8.185556,8.19
077302198c11009735dce26c7a1559b9,00005,2017-09-01 05:25:15,290.81,7.11,297.92,327.71,36.412222,36.41
077302198c11009735dce26c7a1559b9,00006,2017-08-26 06:47:19,229.35,8.87,238.22,262.04,29.115556,29.12
077302198c11009735dce26c7a1559b9,00007,2017-08-26 01:32:14,225.95,35.49,261.44,287.58,31.953333,31.95
077302198c11009735dce26c7a1559b9,00008,2017-08-27 23:11:48,265.85,7.40,273.25,300.58,33.397778,33.40
077302198c11009735dce26c7a1559b9,00009,2017-09-04 05:59:02,53.24,44.97,98.21,108.03,12.003333,12.00
07d403a68d525a937a924ad83205bc7c,00001,2018-01-20 06:06:16,228.33,16.42,244.75,269.23,29.914444,29.91
07d403a68d525a937a924ad83205bc7c,00002,2018-01-25 12:48:19,268.63,25.66,294.29,323.72,35.968889,35.97
07d403a68d525a937a924ad83205bc7c,00003,2018-01-19 13:31:52,290.81,7.11,297.92,327.71,36.412222,36.41
07d403a68d525a937a924ad83205bc7c,00004,2018-01-25 05:56:10,283.12,34.86,317.98,349.78,38.864444,38.86
07d403a68d525a937a924ad83205bc7c,00005,2018-01-21 22:24:37,39.26,46.76,86.02,94.62,10.513333,10.51
07d403a68d525a937a924ad83205bc7c,00006,2018-01-20 16:22:00,111.97,23.08,135.05,148.56,16.506667,16.51
07ff4b46e12f048b33a8b5e9ffaa5648,00001,2020-01-03 18:52:28,291.07,24.46,315.53,347.08,38.564444,38.56
07ff4b46e12f048b33a8b5e9ffaa5648,00002,2019-12-26 09:29:50,296.37,2.64,299.01,328.91,36.545556,36.55
07ff4b46e12f048b33a8b5e9ffaa5648,00003,2019-12-26 01:50:16,290.81,7.11,297.92,327.71,36.412222,36.41
07ff4b46e12f048b33a8b5e9ffaa5648,00004,2020-01-01 19:51:20,124.32,4.32,128.64,141.50,15.722222,15.72
07ff4b46e12f048b33a8b5e9ffaa5648,00005,2020-01-01 11:23:34,115.10,42.88,157.98,173.78,19.308889,19.31
086b1879265a657524ec9b32d0cac917,00001,2018-06-10 01:59:56,115.10,42.88,157.98,173.78,19.308889,19.31
086b1879265a657524ec9b32d0cac917,00002,2018-06-03 02:50:13,241.10,36.19,277.29,305.02,33.891111,33.89
086b1879265a657524ec9b32d0cac917,00003,2018-06-07 00:44:15,136.12,36.26,172.38,189.62,21.068889,21.07
0922db57fce0febb59662cbcdcf7b746,00001,2018-01-06 00:55:36,228.33,16.42,244.75,269.23,29.914444,29.91
0922db57fce0febb59662cbcdcf7b746,00002,2018-01-09 03:05:08,296.37,2.64,299.01,328.91,36.545556,36.55
0a6532331a225dea1197edfe7fc726cc,00001,2019-08-07 15:34:59,268.63,25.66,294.29,323.72,35.968889,35.97
0a6532331a225dea1197edfe7fc726cc,00002,2019-08-10 03:57:33,85.96,15.82,101.78,111.96,12.440000,12.44
0a6532331a225dea1197edfe7fc726cc,00003,2019-08-11 08:05:58,223.47,13.54,237.01,260.71,28.967778,28.97
0a6532331a225dea1197edfe7fc726cc,00004,2019-08-12 21:21:55,241.10,36.19,277.29,305.02,33.891111,33.89
0a6532331a225dea1197edfe7fc726cc,00005,2019-08-07 13:48:00,76.70,8.30,85.00,93.50,10.388889,10.39
0a6532331a225dea1197edfe7fc726cc,00006,2019-08-09 23:53:13,76.70,8.30,85.00,93.50,10.388889,10.39
0a6532331a225dea1197edfe7fc726cc,00007,2019-08-12 10:35:25,15.28,25.65,40.93,45.02,5.002222,5.00
0a6532331a225dea1197edfe7fc726cc,00008,2019-08-07 21:31:22,186.76,36.39,223.15,245.47,27.274444,27.27
0cbd27c4f885486b612cf07ffd9bfdaa,00001,2019-12-08 14:54:38,128.57,28.62,157.19,172.91,19.212222,19.21
0cbd27c4f885486b612cf07ffd9bfdaa,00002,2019-12-09 10:48:54,228.33,16.42,244.75,269.23,29.914444,29.91
0cbd27c4f885486b612cf07ffd9bfdaa,00003,2019-11-29 02:14:42,88.94,19.53,108.47,119.32,13.257778,13.26
0cbd27c4f885486b612cf07ffd9bfdaa,00004,2019-11-29 03:07:52,192.48,19.01,211.49,232.64,25.848889,25.85
0cbd27c4f885486b612cf07ffd9bfdaa,00005,2019-12-03 15:38:56,11.22,29.14,40.36,44.40,4.933333,4.93
0cbd27c4f885486b612cf07ffd9bfdaa,00006,2019-12-09 20:37:50,38.09,5.88,43.97,48.37,5.374444,5.37
0d234820ef72f5b5523588ea66a5a524,00001,2019-08-11 01:14:51,192.48,19.01,211.49,232.64,25.848889,25.85
0d234820ef72f5b5523588ea66a5a524,00002,2019-08-15 03:13:59,228.33,16.42,244.75,269.23,29.914444,29.91
0d234820ef72f5b5523588ea66a5a524,00003,2019-08-15 11:49:04,272.88,29.41,302.29,332.52,36.946667,36.95
0d3aeeffb713b97204f399ed59de7846,00001,2019-02-12 22:52:55,44.63,24.83,69.46,76.41,8.490000,8.49
0d3aeeffb713b97204f399ed59de7846,00002,2019-02-05 14:24:20,63.25,27.25,90.50,99.55,11.061111,11.06
0d3aeeffb713b97204f399ed59de7846,00003,2019-02-07 17:26:12,58.09,22.33,80.42,88.46,9.828889,9.83
0d3aeeffb713b97204f399ed59de7846,00004,2019-02-03 03:23:01,154.59,9.91,164.50,180.95,20.105556,20.11
0d3aeeffb713b97204f399ed59de7846,00005,2019-02-02 11:37:43,192.48,19.01,211.49,232.64,25.848889,25.85
0d3ffb40e8379b2c1e7f89d6a3e422cd,00001,2018-03-01 19:27:18,222.29,49.73,272.02,299.22,33.246667,33.25
0e13b96b0bd4793a5f8fbd0170a613f4,00001,2018-07-24 00:30:01,27.17,35.87,63.04,69.34,7.704444,7.70
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00001,2019-12-17 08:53:58,23.19,4.21,27.40,30.14,3.348889,3.35
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00002,2019-12-17 09:35:22,265.85,7.40,273.25,300.58,33.397778,33.40
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00003,2019-12-19 10:42:12,88.94,19.53,108.47,119.32,13.257778,13.26
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00004,2019-12-15 19:14:29,101.21,28.27,129.48,142.43,15.825556,15.83
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00005,2019-12-26 10:55:26,296.37,2.64,299.01,328.91,36.545556,36.55
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00006,2019-12-23 12:27:33,191.42,33.01,224.43,246.87,27.430000,27.43
0e5813ccebda7a8b224b881401e1bf66,00001,2018-03-31 15:07:27,47.91,41.30,89.21,98.13,10.903333,10.90
0e5813ccebda7a8b224b881401e1bf66,00002,2018-03-26 12:21:35,111.02,26.20,137.22,150.94,16.771111,16.77
0ea721d1130e96cb657588e995639aec,00001,2017-02-19 06:15:16,47.91,41.30,89.21,98.13,10.903333,10.90
0ea721d1130e96cb657588e995639aec,00002,2017-02-23 09:32:58,88.94,19.53,108.47,119.32,13.257778,13.26
0ea721d1130e96cb657588e995639aec,00003,2017-02-16 04:37:07,192.48,19.01,211.49,232.64,25.848889,25.85
0f702b49969fc14b52b294cab8f83d9d,00001,2017-01-27 07:51:36,172.56,21.30,193.86,213.25,23.694444,23.69
0f702b49969fc14b52b294cab8f83d9d,00002,2017-01-26 09:41:57,191.42,33.01,224.43,246.87,27.430000,27.43
0f702b49969fc14b52b294cab8f83d9d,00003,2017-01-28 09:43:41,135.15,30.88,166.03,182.63,20.292222,20.29
0f702b49969fc14b52b294cab8f83d9d,00004,2017-01-26 23:29:13,48.76,49.38,98.14,107.95,11.994444,11.99
0f702b49969fc14b52b294cab8f83d9d,00005,2017-01-26 18:56:56,290.81,7.11,297.92,327.71,36.412222,36.41
0f702b49969fc14b52b294cab8f83d9d,00006,2017-01-25 09:34:27,24.53,27.17,51.70,56.87,6.318889,6.32
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00001,2017-07-15 23:02:16,88.94,19.53,108.47,119.32,13.257778,13.26
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00002,2017-07-20 04:51:46,188.76,14.68,203.44,223.78,24.864444,24.86
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00003,2017-07-23 16:24:16,55.26,31.72,86.98,95.68,10.631111,10.63
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00004,2017-07-21 17:01:16,88.94,19.53,108.47,119.32,13.257778,13.26
10f15701f768f67c2107d535dc69bf9d,00001,2017-03-20 07:34:14,23.49,43.48,66.97,73.67,8.185556,8.19
10f15701f768f67c2107d535dc69bf9d,00002,2017-03-16 08:45:52,136.12,36.26,172.38,189.62,21.068889,21.07
10f15701f768f67c2107d535dc69bf9d,00003,2017-03-24 12:52:10,245.67,30.77,276.44,304.08,33.786667,33.79
10f15701f768f67c2107d535dc69bf9d,00004,2017-03-14 05:38:00,126.69,45.08,171.77,188.95,20.994444,20.99
10f15701f768f67c2107d535dc69bf9d,00005,2017-03-22 10:09:30,38.09,5.88,43.97,48.37,5.374444,5.37
11400a5e02a220ce1e3865da700616e2,00001,2020-01-07 00:24:57,208.78,3.28,212.06,233.27,25.918889,25.92
11400a5e02a220ce1e3865da700616e2,00002,2020-01-11 15:33:45,88.94,19.53,108.47,119.32,13.257778,13.26
11400a5e02a220ce1e3865da700616e2,00003,2020-01-03 22:13:24,128.57,28.62,157.19,172.91,19.212222,19.21
12804cb4970526c16c12bf0843c21087,00001,2017-09-07 05:06:19,184.32,22.71,207.03,227.73,25.303333,25.30
12804cb4970526c16c12bf0843c21087,00002,2017-09-06 15:27:02,296.37,2.64,299.01,328.91,36.545556,36.55
12804cb4970526c16c12bf0843c21087,00003,2017-09-12 00:09:44,128.57,28.62,157.19,172.91,19.212222,19.21
12804cb4970526c16c12bf0843c21087,00004,2017-09-09 14:28:15,208.32,36.30,244.62,269.08,29.897778,29.90
12804cb4970526c16c12bf0843c21087,00005,2017-09-09 10:13:24,203.08,31.70,234.78,258.26,28.695556,28.70
12804cb4970526c16c12bf0843c21087,00006,2017-09-09 15:21:31,23.49,43.48,66.97,73.67,8.185556,8.19
12804cb4970526c16c12bf0843c21087,00007,2017-09-15 19:11:58,97.63,48.76,146.39,161.03,17.892222,17.89
12804cb4970526c16c12bf0843c21087,00008,2017-09-06 08:39:10,150.08,2.68,152.76,168.04,18.671111,18.67
12804cb4970526c16c12bf0843c21087,00009,2017-09-07 18:28:23,179.40,20.97,200.37,220.41,24.490000,24.49
131681d59ce632385703880a99b2f05a,00001,2017-03-23 20:53:42,48.76,49.38,98.14,107.95,11.994444,11.99
142907a29d0b3ec477b1410566602e7e,00001,2017-12-17 14:41:57,128.57,28.62,157.19,172.91,19.212222,19.21
142907a29d0b3ec477b1410566602e7e,00002,2017-12-14 03:25:14,128.57,28.62,157.19,172.91,19.212222,19.21
142907a29d0b3ec477b1410566602e7e,00003,2017-12-12 13:32:16,88.94,19.53,108.47,119.32,13.257778,13.26
142907a29d0b3ec477b1410566602e7e,00004,2017-12-22 17:27:41,296.37,2.64,299.01,328.91,36.545556,36.55
142907a29d0b3ec477b1410566602e7e,00005,2017-12-20 13:50:02,115.50,18.41,133.91,147.30,16.366667,16.37
142907a29d0b3ec477b1410566602e7e,00006,2017-12-12 12:23:53,192.48,19.01,211.49,232.64,25.848889,25.85
142907a29d0b3ec477b1410566602e7e,00007,2017-12-22 21:35:11,218.67,27.06,245.73,270.30,30.033333,30.03
142907a29d0b3ec477b1410566602e7e,00008,2017-12-13 14:25:15,241.10,36.19,277.29,305.02,33.891111,33.89
142907a29d0b3ec477b1410566602e7e,00009,2017-12-14 13:38:20,184.32,22.71,207.03,227.73,25.303333,25.30
142907a29d0b3ec477b1410566602e7e,00010,2017-12-21 01:42:59,53.24,44.97,98.21,108.03,12.003333,12.00
147099d3631c878e7430f4ed21c95f3d,00001,2019-11-25 18:51:23,97.63,48.76,146.39,161.03,17.892222,17.89
147099d3631c878e7430f4ed21c95f3d,00002,2019-11-23 01:45:35,159.65,32.72,192.37,211.61,23.512222,23.51
147099d3631c878e7430f4ed21c95f3d,00003,2019-11-30 13:16:56,192.48,19.01,211.49,232.64,25.848889,25.85
147099d3631c878e7430f4ed21c95f3d,00004,2019-11-28 03:33:18,290.81,7.11,297.92,327.71,36.412222,36.41
1490dfbb75d3d14c7ceeb19d0245f14c,00001,2017-07-26 02:09:15,208.78,3.28,212.06,233.27,25.918889,25.92
1490dfbb75d3d14c7ceeb19d0245f14c,00002,2017-07-28 02:17:59,86.11,24.95,111.06,122.17,13.574444,13.57
153efa69497a78de35b37d0a0e2ad4c2,00001,2017-11-22 23:29:36,208.78,3.28,212.06,233.27,25.918889,25.92
153efa69497a78de35b37d0a0e2ad4c2,00002,2017-11-22 10:34:37,175.12,13.11,188.23,207.05,23.005556,23.01
153efa69497a78de35b37d0a0e2ad4c2,00003,2017-11-26 12:51:52,218.67,27.06,245.73,270.30,30.033333,30.03
166c17877954233650992ddabdf24019,00001,2018-06-18 05:58:54,23.49,43.48,66.97,73.67,8.185556,8.19
166c17877954233650992ddabdf24019,00002,2018-06-15 19:46:42,15.28,25.65,40.93,45.02,5.002222,5.00
1761829fa18ccfc81ff96d8280797f81,00001,2019-02-25 12:53:29,88.94,19.53,108.47,119.32,13.257778,13.26
1761829fa18ccfc81ff96d8280797f81,00002,2019-02-21 02:16:26,228.33,16.42,244.75,269.23,29.914444,29.91
17aa9275fabb23ba4a2508aa80fb5f81,00001,2017-02-26 10:34:41,223.47,13.54,237.01,260.71,28.967778,28.97
17aa9275fabb23ba4a2508aa80fb5f81,00002,2017-03-03 16:03:30,290.81,7.11,297.92,327.71,36.412222,36.41
17aa9275fabb23ba4a2508aa80fb5f81,00003,2017-02-27 09:27:14,203.08,31.70,234.78,258.26,28.695556,28.70
17b91ef64f4a97146f22fae805de84e2,00001,2018-05-19 22:39:35,188.76,14.68,203.44,223.78,24.864444,24.86
17b91ef64f4a97146f22fae805de84e2,00002,2018-05-27 11:48:10,177.26,35.31,212.57,233.83,25.981111,25.98
17b91ef64f4a97146f22fae805de84e2,00003,2018-05-27 22:59:45,169.44,16.05,185.49,204.04,22.671111,22.67
18f54b3c5b417932655d8ab52f2f6e42,00001,2017-07-15 16:52:09,49.83,35.88,85.71,94.28,10.475556,10.48
18f54b3c5b417932655d8ab52f2f6e42,00002,2017-07-18 13:00:57,191.42,33.01,224.43,246.87,27.430000,27.43
18f54b3c5b417932655d8ab52f2f6e42,00003,2017-07-12 02:38:06,128.57,28.62,157.19,172.91,19.212222,19.21
18f54b3c5b417932655d8ab52f2f6e42,00004,2017-07-11 13:05:40,97.63,48.76,146.39,161.03,17.892222,17.89
19bd05c95d532e375225d575fcf11926,00001,2018-09-20 19:28:22,102.54,23.53,126.07,138.68,15.408889,15.41
19bd05c95d532e375225d575fcf11926,00002,2018-09-21 01:20:57,88.94,19.53,108.47,119.32,13.257778,13.26
19bd05c95d532e375225d575fcf11926,00003,2018-09-20 00:21:19,11.22,29.14,40.36,44.40,4.933333,4.93
1c2487e380d238b36f4e322c55e8f3bf,00001,2018-11-03 02:47:05,11.22,29.14,40.36,44.40,4.933333,4.93
1c2487e380d238b36f4e322c55e8f3bf,00002,2018-11-02 19:15:05,58.09,22.33,80.42,88.46,9.828889,9.83
1c2487e380d238b36f4e322c55e8f3bf,00003,2018-11-02 20:24:54,126.69,45.08,171.77,188.95,20.994444,20.99
1c2487e380d238b36f4e322c55e8f3bf,00004,2018-11-04 10:38:43,228.33,16.42,244.75,269.23,29.914444,29.91
1c2487e380d238b36f4e322c55e8f3bf,00005,2018-11-12 06:06:22,15.28,25.65,40.93,45.02,5.002222,5.00
1c2487e380d238b36f4e322c55e8f3bf,00006,2018-11-08 17:41:55,188.76,14.68,203.44,223.78,24.864444,24.86
1c2487e380d238b36f4e322c55e8f3bf,00007,2018-11-05 22:48:42,88.94,19.53,108.47,119.32,13.257778,13.26
1c32696198370f6864edfab2a1d4c09b,00001,2019-04-22 19:53:28,58.09,22.33,80.42,88.46,9.828889,9.83
1c32696198370f6864edfab2a1d4c09b,00002,2019-04-21 19:16:16,191.42,33.01,224.43,246.87,27.430000,27.43
1c5a329d0b74764e0ec8d39f7d663d87,00001,2019-11-29 03:50:32,125.04,16.59,141.63,155.79,17.310000,17.31
1c5a329d0b74764e0ec8d39f7d663d87,00002,2019-12-01 14:04:58,89.39,29.06,118.45,130.30,14.477778,14.48
1c5a329d0b74764e0ec8d39f7d663d87,00003,2019-11-26 14:55:18,184.55,17.66,202.21,222.43,24.714444,24.71
1c5a329d0b74764e0ec8d39f7d663d87,00004,2019-12-01 02:06:35,24.53,27.17,51.70,56.87,6.318889,6.32
1c5a329d0b74764e0ec8d39f7d663d87,00005,2019-11-24 02:38:59,277.92,37.67,315.59,347.15,38.572222,38.57
1c5a329d0b74764e0ec8d39f7d663d87,00006,2019-11-28 08:51:43,23.19,4.21,27.40,30.14,3.348889,3.35
1c5a329d0b74764e0ec8d39f7d663d87,00007,2019-12-01 12:47:05,52.13,30.08,82.21,90.43,10.047778,10.05
1ea493654db83d2506b5dddb58bb1154,00001,2020-02-11 10:17:22,265.85,7.40,273.25,300.58,33.397778,33.40
1ea493654db83d2506b5dddb58bb1154,00002,2020-02-11 19:25:17,154.59,9.91,164.50,180.95,20.105556,20.11
1ea493654db83d2506b5dddb58bb1154,00003,2020-02-15 23:36:32,228.33,16.42,244.75,269.23,29.914444,29.91
