order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
0220cde8cf38d4340a7fd828e8c9bdd5,00002,2017-08-10 20:13:51,155.35,22.98,178.33,196.16,21.795556,21.80,2017-08-14 23:59:59,Thursday,false
0220cde8cf38d4340a7fd828e8c9bdd5,00003,2017-08-07 03:17:22,85.96,15.82,101.78,111.95,12.438889,12.44,2017-08-07 23:59:59,Monday,false
0220cde8cf38d4340a7fd828e8c9bdd5,00004,2017-08-11 06:59:51,225.95,35.49,261.44,287.58,31.953333,31.95,2017-08-14 23:59:59,Friday,false
0220cde8cf38d4340a7fd828e8c9bdd5,00005,2017-08-15 00:31:57,36.87,14.79,51.66,56.82,6.313333,6.31,2017-08-21 23:59:59,Tuesday,false
0220cde8cf38d4340a7fd828e8c9bdd5,00006,2017-08-09 13:21:15,44.63,24.83,69.46,76.40,8.488889,8.49,2017-08-14 23:59:59,Wednesday,false
0220cde8cf38d4340a7fd828e8c9bdd5,00007,2017-08-10 13:28:00,272.88,29.41,302.29,332.51,36.945556,36.95,2017-08-14 23:59:59,Thursday,false
0220cde8cf38d4340a7fd828e8c9bdd5,00008,2017-08-05 05:32:31,31.45,20.37,51.82,57.00,6.333333,6.33,2017-08-07 23:59:59,Saturday,true
0220cde8cf38d4340a7fd828e8c9bdd5,00009,2017-08-09 09:14:06,278.13,31.87,310.00,341.00,37.888889,37.89,2017-08-14 23:59:59,Wednesday,false
02432905dbf75dc00e95fd59fa60a9e2,00001,2019-06-11 23:56:54,150.08,2.68,152.76,168.03,18.670000,18.67,2019-06-17 23:59:59,Tuesday,false
02432905dbf75dc00e95fd59fa60a9e2,00002,2019-06-22 13:13:41,88.94,19.53,108.47,119.31,13.256667,13.26,2019-06-24 23:59:59,Saturday,true
02432905dbf75dc00e95fd59fa60a9e2,00003,2019-06-19 04:54:30,191.42,33.01,224.43,246.87,27.430000,27.43,2019-06-24 23:59:59,Wednesday,false
02432905dbf75dc00e95fd59fa60a9e2,00004,2019-06-22 20:38:33,228.33,16.42,244.75,269.22,29.913333,29.91,2019-06-24 23:59:59,Saturday,true
02432905dbf75dc00e95fd59fa60a9e2,00005,2019-06-17 05:22:30,250.61,25.26,275.87,303.45,33.716667,33.72,2019-06-17 23:59:59,Monday,false
02432905dbf75dc00e95fd59fa60a9e2,00006,2019-06-17 05:58:43,27.17,35.87,63.04,69.34,7.704444,7.70,2019-06-17 23:59:59,Monday,false
031d5e8b3cb6669759e103e4be231984,00001,2018-01-07 21:31:42,269.85,32.28,302.13,332.34,36.926667,36.93,2018-01-08 23:59:59,Sunday,true
031d5e8b3cb6669759e103e4be231984,00002,2017-12-31 21:18:14,184.32,22.71,207.03,227.73,25.303333,25.30,2018-01-01 23:59:59,Sunday,true
031d5e8b3cb6669759e103e4be231984,00003,2018-01-03 15:37:52,55.26,31.72,86.98,95.67,10.630000,10.63,2018-01-08 23:59:59,Wednesday,false
0358f6b4ad736dc645f77ddeda0dc0d9,00001,2019-05-04 04:07:59,88.94,19.53,108.47,119.31,13.256667,13.26,2019-05-06 23:59:59,Saturday,true
0358f6b4ad736dc645f77ddeda0dc0d9,00002,2019-05-08 22:11:34,179.40,20.97,200.37,220.40,24.488889,24.49,2019-05-13 23:59:59,Wednesday,false
0358f6b4ad736dc645f77ddeda0dc0d9,00003,2019-05-08 04:10:19,184.32,22.71,207.03,227.73,25.303333,25.30,2019-05-13 23:59:59,Wednesday,false
0358f6b4ad736dc645f77ddeda0dc0d9,00004,2019-05-11 07:10:40,191.42,33.01,224.43,246.87,27.430000,27.43,2019-05-13 23:59:59,Saturday,true
0358f6b4ad736dc645f77ddeda0dc0d9,00005,2019-05-11 05:03:32,215.08,13.61,228.69,251.55,27.950000,27.95,2019-05-13 23:59:59,Saturday,true
039c724b3f822683268220a164a958a9,00001,2018-06-29 06:21:15,89.39,29.06,118.45,130.29,14.476667,14.48,2018-07-02 23:59:59,Friday,false
039c724b3f822683268220a164a958a9,00002,2018-07-02 12:01:09,228.33,16.42,244.75,269.22,29.913333,29.91,2018-07-02 23:59:59,Monday,false
043b397387ed6d8109fb26a199a5b61e,00001,2018-05-08 18:16:58,85.96,15.82,101.78,111.95,12.438889,12.44,2018-05-14 23:59:59,Tuesday,false
043b397387ed6d8109fb26a199a5b61e,00002,2018-05-11 08:22:00,229.35,8.87,238.22,262.04,29.115556,29.12,2018-05-14 23:59:59,Friday,false
043b397387ed6d8109fb26a199a5b61e,00003,2018-05-02 10:45:26,286.02,30.95,316.97,348.66,38.740000,38.74,2018-05-07 23:59:59,Wednesday,false
045bd57c2d2e5f446d910ccdf2a969fc,00001,2017-02-09 16:41:51,239.13,36.52,275.65,303.21,33.690000,33.69,2017-02-13 23:59:59,Thursday,false
045bd57c2d2e5f446d910ccdf2a969fc,00002,2017-02-07 03:13:18,208.78,3.28,212.06,233.26,25.917778,25.92,2017-02-13 23:59:59,Tuesday,false
045bd57c2d2e5f446d910ccdf2a969fc,00003,2017-02-05 12:34:49,160.87,27.46,188.33,207.16,23.017778,23.02,2017-02-06 23:59:59,Sunday,true
045bd57c2d2e5f446d910ccdf2a969fc,00004,2017-02-09 22:24:12,56.56,23.13,79.69,87.65,9.738889,9.74,2017-02-13 23:59:59,Thursday,false
045bd57c2d2e5f446d910ccdf2a969fc,00005,2017-02-07 04:57:25,85.96,15.82,101.78,111.95,12.438889,12.44,2017-02-13 23:59:59,Tuesday,false
045bd57c2d2e5f446d910ccdf2a969fc,00006,2017-02-06 12:21:59,223.47,13.54,237.01,260.71,28.967778,28.97,2017-02-06 23:59:59,Monday,false
045bd57c2d2e5f446d910ccdf2a969fc,00007,2017-02-10 02:17:38,88.94,19.53,108.47,119.31,13.256667,13.26,2017-02-13 23:59:59,Friday,false
045bd57c2d2e5f446d910ccdf2a969fc,00008,2017-02-09 22:28:12,207.59,5.62,213.21,234.53,26.058889,26.06,2017-02-13 23:59:59,Thursday,false
045bd57c2d2e5f446d910ccdf2a969fc,00009,2017-02-11 13:32:19,228.33,16.42,244.75,269.22,29.913333,29.91,2017-02-13 23:59:59,Saturday,true
045bd57c2d2e5f446d910ccdf2a969fc,00010,2017-02-12 19:26:42,97.63,48.76,146.39,161.02,17.891111,17.89,2017-02-13 23:59:59,Sunday,true
0471ca1cd5994b5513de244dd5ec80dc,00001,2017-05-16 23:07:27,97.63,48.76,146.39,161.02,17.891111,17.89,2017-05-22 23:59:59,Tuesday,false
0471ca1cd5994b5513de244dd5ec80dc,00002,2017-05-20 11:06:03,191.42,33.01,224.43,246.87,27.430000,27.43,2017-05-22 23:59:59,Saturday,true
0471ca1cd5994b5513de244dd5ec80dc,00003,2017-05-15 20:52:41,228.33,16.42,244.75,269.22,29.913333,29.91,2017-05-15 23:59:59,Monday,false
0471ca1cd5994b5513de244dd5ec80dc,00004,2017-05-12 15:09:14,124.32,4.32,128.64,141.50,15.722222,15.72,2017-05-15 23:59:59,Friday,false
0471ca1cd5994b5513de244dd5ec80dc,00005,2017-05-16 15:59:26,283.12,34.86,317.98,349.77,38.863333,38.86,2017-05-22 23:59:59,Tuesday,false
0471ca1cd5994b5513de244dd5ec80dc,00006,2017-05-11 21:21:58,296.37,2.64,299.01,328.91,36.545556,36.55,2017-05-15 23:59:59,Thursday,false
0471ca1cd5994b5513de244dd5ec80dc,00007,2017-05-19 01:48:09,160.87,27.46,188.33,207.16,23.017778,23.02,2017-05-22 23:59:59,Friday,false
0551f60833554c4745616ee0ec0155b9,00001,2018-05-14 00:13:41,157.08,48.19,205.27,225.79,25.087778,25.09,2018-05-14 23:59:59,Monday,false
0551f60833554c4745616ee0ec0155b9,00002,2018-05-20 06:15:32,159.71,7.51,167.22,183.94,20.437778,20.44,2018-05-21 23:59:59,Sunday,true
0551f60833554c4745616ee0ec0155b9,00003,2018-05-19 19:02:39,297.09,27.33,324.42,356.86,39.651111,39.65,2018-05-21 23:59:59,Saturday,true
0551f60833554c4745616ee0ec0155b9,00004,2018-05-13 04:06:43,184.55,17.66,202.21,222.43,24.714444,24.71,2018-05-14 23:59:59,Sunday,true
0551f60833554c4745616ee0ec0155b9,00005,2018-05-22 23:05:43,204.73,25.33,230.06,253.06,28.117778,28.12,2018-05-28 23:59:59,Tuesday,false
05b6b36e6b7e3c4055dc409e00a5834e,00001,2018-03-03 23:56:27,239.13,36.52,275.65,303.21,33.690000,33.69,2018-03-05 23:59:59,Saturday,true
05b6b36e6b7e3c4055dc409e00a5834e,00002,2018-03-02 23:54:00,154.59,9.91,164.50,180.95,20.105556,20.11,2018-03-05 23:59:59,Friday,false
05b6b36e6b7e3c4055dc409e00a5834e,00003,2018-02-27 12:19:03,31.45,20.37,51.82,57.00,6.333333,6.33,2018-03-05 23:59:59,Tuesday,false
05b6b36e6b7e3c4055dc409e00a5834e,00004,2018-03-03 15:09:37,222.29,49.73,272.02,299.22,33.246667,33.25,2018-03-05 23:59:59,Saturday,true
05b6b36e6b7e3c4055dc409e00a5834e,00005,2018-02-23 11:20:56,250.61,25.26,275.87,303.45,33.716667,33.72,2018-02-26 23:59:59,Friday,false
05b6b36e6b7e3c4055dc409e00a5834e,00006,2018-02-27 14:07:01,228.33,16.42,244.75,269.22,29.913333,29.91,2018-03-05 23:59:59,Tuesday,false
05b6b36e6b7e3c4055dc409e00a5834e,00007,2018-03-04 06:00:40,192.48,19.01,211.49,232.63,25.847778,25.85,2018-03-05 23:59:59,Sunday,true
05b6b36e6b7e3c4055dc409e00a5834e,00008,2018-02-26 15:59:03,159.71,7.51,167.22,183.94,20.437778,20.44,2018-02-26 23:59:59,Monday,false
05b6b36e6b7e3c4055dc409e00a5834e,00009,2018-02-26 13:04:44,128.57,28.62,157.19,172.90,19.211111,19.21,2018-02-26 23:59:59,Monday,false
05b6b36e6b7e3c4055dc409e00a5834e,00010,2018-02-28 23:30:39,115.50,18.41,133.91,147.30,16.366667,16.37,2018-03-05 23:59:59,Wednesday,false
062175574d322d89168481a57796267e,00001,2018-05-24 01:14:39,290.81,7.11,297.92,327.71,36.412222,36.41,2018-05-28 23:59:59,Thursday,false
062175574d322d89168481a57796267e,00002,2018-05-28 02:24:49,188.76,14.68,203.44,223.78,24.864444,24.86,2018-05-28 23:59:59,Monday,false
062175574d322d89168481a57796267e,00003,2018-06-01 12:03:55,290.81,7.11,297.92,327.71,36.412222,36.41,2018-06-04 23:59:59,Friday,false
062175574d322d89168481a57796267e,00004,2018-06-01 01:24:13,204.73,25.33,230.06,253.06,28.117778,28.12,2018-06-04 23:59:59,Friday,false
062175574d322d89168481a57796267e,00005,2018-05-22 14:02:38,111.97,23.08,135.05,148.55,16.505556,16.51,2018-05-28 23:59:59,Tuesday,false
062175574d322d89168481a57796267e,00006,2018-05-31 22:11:59,124.32,4.32,128.64,141.50,15.722222,15.72,2018-06-04 23:59:59,Thursday,false
062175574d322d89168481a57796267e,00007,2018-05-30 17:15:07,203.08,31.70,234.78,258.25,28.694444,28.69,2018-06-04 23:59:59,Wednesday,false
062175574d322d89168481a57796267e,00008,2018-05-23 11:13:18,186.76,36.39,223.15,245.46,27.273333,27.27,2018-05-28 23:59:59,Wednesday,false
077302198c11009735dce26c7a1559b9,00001,2017-08-27 01:31:05,136.12,36.26,172.38,189.61,21.067778,21.07,2017-08-28 23:59:59,Sunday,true
077302198c11009735dce26c7a1559b9,00002,2017-08-31 09:47:59,154.59,9.91,164.50,180.95,20.105556,20.11,2017-09-04 23:59:59,Thursday,false
077302198c11009735dce26c7a1559b9,00003,2017-08-26 11:51:27,88.94,19.53,108.47,119.31,13.256667,13.26,2017-08-28 23:59:59,Saturday,true
077302198c11009735dce26c7a1559b9,00004,2017-08-24 22:05:15,23.49,43.48,66.97,73.66,8.184444,8.18,2017-08-28 23:59:59,Thursday,false
077302198c11009735dce26c7a1559b9,00005,2017-09-01 05:25:15,290.81,7.11,297.92,327.71,36.412222,36.41,2017-09-04 23:59:59,Friday,false
077302198c11009735dce26c7a1559b9,00006,2017-08-26 06:47:19,229.35,8.87,238.22,262.04,29.115556,29.12,2017-08-28 23:59:59,Saturday,true
077302198c11009735dce26c7a1559b9,00007,2017-08-26 01:32:14,225.95,35.49,261.44,287.58,31.953333,31.95,2017-08-28 23:59:59,Saturday,true
077302198c11009735dce26c7a1559b9,00008,2017-08-27 23:11:48,265.85,7.40,273.25,300.57,33.396667,33.40,2017-08-28 23:59:59,Sunday,true
077302198c11009735dce26c7a1559b9,00009,2017-09-04 05:59:02,53.24,44.97,98.21,108.03,12.003333,12.00,2017-09-04 23:59:59,Monday,false
07d403a68d525a937a924ad83205bc7c,00001,2018-01-20 06:06:16,228.33,16.42,244.75,269.22,29.913333,29.91,2018-01-22 23:59:59,Saturday,true
07d403a68d525a937a924ad83205bc7c,00002,2018-01-25 12:48:19,268.63,25.66,294.29,323.71,35.967778,35.97,2018-01-29 23:59:59,Thursday,false
07d403a68d525a937a924ad83205bc7c,00003,2018-01-19 13:31:52,290.81,7.11,297.92,327.71,36.412222,36.41,2018-01-22 23:59:59,Friday,false
07d403a68d525a937a924ad83205bc7c,00004,2018-01-25 05:56:10,283.12,34.86,317.98,349.77,38.863333,38.86,2018-01-29 23:59:59,Thursday,false
07d403a68d525a937a924ad83205bc7c,00005,2018-01-21 22:24:37,39.26,46.76,86.02,94.62,10.513333,10.51,2018-01-22 23:59:59,Sunday,true
07d403a68d525a937a924ad83205bc7c,00006,2018-01-20 16:22:00,111.97,23.08,135.05,148.55,16.505556,16.51,2018-01-22 23:59:59,Saturday,true
07ff4b46e12f048b33a8b5e9ffaa5648,00001,2020-01-03 18:52:28,291.07,24.46,315.53,347.08,38.564444,38.56,2020-01-06 23:59:59,Friday,false
07ff4b46e12f048b33a8b5e9ffaa5648,00002,2019-12-26 09:29:50,296.37,2.64,299.01,328.91,36.545556,36.55,2019-12-30 23:59:59,Thursday,false
07ff4b46e12f048b33a8b5e9ffaa5648,00003,2019-12-26 01:50:16,290.81,7.11,297.92,327.71,36.412222,36.41,2019-12-30 23:59:59,Thursday,false
07ff4b46e12f048b33a8b5e9ffaa5648,00004,2020-01-01 19:51:20,124.32,4.32,128.64,141.50,15.722222,15.72,2020-01-06 23:59:59,Wednesday,false
07ff4b46e12f048b33a8b5e9ffaa5648,00005,2020-01-01 11:23:34,115.10,42.88,157.98,173.77,19.307778,19.31,2020-01-06 23:59:59,Wednesday,false
086b1879265a657524ec9b32d0cac917,00001,2018-06-10 01:59:56,115.10,42.88,157.98,173.77,19.307778,19.31,2018-06-11 23:59:59,Sunday,true
086b1879265a657524ec9b32d0cac917,00002,2018-06-03 02:50:13,241.10,36.19,277.29,305.01,33.890000,33.89,2018-06-04 23:59:59,Sunday,true
086b1879265a657524ec9b32d0cac917,00003,2018-06-07 00:44:15,136.12,36.26,172.38,189.61,21.067778,21.07,2018-06-11 23:59:59,Thursday,false
0922db57fce0febb59662cbcdcf7b746,00001,2018-01-06 00:55:36,228.33,16.42,244.75,269.22,29.913333,29.91,2018-01-08 23:59:59,Saturday,true
0922db57fce0febb59662cbcdcf7b746,00002,2018-01-09 03:05:08,296.37,2.64,299.01,328.91,36.545556,36.55,2018-01-15 23:59:59,Tuesday,false
0a6532331a225dea1197edfe7fc726cc,00001,2019-08-07 15:34:59,268.63,25.66,294.29,323.71,35.967778,35.97,2019-08-12 23:59:59,Wednesday,false
0a6532331a225dea1197edfe7fc726cc,00002,2019-08-10 03:57:33,85.96,15.82,101.78,111.95,12.438889,12.44,2019-08-12 23:59:59,Saturday,true
0a6532331a225dea1197edfe7fc726cc,00003,2019-08-11 08:05:58,223.47,13.54,237.01,260.71,28.967778,28.97,2019-08-12 23:59:59,Sunday,true
0a6532331a225dea1197edfe7fc726cc,00004,2019-08-12 21:21:55,241.10,36.19,277.29,305.01,33.890000,33.89,2019-08-12 23:59:59,Monday,false
0a6532331a225dea1197edfe7fc726cc,00005,2019-08-07 13:48:00,76.70,8.30,85.00,93.50,10.388889,10.39,2019-08-12 23:59:59,Wednesday,false
0a6532331a225dea1197edfe7fc726cc,00006,2019-08-09 23:53:13,76.70,8.30,85.00,93.50,10.388889,10.39,2019-08-12 23:59:59,Friday,false
0a6532331a225dea1197edfe7fc726cc,00007,2019-08-12 10:35:25,15.28,25.65,40.93,45.02,5.002222,5.00,2019-08-12 23:59:59,Monday,false
0a6532331a225dea1197edfe7fc726cc,00008,2019-08-07 21:31:22,186.76,36.39,223.15,245.46,27.273333,27.27,2019-08-12 23:59:59,Wednesday,false
0cbd27c4f885486b612cf07ffd9bfdaa,00001,2019-12-08 14:54:38,128.57,28.62,157.19,172.90,19.211111,19.21,2019-12-09 23:59:59,Sunday,true
0cbd27c4f885486b612cf07ffd9bfdaa,00002,2019-12-09 10:48:54,228.33,16.42,244.75,269.22,29.913333,29.91,2019-12-09 23:59:59,Monday,false
0cbd27c4f885486b612cf07ffd9bfdaa,00003,2019-11-29 02:14:42,88.94,19.53,108.47,119.31,13.256667,13.26,2019-12-02 23:59:59,Friday,false
0cbd27c4f885486b612cf07ffd9bfdaa,00004,2019-11-29 03:07:52,192.48,19.01,211.49,232.63,25.847778,25.85,2019-12-02 23:59:59,Friday,false
0cbd27c4f885486b612cf07ffd9bfdaa,00005,2019-12-03 15:38:56,11.22,29.14,40.36,44.39,4.932222,4.93,2019-12-09 23:59:59,Tuesday,false
0cbd27c4f885486b612cf07ffd9bfdaa,00006,2019-12-09 20:37:50,38.09,5.88,43.97,48.36,5.373333,5.37,2019-12-09 23:59:59,Monday,false
0d234820ef72f5b5523588ea66a5a524,00001,2019-08-11 01:14:51,192.48,19.01,211.49,232.63,25.847778,25.85,2019-08-12 23:59:59,Sunday,true
0d234820ef72f5b5523588ea66a5a524,00002,2019-08-15 03:13:59,228.33,16.42,244.75,269.22,29.913333,29.91,2019-08-19 23:59:59,Thursday,false
0d234820ef72f5b5523588ea66a5a524,00003,2019-08-15 11:49:04,272.88,29.41,302.29,332.51,36.945556,36.95,2019-08-19 23:59:59,Thursday,false
0d3aeeffb713b97204f399ed59de7846,00001,2019-02-12 22:52:55,44.63,24.83,69.46,76.40,8.488889,8.49,2019-02-18 23:59:59,Tuesday,false
0d3aeeffb713b97204f399ed59de7846,00002,2019-02-05 14:24:20,63.25,27.25,90.50,99.55,11.061111,11.06,2019-02-11 23:59:59,Tuesday,false
0d3aeeffb713b97204f399ed59de7846,00003,2019-02-07 17:26:12,58.09,22.33,80.42,88.46,9.828889,9.83,2019-02-11 23:59:59,Thursday,false
0d3aeeffb713b97204f399ed59de7846,00004,2019-02-03 03:23:01,154.59,9.91,164.50,180.95,20.105556,20.11,2019-02-04 23:59:59,Sunday,true
0d3aeeffb713b97204f399ed59de7846,00005,2019-02-02 11:37:43,192.48,19.01,211.49,232.63,25.847778,25.85,2019-02-04 23:59:59,Saturday,true
0d3ffb40e8379b2c1e7f89d6a3e422cd,00001,2018-03-01 19:27:18,222.29,49.73,272.02,299.22,33.246667,33.25,2018-03-05 23:59:59,Thursday,false
0e13b96b0bd4793a5f8fbd0170a613f4,00001,2018-07-24 00:30:01,27.17,35.87,63.04,69.34,7.704444,7.70,2018-07-30 23:59:59,Tuesday,false
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00001,2019-12-17 08:53:58,23.19,4.21,27.40,30.14,3.348889,3.35,2019-12-23 23:59:59,Tuesday,false
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00002,2019-12-17 09:35:22,265.85,7.40,273.25,300.57,33.396667,33.40,2019-12-23 23:59:59,Tuesday,false
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00003,2019-12-19 10:42:12,88.94,19.53,108.47,119.31,13.256667,13.26,2019-12-23 23:59:59,Thursday,false
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00004,2019-12-15 19:14:29,101.21,28.27,129.48,142.42,15.824444,15.82,2019-12-16 23:59:59,Sunday,true
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00005,2019-12-26 10:55:26,296.37,2.64,299.01,328.91,36.545556,36.55,2019-12-30 23:59:59,Thursday,false
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00006,2019-12-23 12:27:33,191.42,33.01,224.43,246.87,27.430000,27.43,2019-12-23 23:59:59,Monday,false
0e5813ccebda7a8b224b881401e1bf66,00001,2018-03-31 15:07:27,47.91,41.30,89.21,98.13,10.903333,10.90,2018-04-02 23:59:59,Saturday,true
0e5813ccebda7a8b224b881401e1bf66,00002,2018-03-26 12:21:35,111.02,26.20,137.22,150.94,16.771111,16.77,2018-03-26 23:59:59,Monday,false
0ea721d1130e96cb657588e995639aec,00001,2017-02-19 06:15:16,47.91,41.30,89.21,98.13,10.903333,10.90,2017-02-20 23:59:59,Sunday,true
0ea721d1130e96cb657588e995639aec,00002,2017-02-23 09:32:58,88.94,19.53,108.47,119.31,13.256667,13.26,2017-02-27 23:59:59,Thursday,false
0ea721d1130e96cb657588e995639aec,00003,2017-02-16 04:37:07,192.48,19.01,211.49,232.63,25.847778,25.85,2017-02-20 23:59:59,Thursday,false
0f702b49969fc14b52b294cab8f83d9d,00001,2017-01-27 07:51:36,172.56,21.30,193.86,213.24,23.693333,23.69,2017-01-30 23:59:59,Friday,false
0f702b49969fc14b52b294cab8f83d9d,00002,2017-01-26 09:41:57,191.42,33.01,224.43,246.87,27.430000,27.43,2017-01-30 23:59:59,Thursday,false
0f702b49969fc14b52b294cab8f83d9d,00003,2017-01-28 09:43:41,135.15,30.88,166.03,182.63,20.292222,20.29,2017-01-30 23:59:59,Saturday,true
0f702b49969fc14b52b294cab8f83d9d,00004,2017-01-26 23:29:13,48.76,49.38,98.14,107.95,11.994444,11.99,2017-01-30 23:59:59,Thursday,false
0f702b49969fc14b52b294cab8f83d9d,00005,2017-01-26 18:56:56,290.81,7.11,297.92,327.71,36.412222,36.41,2017-01-30 23:59:59,Thursday,false
0f702b49969fc14b52b294cab8f83d9d,00006,2017-01-25 09:34:27,24.53,27.17,51.70,56.87,6.318889,6.32,2017-01-30 23:59:59,Wednesday,false
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00001,2017-07-15 23:02:16,88.94,19.53,108.47,119.31,13.256667,13.26,2017-07-17 23:59:59,Saturday,true
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00002,2017-07-20 04:51:46,188.76,14.68,203.44,223.78,24.864444,24.86,2017-07-24 23:59:59,Thursday,false
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00003,2017-07-23 16:24:16,55.26,31.72,86.98,95.67,10.630000,10.63,2017-07-24 23:59:59,Sunday,true
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00004,2017-07-21 17:01:16,88.94,19.53,108.47,119.31,13.256667,13.26,2017-07-24 23:59:59,Friday,false
10f15701f768f67c2107d535dc69bf9d,00001,2017-03-20 07:34:14,23.49,43.48,66.97,73.66,8.184444,8.18,2017-03-20 23:59:59,Monday,false
10f15701f768f67c2107d535dc69bf9d,00002,2017-03-16 08:45:52,136.12,36.26,172.38,189.61,21.067778,21.07,2017-03-20 23:59:59,Thursday,false
10f15701f768f67c2107d535dc69bf9d,00003,2017-03-24 12:52:10,245.67,30.77,276.44,304.08,33.786667,33.79,2017-03-27 23:59:59,Friday,false
10f15701f768f67c2107d535dc69bf9d,00004,2017-03-14 05:38:00,126.69,45.08,171.77,188.94,20.993333,20.99,2017-03-20 23:59:59,Tuesday,false
10f15701f768f67c2107d535dc69bf9d,00005,2017-03-22 10:09:30,38.09,5.88,43.97,48.36,5.373333,5.37,2017-03-27 23:59:59,Wednesday,false
11400a5e02a220ce1e3865da700616e2,00001,2020-01-07 00:24:57,208.78,3.28,212.06,233.26,25.917778,25.92,2020-01-13 23:59:59,Tuesday,false
11400a5e02a220ce1e3865da700616e2,00002,2020-01-11 15:33:45,88.94,19.53,108.47,119.31,13.256667,13.26,2020-01-13 23:59:59,Saturday,true
11400a5e02a220ce1e3865da700616e2,00003,2020-01-03 22:13:24,128.57,28.62,157.19,172.90,19.211111,19.21,2020-01-06 23:59:59,Friday,false
12804cb4970526c16c12bf0843c21087,00001,2017-09-07 05:06:19,184.32,22.71,207.03,227.73,25.303333,25.30,2017-09-11 23:59:59,Thursday,false
12804cb4970526c16c12bf0843c21087,00002,2017-09-06 15:27:02,296.37,2.64,299.01,328.91,36.545556,36.55,2017-09-11 23:59:59,Wednesday,false
12804cb4970526c16c12bf0843c21087,00003,2017-09-12 00:09:44,128.57,28.62,157.19,172.90,19.211111,19.21,2017-09-18 23:59:59,Tuesday,false
12804cb4970526c16c12bf0843c21087,00004,2017-09-09 14:28:15,208.32,36.30,244.62,269.08,29.897778,29.90,2017-09-11 23:59:59,Saturday,true
12804cb4970526c16c12bf0843c21087,00005,2017-09-09 10:13:24,203.08,31.70,234.78,258.25,28.694444,28.69,2017-09-11 23:59:59,Saturday,true
12804cb4970526c16c12bf0843c21087,00006,2017-09-09 15:21:31,23.49,43.48,66.97,73.66,8.184444,8.18,2017-09-11 23:59:59,Saturday,true
12804cb4970526c16c12bf0843c21087,00007,2017-09-15 19:11:58,97.63,48.76,146.39,161.02,17.891111,17.89,2017-09-18 23:59:59,Friday,false
12804cb4970526c16c12bf0843c21087,00008,2017-09-06 08:39:10,150.08,2.68,152.76,168.03,18.670000,18.67,2017-09-11 23:59:59,Wednesday,false
12804cb4970526c16c12bf0843c21087,00009,2017-09-07 18:28:23,179.40,20.97,200.37,220.40,24.488889,24.49,2017-09-11 23:59:59,Thursday,false
131681d59ce632385703880a99b2f05a,00001,2017-03-23 20:53:42,48.76,49.38,98.14,107.95,11.994444,11.99,2017-03-27 23:59:59,Thursday,false
