Current Actual UPB,UPB at Issuance,Original Interest Rate,Loan Identifier,Seller Name,Monthly Reporting Period,Remaining Months To Maturity,Origination Date,Deal Name,Borrower Credit Score at Origination,Zero Balance Effective Date,Scheduled Principal Current,Remaining Months to Legal Maturity,Original UPB,Original Loan Term
232966.92,232966.92,5.375,136627216,"Planet Home Lending, LLC",20230820,346,20220520,CAS 2023 R08 G1,665,0,0,347,237000,360
590951.39,590951.39,5.75,136627744,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,692,0,0,346,600000,360
284288.39,284288.39,5.99,136628146,PennyMac Corp.,20230820,344,20220520,CAS 2023 R08 G1,809,0,0,346,289000,360
171552.2,171552.2,6.125,136628386,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,698,0,0,346,174000,360
146536.45,146536.45,5.5,136628579,PennyMac Corp.,20230820,338,20220520,CAS 2023 R08 G1,768,0,0,346,151000,360
230526.03,230526.03,5.5,136628627,PennyMac Corp.,20230820,345,20220520,CAS 2023 R08 G1,817,0,0,346,235000,360
294456.08,294456.08,4.625,136630253,Other,20230820,346,20220520,CAS 2023 R08 G1,723,0,0,346,300000,360
331923.36,331923.36,5.25,136630854,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,758,0,0,346,338000,360
366799.79,366799.79,5.25,136631757,Other,20230820,342,20220520,CAS 2023 R08 G1,778,0,0,346,375000,360
370083.08,370083.08,6.5,136632758,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,743,0,0,346,375000,360
584419.4,584419.4,6.625,136632911,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,756,0,0,346,592000,360
109287.08,109287.08,5.625,136633085,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,769,0,0,346,111000,360
163864.56,163864.56,5.875,136633714,PennyMac Corp.,20230820,345,20220520,CAS 2023 R08 G1,770,0,0,346,167000,360
86553.84,86553.84,4.875,136635352,"loanDepot.com, LLC",20230820,331,20220520,CAS 2023 R08 G1,743,0,0,346,90000,360
736928.67,736928.67,6.125,136636092,PennyMac Corp.,20230820,343,20220520,CAS 2023 R08 G1,765,0,0,346,750000,360
517082.47,517082.47,5.75,136636235,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,753,0,0,346,525000,360
134898.91,134898.91,6.125,136636931,PennyMac Corp.,20230820,326,20220520,CAS 2023 R08 G1,704,0,0,346,140000,360
328103.55,328103.55,5.5,136638566,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,760,0,0,346,333000,360
346062.19,346062.19,6.125,136639715,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,735,0,0,346,351000,360
256423.68,256423.68,5.75,136640194,PennyMac Corp.,20230820,346,20220520,CAS 2023 R08 G1,741,0,0,346,260000,360
416669.73,416669.73,5.375,136610928,Other,20230820,347,20220620,CAS 2023 R08 G1,787,0,0,347,423000,360
296010.92,296010.92,6.125,136610990,PennyMac Corp.,20230820,326,20220620,CAS 2023 R08 G1,780,0,0,347,307000,360
311913.52,311913.52,4.99,136611290,Other,20230820,347,20220620,CAS 2023 R08 G1,769,0,0,347,317000,360
437269.01,437269.01,4.99,136611330,U.S. Bank N.A.,20230820,346,20220620,CAS 2023 R08 G1,775,0,0,347,445000,360
457800.13,457800.13,5.99,136613632,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,743,0,0,347,464000,360
400195.96,400195.96,5.625,136613884,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,653,0,0,347,406000,360
275507.25,275507.25,4.99,136614419,Other,20230820,347,20220620,CAS 2023 R08 G1,807,0,0,347,280000,360
561663.68,561663.68,4.75,136614549,"CitiMortgage, Inc.",20230820,343,20220620,CAS 2023 R08 G1,725,0,0,347,575000,360
251795.86,251795.86,6.125,136614815,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,781,0,0,347,255000,360
269865.18,269865.18,5.875,136615333,Other,20230820,347,20220620,CAS 2023 R08 G1,775,0,0,347,274000,360
110471.16,110471.16,5.875,136615962,Other,20230820,347,20220620,CAS 2023 R08 G1,656,0,0,347,112000,360
95835.91,95835.91,4.75,136616616,Other,20230820,346,20220620,CAS 2023 R08 G1,812,0,0,347,98000,360
363047.35,363047.35,4.75,136617611,"Planet Home Lending, LLC",20230820,347,20220620,CAS 2023 R08 G1,763,0,0,347,369000,360
563781.03,563781.03,4.5,136618012,"CitiMortgage, Inc.",20230820,346,20220620,CAS 2023 R08 G1,761,0,0,347,575000,360
309691.21,309691.21,5.125,136619102,"JPMorgan Chase Bank, National Association",20230820,347,20220620,CAS 2023 R08 G1,791,0,0,347,315000,360
417817.19,417817.19,5.125,136619277,"CitiMortgage, Inc.",20230820,346,20220620,CAS 2023 R08 G1,804,0,0,347,425000,360
315607.97,315607.97,6.375,136619301,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,774,0,0,347,320000,360
96796.46,96796.46,5.5,136619399,Other,20230820,346,20220620,CAS 2023 R08 G1,650,0,0,347,98000,360
266228.08,266228.08,5.75,136620318,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,752,0,0,347,270000,360
184694.01,184694.01,5.375,136620431,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,740,0,0,347,188000,360
441741.4,441741.4,5.75,136620635,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,793,0,0,347,448000,360
484513.92,484513.92,6,136621156,PennyMac Corp.,20230820,336,20220620,CAS 2023 R08 G1,793,0,0,347,498000,360
372334.3,372334.3,4.125,136621302,Other,20230820,346,20220620,CAS 2023 R08 G1,793,0,0,347,380000,360
284863.15,284863.15,5,136621525,Other,20230820,347,20220620,CAS 2023 R08 G1,794,0,0,347,290000,360
284898.97,284898.97,6,136621979,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,747,0,0,347,289000,360
306697.2,306697.2,5.99,136622498,PennyMac Corp.,20230820,346,20220620,CAS 2023 R08 G1,801,0,0,347,311000,360
251270.09,251270.09,5.5,136622507,Other,20230820,347,20220620,CAS 2023 R08 G1,712,0,0,347,255000,360
456541.7,456541.7,4.99,136622722,U.S. Bank N.A.,20230820,337,20220620,CAS 2023 R08 G1,768,0,0,347,470000,360
327099.1,327099.1,5.45,136623274,Other,20230820,347,20220620,CAS 2023 R08 G1,771,0,0,347,332000,360
283779.6,283779.6,5.5,136623287,Other,20230820,342,20220620,CAS 2023 R08 G1,777,0,0,347,290000,360
76490.66,76490.66,5.625,136623759,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,753,0,0,347,78000,360
447547.03,447547.03,4.875,136624361,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,764,0,0,347,455000,360
522762.45,522762.45,6.49,136624372,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,814,0,0,347,529000,360
357245.72,357245.72,4.25,136624622,Other,20230820,340,20220620,CAS 2023 R08 G1,801,0,0,347,368000,360
138038.91,138038.91,5.25,136625107,"Wells Fargo Bank, N.A.",20230820,313,20220620,CAS 2023 R08 G1,782,0,0,347,147000,360
266080.21,266080.21,6.5,136625507,Other,20230820,341,20220620,CAS 2023 R08 G1,703,0,0,347,271000,360
354970.85,354970.85,5.75,136626346,Other,20230820,347,20220620,CAS 2023 R08 G1,757,0,0,347,360000,360
591367.79,591367.79,5,136626367,"CitiMortgage, Inc.",20230820,341,20220620,CAS 2023 R08 G1,817,0,0,347,606000,360
426371.23,426371.23,6.125,136628613,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,802,0,0,347,432000,360
534354.79,534354.79,5.875,136628763,Other,20230820,347,20220620,CAS 2023 R08 G1,737,0,0,347,542000,360
178614.93,178614.93,4.875,136628904,"CitiMortgage, Inc.",20230820,344,20220620,CAS 2023 R08 G1,797,0,0,347,183000,360
291142.5,291142.5,6.25,136629089,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,737,0,0,347,295000,360
201215.26,201215.26,5.875,136630643,Other,20230820,347,20220620,CAS 2023 R08 G1,793,0,0,347,204000,360
636868.14,636868.14,5.125,136630923,"CitiMortgage, Inc.",20230820,347,20220620,CAS 2023 R08 G1,762,0,0,347,647000,360
344352.87,344352.87,5.125,136631173,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,803,0,0,347,350000,360
480998.18,480998.18,6,136631730,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,791,0,0,347,488000,360
524156.85,524156.85,5.5,136632632,PennyMac Corp.,20230820,346,20220620,CAS 2023 R08 G1,788,0,0,347,533000,360
322808.1,322808.1,5.5,136632828,Other,20230820,347,20220620,CAS 2023 R08 G1,710,0,0,347,328000,360
251107.86,251107.86,5.875,136633659,PennyMac Corp.,20230820,346,20220620,CAS 2023 R08 G1,800,0,0,347,255000,360
605166.07,605166.07,5.49,136634335,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,747,0,0,347,614000,360
638568.29,638568.29,6,136635201,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,766,0,0,347,647000,360
78260.84,78260.84,6.625,136635564,Other,20230820,347,20220620,CAS 2023 R08 G1,713,0,0,347,79000,360
148298.63,148298.63,5.5,136635759,Other,20230820,347,20220620,CAS 2023 R08 G1,731,0,0,347,151000,360
582116.44,582116.44,5.99,136636051,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,783,0,0,347,590000,360
723657.84,723657.84,5.625,136636895,U.S. Bank N.A.,20230820,346,20220620,CAS 2023 R08 G1,789,0,0,347,735000,360
325098.57,325098.57,4.99,136637370,Other,20230820,347,20220620,CAS 2023 R08 G1,784,0,0,347,330000,360
305882.96,305882.96,5.25,136637413,Other,20230820,346,20220620,CAS 2023 R08 G1,800,0,0,347,311000,360
610438.51,610438.51,5.5,136637780,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,764,0,0,347,620000,360
151224.33,151224.33,6,136637994,PennyMac Corp.,20230820,345,20220620,CAS 2023 R08 G1,798,0,0,346,154000,360
309955.32,309955.32,5.125,136638387,"CitiMortgage, Inc.",20230820,317,20220620,CAS 2023 R08 G1,790,0,0,347,328000,360
436598.39,436598.39,6,136638985,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,764,0,0,347,443000,360
257600.04,257600.04,5.625,136639312,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,799,0,0,347,261000,360
203902.24,203902.24,5.375,136639467,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,806,0,0,347,207000,360
472730.51,472730.51,6.25,136640185,PennyMac Corp.,20230820,331,20220620,CAS 2023 R08 G1,700,0,0,347,488000,360
202981.35,202981.35,5.49,136640204,PennyMac Corp.,20230820,347,20220620,CAS 2023 R08 G1,729,0,0,347,206000,360
298452.04,298452.04,5.125,136640574,Other,20230820,347,20220620,CAS 2023 R08 G1,803,0,0,347,303000,360
711952.37,711952.37,6.5,136610652,"loanDepot.com, LLC",20230820,348,20220720,CAS 2023 R08 G1,682,0,0,348,720000,360
492580.71,492580.71,5.75,136610663,Other,20230820,348,20220720,CAS 2023 R08 G1,785,0,0,348,499000,360
327922.99,327922.99,6,136610780,Other,20230820,348,20220720,CAS 2023 R08 G1,716,0,0,348,332000,360
331153.44,331153.44,5.125,136610806,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,808,0,0,348,336000,360
213051.53,213051.53,5.875,136610919,Truist Bank,20230820,347,20220720,CAS 2023 R08 G1,724,0,0,348,216000,360
908177.92,908177.92,5.875,136610930,"Wells Fargo Bank, N.A.",20230820,348,20220720,CAS 2023 R08 G1,791,0,0,348,920000,360
282253.32,282253.32,6.25,136610971,Other,20230820,348,20220720,CAS 2023 R08 G1,714,0,0,348,286000,360
331473.79,331473.79,5.5,136611019,Other,20230820,348,20220720,CAS 2023 R08 G1,788,0,0,348,336000,360
81347.45,81347.45,5.75,136611142,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,780,0,0,348,83000,360
606781.57,606781.57,5.375,136611149,Other,20230820,347,20220720,CAS 2023 R08 G1,715,0,0,348,616000,360
63883.89,63883.89,6.25,136611217,Other,20230820,343,20220720,CAS 2023 R08 G1,815,0,0,348,65000,360
534432.28,534432.28,4.625,136611453,Other,20230820,348,20220720,CAS 2023 R08 G1,778,0,0,348,543000,360
524383.94,524383.94,5.375,136611465,Other,20230820,340,20220720,CAS 2023 R08 G1,774,0,0,348,537000,360
125796.85,125796.85,5.95,136611710,"Guaranteed Rate, Inc.",20230820,344,20220720,CAS 2023 R08 G1,721,0,0,348,128000,360
263320.04,263320.04,5.375,136611717,Other,20230820,348,20220720,CAS 2023 R08 G1,758,0,0,348,267000,360
69916.66,69916.66,6.125,136611797,"CitiMortgage, Inc.",20230820,69,20220720,CAS 2023 R08 G1,806,0,0,348,200000,360
482667.09,482667.09,5.375,136611883,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,722,0,0,348,490000,360
248832.45,248832.45,5.875,136611905,"Wells Fargo Bank, N.A.",20230820,348,20220720,CAS 2023 R08 G1,687,0,0,348,252000,360
347471.74,347471.74,5.75,136611962,Other,20230820,348,20220720,CAS 2023 R08 G1,789,0,0,348,352000,360
589071.7,589071.7,4.875,136612067,Other,20230820,346,20220720,CAS 2023 R08 G1,730,0,0,348,600000,360
375087.61,375087.61,5.75,136612114,Other,20230820,348,20220720,CAS 2023 R08 G1,738,0,0,348,380000,360
157008.72,157008.72,6.375,136612268,Other,20230820,339,20220720,CAS 2023 R08 G1,749,0,0,348,160000,360
572709.75,572709.75,5.875,136612376,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,738,0,0,348,580000,360
298204.09,298204.09,5.875,136612479,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,812,0,0,348,302000,360
360941.72,360941.72,4.99,136612571,"CitiMortgage, Inc.",20230820,345,20220720,CAS 2023 R08 G1,786,0,0,348,368000,360
257195.92,257195.92,5.125,136612647,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,772,0,0,348,261000,360
315257.56,315257.56,4.975,136612696,"Guaranteed Rate, Inc.",20230820,348,20220720,CAS 2023 R08 G1,780,0,0,348,320000,360
245336.12,245336.12,6.25,136612910,Other,20230820,347,20220720,CAS 2023 R08 G1,669,0,0,348,249000,360
444343.75,444343.75,5.875,136612913,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,778,0,0,348,450000,360
296140.7,296140.7,5.75,136613298,"JPMorgan Chase Bank, National Association",20230820,348,20220720,CAS 2023 R08 G1,774,0,0,348,300000,360
431269.22,431269.22,5.5,136613408,"CitiMortgage, Inc.",20230820,336,20220720,CAS 2023 R08 G1,774,0,0,348,444000,360
125782.01,125782.01,5.5,136613423,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,753,0,0,348,128000,360
147736.65,147736.65,4.875,136613528,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,809,0,0,348,150000,360
589535.7,589535.7,5.125,136613540,"CitiMortgage, Inc.",20230820,346,20220720,CAS 2023 R08 G1,773,0,0,348,600000,360
182265.44,182265.44,5.5,136613654,"CitiMortgage, Inc.",20230820,343,20220720,CAS 2023 R08 G1,730,0,0,348,186000,360
357934.37,357934.37,5.75,136613726,Other,20230820,346,20220720,CAS 2023 R08 G1,747,0,0,348,363000,360
199570.85,199570.85,6.625,136613749,NewRez LLC,20230820,344,20220720,CAS 2023 R08 G1,644,0,0,348,203000,360
110656.46,110656.46,6.125,136613756,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,644,0,0,348,112000,360
207360.4,207360.4,5.875,136613810,Other,20230820,348,20220720,CAS 2023 R08 G1,800,0,0,348,210000,360
333405.94,333405.94,6.125,136613952,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,768,0,0,348,338000,360
461549.58,461549.58,5.375,136614294,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,764,0,0,348,468000,360
954115.25,954115.25,5.99,136614428,"Wells Fargo Bank, N.A.",20230820,348,20220720,CAS 2023 R08 G1,721,0,0,348,966000,360
139713.04,139713.04,6,136614521,Other,20230820,348,20220720,CAS 2023 R08 G1,664,0,0,348,141000,360
470864.88,470864.88,4.375,136614756,"CitiMortgage, Inc.",20230820,193,20220720,CAS 2023 R08 G1,751,0,0,348,684000,360
318597.42,318597.42,5.375,136614761,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,775,0,0,348,323000,360
171162.85,171162.85,5.5,136615081,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,628,0,0,348,174000,360
134024.7,134024.7,5.875,136615145,Other,20230820,340,20220720,CAS 2023 R08 G1,745,0,0,348,137000,360
770483.63,770483.63,4.99,136615177,"CitiMortgage, Inc.",20230820,346,20220720,CAS 2023 R08 G1,800,0,0,348,785000,360
192548.95,192548.95,5.875,136615468,Other,20230820,348,20220720,CAS 2023 R08 G1,769,0,0,348,195000,360
335419.92,335419.92,5.5,136615600,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,718,0,0,348,340000,360
122779.09,122779.09,6.125,136615693,Other,20230820,347,20220720,CAS 2023 R08 G1,802,0,0,348,124000,360
279418.4,279418.4,4.5,136615878,Other,20230820,348,20220720,CAS 2023 R08 G1,779,0,0,348,284000,360
565694.11,565694.11,5.375,136615880,Other,20230820,348,20220720,CAS 2023 R08 G1,766,0,0,348,574000,360
247474.89,247474.89,5.75,136615881,"JPMorgan Chase Bank, National Association",20230820,348,20220720,CAS 2023 R08 G1,695,0,0,348,251000,360
107314.86,107314.86,5.875,136616173,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,686,0,0,348,109000,360
615399.54,615399.54,5.375,136616459,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,753,0,0,348,624000,360
465494.59,465494.59,5.375,136617645,Other,20230820,348,20220720,CAS 2023 R08 G1,747,0,0,348,472000,360
244882.82,244882.82,5.875,136617884,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,803,0,0,348,248000,360
322243.65,322243.65,6,136618131,Other,20230820,348,20220720,CAS 2023 R08 G1,727,0,0,348,326000,360
376982.75,376982.75,5.875,136618141,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,810,0,0,348,382000,360
78710.25,78710.25,6.5,136618163,Other,20230820,348,20220720,CAS 2023 R08 G1,757,0,0,348,80000,360
205339,205339,6.875,136618301,Other,20230820,346,20220720,CAS 2023 R08 G1,636,0,0,348,208000,360
332287.65,332287.65,6.561,136618600,Truist Bank,20230820,348,20220720,CAS 2023 R08 G1,767,0,0,348,336000,360
171286.16,171286.16,5.375,136619845,Other,20230820,348,20220720,CAS 2023 R08 G1,775,0,0,348,174000,360
630557.65,630557.65,5,136620192,Other,20230820,348,20220720,CAS 2023 R08 G1,787,0,0,348,640000,360
177832.96,177832.96,5.625,136620539,Truist Bank,20230820,349,20220720,CAS 2023 R08 G1,730,0,0,349,180000,360
367788.02,367788.02,5.375,136620609,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,749,0,0,348,373000,360
214295.1,214295.1,5.25,136620732,"Wells Fargo Bank, N.A.",20230820,348,20220720,CAS 2023 R08 G1,752,0,0,348,217000,360
205640.66,205640.66,5,136620857,Other,20230820,348,20220720,CAS 2023 R08 G1,765,0,0,348,209000,360
325754.81,325754.81,5.75,136621263,Other,20230820,348,20220720,CAS 2023 R08 G1,786,0,0,348,330000,360
351837.96,351837.96,5.562,136621300,"Movement Mortgage, LLC",20230820,340,20220720,CAS 2023 R08 G1,785,0,0,348,360000,360
564116.17,564116.17,5.375,136621431,Other,20230820,348,20220720,CAS 2023 R08 G1,765,0,0,348,572000,360
196319.61,196319.61,5.75,136621471,Other,20230820,344,20220720,CAS 2023 R08 G1,668,0,0,348,200000,360
524839.88,524839.88,5.5,136621770,Other,20230820,346,20220720,CAS 2023 R08 G1,770,0,0,348,534000,360
245175.9,245175.9,6,136621909,PHH Mortgage Corporation,20230820,344,20220720,CAS 2023 R08 G1,773,0,0,348,440000,360
657428.04,657428.04,4.875,136622272,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,779,0,0,348,668000,360
153987.65,153987.65,6.125,136622402,"CitiMortgage, Inc.",20230820,325,20220720,CAS 2023 R08 G1,727,0,0,348,160000,360
958878.43,958878.43,6,136622591,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,813,0,0,348,971000,360
209740.58,209740.58,6.75,136622628,Other,20230820,348,20220720,CAS 2023 R08 G1,751,0,0,348,212000,360
638279.83,638279.83,5.375,136622713,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,789,0,0,348,647000,360
565012.51,565012.51,4.875,136622934,Other,20230820,347,20220720,CAS 2023 R08 G1,772,0,0,348,575000,360
485315.4,485315.4,5.75,136623080,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,680,0,0,348,492000,360
412238.78,412238.78,5.375,136623089,"Movement Mortgage, LLC",20230820,348,20220720,CAS 2023 R08 G1,771,0,0,348,418000,360
258517.15,258517.15,5.5,136623306,"CitiMortgage, Inc.",20230820,327,20220720,CAS 2023 R08 G1,707,0,0,347,269000,360
460546,460546,5.25,136623318,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,757,0,0,348,468000,360
296608.44,296608.44,6.875,136623524,Other,20230820,347,20220720,CAS 2023 R08 G1,736,0,0,348,300000,360
570825.51,570825.51,4.75,136623689,Other,20230820,348,20220720,CAS 2023 R08 G1,774,0,0,348,580000,360
345063.81,345063.81,5.25,136623893,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,769,0,0,348,350000,360
174349.19,174349.19,7.125,136624012,Fairway Independent Mortgage Corporation,20230820,347,20220720,CAS 2023 R08 G1,812,0,0,348,176000,360
570670.92,570670.92,6.125,136624074,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,707,0,0,348,578000,360
954170.75,954170.75,5.75,136624289,"Wells Fargo Bank, N.A.",20230820,345,20220720,CAS 2023 R08 G1,730,0,0,348,971000,360
402430.65,402430.65,5.875,136624393,Truist Bank,20230820,347,20220720,CAS 2023 R08 G1,763,0,0,348,408000,360
564482.52,564482.52,5.875,136624544,Other,20230820,344,20220720,CAS 2023 R08 G1,723,0,0,348,574000,360
296229.22,296229.22,5.875,136624552,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,682,0,0,348,300000,360
315172.33,315172.33,5.75,136624592,"CitiMortgage, Inc.",20230820,346,20220720,CAS 2023 R08 G1,698,0,0,348,320000,360
367423.24,367423.24,5.99,136624768,Other,20230820,348,20220720,CAS 2023 R08 G1,771,0,0,348,372000,360
389208.15,389208.15,5.125,136624977,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,740,0,0,348,395000,360
88734.7,88734.7,5.75,136625393,Other,20230820,347,20220720,CAS 2023 R08 G1,704,0,0,348,90000,360
297809.03,297809.03,5.875,136625557,Other,20230820,348,20220720,CAS 2023 R08 G1,728,0,0,348,302000,360
315977.8,315977.8,5.875,136625561,Other,20230820,348,20220720,CAS 2023 R08 G1,705,0,0,348,320000,360
265643.29,265643.29,5.875,136625928,Other,20230820,342,20220720,CAS 2023 R08 G1,695,0,0,348,271000,360
412102.42,412102.42,5.625,136626022,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,797,0,0,348,418000,360
327132.84,327132.84,6,136626084,Other,20230820,348,20220720,CAS 2023 R08 G1,810,0,0,348,331000,360
