order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
2f509d5e42affc3e6295409a9800809c,00009,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2018-08-20 13:21:15,15.28,25.65
3946001429a0ad3a08ade20e7eea8547,00008,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2017-04-29 08:26:00,229.35,8.87
62cb318ccff292090eacd25e7bbe7c5b,00005,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2019-09-06 03:31:08,147.1,11.85
0551f60833554c4745616ee0ec0155b9,00005,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2018-05-22 23:05:43,204.73,25.33
12804cb4970526c16c12bf0843c21087,00004,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2017-09-09 14:28:15,208.32,36.3
48ab4469f8491a8c2aad9ca6b11eda60,00003,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2019-04-19 10:51:51,128.57,28.62
542462285aed1f407d8ce294decc9f4d,00003,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-05-17 02:46:25,53.24,44.97
6b1892e8303310a0179d703d3d9b2091,00001,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-06-21 18:03:55,296.37,2.64
02432905dbf75dc00e95fd59fa60a9e2,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-06-19 04:54:30,191.42,33.01
499980d9274515b23bc8ce18404062f8,00007,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2019-03-06 18:42:02,184.32,22.71
077302198c11009735dce26c7a1559b9,00006,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2017-08-26 06:47:19,229.35,8.87
07d403a68d525a937a924ad83205bc7c,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-01-20 06:06:16,228.33,16.42
7133b84616962d132de1c0a85b78d155,00004,7e823e9b6913386911a6e04c74262f81,5ee5f045412ae75f1f7080d19502b42a,2017-08-24 08:49:02,240.95,14.52
1f9bfd62deb750f62a70e675bcf24d4a,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-08-07 20:12:40,191.42,33.01
7c67632c32257ea7190ada9b1ebf7e4b,00003,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2018-05-22 00:33:46,125.04,16.59
2e7f8035c39716aa6cf0fcc6a6cfea68,00004,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-05-11 10:33:31,225.95,35.49
045bd57c2d2e5f446d910ccdf2a969fc,00010,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2017-02-12 19:26:42,97.63,48.76
5d246a898edf129b3d58735f386ac317,00003,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2017-10-01 06:53:42,255.44,11.65
10f15701f768f67c2107d535dc69bf9d,00004,391e6f568047afa5164c1f84089281b2,5277fa968bc64bce6e9b7d1380302dbc,2017-03-14 05:38:00,126.69,45.08
48ed79bf8526191e54949a0acb3060e4,00001,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2018-10-09 03:36:07,15.28,25.65
340b37f964822e473cb6f27106411cb4,00004,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2017-11-26 05:12:29,265.85,7.4
53d18e50d7387aa6169b5f31abbcc3a2,00001,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2019-12-17 07:17:40,136.12,36.26
4c383099662e67b13c3b58d471b8c8db,00010,0cd423c4d2ee4c6a279eb1bc6858033d,4b3ea5a31ca43b6176a91d617ea58c8a,2019-11-26 11:00:58,135.15,30.88
57075e3ad206901f2d0f5af9eb968e4e,00006,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2017-07-19 05:19:16,85.96,15.82
65ba818b49927e891ee35e898950ab9d,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-10-01 03:50:20,191.42,33.01
3bc0a9eb371068e77800d5a76cc94118,00002,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2018-09-24 13:51:55,97.63,48.76
5f03872aa12e96d1240bce09a5b5be96,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-09-25 19:51:42,191.42,33.01
5d246a898edf129b3d58735f386ac317,00005,34920825814e534a2be0310eb8c5a66f,4b3ea5a31ca43b6176a91d617ea58c8a,2017-10-02 19:26:44,83.97,41.56
4f89e7c93be9dbfc27070646961a7562,00001,0c6eb7f8bf1c823864832632b56532be,5277fa968bc64bce6e9b7d1380302dbc,2018-06-29 04:22:33,52.13,30.08
3bc0a9eb371068e77800d5a76cc94118,00005,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-09-24 09:04:18,296.37,2.64
07ff4b46e12f048b33a8b5e9ffaa5648,00001,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2020-01-03 18:52:28,291.07,24.46
7861019241e281f116a2892f8f937dad,00004,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-11-21 16:22:26,115.5,18.41
340b37f964822e473cb6f27106411cb4,00001,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2017-11-27 09:05:03,31.45,20.37
1ea493654db83d2506b5dddb58bb1154,00003,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2020-02-15 23:36:32,228.33,16.42
5fefaad3a601a9e86f0ab90a06ae2951,00003,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-04-23 09:18:05,296.37,2.64
07ff4b46e12f048b33a8b5e9ffaa5648,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-12-26 01:50:16,290.81,7.11
5fefaad3a601a9e86f0ab90a06ae2951,00007,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-04-29 15:12:40,88.94,19.53
3266f184d20db80a17374400e21a2c8c,00001,34920825814e534a2be0310eb8c5a66f,4b3ea5a31ca43b6176a91d617ea58c8a,2018-10-25 08:21:25,83.97,41.56
21eb8273c40ac0956e67f2e7248f39ec,00002,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2017-11-28 03:03:39,291.07,24.46
2d77ec7b554175d82d0204a534e6e2fb,00003,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2019-08-24 22:24:26,204.73,25.33
3ac7bd8115e9ca0a260777a959ad7e2a,00006,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2019-01-26 04:39:54,97.63,48.76
68119d979720cb9c6f9d7b8953a276b1,00002,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2018-11-10 20:25:08,229.35,8.87
10f15701f768f67c2107d535dc69bf9d,00005,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2017-03-22 10:09:30,38.09,5.88
3ac7bd8115e9ca0a260777a959ad7e2a,00004,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2019-01-30 11:22:23,136.12,36.26
5389f1ad6250526204d90f6984e206ca,00002,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2018-07-04 19:13:14,53.24,44.97
3a46c1279996bd290728ac2e248d2845,00006,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2017-08-14 22:28:20,39.26,46.76
26ec0604f0b0e47c6238f7e629bae3c0,00002,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-03-04 20:00:02,115.5,18.41
6c8ad4d961aca37f249331c6e2071638,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-07-02 14:02:46,290.81,7.11
062175574d322d89168481a57796267e,00005,15edc47c189d0676140d0cee93feadd1,26eeeeeebcf79efd167cf66b1ae20e20,2018-05-22 14:02:38,111.97,23.08
4c43c450ee9030bb09b2c348eedce6be,00002,538b8b503a680fb549970d63c0df80a8,54ebd3e83197d35854ea7591c1c19558,2020-01-03 10:26:05,234.87,2.93
542462285aed1f407d8ce294decc9f4d,00001,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2017-05-11 04:56:51,192.48,19.01
680aa75b6aa0bd781c375a2919a456f2,00001,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2017-05-18 08:08:12,229.35,8.87
12804cb4970526c16c12bf0843c21087,00005,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2017-09-09 10:13:24,203.08,31.7
086b1879265a657524ec9b32d0cac917,00002,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2018-06-03 02:50:13,241.1,36.19
72822ccf57bac36e3c98c4d6074eaf85,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-04-17 19:09:22,290.81,7.11
36d89e9df6c60c5252bde531b52f2a33,00008,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2019-10-06 15:24:24,184.32,22.71
37a11d36a44618060fe085e7351a5f49,00002,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2017-01-30 05:30:09,102.54,23.53
57075e3ad206901f2d0f5af9eb968e4e,00003,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2017-07-21 03:46:03,147.1,11.85
77e100bae4e79ce3116951b7fe7fd419,00002,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2019-06-09 10:01:06,102.54,23.53
7347d0fd550ce3d678381f4b360299b2,00007,001d2ad3f6d769ab22b02326fcb4d2fa,06a14c7b779ad3816bc96e10e314d4a3,2018-02-16 08:48:06,55.26,31.72
47fec82d9294e61103558d3e7873b0f1,00004,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2017-03-31 10:25:50,58.09,22.33
39c8593197985d322e6bd1dbe3bf1659,00005,5c5a874fe4ec361d0fa684665fcffb09,54ebd3e83197d35854ea7591c1c19558,2017-04-17 00:40:00,169.44,16.05
1c2487e380d238b36f4e322c55e8f3bf,00003,391e6f568047afa5164c1f84089281b2,5277fa968bc64bce6e9b7d1380302dbc,2018-11-02 20:24:54,126.69,45.08
39c8593197985d322e6bd1dbe3bf1659,00002,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2017-04-09 11:18:57,101.21,28.27
7046830a3ab4e3aa61f9a66dd06e3eff,00003,5c5a874fe4ec361d0fa684665fcffb09,54ebd3e83197d35854ea7591c1c19558,2019-02-23 17:35:45,169.44,16.05
2a02af8bea4c1d486244a7ce590d91d2,00005,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-11-26 16:20:55,124.32,4.32
79e01252b440243a6a7478cb8afa8a33,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-01-20 08:36:10,296.37,2.64
43fbb26472ed460a204a378daf218af5,00009,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2018-10-09 10:18:07,291.07,24.46
5703aa88406b76b327a1740877767eb3,00009,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2019-06-14 12:01:59,53.24,44.97
7d497d73c27efb994188c11c1bcf3284,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-08-31 09:33:44,191.42,33.01
7046830a3ab4e3aa61f9a66dd06e3eff,00001,2a092459686306c0744b37e75faff17f,54ebd3e83197d35854ea7591c1c19558,2019-02-22 17:47:31,278.13,31.87
499980d9274515b23bc8ce18404062f8,00004,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-02-25 10:18:04,290.81,7.11
0f702b49969fc14b52b294cab8f83d9d,00003,0cd423c4d2ee4c6a279eb1bc6858033d,4b3ea5a31ca43b6176a91d617ea58c8a,2017-01-28 09:43:41,135.15,30.88
3a91c650a4cb997a4b82091c7b9d3225,00008,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2018-08-17 09:57:50,269.85,32.28
46b31ca4e26b4af02fb53e2172a6611d,00005,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2017-03-20 15:49:23,225.95,35.49
241eba0bb5107d000a8005b7c76312f0,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-09-17 02:11:14,88.94,19.53
2e7f8035c39716aa6cf0fcc6a6cfea68,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-05-09 21:47:31,228.33,16.42
59effa4c8d5dcdcc6fa31176b5a954be,00005,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2018-06-20 22:37:48,31.45,20.37
12804cb4970526c16c12bf0843c21087,00009,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2017-09-07 18:28:23,179.4,20.97
55ac3629a78b00a83b5855cf282b8a09,00004,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2017-09-02 09:04:54,24.53,27.17
2f200e726bc44c95725a330c89c14cf7,00008,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2020-01-30 14:04:21,290.81,7.11
68119d979720cb9c6f9d7b8953a276b1,00001,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-11-02 14:24:34,124.32,4.32
1c5a329d0b74764e0ec8d39f7d663d87,00001,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2019-11-29 03:50:32,125.04,16.59
3a91c650a4cb997a4b82091c7b9d3225,00010,0d1ef2a138bd69907d4e39eec405db17,16bb3370893138e631d687366ce7bfe8,2018-08-16 21:56:04,102.53,14.88
7f97efc1f377a4620c82300aeca47e17,00007,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2017-06-18 23:10:33,15.28,25.65
325baa4abe4b672f6b2d0c37dc8090f4,00008,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2018-09-25 23:53:36,63.25,27.25
43fbb26472ed460a204a378daf218af5,00010,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-10-13 22:35:02,88.94,19.53
7b55e88154610bd53e006f253740ae68,00006,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2020-02-27 09:01:06,290.81,7.11
241ffc924e1603ba7fb26d4e5df2546f,00004,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2020-01-12 21:03:08,186.76,36.39
2d77ec7b554175d82d0204a534e6e2fb,00004,6384c3bb1bb26ccb3ed6c029dfebe424,06a14c7b779ad3816bc96e10e314d4a3,2019-08-27 03:33:25,163.09,14.52
077302198c11009735dce26c7a1559b9,00002,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-08-31 09:47:59,154.59,9.91
05b6b36e6b7e3c4055dc409e00a5834e,00009,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2018-02-26 13:04:44,128.57,28.62
6036632e99c9fb836764f6776142d40d,00005,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2019-12-18 18:31:07,208.32,36.3
254e611fa828acaf7932a3b020f98971,00005,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2017-11-09 02:24:25,208.78,3.28
5703aa88406b76b327a1740877767eb3,00005,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-06-16 02:51:58,88.94,19.53
147099d3631c878e7430f4ed21c95f3d,00002,05ba6e9dc05bf71c3a7babb537067130,4b3ea5a31ca43b6176a91d617ea58c8a,2019-11-23 01:45:35,159.65,32.72
077302198c11009735dce26c7a1559b9,00009,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-09-04 05:59:02,53.24,44.97
5ba2964b1ea499e61bd3371c05ca9445,00001,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2018-12-15 14:42:46,115.1,42.88
7280962e5d4257f367fb1cc4fcab6813,00003,05ba6e9dc05bf71c3a7babb537067130,4b3ea5a31ca43b6176a91d617ea58c8a,2017-06-08 11:07:47,159.65,32.72
7227aa04f9aa018225a408cc40ee9ea7,00001,391e6f568047afa5164c1f84089281b2,5277fa968bc64bce6e9b7d1380302dbc,2017-11-23 04:08:56,126.69,45.08
23253829696b47502391eea4a40b34eb,00004,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2017-08-31 23:20:14,128.57,28.62
11400a5e02a220ce1e3865da700616e2,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2020-01-11 15:33:45,88.94,19.53
7671f6a2331bd7d36907d8ed8076670e,00003,08dfe4cb546950483afc33698b455cd1,54ebd3e83197d35854ea7591c1c19558,2017-12-04 04:59:50,222.29,49.73
2240ee552d7d66757840f06854bc94a2,00006,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2019-04-30 09:18:18,128.57,28.62
2f200e726bc44c95725a330c89c14cf7,00003,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2020-02-05 20:24:48,139.72,6.36
21eb8273c40ac0956e67f2e7248f39ec,00006,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2017-12-03 08:08:58,291.07,24.46
57075e3ad206901f2d0f5af9eb968e4e,00005,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2017-07-27 20:53:12,272.88,29.41
70c6b053bbba68f41784d332186adf0a,00002,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2020-02-03 22:23:51,291.07,24.46
60dc30a65e4b589b38494aba7853aa5a,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-08-09 18:57:56,296.37,2.64
18f54b3c5b417932655d8ab52f2f6e42,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-07-18 13:00:57,191.42,33.01
3946001429a0ad3a08ade20e7eea8547,00006,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-05-07 08:10:00,290.81,7.11
5ba2964b1ea499e61bd3371c05ca9445,00003,6384c3bb1bb26ccb3ed6c029dfebe424,06a14c7b779ad3816bc96e10e314d4a3,2018-12-23 20:54:50,163.09,14.52
43fbb26472ed460a204a378daf218af5,00008,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2018-10-09 00:21:24,218.67,27.06
1f9bfd62deb750f62a70e675bcf24d4a,00006,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2017-07-28 00:30:34,155.35,22.98
66fb53ab8c2303d058091437ba539bc3,00002,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-04-23 15:08:09,53.24,44.97
66fb53ab8c2303d058091437ba539bc3,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-04-17 11:37:21,88.94,19.53
5703aa88406b76b327a1740877767eb3,00010,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2019-06-11 07:06:26,63.25,27.25
045bd57c2d2e5f446d910ccdf2a969fc,00005,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2017-02-07 04:57:25,85.96,15.82
34f70d4fad0ae00742421bd647b8b9cc,00004,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2017-06-12 09:09:32,139.72,6.36
6573cb0feb9b0cf3012384d44c915d0a,00004,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2017-08-02 12:29:51,177.26,35.31
05b6b36e6b7e3c4055dc409e00a5834e,00007,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-03-04 06:00:40,192.48,19.01
3266f184d20db80a17374400e21a2c8c,00004,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2018-10-24 17:11:11,208.32,36.3
6036632e99c9fb836764f6776142d40d,00003,4a27c2b7106be482021fabf881bedc44,26eeeeeebcf79efd167cf66b1ae20e20,2019-12-22 10:37:18,47.91,41.3
4cd8569495d43e7a7bbd72589144f8e4,00001,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2018-05-08 12:35:01,58.09,22.33
147099d3631c878e7430f4ed21c95f3d,00003,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-11-30 13:16:56,192.48,19.01
36843e9e0b4ac3714734b01f470b584e,00005,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2018-07-10 23:30:09,218.67,27.06
1ef9ca30ef6880da56ef8b459327d1dc,00010,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2017-12-06 00:35:20,97.63,48.76
325baa4abe4b672f6b2d0c37dc8090f4,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-09-15 02:10:35,191.42,33.01
7133b84616962d132de1c0a85b78d155,00001,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2017-08-31 05:27:28,207.59,5.62
63bfccabcf2ba2382dfe605806b716e0,00001,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2017-07-12 18:36:25,277.92,37.67
6bc5c2f8afc6bd71329f9688949a0a26,00002,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2019-09-26 03:50:15,184.32,22.71
19bd05c95d532e375225d575fcf11926,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-09-21 01:20:57,88.94,19.53
3ac7bd8115e9ca0a260777a959ad7e2a,00001,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2019-01-30 07:02:05,49.83,35.88
2b4f39b8bad809931f6b1879a8f086e0,00005,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2019-07-22 23:43:22,63.25,27.25
1c2487e380d238b36f4e322c55e8f3bf,00005,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2018-11-12 06:06:22,15.28,25.65
7350b88f664d55c7020aa8de263bbd6e,00010,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2018-04-03 23:15:27,177.26,35.31
7133b84616962d132de1c0a85b78d155,00006,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-09-01 02:59:28,88.94,19.53
216c2ab25dc4c2226ff4a5682198ebab,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-03-09 04:13:54,191.42,33.01
6828ef50417e19b13ef458f85e873097,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-06-19 05:34:46,290.81,7.11
21f199648ff24e8a0f8b5a0585076278,00009,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2017-09-09 23:52:11,186.76,36.39
