order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
6c35ed14485752836066136dda4f0feb,00006,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2019-11-07 02:57:26,265.85,7.4
5a649afff2cc1b3b39dd08d6e9e51526,00005,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2017-10-20 20:31:55,192.48,19.01
142907a29d0b3ec477b1410566602e7e,00006,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2017-12-12 12:23:53,192.48,19.01
41c8a1fd2329b24042a0ae8407d5f15e,00003,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2018-01-15 16:54:59,147.1,11.85
499980d9274515b23bc8ce18404062f8,00006,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-02-24 05:23:57,88.94,19.53
5965d2c8d4aa887800670a8b6da8598a,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-06-24 21:11:57,290.81,7.11
7347d0fd550ce3d678381f4b360299b2,00006,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2018-02-23 21:40:00,58.09,22.33
241eba0bb5107d000a8005b7c76312f0,00001,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-09-13 16:54:15,296.37,2.64
216c4f22f883574e2b0a7ede4314c4b3,00003,4a27c2b7106be482021fabf881bedc44,26eeeeeebcf79efd167cf66b1ae20e20,2019-12-21 00:39:22,47.91,41.3
131681d59ce632385703880a99b2f05a,00001,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2017-03-23 20:53:42,48.76,49.38
0f702b49969fc14b52b294cab8f83d9d,00001,052c735e8f5f4d3b3aad973b0d449041,5277fa968bc64bce6e9b7d1380302dbc,2017-01-27 07:51:36,172.56,21.3
5bb17759a54fc331492d6e1ef002dbbf,00010,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2019-06-16 03:14:00,76.7,8.3
48b3e13c78c680a24cdac9c1d045b7fe,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-09-28 00:18:34,228.33,16.42
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00001,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-07-15 23:02:16,88.94,19.53
6267de75dcf852c7042d06be36be4a70,00001,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2018-08-08 15:16:10,97.63,48.76
40acb235cfbf35b9162817bf596a2eec,00002,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2017-01-10 22:57:04,208.32,36.3
2f509d5e42affc3e6295409a9800809c,00001,07add057e97f380d3c4b347c1a4df098,60a065411b784a2c60f4905eed836a4f,2018-08-25 00:52:20,209.85,16.96
37a11d36a44618060fe085e7351a5f49,00001,186fae9e65c607fc3cf527ee0b3ba09a,06a14c7b779ad3816bc96e10e314d4a3,2017-01-28 13:54:55,239.13,36.52
07d403a68d525a937a924ad83205bc7c,00002,709d1d3cdb5cf43622c4a81d293a0098,54ebd3e83197d35854ea7591c1c19558,2018-01-25 12:48:19,268.63,25.66
62cb318ccff292090eacd25e7bbe7c5b,00001,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2019-09-02 01:07:03,186.76,36.39
48ed79bf8526191e54949a0acb3060e4,00003,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-10-04 01:24:00,192.48,19.01
5c96ac16e32cda225e71745eb1a2e408,00008,538b8b503a680fb549970d63c0df80a8,54ebd3e83197d35854ea7591c1c19558,2018-07-17 18:46:20,234.87,2.93
263ccf08fe00edd31fa6e0c858483b6c,00003,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2019-09-16 09:18:53,223.47,13.54
34f70d4fad0ae00742421bd647b8b9cc,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-06-10 03:37:30,191.42,33.01
2e7f8035c39716aa6cf0fcc6a6cfea68,00003,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2019-05-07 18:00:49,250.61,25.26
227a77686e8ead055e9a0d56cb74f764,00001,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2019-05-02 15:42:22,48.76,49.38
0471ca1cd5994b5513de244dd5ec80dc,00006,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-05-11 21:21:58,296.37,2.64
6267de75dcf852c7042d06be36be4a70,00002,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2018-08-09 01:30:45,175.12,13.11
56dfffebd97e01b15512ba1a3e89e33a,00001,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2019-09-10 03:53:00,11.22,29.14
27e921e67edb276a6ab927f22ebb3869,00002,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2020-02-12 12:13:58,204.73,25.33
043b397387ed6d8109fb26a199a5b61e,00002,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2018-05-11 08:22:00,229.35,8.87
0d3aeeffb713b97204f399ed59de7846,00002,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2019-02-05 14:24:20,63.25,27.25
216c4f22f883574e2b0a7ede4314c4b3,00002,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2019-12-27 03:21:50,179.4,20.97
3a91c650a4cb997a4b82091c7b9d3225,00007,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2018-08-18 05:04:30,250.61,25.26
1ead3b8d3028ec1d48b929b78ba7bd32,00003,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2017-09-07 05:25:45,115.1,42.88
3bc0a9eb371068e77800d5a76cc94118,00004,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2018-09-23 00:47:14,223.47,13.54
2240ee552d7d66757840f06854bc94a2,00004,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2019-05-04 15:59:29,124.32,4.32
062175574d322d89168481a57796267e,00007,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2018-05-30 17:15:07,203.08,31.7
5703aa88406b76b327a1740877767eb3,00006,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-06-16 14:45:15,296.37,2.64
43b0fe0f42e9f708003f8ee50f0c89f0,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-04-06 11:22:22,228.33,16.42
5703aa88406b76b327a1740877767eb3,00001,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2019-06-12 05:30:00,250.61,25.26
29225cc32ce4ed5e0c91c77c5bb83e81,00004,7e823e9b6913386911a6e04c74262f81,5ee5f045412ae75f1f7080d19502b42a,2020-02-16 04:02:31,240.95,14.52
228c6269c4ff99c466dfd8b2e38c41d4,00002,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2017-10-06 01:36:56,31.45,20.37
07d403a68d525a937a924ad83205bc7c,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-01-19 13:31:52,290.81,7.11
3cd9cc2f57874743329806775605720e,00001,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-11-30 23:54:40,53.24,44.97
48b3e13c78c680a24cdac9c1d045b7fe,00001,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2017-09-30 02:23:44,229.35,8.87
0220cde8cf38d4340a7fd828e8c9bdd5,00005,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2017-08-15 00:31:57,36.87,14.79
43b0fe0f42e9f708003f8ee50f0c89f0,00004,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-04-06 14:54:14,154.59,9.91
3a91c650a4cb997a4b82091c7b9d3225,00001,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2018-08-17 20:32:45,49.83,35.88
5ebf6f8217c92b0115ddbc7bd1ebd37f,00003,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-04-19 06:33:54,192.48,19.01
7c67632c32257ea7190ada9b1ebf7e4b,00001,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2018-05-16 10:34:11,147.1,11.85
062175574d322d89168481a57796267e,00004,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2018-06-01 01:24:13,204.73,25.33
24df20a5325ce22545f29f951fa7b04d,00003,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2019-08-09 19:55:08,203.08,31.7
228c6269c4ff99c466dfd8b2e38c41d4,00006,72f1584a40e6e4ea57e5ce33b997912b,60a065411b784a2c60f4905eed836a4f,2017-10-05 04:48:19,25.89,7.27
5c96ac16e32cda225e71745eb1a2e408,00001,038d616026522051532f0d89d221df04,5277fa968bc64bce6e9b7d1380302dbc,2018-07-16 02:54:35,23.19,4.21
3ac7bd8115e9ca0a260777a959ad7e2a,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-01-27 17:31:16,88.94,19.53
41c8a1fd2329b24042a0ae8407d5f15e,00004,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2018-01-11 06:04:49,207.59,5.62
0551f60833554c4745616ee0ec0155b9,00003,3a492a49b073a66a17b08546e5b95942,4b3ea5a31ca43b6176a91d617ea58c8a,2018-05-19 19:02:39,297.09,27.33
5d23472dd6a684792e59a38030290d62,00003,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2017-03-06 02:07:52,85.96,15.82
42e652d3275e49c300aade9330c44f40,00002,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2018-06-07 17:22:27,63.25,27.25
5fefaad3a601a9e86f0ab90a06ae2951,00005,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2019-05-01 19:39:58,265.85,7.4
1c2487e380d238b36f4e322c55e8f3bf,00002,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2018-11-02 19:15:05,58.09,22.33
2270357c31a123590e2e2d8ec4a2f466,00002,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2019-08-21 21:08:39,31.45,20.37
00195612797a6fef264a80cebd6925cf,00009,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2020-02-09 19:10:51,48.76,49.38
5d6235e3c1cdc5642c510ddfd35822df,00001,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2018-03-31 13:20:50,85.96,15.82
66bcbacab6c5216238609fdba55528f6,00007,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-10-27 13:42:55,88.94,19.53
5eddcd7171af7d596d8a1502679d4f88,00001,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2018-02-15 13:57:34,286.02,30.95
5a31d8494a189cd3268d3ab2d85bbd53,00001,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2018-05-17 06:38:12,36.87,14.79
62cb318ccff292090eacd25e7bbe7c5b,00006,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2019-08-30 18:52:41,255.44,11.65
142907a29d0b3ec477b1410566602e7e,00001,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2017-12-17 14:41:57,128.57,28.62
21f199648ff24e8a0f8b5a0585076278,00004,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-09-16 11:49:11,154.59,9.91
263ccf08fe00edd31fa6e0c858483b6c,00007,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2019-09-20 11:15:01,58.09,22.33
4c383099662e67b13c3b58d471b8c8db,00009,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-11-30 06:13:57,191.42,33.01
0551f60833554c4745616ee0ec0155b9,00004,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2018-05-13 04:06:43,184.55,17.66
2240ee552d7d66757840f06854bc94a2,00002,391e6f568047afa5164c1f84089281b2,5277fa968bc64bce6e9b7d1380302dbc,2019-05-02 13:12:52,126.69,45.08
7378c17ea71ab73a4f4c48d613a9924a,00002,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2018-11-17 03:56:26,286.02,30.95
59effa4c8d5dcdcc6fa31176b5a954be,00003,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2018-06-26 20:05:44,154.59,9.91
0a6532331a225dea1197edfe7fc726cc,00003,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2019-08-11 08:05:58,223.47,13.54
36d89e9df6c60c5252bde531b52f2a33,00001,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2019-10-15 13:26:50,277.92,37.67
5d7282aa6992984c19703b990597bf71,00001,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2017-05-08 08:18:30,269.85,32.28
12804cb4970526c16c12bf0843c21087,00003,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2017-09-12 00:09:44,128.57,28.62
4e56260bce79bb533c30b0fe8e0d9fef,00002,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2019-07-05 10:58:29,277.92,37.67
55ac3629a78b00a83b5855cf282b8a09,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-08-25 06:38:54,290.81,7.11
59effa4c8d5dcdcc6fa31176b5a954be,00001,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2018-06-23 10:00:09,269.85,32.28
045bd57c2d2e5f446d910ccdf2a969fc,00008,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2017-02-09 22:28:12,207.59,5.62
3713b0b2c3a063323ab8e7b2e49b6e28,00002,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-08-02 07:05:07,192.48,19.01
7b55e88154610bd53e006f253740ae68,00007,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2020-02-23 04:19:28,223.47,13.54
629a3723e9297e6e4c797831a91d59bd,00006,4838b2e0a79470e51f2a9559835b1330,60a065411b784a2c60f4905eed836a4f,2017-04-08 07:24:17,160.87,27.46
6c35ed14485752836066136dda4f0feb,00001,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2019-11-01 06:08:12,115.1,42.88
00195612797a6fef264a80cebd6925cf,00002,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2020-02-06 18:53:09,85.96,15.82
11400a5e02a220ce1e3865da700616e2,00003,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2020-01-03 22:13:24,128.57,28.62
1ea493654db83d2506b5dddb58bb1154,00005,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2020-02-06 19:14:11,115.1,42.88
17aa9275fabb23ba4a2508aa80fb5f81,00001,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2017-02-26 10:34:41,223.47,13.54
60dc30a65e4b589b38494aba7853aa5a,00001,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2017-08-04 23:41:42,31.45,20.37
36d89e9df6c60c5252bde531b52f2a33,00007,7e823e9b6913386911a6e04c74262f81,5ee5f045412ae75f1f7080d19502b42a,2019-10-06 11:38:23,240.95,14.52
1ead3b8d3028ec1d48b929b78ba7bd32,00002,48878447dba4d27c3c93132401572bdd,60a065411b784a2c60f4905eed836a4f,2017-09-13 15:01:50,56.56,23.13
680aa75b6aa0bd781c375a2919a456f2,00004,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2017-05-24 00:34:50,286.02,30.95
5c7164c1cc16b2397c6efe4dd198be0f,00003,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2017-01-17 16:19:34,218.67,27.06
47246e1feb5a91a4262412d1b7badbbd,00003,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2020-02-26 02:51:53,38.09,5.88
045bd57c2d2e5f446d910ccdf2a969fc,00003,4838b2e0a79470e51f2a9559835b1330,60a065411b784a2c60f4905eed836a4f,2017-02-05 12:34:49,160.87,27.46
5b829f4b496966f808941d4428b98f2a,00004,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2017-07-14 07:38:15,124.32,4.32
3bc0a9eb371068e77800d5a76cc94118,00003,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-09-24 10:02:47,192.48,19.01
325baa4abe4b672f6b2d0c37dc8090f4,00003,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2018-09-25 16:09:35,154.59,9.91
37e9232a0adb1a1218e6af2d505ffb64,00006,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2019-12-18 10:35:27,15.28,25.65
0e13b96b0bd4793a5f8fbd0170a613f4,00001,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2018-07-24 00:30:01,27.17,35.87
0d234820ef72f5b5523588ea66a5a524,00001,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-08-11 01:14:51,192.48,19.01
3b25313c9c5de2f90525842d1789d06f,00001,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2017-03-08 14:55:01,115.5,18.41
680aa75b6aa0bd781c375a2919a456f2,00002,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2017-05-22 06:48:35,269.85,32.28
2240ee552d7d66757840f06854bc94a2,00001,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2019-05-10 15:39:09,154.59,9.91
63834dd61919e32979c06a0a4b381e1c,00002,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2017-01-15 14:34:39,286.02,30.95
4ef5d0bef6f1ffc977b102b5a9076e5c,00006,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-02-22 14:33:53,290.81,7.11
4ef5d0bef6f1ffc977b102b5a9076e5c,00002,08058b01946861e8364091530f47b8ee,54ebd3e83197d35854ea7591c1c19558,2017-02-19 17:50:35,157.08,48.19
05b6b36e6b7e3c4055dc409e00a5834e,00001,186fae9e65c607fc3cf527ee0b3ba09a,06a14c7b779ad3816bc96e10e314d4a3,2018-03-03 23:56:27,239.13,36.52
5b829f4b496966f808941d4428b98f2a,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-07-05 17:56:53,191.42,33.01
0d234820ef72f5b5523588ea66a5a524,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-08-15 03:13:59,228.33,16.42
340b37f964822e473cb6f27106411cb4,00003,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2017-11-24 23:41:41,89.39,29.06
0cbd27c4f885486b612cf07ffd9bfdaa,00004,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-11-29 03:07:52,192.48,19.01
