order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
71878a890bb11de761e57fed1d3cd51a,00008,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2019-10-04 07:57:45,63.25,27.25
7f97efc1f377a4620c82300aeca47e17,00006,0d1ef2a138bd69907d4e39eec405db17,16bb3370893138e631d687366ce7bfe8,2017-06-14 18:57:44,102.53,14.88
50b62f135edc323a1aeb47c35644698a,00003,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-01-13 06:56:31,154.59,9.91
0471ca1cd5994b5513de244dd5ec80dc,00005,365902d99cfe5230087b53002503283e,60a065411b784a2c60f4905eed836a4f,2017-05-16 15:59:26,283.12,34.86
66bcbacab6c5216238609fdba55528f6,00006,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2018-10-31 13:03:20,175.12,13.11
1ef9ca30ef6880da56ef8b459327d1dc,00004,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2017-12-06 23:11:41,184.32,22.71
71878a890bb11de761e57fed1d3cd51a,00003,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-10-11 02:33:34,225.95,35.49
79e01252b440243a6a7478cb8afa8a33,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-01-19 06:16:41,290.81,7.11
7350b88f664d55c7020aa8de263bbd6e,00006,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2018-04-03 09:10:35,255.44,11.65
4c383099662e67b13c3b58d471b8c8db,00006,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2019-11-21 18:05:10,27.17,35.87
21f199648ff24e8a0f8b5a0585076278,00008,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2017-09-17 16:05:08,192.48,19.01
254e611fa828acaf7932a3b020f98971,00004,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-11-16 12:05:33,290.81,7.11
241ffc924e1603ba7fb26d4e5df2546f,00009,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2020-01-09 05:26:00,15.28,25.65
5eddcd7171af7d596d8a1502679d4f88,00003,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2018-02-18 20:35:43,250.61,25.26
40acb235cfbf35b9162817bf596a2eec,00006,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2017-01-16 02:08:19,136.12,36.26
216c4f22f883574e2b0a7ede4314c4b3,00008,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2019-12-23 23:30:47,124.32,4.32
7f97efc1f377a4620c82300aeca47e17,00003,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2017-06-23 04:42:54,102.54,23.53
7046830a3ab4e3aa61f9a66dd06e3eff,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-02-17 18:07:22,191.42,33.01
4cd8569495d43e7a7bbd72589144f8e4,00003,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2018-04-30 10:09:46,128.57,28.62
5c96ac16e32cda225e71745eb1a2e408,00004,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2018-07-07 07:54:07,147.1,11.85
05b6b36e6b7e3c4055dc409e00a5834e,00006,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-02-27 14:07:01,228.33,16.42
36d89e9df6c60c5252bde531b52f2a33,00003,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2019-10-17 10:15:32,139.72,6.36
2216f769ac5509cf39bb57456413c65c,00001,391e6f568047afa5164c1f84089281b2,5277fa968bc64bce6e9b7d1380302dbc,2017-11-21 04:56:10,126.69,45.08
086b1879265a657524ec9b32d0cac917,00003,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2018-06-07 00:44:15,136.12,36.26
5965d2c8d4aa887800670a8b6da8598a,00002,03822bd4f6c834414c3d3164b717005e,60a065411b784a2c60f4905eed836a4f,2019-06-25 08:28:01,126.46,42.99
39e89ae964a670861f3fd641fe3b3cf0,00006,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2017-06-28 07:31:28,115.1,42.88
0471ca1cd5994b5513de244dd5ec80dc,00004,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2017-05-12 15:09:14,124.32,4.32
7350b88f664d55c7020aa8de263bbd6e,00009,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2018-04-09 08:40:50,255.44,11.65
21f199648ff24e8a0f8b5a0585076278,00007,08dfe4cb546950483afc33698b455cd1,54ebd3e83197d35854ea7591c1c19558,2017-09-20 07:08:08,222.29,49.73
70c6b053bbba68f41784d332186adf0a,00003,72f1584a40e6e4ea57e5ce33b997912b,60a065411b784a2c60f4905eed836a4f,2020-02-04 21:53:57,25.89,7.27
7347d0fd550ce3d678381f4b360299b2,00008,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2018-02-24 05:07:21,208.78,3.28
4ef5d0bef6f1ffc977b102b5a9076e5c,00005,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2017-02-13 03:09:01,208.32,36.3
2b4f39b8bad809931f6b1879a8f086e0,00007,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-07-14 22:00:20,191.42,33.01
0220cde8cf38d4340a7fd828e8c9bdd5,00007,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2017-08-10 13:28:00,272.88,29.41
29225cc32ce4ed5e0c91c77c5bb83e81,00003,186fae9e65c607fc3cf527ee0b3ba09a,06a14c7b779ad3816bc96e10e314d4a3,2020-02-19 10:33:10,239.13,36.52
72095d153a58ed7b02ae90e88e1150bb,00005,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-03-20 12:58:43,53.24,44.97
2270357c31a123590e2e2d8ec4a2f466,00003,7badbd5da6d1a7e119f387b0f25051d2,5b3292e9c98991f82cd6792e67049e7b,2019-08-23 05:52:42,150.08,2.68
7f97efc1f377a4620c82300aeca47e17,00001,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-06-23 20:11:57,53.24,44.97
6b1892e8303310a0179d703d3d9b2091,00002,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2018-06-26 05:49:00,27.17,35.87
3ac7bd8115e9ca0a260777a959ad7e2a,00005,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2019-01-25 21:44:20,245.67,30.77
7133b84616962d132de1c0a85b78d155,00005,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2017-08-26 11:27:04,269.85,32.28
39e89ae964a670861f3fd641fe3b3cf0,00005,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2017-07-03 07:56:02,225.95,35.49
4e56260bce79bb533c30b0fe8e0d9fef,00005,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2019-07-01 07:03:25,265.85,7.4
70c6b053bbba68f41784d332186adf0a,00007,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2020-01-31 05:53:33,184.55,17.66
57075e3ad206901f2d0f5af9eb968e4e,00004,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2017-07-26 14:28:14,147.1,11.85
19bd05c95d532e375225d575fcf11926,00003,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2018-09-20 00:21:19,11.22,29.14
5eddcd7171af7d596d8a1502679d4f88,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-02-21 23:17:44,191.42,33.01
6b1892e8303310a0179d703d3d9b2091,00008,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2018-06-30 15:59:36,225.95,35.49
02432905dbf75dc00e95fd59fa60a9e2,00006,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2019-06-17 05:58:43,27.17,35.87
077302198c11009735dce26c7a1559b9,00004,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2017-08-24 22:05:15,23.49,43.48
2e7f8035c39716aa6cf0fcc6a6cfea68,00001,001d2ad3f6d769ab22b02326fcb4d2fa,06a14c7b779ad3816bc96e10e314d4a3,2019-05-13 14:17:17,55.26,31.72
7c67632c32257ea7190ada9b1ebf7e4b,00005,052c735e8f5f4d3b3aad973b0d449041,5277fa968bc64bce6e9b7d1380302dbc,2018-05-17 04:50:47,172.56,21.3
5483bd458fd6cca22402fff5196d76ee,00001,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2020-01-17 18:46:20,225.95,35.49
4e56260bce79bb533c30b0fe8e0d9fef,00007,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-07-01 15:10:40,290.81,7.11
2b4f39b8bad809931f6b1879a8f086e0,00009,709d1d3cdb5cf43622c4a81d293a0098,54ebd3e83197d35854ea7591c1c19558,2019-07-18 14:03:26,268.63,25.66
0a6532331a225dea1197edfe7fc726cc,00005,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2019-08-07 13:48:00,76.7,8.3
65ba818b49927e891ee35e898950ab9d,00001,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2017-10-03 00:53:07,125.04,16.59
039c724b3f822683268220a164a958a9,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-07-02 12:01:09,228.33,16.42
5a31d8494a189cd3268d3ab2d85bbd53,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-05-14 23:11:50,191.42,33.01
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00005,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-12-26 10:55:26,296.37,2.64
077302198c11009735dce26c7a1559b9,00001,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2017-08-27 01:31:05,136.12,36.26
3a91c650a4cb997a4b82091c7b9d3225,00003,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-08-11 06:39:44,228.33,16.42
59effa4c8d5dcdcc6fa31176b5a954be,00008,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2018-06-24 13:51:37,86.11,24.95
50fdf76f1b7095a52eb978ade4148d46,00007,48878447dba4d27c3c93132401572bdd,60a065411b784a2c60f4905eed836a4f,2018-12-31 01:14:04,56.56,23.13
241ffc924e1603ba7fb26d4e5df2546f,00008,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2020-01-04 15:35:00,115.1,42.88
31a00b6abf9ea0713efb1878d5574124,00001,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2017-01-11 13:14:16,15.28,25.65
47246e1feb5a91a4262412d1b7badbbd,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2020-02-23 15:02:59,191.42,33.01
4418234d837d53cd54d287ab95c1c250,00002,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2018-01-23 17:54:24,102.54,23.53
5d246a898edf129b3d58735f386ac317,00004,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2017-10-01 19:51:45,124.32,4.32
4ef5d0bef6f1ffc977b102b5a9076e5c,00007,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2017-02-17 22:32:23,36.87,14.79
60dc30a65e4b589b38494aba7853aa5a,00005,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2017-08-09 15:26:27,23.49,43.48
241eba0bb5107d000a8005b7c76312f0,00007,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2017-09-16 04:46:03,124.32,4.32
4c43c450ee9030bb09b2c348eedce6be,00003,34920825814e534a2be0310eb8c5a66f,4b3ea5a31ca43b6176a91d617ea58c8a,2020-01-11 18:37:41,83.97,41.56
3946001429a0ad3a08ade20e7eea8547,00005,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-05-07 21:27:38,191.42,33.01
72095d153a58ed7b02ae90e88e1150bb,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-03-16 11:09:31,290.81,7.11
542462285aed1f407d8ce294decc9f4d,00004,4a27c2b7106be482021fabf881bedc44,26eeeeeebcf79efd167cf66b1ae20e20,2017-05-12 05:58:57,47.91,41.3
0d3aeeffb713b97204f399ed59de7846,00004,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2019-02-03 03:23:01,154.59,9.91
65ba818b49927e891ee35e898950ab9d,00005,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-10-03 16:38:07,290.81,7.11
40acb235cfbf35b9162817bf596a2eec,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-01-20 00:24:54,290.81,7.11
4ef5d0bef6f1ffc977b102b5a9076e5c,00003,7e823e9b6913386911a6e04c74262f81,5ee5f045412ae75f1f7080d19502b42a,2017-02-17 15:33:32,240.95,14.52
5ebf6f8217c92b0115ddbc7bd1ebd37f,00006,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2019-04-12 00:36:01,89.39,29.06
00195612797a6fef264a80cebd6925cf,00001,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2020-01-30 20:43:11,85.96,15.82
74f2ab86229fb9e22a09306d03ed1027,00001,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2018-11-26 17:45:30,128.57,28.62
02432905dbf75dc00e95fd59fa60a9e2,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-06-22 13:13:41,88.94,19.53
2f200e726bc44c95725a330c89c14cf7,00002,5c5a874fe4ec361d0fa684665fcffb09,54ebd3e83197d35854ea7591c1c19558,2020-02-10 12:37:12,169.44,16.05
74f2ab86229fb9e22a09306d03ed1027,00002,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2018-11-20 21:20:51,63.25,27.25
254e611fa828acaf7932a3b020f98971,00002,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2017-11-15 06:09:10,155.35,22.98
6c35ed14485752836066136dda4f0feb,00005,3a492a49b073a66a17b08546e5b95942,4b3ea5a31ca43b6176a91d617ea58c8a,2019-11-01 14:26:21,297.09,27.33
2a02af8bea4c1d486244a7ce590d91d2,00006,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-12-01 05:18:58,228.33,16.42
609d2b892d412495580859aa15e2d69f,00002,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2019-09-08 03:19:11,76.7,8.3
17b91ef64f4a97146f22fae805de84e2,00003,5c5a874fe4ec361d0fa684665fcffb09,54ebd3e83197d35854ea7591c1c19558,2018-05-27 22:59:45,169.44,16.05
542462285aed1f407d8ce294decc9f4d,00005,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-05-07 00:08:40,191.42,33.01
6aff05de1b5e612f5050edac4e88d46d,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-07-14 08:46:39,228.33,16.42
7f97efc1f377a4620c82300aeca47e17,00002,4838b2e0a79470e51f2a9559835b1330,60a065411b784a2c60f4905eed836a4f,2017-06-19 23:32:28,160.87,27.46
27f3b0adaf375fe72f7e81a2e63e9df3,00004,4ace6cdc82ceb059627eb38c8fcd5171,4b3ea5a31ca43b6176a91d617ea58c8a,2020-03-08 00:06:39,111.02,26.2
609d2b892d412495580859aa15e2d69f,00005,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2019-09-12 01:36:02,31.45,20.37
58bf1d32a4d5073c0aff4c00faa505ca,00004,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2018-09-01 08:44:24,48.76,49.38
47fec82d9294e61103558d3e7873b0f1,00002,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2017-04-04 11:38:39,225.95,35.49
0cbd27c4f885486b612cf07ffd9bfdaa,00003,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-11-29 02:14:42,88.94,19.53
35b2e903913fd5d3107d4f69e222a4f3,00001,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2018-04-07 22:07:01,218.67,27.06
37e9232a0adb1a1218e6af2d505ffb64,00004,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-12-13 00:44:58,225.95,35.49
65ba818b49927e891ee35e898950ab9d,00002,4ace6cdc82ceb059627eb38c8fcd5171,4b3ea5a31ca43b6176a91d617ea58c8a,2017-10-08 08:23:27,111.02,26.2
2a02af8bea4c1d486244a7ce590d91d2,00009,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2018-11-26 08:27:58,23.49,43.48
5fefaad3a601a9e86f0ab90a06ae2951,00001,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2019-04-26 14:50:53,186.76,36.39
1ead3b8d3028ec1d48b929b78ba7bd32,00004,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2017-09-05 16:38:57,49.83,35.88
21f199648ff24e8a0f8b5a0585076278,00001,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2017-09-12 13:37:47,229.35,8.87
0d3ffb40e8379b2c1e7f89d6a3e422cd,00001,08dfe4cb546950483afc33698b455cd1,54ebd3e83197d35854ea7591c1c19558,2018-03-01 19:27:18,222.29,49.73
43b0fe0f42e9f708003f8ee50f0c89f0,00007,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2017-03-26 16:55:18,102.54,23.53
29225cc32ce4ed5e0c91c77c5bb83e81,00001,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2020-02-23 02:55:43,241.1,36.19
153efa69497a78de35b37d0a0e2ad4c2,00003,4f22e63904b5dfc16aeed91b84730e5a,60a065411b784a2c60f4905eed836a4f,2017-11-26 12:51:52,218.67,27.06
7350b88f664d55c7020aa8de263bbd6e,00005,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2018-04-02 12:12:49,39.26,46.76
00195612797a6fef264a80cebd6925cf,00007,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2020-02-02 00:59:31,88.94,19.53
29225cc32ce4ed5e0c91c77c5bb83e81,00002,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2020-02-24 13:25:44,245.67,30.77
07d403a68d525a937a924ad83205bc7c,00004,365902d99cfe5230087b53002503283e,60a065411b784a2c60f4905eed836a4f,2018-01-25 05:56:10,283.12,34.86
2399a936ca500b5d1294e7b6b237e72e,00007,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2019-08-27 22:27:45,86.11,24.95
4f0c327031a05ea94fa0af5227b64f09,00002,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2017-03-27 06:24:17,272.88,29.41
63834dd61919e32979c06a0a4b381e1c,00001,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2017-01-10 14:49:26,115.1,42.88
3266f184d20db80a17374400e21a2c8c,00008,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2018-10-27 20:24:36,115.1,42.88
48ab4469f8491a8c2aad9ca6b11eda60,00001,5c5a874fe4ec361d0fa684665fcffb09,54ebd3e83197d35854ea7591c1c19558,2019-04-11 08:53:28,169.44,16.05
07d403a68d525a937a924ad83205bc7c,00005,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2018-01-21 22:24:37,39.26,46.76
0d3aeeffb713b97204f399ed59de7846,00001,1a9e6bf11b5afbb00f02b1d4fc0a79d9,5b3292e9c98991f82cd6792e67049e7b,2019-02-12 22:52:55,44.63,24.83
680aa75b6aa0bd781c375a2919a456f2,00003,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-05-24 14:55:50,241.1,36.19
3946001429a0ad3a08ade20e7eea8547,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-04-29 04:56:16,290.81,7.11
48b3c3d2049e91854a6db6f3dd5fbf6f,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-05-22 03:11:39,290.81,7.11
7350b88f664d55c7020aa8de263bbd6e,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-04-05 01:39:30,88.94,19.53
2240ee552d7d66757840f06854bc94a2,00005,3cfc093754f491652faa3ee45309d05d,54ebd3e83197d35854ea7591c1c19558,2019-05-02 23:58:31,215.08,13.61
